,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
2790,http://www.Department0.University0.edu/Publication282,http://www.ldbc.eu/5db62e19-7921-4a35-9959-9d9bd6ab9871,http://www.Department0.University0.edu/Publication282-http://www.ldbc.eu/5db62e19-7921-4a35-9959-9d9bd6ab9871,False,-0.054032519459724426,-0.028875546529889107,-0.046247679740190506,0.014911295846104622,-0.03076857514679432,-0.056491002440452576,0.10180625319480896,0.08005382865667343,-0.07658974826335907,-0.013472344726324081,0.0009293025359511375,-0.03146374970674515,0.029673833400011063,0.007992102764546871,-0.0012777764350175858,0.04678069055080414,0.06593728810548782,0.03304201737046242,-0.089944027364254,-0.06500810384750366,0.041807129979133606,0.01703833043575287,0.1343071162700653,0.022965066134929657,0.026043204590678215,0.02868909016251564,-0.01392364501953125,0.009935433976352215,-0.07692863792181015,0.003550121560692787,0.0006833751685917377,-0.03908650204539299,0.026645680889487267,-0.013443703763186932,-0.037525784224271774,-0.01226149033755064,0.09382785856723785,-0.008026310242712498,0.006889817304909229,-0.0020353314466774464,0.051427535712718964,0.015272312797605991,-0.041997406631708145,0.012836973182857037,0.11056444048881531,0.04093020409345627,0.01913050375878811,-0.049329061061143875,0.03541439771652222,0.044625118374824524
1965,http://www.Department0.University0.edu/Course58,http://www.ldbc.eu/aab37cd3-ee70-4d7d-a493-47d22b7cf1ca,http://www.Department0.University0.edu/Course58-http://www.ldbc.eu/aab37cd3-ee70-4d7d-a493-47d22b7cf1ca,False,-0.12648628652095795,0.023596273735165596,-0.06835876405239105,0.04199784994125366,-0.036483678966760635,-0.2040066123008728,0.29484689235687256,0.1966710090637207,-0.22164644300937653,-0.08331822603940964,-0.09123639017343521,-0.10476472228765488,0.022083895280957222,0.013724793680012226,-0.06324096769094467,0.08707371354103088,0.15842270851135254,0.11670169234275818,-0.22230187058448792,-0.19469358026981354,0.05966047942638397,0.01699264720082283,0.3507968783378601,0.06042634695768356,0.09660540521144867,0.0277697890996933,-0.014026785269379616,0.06318298727273941,-0.23912304639816284,0.01610414683818817,0.037379298359155655,-0.1310315728187561,0.1282244324684143,-0.039230577647686005,-0.03186064586043358,-0.00039619579911231995,0.20787280797958374,0.017319953069090843,0.042790066450834274,-0.01705549657344818,0.1733977496623993,-0.018278826028108597,-0.09789182245731354,0.04484414681792259,0.29758399724960327,0.10247495025396347,0.10099619626998901,-0.09071338921785355,0.10627783834934235,0.17885848879814148
1933,http://www.Department0.University0.edu/GraduateCourse33,http://www.ldbc.eu/3d23f643-543f-460e-9e78-4f6d1e3a4935,http://www.Department0.University0.edu/GraduateCourse33-http://www.ldbc.eu/3d23f643-543f-460e-9e78-4f6d1e3a4935,False,-0.07741899788379669,-0.01902513951063156,-0.07013499736785889,0.045678116381168365,-0.05066128075122833,-0.16548402607440948,0.21829840540885925,0.13970206677913666,-0.1397061049938202,-0.06068812310695648,-0.04343493655323982,-0.07042326778173447,0.0028233544435352087,0.003735487349331379,-0.051337361335754395,0.07787482440471649,0.12177716940641403,0.07752658426761627,-0.16629600524902344,-0.1290452927350998,0.04306820407509804,0.02289745770394802,0.24426782131195068,0.021381154656410217,0.09017311036586761,0.026559343561530113,-0.04163412004709244,0.020309755578637123,-0.15663132071495056,-0.00997014157474041,0.039626479148864746,-0.07913090288639069,0.054407551884651184,-0.05894972383975983,-0.011087130755186081,-0.01484584715217352,0.1404419243335724,-0.007347493432462215,0.002583310939371586,-0.02282574214041233,0.1541159749031067,-0.0012572098057717085,-0.06793171167373657,0.02469552494585514,0.1929294466972351,0.06761980056762695,0.07101340591907501,-0.052772924304008484,0.10826151818037033,0.08327555656433105
3426,http://www.Department0.University0.edu/Publication72,http://www.ldbc.eu/2d37257e-b852-4ac4-8dfb-8296d4907fc6,http://www.Department0.University0.edu/Publication72-http://www.ldbc.eu/2d37257e-b852-4ac4-8dfb-8296d4907fc6,False,-0.025656433776021004,-0.016098711639642715,-0.05268731713294983,0.017291853204369545,-0.06141706556081772,-0.06300190836191177,0.1372976005077362,0.10941092669963837,-0.12481965124607086,-0.05006520822644234,-0.00971836969256401,-0.04368254542350769,0.013754642568528652,-0.0313606932759285,-0.03453073650598526,0.027100931853055954,0.06791406124830246,0.03375415503978729,-0.10053634643554688,-0.10015980154275894,0.021724825724959373,0.013310210779309273,0.12988951802253723,0.036409176886081696,0.05242249369621277,-0.008772037923336029,-0.025150276720523834,0.025065593421459198,-0.07246948778629303,-0.0014843682292848825,0.02453463524580002,-0.02769232913851738,0.06621366739273071,-0.015019571408629417,-0.03211090713739395,-0.009609073400497437,0.05332266539335251,-0.011500786989927292,0.010360910557210445,-0.0013329702196642756,0.09353755414485931,0.010824318043887615,-0.038339197635650635,-0.00687106279656291,0.1504298746585846,0.04179142415523529,0.05129024386405945,-0.03108762577176094,0.030793581157922745,0.08016932010650635
2678,http://www.Department0.University0.edu/GraduateCourse7,http://www.ldbc.eu/08dfafbf-16a3-4a57-8c04-138bddbf39b9,http://www.Department0.University0.edu/GraduateCourse7-http://www.ldbc.eu/08dfafbf-16a3-4a57-8c04-138bddbf39b9,False,-0.06370069831609726,0.008733442053198814,-0.054089855402708054,0.05241257697343826,-0.061048995703458786,-0.1481284499168396,0.264216810464859,0.1885453462600708,-0.19795608520507812,-0.06458986550569534,-0.06777025759220123,-0.14160463213920593,0.01692044362425804,-0.00703004002571106,-0.059861667454242706,0.13944438099861145,0.15008534491062164,0.06845251470804214,-0.1480501890182495,-0.19501565396785736,0.057721395045518875,0.05442182719707489,0.2992226481437683,0.03530402109026909,0.09084972739219666,0.012282459065318108,-0.05549640953540802,0.07881063222885132,-0.20170697569847107,0.03730034828186035,0.019801169633865356,-0.1145876869559288,0.09965850412845612,-0.0792565643787384,-0.03604815527796745,-0.009150451049208641,0.18848362565040588,-0.014239499345421791,0.05160592496395111,-0.005399920046329498,0.1728670299053192,-0.009486839175224304,-0.07202136516571045,0.0595102421939373,0.2488842010498047,0.09162107855081558,0.04995029419660568,-0.08082155883312225,0.0807885229587555,0.1398782879114151
2921,http://www.Department0.University0.edu/SystemsStaff4,http://www.ldbc.eu/b634307a-5b70-4395-b588-d677da050adc,http://www.Department0.University0.edu/SystemsStaff4-http://www.ldbc.eu/b634307a-5b70-4395-b588-d677da050adc,False,-0.08544276654720306,-0.013046047650277615,-0.05479283630847931,0.06603916734457016,-0.08725631237030029,-0.18451978266239166,0.25443795323371887,0.20154234766960144,-0.18863533437252045,-0.0661194697022438,-0.05367749184370041,-0.13212637603282928,0.02020256407558918,0.013747680932283401,-0.09719686210155487,0.12011421471834183,0.13974697887897491,0.07721585780382156,-0.14971065521240234,-0.24111352860927582,0.045202840119600296,0.06370909512042999,0.3203224837779999,0.041018906980752945,0.10411739349365234,0.06789475679397583,-0.05656678229570389,0.04581291973590851,-0.16817983984947205,0.04131877049803734,0.01415758766233921,-0.1025988981127739,0.13171342015266418,-0.059937167912721634,-0.04843497276306152,-0.03709069639444351,0.15505552291870117,-0.0015756250359117985,0.056822385638952255,-0.02467801421880722,0.20725852251052856,-0.01941121183335781,-0.10595495998859406,-0.0030540551524609327,0.2961290776729584,0.10979002714157104,0.05387202650308609,-0.08293245732784271,0.14179937541484833,0.12712863087654114
3062,http://www.Department0.University0.edu/Publication349,http://www.ldbc.eu/2522aa33-c467-4b4d-83f4-fba42bb80dd9,http://www.Department0.University0.edu/Publication349-http://www.ldbc.eu/2522aa33-c467-4b4d-83f4-fba42bb80dd9,False,-0.04849936440587044,-0.00692353118211031,-0.05217297375202179,0.042353566735982895,-0.01084575429558754,-0.09187692403793335,0.09761865437030792,0.11209040880203247,-0.07847324758768082,-0.027096696197986603,-0.024320555850863457,-0.06392496824264526,0.028598839417099953,0.025693129748106003,-0.04543527960777283,0.07054625451564789,0.06187000125646591,0.016767505556344986,-0.06848463416099548,-0.12140919268131256,0.06706050038337708,0.022958766669034958,0.13531342148780823,0.027823079377412796,0.04877819865942001,-0.006989891640841961,-0.019172750413417816,0.03539290279150009,-0.08889840543270111,-0.0015844786539673805,0.0073118736036121845,-0.08120238780975342,0.06928647309541702,-0.03326220065355301,-0.035497069358825684,-0.011318497359752655,0.10373347252607346,-0.01862166076898575,0.02648216113448143,-0.026772605255246162,0.09811116755008698,-0.01643468625843525,-0.02419189363718033,0.021358536556363106,0.13715359568595886,0.05887572094798088,0.04721112549304962,-0.05476275458931923,0.04128946363925934,0.058924488723278046
2266,http://www.Department0.University0.edu/GraduateStudent30,http://www.ldbc.eu/b6107a2b-cfc5-46b3-ba54-345f6510e11f,http://www.Department0.University0.edu/GraduateStudent30-http://www.ldbc.eu/b6107a2b-cfc5-46b3-ba54-345f6510e11f,False,-0.09214943647384644,0.0002819206565618515,-0.0991840735077858,0.06635501235723495,-0.0915355533361435,-0.17678984999656677,0.20535576343536377,0.18171444535255432,-0.15018770098686218,-0.05077040195465088,-0.055524423718452454,-0.06575120240449905,0.019956890493631363,0.009760486893355846,-0.04663237929344177,0.04550948739051819,0.1618126928806305,0.041442472487688065,-0.1976342797279358,-0.16135896742343903,0.07601958513259888,0.017146073281764984,0.2534279227256775,0.020065845921635628,0.06558872759342194,0.0192569550126791,-0.02791331335902214,0.0032955592032521963,-0.1894550621509552,0.006130581721663475,0.009752808138728142,-0.0735263004899025,0.10821375995874405,-0.024168765172362328,-0.02603636309504509,-0.00551317073404789,0.20880162715911865,-0.007456129416823387,0.013317521661520004,-0.021768484264612198,0.1339486539363861,-0.03329949453473091,-0.07752935588359833,0.01080355141311884,0.25194114446640015,0.09169583022594452,0.056140653789043427,-0.061204615980386734,0.05652770400047302,0.107450932264328
1488,http://www.Department0.University0.edu/Publication151,http://www.ldbc.eu/870a28a3-4379-4ee3-ba04-dc74fe3b598b,http://www.Department0.University0.edu/Publication151-http://www.ldbc.eu/870a28a3-4379-4ee3-ba04-dc74fe3b598b,False,-0.037822529673576355,-0.024147605523467064,-0.03299633041024208,0.016601376235485077,-0.0231352336704731,-0.07046769559383392,0.04705076292157173,0.04237353801727295,-0.020830146968364716,-0.002177306916564703,-0.01224466972053051,-0.025088999420404434,-0.026227351278066635,-0.02326996624469757,-0.012177401222288609,0.012319136410951614,0.02548847906291485,0.010262571275234222,-0.027761375531554222,-0.03306489437818527,0.031361084431409836,0.009722399525344372,0.07245203852653503,0.007566526532173157,-0.007696468383073807,0.011829324997961521,-0.009644953534007072,-0.001386447111144662,-0.03558988496661186,-0.0035454509779810905,0.0032108286395668983,5.848705768585205e-07,0.04196591302752495,-0.0027713547460734844,-0.012024402618408203,0.024334097281098366,0.028387464582920074,0.007562717888504267,-0.011242462322115898,-0.02297913283109665,0.04353972151875496,-0.009467544965445995,-0.016379978507757187,0.007886845618486404,0.06540878117084503,0.032202694565057755,0.00848720408976078,-0.02905525639653206,0.0034994741436094046,0.04733920842409134
1528,http://www.Department0.University0.edu/Publication186,http://www.ldbc.eu/ea804b36-1f5e-4f6b-96df-c9eee22dd112,http://www.Department0.University0.edu/Publication186-http://www.ldbc.eu/ea804b36-1f5e-4f6b-96df-c9eee22dd112,False,-0.05099768191576004,-0.03107382357120514,-0.014854501001536846,0.05338414013385773,-0.01298296358436346,-0.12403742969036102,0.15255090594291687,0.11743682622909546,-0.16392721235752106,-0.010954288765788078,-0.06031687557697296,-0.08262018114328384,-0.0011792761506512761,0.0005052676424384117,-0.031127478927373886,0.06790129095315933,0.08001675456762314,0.05880057066679001,-0.10120134800672531,-0.14318564534187317,0.02741701528429985,0.04153923690319061,0.23024043440818787,0.03428418189287186,0.06848759204149246,0.02506057731807232,-0.050792086869478226,0.044733770191669464,-0.08800942450761795,-0.013689417392015457,0.020234664902091026,-0.08054860681295395,0.06314092874526978,-0.04783249646425247,-0.03356708213686943,-0.03475053980946541,0.09529106318950653,-0.0026666256599128246,0.05434085428714752,0.0026132771745324135,0.12766219675540924,0.02919437550008297,-0.09156603366136551,0.019020598381757736,0.18916016817092896,0.07555555552244186,0.052749332040548325,-0.03198634460568428,0.07725035399198532,0.07006178051233292
1483,http://www.Department0.University0.edu/Publication115,http://www.ldbc.eu/59b472be-0646-43a3-80b9-c3071aa24d9d,http://www.Department0.University0.edu/Publication115-http://www.ldbc.eu/59b472be-0646-43a3-80b9-c3071aa24d9d,False,-0.05755263939499855,0.006640071980655193,-0.022236397489905357,0.005868535488843918,-0.02625257521867752,-0.1189623773097992,0.1498439460992813,0.11177985370159149,-0.12135102599859238,-0.03363325446844101,-0.02768060192465782,-0.06439366191625595,0.00641049025580287,-0.019930144771933556,-0.003172219730913639,0.06553742289543152,0.05029767006635666,0.08813828974962234,-0.11037050187587738,-0.10060451179742813,0.002841901034116745,0.00760626420378685,0.19450002908706665,0.029057448729872704,0.05390245094895363,0.009855348616838455,-0.03245755657553673,0.05487269163131714,-0.11634580790996552,-0.022327758371829987,-0.0006057587452232838,-0.040184386074543,0.09067236632108688,-0.024062734097242355,-0.009827246889472008,-0.005551068112254143,0.11863085627555847,0.0014908164739608765,0.011599641293287277,-0.0421261303126812,0.09548862278461456,0.005869550630450249,-0.06165896728634834,0.00044949445873498917,0.18340963125228882,0.07298765331506729,0.031067291274666786,-0.045536454766988754,0.04886633902788162,0.05231194570660591
2142,http://www.Department0.University0.edu/Publication355,http://www.ldbc.eu/c1078f5c-4ceb-438c-ad7e-22270936cdbb,http://www.Department0.University0.edu/Publication355-http://www.ldbc.eu/c1078f5c-4ceb-438c-ad7e-22270936cdbb,False,-0.08533310890197754,-0.022732285782694817,-0.02421695925295353,0.06248076260089874,-0.05160252004861832,-0.12908253073692322,0.15206578373908997,0.14401540160179138,-0.1461789757013321,-0.06107132509350777,-0.03213701769709587,-0.10082715004682541,0.03623315319418907,0.02003224939107895,-0.0717133954167366,0.07298703491687775,0.09667247533798218,0.07177737355232239,-0.13667932152748108,-0.1494186520576477,0.0038257697597146034,0.04254978150129318,0.2031363844871521,0.031048279255628586,0.10619400441646576,0.019968966022133827,-0.04298875108361244,0.06449796259403229,-0.1246199756860733,0.010829604230821133,0.003705591196194291,-0.08578496426343918,0.08775292336940765,-0.015122462064027786,-0.01957126334309578,-0.0023777633905410767,0.1563473641872406,-0.02697989158332348,0.02949807420372963,-0.020327582955360413,0.12431232631206512,0.012471812777221203,-0.052367065101861954,-0.010072135366499424,0.1914585828781128,0.04338967055082321,0.04259578511118889,-0.049465544521808624,0.07665897905826569,0.11762945353984833
2869,http://www.College0.University0.edu/woman_student86,http://www.ldbc.eu/fbc02b79-e766-4b3a-9955-7fe391f4734c,http://www.College0.University0.edu/woman_student86-http://www.ldbc.eu/fbc02b79-e766-4b3a-9955-7fe391f4734c,False,-0.049612537026405334,-0.012024814262986183,-0.03255011886358261,0.03987899050116539,-0.022650811821222305,-0.09078808128833771,0.10619832575321198,0.11040963977575302,-0.12313174456357956,-0.038437291979789734,-0.02889297902584076,-0.03295283019542694,0.02137576974928379,0.008013444021344185,-0.02952808514237404,0.08559894561767578,0.0872853547334671,0.05238422006368637,-0.12656435370445251,-0.1021309420466423,0.016655664891004562,-0.0005708927637897432,0.14723807573318481,0.02538779005408287,0.03749948740005493,-0.012350231409072876,0.002991082612425089,0.0051210056990385056,-0.1209515705704689,-0.005805228836834431,-0.004468895960599184,-0.05826586112380028,0.06735941767692566,0.00855854619294405,-0.01695810817182064,0.003777718171477318,0.10757433623075485,0.0031572235748171806,-0.004232548642903566,-0.009594340808689594,0.11884161084890366,-0.008172093890607357,-0.04328100383281708,-0.0060775987803936005,0.1432245820760727,0.05463188886642456,0.02408505603671074,-0.06168024241924286,0.04291444644331932,0.06281258910894394
2092,http://www.Department0.University0.edu/Course32,http://www.ldbc.eu/ea5f5cac-4378-4673-b4be-8a2ec418ee40,http://www.Department0.University0.edu/Course32-http://www.ldbc.eu/ea5f5cac-4378-4673-b4be-8a2ec418ee40,False,-0.11553052067756653,0.002886783331632614,-0.07563505321741104,0.04228495806455612,-0.06891463696956635,-0.18763287365436554,0.270602822303772,0.17933662235736847,-0.24935343861579895,-0.0721801146864891,-0.051725443452596664,-0.12888850271701813,0.045827120542526245,-0.024473045021295547,-0.09100739657878876,0.10453719645738602,0.20401376485824585,0.06372945010662079,-0.21942514181137085,-0.2034766972064972,0.07385798543691635,0.024223126471042633,0.3662595748901367,0.0369981974363327,0.13121455907821655,0.019426017999649048,-0.033486224710941315,0.046271443367004395,-0.18953515589237213,-0.004183159675449133,0.010711511597037315,-0.07791253924369812,0.11768393218517303,-0.08503445982933044,-0.02989344485104084,-0.0022374168038368225,0.22403086721897125,-0.03721994161605835,0.01962290331721306,-0.012746131978929043,0.20635353028774261,0.014255167916417122,-0.08912607282400131,0.051023874431848526,0.27753692865371704,0.08438427746295929,0.0965147465467453,-0.08824203908443451,0.09799601137638092,0.1698707640171051
