,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1597,http://mouse.owl#MA_0002211,http://human.owl#NCI_C53150,http://mouse.owl#MA_0002211-http://human.owl#NCI_C53150,False,0.0028909696,0.021862818,0.039366595,0.004115613,0.006787453,-0.016031835,0.0135742705,0.014516907,0.009494699,0.032147735,-0.012325116,0.0082664825,0.00062988047,-0.025571808,0.0013143371,-0.019723924,-0.0026269937,-0.019516036,-0.043687012,0.011028847,-0.011815157,-0.016781794,0.005587969,-0.032914504,0.0078860875,-9.749923e-05,0.033236224,0.03735613,-0.024066502,-0.00266073,0.019199243,0.012314078,-0.027046263,0.005144529,0.0008463245,-0.0096111335,0.030794255,0.023353936,-0.0010921424,0.010609435
2935,http://mouse.owl#MA_0002452,http://human.owl#NCI_C12408,http://mouse.owl#MA_0002452-http://human.owl#NCI_C12408,False,-0.08684149,0.053777844,-0.02789799,0.082321346,0.02373236,0.013316551,0.048889033,0.014325312,0.027863849,0.12382123,-0.023661748,-0.024827514,0.01845841,-0.00981795,0.13772298,0.002236005,-0.005846996,-0.04579576,-0.028128657,0.06892206,-0.054617733,0.028941266,0.043482542,-0.10052825,0.039823942,-0.016926255,0.060015783,0.14118713,-0.045797776,-0.030496093,0.08368586,-0.029152036,-0.030554859,-0.096110545,0.017806731,0.09634113,0.15466627,0.000578959,-0.077648215,-0.065338835
2603,http://mouse.owl#MA_0000565,http://human.owl#NCI_C49601,http://mouse.owl#MA_0000565-http://human.owl#NCI_C49601,False,-0.09040731,0.018160671,-0.028683279,0.05466053,-0.02228242,-0.0031813623,0.02916579,0.02961754,-0.0341057,0.06488265,0.018508216,-0.04858183,0.046951674,-0.017301187,0.12700123,-0.027556952,0.002473345,-0.0869935,-0.013035352,0.022313144,-0.040705346,-0.0035950257,0.081075825,-0.011783542,0.024413992,-0.017342268,0.028471457,0.091268554,-0.09112715,-0.043556012,0.049935855,-0.009768853,-0.014369593,-0.049797527,-0.006492216,0.061967783,0.1051634,0.0049434677,-0.103827685,-0.05551715
2684,http://mouse.owl#MA_0002048,http://human.owl#NCI_C12402,http://mouse.owl#MA_0002048-http://human.owl#NCI_C12402,False,-0.08829978,0.031101292,-0.06611964,0.045023873,0.03298212,0.021617595,0.03533677,0.074270695,0.023694787,0.14856398,-0.042407405,-0.038293343,0.04603205,0.050470605,0.16864006,-0.05417116,0.012784041,-0.07095959,-0.02867981,0.03736112,-0.072051905,0.03471169,0.06151303,-0.06986786,0.045360528,-0.025658462,0.07879577,0.09604181,-0.08796106,-0.036074005,0.0712185,0.0029588873,0.0012628185,-0.12231635,0.019086145,0.055456433,0.20434922,0.015764963,-0.11849104,-0.05385509
1627,http://mouse.owl#MA_0002324,http://human.owl#NCI_C49250,http://mouse.owl#MA_0002324-http://human.owl#NCI_C49250,False,-0.054404,0.009276004,-0.025132839,0.009416539,-0.0020731613,0.027394103,-0.001137801,-0.00655947,-0.030911518,0.046203822,0.032687422,-0.021313595,-0.0039668204,-0.020453118,0.06649404,-0.0172335,-0.01805964,-0.03652746,0.021523349,-0.010624418,-0.015489468,0.013333006,0.05294159,-0.007194535,0.030098418,0.017648822,0.01617283,0.08087227,-0.056010555,-0.050178096,0.04106179,-0.034054697,-0.03992302,-0.080086574,-0.014584496,0.07217055,0.088781245,0.042310603,-0.042317636,-0.067012824
2845,http://mouse.owl#MA_0001554,http://human.owl#NCI_C25203,http://mouse.owl#MA_0001554-http://human.owl#NCI_C25203,False,-0.016950358,0.044966515,-0.016545458,0.0052758455,0.02657327,-0.024777941,-0.022108693,0.052115336,-0.0073730573,0.031731308,-0.019061754,-0.005897561,0.016791748,0.023758091,0.024629893,-0.027618011,0.015939698,-0.01920371,0.02540196,-0.027768794,-0.0060187024,0.05483242,0.053901024,-0.0010418855,0.045378134,-0.021072417,0.029076304,0.08029804,0.0030406718,-0.018983034,0.07166669,-0.017080668,0.022484934,-0.030560788,0.03653841,0.02462445,0.0444671,-0.026858034,-0.010565979,-0.024998967
2309,http://mouse.owl#MA_0000532,http://human.owl#NCI_C33781,http://mouse.owl#MA_0000532-http://human.owl#NCI_C33781,False,-0.08332975,0.044679698,-0.04129117,0.028024832,-0.024310026,0.0007445761,-0.015077651,0.026281089,-0.021224674,0.033321105,-0.0029019099,-0.001678809,-0.021510167,0.011461023,0.05988028,-0.0016434803,0.006182564,-0.043822862,-0.0013149567,-0.030223364,-0.015228136,0.024784178,0.007007112,-0.0035573673,0.01067869,0.01742635,0.021085821,0.07526348,-0.06183651,-0.053100333,0.052354265,-0.010080426,-0.03855688,-0.0343907,0.009743778,0.055985827,0.118077435,0.017332762,-0.015208597,-0.026055444
2514,http://mouse.owl#MA_0000324,http://human.owl#NCI_C49269,http://mouse.owl#MA_0000324-http://human.owl#NCI_C49269,False,-0.11216617,0.0107716555,-0.027217811,0.042657375,-0.0025108457,0.019123916,-0.0031542564,0.045602456,-0.03982134,0.09470553,-0.01638696,0.027945293,0.048301112,-0.0116657475,0.06452678,-0.022335485,-0.0044931243,-0.018550297,-0.026587408,0.04010999,-0.047155753,0.025623985,0.04716106,-0.028754352,0.06982307,0.007401289,0.07346151,0.08932095,-0.06748266,-0.011780925,0.06334755,-0.04622411,0.0020321468,-0.048833646,-0.0003282763,0.0854969,0.13055164,0.027900018,-0.04934185,-0.070870526
2385,http://mouse.owl#MA_0001487,http://human.owl#NCI_C12506,http://mouse.owl#MA_0001487-http://human.owl#NCI_C12506,False,-0.19479308,0.05108792,-0.030923238,0.052112773,-0.011624396,-0.0026969127,0.06745509,0.11919634,-0.011076637,0.16381772,-0.092745796,-0.033988412,0.04092702,0.044498853,0.23097797,-0.032047935,0.018147675,-0.11996929,-0.040378448,0.019556383,-0.09231022,0.056696665,0.09822583,-0.09170543,0.07707351,-0.0069759744,0.1292317,0.18589404,-0.12872548,-0.07039394,0.12185718,-0.012543093,-0.03260502,-0.17649436,-0.010939905,0.12110887,0.27921143,0.056398906,-0.14088778,-0.11688012
2796,http://mouse.owl#MA_0001794,http://human.owl#NCI_C32344,http://mouse.owl#MA_0001794-http://human.owl#NCI_C32344,False,-0.09587732,0.05311804,0.002615415,0.051676538,-0.003721306,0.0378507,0.05863724,0.050868224,0.019827936,0.09947337,-0.0039544106,0.006544167,-0.009347563,0.018021699,0.082916334,-0.013175955,0.033896893,-0.067951754,-0.015598296,0.008088004,-0.052718908,0.0472267,0.007990193,-0.058460463,0.030347016,0.0073516537,0.030885583,0.027377583,-0.05670536,-0.06085425,0.032543957,-0.060726427,-0.024782386,-0.06829123,-0.038227245,0.051216185,0.13245803,-0.018687123,-0.035578866,-0.057813045
2850,http://mouse.owl#MA_0002420,http://human.owl#NCI_C32211,http://mouse.owl#MA_0002420-http://human.owl#NCI_C32211,False,-0.063832946,0.032817222,-0.009625182,0.006895456,0.0118569955,-0.008557608,0.031383116,0.07769202,0.03601983,0.08029175,-0.012430032,-0.02938138,0.018809984,0.05641214,0.11753399,-0.04628199,0.016269084,-0.031089643,-0.021023529,0.03209951,-0.046144627,0.03645073,0.053249646,-0.026785795,0.07066271,0.011502195,0.09837857,0.11402872,-0.05276785,-0.028666643,0.04880993,-0.036576197,-0.0039753467,-0.07874685,0.00565229,0.087292016,0.16125,0.0018871082,-0.05811376,-0.05401206
2117,http://mouse.owl#MA_0000771,http://human.owl#NCI_C49310,http://mouse.owl#MA_0000771-http://human.owl#NCI_C49310,False,-0.08913436,0.05280158,-0.036574475,0.009019046,-0.0051167305,0.04454,0.030965382,0.08173281,0.00261241,0.10662547,-0.03419672,-0.0026131077,0.04756209,-0.010869898,0.09980243,-0.04551536,0.020319879,-0.088887155,-0.034719154,-0.01702098,-0.047528766,0.03300447,0.0008397633,-0.046775974,0.016688868,-0.02973058,0.023709757,0.10192007,-0.03930346,-0.038481805,0.058282588,-0.004034197,-0.014135689,-0.053305313,-0.014415304,0.04607706,0.15061477,-0.0032010714,-0.050628394,-0.024172427
2106,http://mouse.owl#MA_0002244,http://human.owl#NCI_C32473,http://mouse.owl#MA_0002244-http://human.owl#NCI_C32473,False,-0.017908081,-0.01329839,-0.048663504,0.037434053,-0.0038644779,0.03189556,0.0003409097,-0.0070150397,0.028732138,0.07168278,-0.005160982,-0.030691076,-0.015899612,0.023462825,0.051517364,-0.03967774,0.016533455,-0.07940879,0.014495803,0.011002183,-0.0038745636,0.034722958,0.03639158,-0.03752785,0.04298463,-0.037827842,0.040078595,0.06346977,-0.05759686,0.008441198,0.027610136,-0.03506159,-0.021353731,-0.070288196,0.003768231,0.072283335,0.09711155,0.013605159,-0.044875327,0.0004320885
2234,http://mouse.owl#MA_0000007,http://human.owl#NCI_C12473,http://mouse.owl#MA_0000007-http://human.owl#NCI_C12473,False,-0.1774169,0.08201497,-0.017768338,0.083320454,-0.015533231,0.00093909167,0.018490829,0.17139755,-0.0075104907,0.20198593,-0.0578049,-0.027833713,0.06106589,0.03590714,0.22011949,-0.028409606,-0.021996131,-0.1056609,-0.10721061,0.037081998,-0.13006796,0.060456134,0.11111699,-0.070951745,0.100419626,-0.045974314,0.15279007,0.19931857,-0.16490413,-0.054825574,0.15672731,-0.03735551,-0.054266267,-0.12745452,-0.0026174597,0.10120864,0.3072421,0.0555095,-0.15750735,-0.12671734
1943,http://mouse.owl#MA_0001705,http://human.owl#NCI_C12802,http://mouse.owl#MA_0001705-http://human.owl#NCI_C12802,False,-0.06807321,0.041639566,-0.023846064,0.06732435,0.023160553,0.031327028,0.04419311,0.063016295,-0.007125852,0.08839686,-0.02977862,-0.0074404813,0.062106207,-0.014905488,0.10534006,-0.012397814,-0.05382879,-0.08399735,-0.03539061,-0.014856554,-0.04911978,0.053098463,0.064043164,-0.08045131,0.058657274,0.014380767,0.034698423,0.07372467,-0.05829205,-0.03920749,0.04628859,0.0076642823,-0.029249243,-0.064035155,0.0137050925,0.08757693,0.084265836,0.04096802,-0.040142216,-0.035826083
3017,http://mouse.owl#MA_0000765,http://human.owl#NCI_C33023,http://mouse.owl#MA_0000765-http://human.owl#NCI_C33023,False,-0.028233463,0.022065423,-0.012478359,0.06147162,-0.006220189,0.0412895,0.027545393,0.02786141,0.006041253,0.049436454,-0.02260361,0.0029364126,0.045011953,-0.007687248,0.10009664,-0.021916354,-0.03767995,-0.08247576,-0.0102416575,0.015635207,-0.05925375,-0.008315355,0.019292755,-0.00046701357,0.045089714,-0.050129108,0.03750361,0.071635395,-0.08236122,-0.010461314,0.0042876704,-0.031734765,-0.020291917,-0.055892,-0.0033243746,0.045985144,0.14052677,0.0019080499,-0.035575945,-0.024243008
1848,http://mouse.owl#MA_0002555,http://human.owl#NCI_C34006,http://mouse.owl#MA_0002555-http://human.owl#NCI_C34006,False,-0.06703559,0.009649619,-0.029557154,0.016168071,0.034383547,0.015496356,0.049113147,0.028156798,-0.00865231,0.012118097,-0.016759308,-0.0029877732,0.020330474,0.035688363,-0.002606485,-0.0034885611,0.0131933335,0.005229187,-0.00046025706,-0.004900437,-0.031136088,-0.006578916,0.025680896,0.0074278377,0.05349154,-0.0045636077,-0.002309666,0.035197288,0.004211696,-0.029716827,0.021378746,0.03254392,0.048297167,-0.026082985,-0.00632664,0.010615704,0.068077534,-0.0073606456,-0.07011183,-0.026801504
2328,http://mouse.owl#MA_0002346,http://human.owl#NCI_C32992,http://mouse.owl#MA_0002346-http://human.owl#NCI_C32992,False,-0.04996186,-0.013358353,0.026596714,0.0326946,-0.0044562514,0.0188278,-0.014591709,0.025551822,0.008134746,0.04653155,0.00851529,0.016525306,-0.005257638,0.022352219,0.073131815,-0.007866681,-0.009769119,-0.051125064,0.020003645,0.026941646,-0.0099049285,0.0038499564,0.0013020933,-0.01790171,0.024752963,0.016451046,0.027412016,0.02566695,-0.024097381,-0.03997886,0.034636036,0.017572368,-0.011944292,-0.011771408,-0.00025803037,0.012645808,0.070040435,0.0061570294,-0.017581388,0.011940798
3019,http://mouse.owl#MA_0001308,http://human.owl#NCI_C12854,http://mouse.owl#MA_0001308-http://human.owl#NCI_C12854,False,-0.08633864,0.022459602,-0.0023046806,0.016242802,0.0012885779,0.036012724,0.009292973,0.059203953,0.02218212,0.10573894,-0.050322134,-0.026313636,0.06359952,0.013546396,0.07738967,-0.0060705487,-0.035625815,-0.078761786,-0.018653844,-0.004455528,-0.04998402,0.050092377,0.06264551,-0.07097387,0.047223486,-0.0037913527,0.03133811,0.10858646,-0.014889671,-0.065902345,0.067716,0.015462847,0.010806018,-0.046300802,-0.024824515,0.04932332,0.14096624,0.02241704,-0.049471088,-0.032572106
2553,http://mouse.owl#MA_0001544,http://human.owl#NCI_C33430,http://mouse.owl#MA_0001544-http://human.owl#NCI_C33430,False,-0.041254416,0.009179741,0.019264929,0.051504485,-0.012387859,-0.024790272,0.0034290208,0.026261095,-0.012207791,0.07810143,-0.015325244,-0.026121575,0.013390685,-0.0082055675,0.077950925,-0.05038572,-0.018176384,-0.029766552,0.010972291,0.020899722,0.006789034,0.049840454,0.026610939,-0.047122095,0.06354092,0.012756927,0.04383669,0.052711293,-0.07421064,-0.026244875,0.033065245,0.0021164995,0.023125399,-0.023352671,-0.0070007006,0.077884644,0.11770125,0.0050073513,-0.031484038,-0.050638627
2548,http://mouse.owl#MA_0001546,http://human.owl#NCI_C12420,http://mouse.owl#MA_0001546-http://human.owl#NCI_C12420,False,-0.0875072,0.042641714,0.00883612,-0.0020678183,0.0022186004,0.039510056,0.055053964,0.065136366,0.01676917,0.13863079,-0.079034075,-0.033219405,0.019911218,-0.008124988,0.16303003,-0.040315513,-0.019283967,-0.047498696,-0.0029797833,0.03182395,-0.06595146,0.016108127,0.062075607,-0.055381626,0.033382103,0.013899567,0.055837452,0.08599377,-0.10297267,-0.023106702,0.117896855,-0.025984634,-0.024676388,-0.09244171,0.033033613,0.08305391,0.18618272,0.021491187,-0.124259956,-0.0045720395
2605,http://mouse.owl#MA_0001734,http://human.owl#NCI_C33223,http://mouse.owl#MA_0001734-http://human.owl#NCI_C33223,False,-0.13453491,0.06632668,-0.05354094,0.056608576,-0.003135126,0.048996717,0.04493665,0.0539498,0.015160982,0.105549425,-0.07465352,-0.03393737,-0.010177651,0.01857653,0.14303148,-0.0027667598,-0.021218885,-0.09831812,0.02818361,0.0719011,-0.05623468,0.053412136,0.023857666,-0.061259516,0.03971024,-0.0353693,0.0628564,0.1269052,-0.043259583,-0.0887178,0.04233727,-0.01111885,-0.06080035,-0.07527371,-0.023931963,0.07176523,0.18423164,0.0075148903,-0.04765993,-0.059489883
1955,http://mouse.owl#MA_0000961,http://human.owl#NCI_C53150,http://mouse.owl#MA_0000961-http://human.owl#NCI_C53150,False,-0.058178347,0.053950362,0.0074834637,-0.031845436,0.009823366,-0.029208798,0.02864173,0.03256861,-0.043490168,0.042832837,-0.0050966935,0.0251738,0.027709745,-0.018417884,0.029265704,-0.05339481,-0.013202596,-0.024222959,-0.008685538,0.0010515433,-0.061522447,-0.012622871,0.0034703081,-0.03950932,0.04174623,0.015121562,0.053861935,0.029789442,-0.08360477,-0.023519054,0.08553936,-0.007366881,-0.026894394,-0.036610596,-0.0106063,0.020488482,0.07371104,0.00043085683,-0.014993719,-0.029573116
2029,http://mouse.owl#MA_0001163,http://human.owl#NCI_C32954,http://mouse.owl#MA_0001163-http://human.owl#NCI_C32954,False,-0.05857066,0.06255251,-0.024469912,0.011467593,0.003640322,-0.01749096,0.032217607,0.068888426,0.024235057,0.11887246,-0.051255338,-0.02260468,0.04196805,0.01320168,0.10995681,-0.026925888,-0.014274734,-0.03309181,-0.020302277,-0.017251223,-0.026241617,0.011688091,-0.015298823,-0.020105004,0.037120927,-0.03325653,0.016368203,0.048268262,-0.041609086,-0.0721896,0.046123207,-0.004407147,-0.014084334,-0.0791423,0.037456118,0.050177947,0.09482503,-0.013523899,-0.05177339,-0.04342346
2933,http://mouse.owl#MA_0001708,http://human.owl#NCI_C32165,http://mouse.owl#MA_0001708-http://human.owl#NCI_C32165,False,-0.03774682,0.01184121,-0.0027113473,0.04251644,-0.013336065,0.013396611,0.027022671,0.036470372,0.02121988,0.036155447,0.02100073,0.0018080808,0.017638497,0.0106521705,0.03856293,0.00092577003,0.0070383484,-0.02340074,0.018968776,0.04305595,-0.015963802,0.034117296,0.063728996,-0.014386665,-0.0029405607,0.025373483,0.01333495,0.022426475,-0.033761434,-0.04110757,0.024880834,-0.0269668,-0.018918423,-0.020451475,0.010721911,0.022515938,0.06543528,0.009785709,-0.06737809,-0.049034357
2622,http://mouse.owl#MA_0000770,http://human.owl#NCI_C32086,http://mouse.owl#MA_0000770-http://human.owl#NCI_C32086,False,-0.0481176,0.052485872,-0.021841057,0.040100522,0.00964074,0.009935964,0.029652528,0.0072244904,0.00049026567,0.032079607,0.00475125,0.010595943,0.010034002,-0.00089268293,0.05656155,-0.038550187,0.0015111137,-0.0091814175,-0.018897437,0.020664526,-0.0013451056,-0.023362728,0.06024952,-0.03921037,0.01626176,-0.029794,-0.0011881245,0.07759237,-0.04684784,-0.010498423,0.0051782676,-0.021245945,-0.0025790092,-0.046304632,0.0041201953,0.049890865,0.05983908,0.028362092,-0.047981236,-0.0421481
2064,http://mouse.owl#MA_0002198,http://human.owl#NCI_C13046,http://mouse.owl#MA_0002198-http://human.owl#NCI_C13046,False,-0.20766841,0.10018667,-7.979944e-05,0.04745654,0.015726209,0.06578608,0.07424007,0.08692057,0.045819324,0.15922996,-0.033146773,-0.017274197,0.029436203,0.054676674,0.21971622,-0.06643267,-0.030374648,-0.12371257,-0.02064511,0.091521084,-0.09541457,0.06451833,0.12226532,-0.063977994,0.06405483,-0.02504678,0.07293388,0.16629532,-0.10435991,-0.063678615,0.07274713,-0.05066571,-0.043063425,-0.14502905,-0.007757129,0.1078548,0.26408035,0.02661471,-0.123460494,-0.09316698
2829,http://mouse.owl#MA_0002412,http://human.owl#NCI_C33035,http://mouse.owl#MA_0002412-http://human.owl#NCI_C33035,False,-0.026744526,0.018842757,0.009991115,0.024887716,0.010139172,0.0138430605,-0.015591024,0.028101806,-0.008582091,0.06120023,0.013198279,0.005223239,0.048511,-0.036005974,0.035952274,-0.006890979,-0.039820023,-0.05350993,-0.0035002385,0.05940754,-0.026247272,0.025389547,-0.0061369496,0.0033995444,0.012904796,0.016894637,-0.0034604657,0.047447022,-0.05794079,-0.008604543,0.04178277,-0.022977334,0.0021236409,-0.025390316,-0.007878143,0.07158115,0.062192068,0.040075816,-0.055590093,-0.0133078685
2509,http://mouse.owl#MA_0000905,http://human.owl#NCI_C12350,http://mouse.owl#MA_0000905-http://human.owl#NCI_C12350,False,0.0051870244,0.045594826,-0.01700003,0.022156283,0.0064147194,-0.008831801,0.028890349,0.025756951,0.013606703,0.030310156,-0.03707854,0.035847686,-0.019239921,-0.00839678,0.08643097,-0.03359234,4.7262758e-05,-0.0044434792,-0.023156935,-0.023100499,-0.009005966,0.016717454,-0.010965493,-0.024294492,0.030939568,0.009806023,0.02163238,0.07129858,-0.041999023,-0.019488772,0.07103691,-0.012228932,-0.053078964,-0.036958557,0.018793005,0.043626465,0.08869347,0.032301325,-0.05362041,-0.032121148
3013,http://mouse.owl#MA_0002336,http://human.owl#NCI_C33142,http://mouse.owl#MA_0002336-http://human.owl#NCI_C33142,False,-0.02737562,0.026007464,-0.016238783,0.061274298,-0.020911513,-0.016534977,0.04242025,-0.0029346324,-0.002942532,0.05330037,0.0014021619,-0.018562706,-0.011447809,0.010738508,0.073544204,-0.024751553,-0.01569254,-0.023544554,-0.016208785,0.012254179,-0.0059498115,0.024092112,0.0025860176,0.010357004,0.04898016,-0.015871387,0.009024075,0.036969677,-0.008736608,-0.025899103,0.01801205,0.0020098663,-0.014461635,-0.059500586,-0.039306488,0.010200569,0.08871944,0.008826802,-0.05860709,-0.047980726
1770,http://mouse.owl#MA_0000442,http://human.owl#NCI_C12408,http://mouse.owl#MA_0000442-http://human.owl#NCI_C12408,False,-0.11918345,0.045454953,-0.03119772,0.04678089,0.0078011868,0.015681243,0.07439138,0.03275441,-0.017154017,0.14876181,-0.021723855,-0.024359925,0.010670582,-0.022592029,0.17186329,-0.005814692,-0.04464096,-0.052067358,-0.03758655,0.046613947,-0.061265238,0.03045515,0.05562,-0.09376114,0.02442045,-0.00020068593,0.050610658,0.14273405,-0.099467054,-0.07395014,0.09272679,-0.015662923,-0.014698096,-0.100809336,0.03175971,0.08949481,0.20367661,0.033532344,-0.119929634,-0.073437385
1838,http://mouse.owl#MA_0001509,http://human.owl#NCI_C12385,http://mouse.owl#MA_0001509-http://human.owl#NCI_C12385,False,-0.08657925,0.00972961,-0.013856394,0.04348205,0.035065472,0.027717497,0.010978185,0.06023108,-0.009710163,0.035876453,-0.028800268,0.01099906,0.019628659,-0.0072810054,0.07579763,-0.036728673,-0.00828979,-0.02117053,-0.03913436,0.015169436,-0.054453485,-0.0055070263,0.04050079,-0.019848928,0.0015802984,-0.022665722,0.06831086,0.0346422,-0.04656407,-0.020898469,0.02336577,0.0010798909,0.008851123,-0.039746676,0.016071266,0.0214263,0.10019452,0.03236024,-0.033165738,0.007941553
2621,http://mouse.owl#MA_0001659,http://human.owl#NCI_C52553,http://mouse.owl#MA_0001659-http://human.owl#NCI_C52553,False,-0.06849927,0.017263656,-0.048458777,0.029746275,0.012129198,-0.01116587,0.011109416,0.019714173,-0.017703919,0.047495943,0.01682612,-0.044947978,0.0067475475,0.030579878,0.03269154,0.004456903,-0.012102017,-0.02821355,-0.005009478,0.036786288,-0.005215779,0.035981555,0.028670805,-0.0028982335,0.019335508,-0.036543492,0.03870911,0.028762974,-0.02913365,-0.0019814624,0.019498393,0.011598462,-0.017074445,-0.023087386,-0.039785348,-0.010939654,0.07744384,-0.0073376773,-0.029954137,0.010147102
