,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
2322,http://www.bbc.co.uk/things/314#id,http://www.bbc.co.uk/things/453775695#id,http://www.bbc.co.uk/things/314#id-http://www.bbc.co.uk/things/453775695#id,False,-0.12478078901767731,-0.18489858508110046,-0.002583010122179985,0.035169973969459534,0.17356815934181213,0.15635815262794495,0.5706275701522827,0.3632916808128357,-0.4344866871833801,-0.11373770236968994
3721,http://www.bbc.co.uk/things/745#id,http://www.bbc.co.uk/things/2039959872#id,http://www.bbc.co.uk/things/745#id-http://www.bbc.co.uk/things/2039959872#id,False,0.027894772589206696,-0.005668614059686661,0.11299774795770645,0.006294384598731995,0.05890056490898132,0.0687781423330307,0.6545705795288086,0.34384870529174805,-0.32612037658691406,-0.11312591284513474
2072,http://www.bbc.co.uk/things/535#id,http://www.bbc.co.uk/things/688#id,http://www.bbc.co.uk/things/535#id-http://www.bbc.co.uk/things/688#id,False,0.17069034278392792,-0.04306032881140709,0.16153818368911743,-0.1490621417760849,0.02805669605731964,-0.08716811239719391,0.49203234910964966,0.42650294303894043,-0.4848286509513855,0.005940813571214676
4184,http://www.bbc.co.uk/things/733#id,http://www.bbc.co.uk/things/1366905092#id,http://www.bbc.co.uk/things/733#id-http://www.bbc.co.uk/things/1366905092#id,False,0.09777185320854187,-0.22434091567993164,0.29795679450035095,-0.16898338496685028,0.15329156816005707,-0.010063793510198593,0.5786802172660828,0.24540278315544128,-0.5102372169494629,-0.1519898921251297
1740,http://www.bbc.co.uk/things/264#id,http://www.bbc.co.uk/things/1595830021#id,http://www.bbc.co.uk/things/264#id-http://www.bbc.co.uk/things/1595830021#id,False,0.12084010243415833,-0.2570365071296692,0.037466078996658325,0.06654951721429825,0.1288290172815323,0.11759807169437408,0.5810413956642151,0.2458646595478058,-0.4257424473762512,-0.0793863832950592
4040,http://www.bbc.co.uk/things/172#id,http://www.bbc.co.uk/things/1640313963#id,http://www.bbc.co.uk/things/172#id-http://www.bbc.co.uk/things/1640313963#id,False,0.09492050111293793,-0.17099040746688843,0.10812059044837952,-0.1521759033203125,0.3199564218521118,-0.10544264316558838,0.45515233278274536,0.14556920528411865,-0.6139912605285645,-0.069865882396698
3271,http://www.bbc.co.uk/things/20#id,http://www.bbc.co.uk/things/158909821#id,http://www.bbc.co.uk/things/20#id-http://www.bbc.co.uk/things/158909821#id,False,0.10407673567533493,-0.027752358466386795,0.09170697629451752,0.13807450234889984,0.10803109407424927,0.20730531215667725,0.4519115686416626,0.20217490196228027,-0.4875595271587372,-0.11477631330490112
4066,http://www.bbc.co.uk/things/738#id,http://www.bbc.co.uk/things/350620691#id,http://www.bbc.co.uk/things/738#id-http://www.bbc.co.uk/things/350620691#id,False,0.03165983408689499,-0.2930030822753906,0.0907757356762886,-0.15383610129356384,0.16940388083457947,0.07157201319932938,0.48111221194267273,0.09877834469079971,-0.4634925127029419,-0.010402988642454147
3984,http://www.bbc.co.uk/things/1351#id,http://www.bbc.co.uk/things/1074959318#id,http://www.bbc.co.uk/things/1351#id-http://www.bbc.co.uk/things/1074959318#id,False,0.21031704545021057,-0.23579175770282745,0.06194211542606354,-0.019856005907058716,0.11937612295150757,0.12951773405075073,0.47699427604675293,0.3460482954978943,-0.6263890266418457,-0.12050457298755646
3155,http://www.bbc.co.uk/things/750#id,http://www.bbc.co.uk/things/1636539052#id,http://www.bbc.co.uk/things/750#id-http://www.bbc.co.uk/things/1636539052#id,False,0.028287330642342567,-0.11423979699611664,0.04105358198285103,-0.07592621445655823,0.306925892829895,0.15464667975902557,0.5486894845962524,0.3136020302772522,-0.5471833944320679,-0.03707362711429596
4153,http://www.bbc.co.uk/things/438#id,http://www.bbc.co.uk/things/1010052049#id,http://www.bbc.co.uk/things/438#id-http://www.bbc.co.uk/things/1010052049#id,False,0.11885902285575867,-0.12949761748313904,0.09284885227680206,-0.1678161323070526,0.1709384024143219,0.0711592361330986,0.5673999190330505,0.3709116578102112,-0.4410248100757599,0.035739652812480927
4328,http://www.bbc.co.uk/things/1193#id,http://www.bbc.co.uk/things/1222#id,http://www.bbc.co.uk/things/1193#id-http://www.bbc.co.uk/things/1222#id,False,0.005595610477030277,-0.122368223965168,-0.04018127918243408,0.042360998690128326,0.056288424879312515,0.00907188281416893,0.606770396232605,0.4206186532974243,-0.4887023866176605,0.14909085631370544
4174,http://www.bbc.co.uk/things/556#id,http://www.bbc.co.uk/things/1142#id,http://www.bbc.co.uk/things/556#id-http://www.bbc.co.uk/things/1142#id,False,0.2470458447933197,-0.18823009729385376,-0.007331028580665588,0.004348237067461014,0.15877237915992737,0.010415103286504745,0.6576331853866577,0.30545341968536377,-0.629186749458313,0.1138843223452568
2438,http://www.bbc.co.uk/things/1658#id,http://www.bbc.co.uk/things/339#id,http://www.bbc.co.uk/things/1658#id-http://www.bbc.co.uk/things/339#id,False,0.01844186894595623,-0.05150749534368515,0.2728607654571533,0.05347893759608269,0.16655375063419342,0.013761483132839203,0.45933347940444946,0.18507032096385956,-0.34092119336128235,0.1332508623600006
3757,http://www.bbc.co.uk/things/882#id,http://www.bbc.co.uk/things/927#id,http://www.bbc.co.uk/things/882#id-http://www.bbc.co.uk/things/927#id,False,0.27088797092437744,-0.23158909380435944,0.11596709489822388,0.02353844605386257,0.20913805067539215,-0.04313885048031807,0.5833669900894165,0.274917870759964,-0.44971704483032227,-0.02237282693386078
2218,http://www.bbc.co.uk/things/231#id,http://www.bbc.co.uk/things/1078209134#id,http://www.bbc.co.uk/things/231#id-http://www.bbc.co.uk/things/1078209134#id,False,0.14413897693157196,-0.14414002001285553,0.15918269753456116,-0.08810211718082428,0.1057366281747818,0.08298507332801819,0.5985071063041687,0.27048394083976746,-0.6229166388511658,-0.03208601102232933
1935,http://www.bbc.co.uk/things/1148#id,http://www.bbc.co.uk/things/1157443808#id,http://www.bbc.co.uk/things/1148#id-http://www.bbc.co.uk/things/1157443808#id,False,0.0804099589586258,-0.14209873974323273,0.12749364972114563,0.019135408103466034,0.1669779121875763,-0.0022276509553194046,0.6608434319496155,0.34686213731765747,-0.3531284034252167,0.003844846971333027
1580,http://www.bbc.co.uk/things/729#id,http://www.bbc.co.uk/things/1919211418#id,http://www.bbc.co.uk/things/729#id-http://www.bbc.co.uk/things/1919211418#id,False,0.01690664328634739,-0.1052764505147934,0.1838371455669403,-0.1379411518573761,0.17371901869773865,-0.05209064483642578,0.562221348285675,0.2523387670516968,-0.5437727570533752,-0.1221943348646164
2390,http://www.bbc.co.uk/things/1140#id,http://www.bbc.co.uk/things/1585#id,http://www.bbc.co.uk/things/1140#id-http://www.bbc.co.uk/things/1585#id,False,0.14001113176345825,-0.20599794387817383,0.06415873020887375,0.12158803641796112,0.277208536863327,-0.10855133831501007,0.6019794344902039,0.20192964375019073,-0.5267804265022278,0.023265056312084198
2635,http://www.bbc.co.uk/things/1070#id,http://www.bbc.co.uk/things/1232122917#id,http://www.bbc.co.uk/things/1070#id-http://www.bbc.co.uk/things/1232122917#id,False,0.09358930587768555,-0.1958353966474533,-0.06394203007221222,-0.044560693204402924,0.17118629813194275,0.15461677312850952,0.4742971658706665,0.26327523589134216,-0.4758838713169098,-0.08213655650615692
3237,http://www.bbc.co.uk/things/415#id,http://www.bbc.co.uk/things/1322425991#id,http://www.bbc.co.uk/things/415#id-http://www.bbc.co.uk/things/1322425991#id,False,0.07390910387039185,-0.2169550061225891,0.14515632390975952,-0.08180561661720276,0.16471512615680695,0.13468533754348755,0.5376498699188232,0.25180715322494507,-0.49500006437301636,-0.09673847258090973
2443,http://www.bbc.co.uk/things/1054#id,http://www.bbc.co.uk/things/520416665#id,http://www.bbc.co.uk/things/1054#id-http://www.bbc.co.uk/things/520416665#id,False,0.21115723252296448,-0.14851395785808563,0.2020869255065918,-0.235656276345253,0.2860645055770874,0.08027589321136475,0.5933335423469543,0.24870328605175018,-0.5143210887908936,-0.04866661876440048
3736,http://www.bbc.co.uk/things/156#id,http://www.bbc.co.uk/things/1245070032#id,http://www.bbc.co.uk/things/156#id-http://www.bbc.co.uk/things/1245070032#id,False,0.18707230687141418,-0.24961963295936584,0.172418475151062,-0.06322009861469269,0.0009980043396353722,-0.06796608120203018,0.5503857731819153,0.2064257264137268,-0.5274154543876648,-0.18416281044483185
4112,http://www.bbc.co.uk/things/1247#id,http://www.bbc.co.uk/things/756#id,http://www.bbc.co.uk/things/1247#id-http://www.bbc.co.uk/things/756#id,False,-0.02321608178317547,-0.15093883872032166,0.2634168863296509,0.0742073804140091,0.08156443387269974,0.0967182070016861,0.5618663430213928,0.2864435613155365,-0.4302166700363159,0.06551167368888855
4529,http://www.bbc.co.uk/things/1370#id,http://www.bbc.co.uk/things/1252375512#id,http://www.bbc.co.uk/things/1370#id-http://www.bbc.co.uk/things/1252375512#id,False,-0.007723635993897915,-0.16974873840808868,-0.06854143738746643,0.041923947632312775,0.19080513715744019,0.1603526473045349,0.4285188317298889,0.29596656560897827,-0.4582306146621704,0.03252043575048447
2490,http://www.bbc.co.uk/things/225#id,http://www.bbc.co.uk/things/209#id,http://www.bbc.co.uk/things/225#id-http://www.bbc.co.uk/things/209#id,False,0.26128754019737244,-0.12071140855550766,0.10282586514949799,-0.1214253306388855,0.03473833203315735,0.035620130598545074,0.5963772535324097,0.3427078127861023,-0.5152195692062378,-0.019602786749601364
2131,http://www.bbc.co.uk/things/826#id,http://www.bbc.co.uk/things/692825934#id,http://www.bbc.co.uk/things/826#id-http://www.bbc.co.uk/things/692825934#id,False,0.1550811380147934,-0.17632906138896942,0.1065208688378334,-0.03376055881381035,0.1796240210533142,0.023351192474365234,0.5961827039718628,0.23500031232833862,-0.3019965887069702,-0.039540957659482956
4098,http://www.bbc.co.uk/things/1349#id,http://www.bbc.co.uk/things/607850932#id,http://www.bbc.co.uk/things/1349#id-http://www.bbc.co.uk/things/607850932#id,False,0.07708296179771423,-0.2517227530479431,-0.030246691778302193,-0.06179662421345711,0.17390432953834534,-0.04747992753982544,0.5149813294410706,0.20617303252220154,-0.4761483073234558,-0.014139499515295029
2739,http://www.bbc.co.uk/things/622#id,http://www.bbc.co.uk/things/1983479092#id,http://www.bbc.co.uk/things/622#id-http://www.bbc.co.uk/things/1983479092#id,False,0.1930529773235321,0.022216368466615677,0.04816615208983421,-0.04070187732577324,0.17546185851097107,-0.023314092308282852,0.5527891516685486,0.20767855644226074,-0.6527261734008789,-0.20736603438854218
3286,http://www.bbc.co.uk/things/1431#id,http://www.bbc.co.uk/things/1245070032#id,http://www.bbc.co.uk/things/1431#id-http://www.bbc.co.uk/things/1245070032#id,False,0.10672160983085632,-0.17211560904979706,0.07386782765388489,-0.03181932866573334,0.19257710874080658,-0.08105083554983139,0.5787161588668823,0.20351216197013855,-0.4206067621707916,-0.06583419442176819
2572,http://www.bbc.co.uk/things/888#id,http://www.bbc.co.uk/things/331#id,http://www.bbc.co.uk/things/888#id-http://www.bbc.co.uk/things/331#id,False,-0.05728895589709282,-0.1429961621761322,0.17703278362751007,0.026853960007429123,0.20334114134311676,0.06680713593959808,0.46605658531188965,0.46858686208724976,-0.4521310329437256,-0.1538897305727005
4287,http://www.bbc.co.uk/things/1644#id,http://www.bbc.co.uk/things/135867198#id,http://www.bbc.co.uk/things/1644#id-http://www.bbc.co.uk/things/135867198#id,False,0.20369403064250946,-0.11068829149007797,0.2378188669681549,0.0037733763456344604,0.17000019550323486,0.09796952456235886,0.5457727313041687,0.3311365842819214,-0.48619675636291504,-0.10819800198078156
3461,http://www.bbc.co.uk/things/106#id,http://www.bbc.co.uk/things/57#id,http://www.bbc.co.uk/things/106#id-http://www.bbc.co.uk/things/57#id,False,0.04225931689143181,-0.11549825966358185,0.10720859467983246,-0.060929879546165466,0.17435666918754578,0.020514490082859993,0.46959882974624634,0.29789695143699646,-0.3568483591079712,-0.06998513638973236
2451,http://www.bbc.co.uk/things/1195#id,http://www.bbc.co.uk/things/1283740358#id,http://www.bbc.co.uk/things/1195#id-http://www.bbc.co.uk/things/1283740358#id,False,0.12744198739528656,-0.07691442966461182,0.19771774113178253,-0.09064275026321411,0.20051416754722595,0.04920443892478943,0.41028356552124023,0.38788700103759766,-0.42950135469436646,-0.08569050580263138
4196,http://www.bbc.co.uk/things/1370#id,http://www.bbc.co.uk/things/428#id,http://www.bbc.co.uk/things/1370#id-http://www.bbc.co.uk/things/428#id,False,0.16756075620651245,-0.020053671672940254,-0.015664085745811462,0.036030787974596024,0.2744685411453247,0.13107329607009888,0.6391699910163879,0.2950790822505951,-0.4061232805252075,0.0027314424514770508
2940,http://www.bbc.co.uk/things/1069#id,http://www.bbc.co.uk/things/1027#id,http://www.bbc.co.uk/things/1069#id-http://www.bbc.co.uk/things/1027#id,False,0.22566543519496918,-0.022024421021342278,0.12420648336410522,0.015047963708639145,0.07606510818004608,0.23226985335350037,0.5524858832359314,0.2882067859172821,-0.5378459692001343,-0.2607930600643158
1790,http://www.bbc.co.uk/things/567#id,http://www.bbc.co.uk/things/309217949#id,http://www.bbc.co.uk/things/567#id-http://www.bbc.co.uk/things/309217949#id,False,0.14087660610675812,-0.16688001155853271,-0.08563075959682465,0.046894438564777374,0.30300307273864746,0.017356887459754944,0.5342515110969543,0.2957921028137207,-0.4065020680427551,-0.060084059834480286
4455,http://www.bbc.co.uk/things/953#id,http://www.bbc.co.uk/things/394051387#id,http://www.bbc.co.uk/things/953#id-http://www.bbc.co.uk/things/394051387#id,False,0.008261164650321007,-0.053164660930633545,0.026484105736017227,-0.11645647883415222,0.13352501392364502,0.15745878219604492,0.49588456749916077,0.2445952296257019,-0.6043024063110352,-0.1990044116973877
3972,http://www.bbc.co.uk/things/1278#id,http://www.bbc.co.uk/things/633#id,http://www.bbc.co.uk/things/1278#id-http://www.bbc.co.uk/things/633#id,False,-0.025506118312478065,-0.1262713074684143,0.13257384300231934,0.008468277752399445,0.1582982987165451,0.09544092416763306,0.48616158962249756,0.3550112247467041,-0.3883014917373657,0.025707989931106567
3009,http://www.bbc.co.uk/things/522#id,http://www.bbc.co.uk/things/1303#id,http://www.bbc.co.uk/things/522#id-http://www.bbc.co.uk/things/1303#id,False,0.16523295640945435,0.0021110596135258675,0.08733472973108292,-0.05408976227045059,0.2860316038131714,0.16791486740112305,0.5505228638648987,0.34956902265548706,-0.46137720346450806,0.1445571929216385
2463,http://www.bbc.co.uk/things/569#id,http://www.bbc.co.uk/things/1349#id,http://www.bbc.co.uk/things/569#id-http://www.bbc.co.uk/things/1349#id,False,0.07474319636821747,-0.11840759217739105,0.02354709804058075,-0.08657854795455933,0.10634851455688477,-0.05167088657617569,0.6235328912734985,0.25714990496635437,-0.49877986311912537,-0.029525328427553177
4021,http://www.bbc.co.uk/things/990#id,http://www.bbc.co.uk/things/1830817594#id,http://www.bbc.co.uk/things/990#id-http://www.bbc.co.uk/things/1830817594#id,False,0.13265812397003174,-0.1700344979763031,-0.06790663301944733,0.07285197079181671,0.08347420394420624,-0.07473769038915634,0.5237945318222046,0.28048789501190186,-0.41189146041870117,0.04856254905462265
2064,http://www.bbc.co.uk/things/1141#id,http://www.bbc.co.uk/things/1547883641#id,http://www.bbc.co.uk/things/1141#id-http://www.bbc.co.uk/things/1547883641#id,False,0.1938006728887558,0.025232352316379547,0.15164169669151306,0.028437234461307526,0.19942283630371094,0.1947857290506363,0.5981048345565796,0.30945777893066406,-0.39691537618637085,-0.08539403229951859
2345,http://www.bbc.co.uk/things/1258#id,http://www.bbc.co.uk/things/851674694#id,http://www.bbc.co.uk/things/1258#id-http://www.bbc.co.uk/things/851674694#id,False,0.09362241625785828,0.010785944759845734,0.06951811164617538,0.04166637361049652,0.138813316822052,0.16629785299301147,0.47495436668395996,0.268566370010376,-0.342144250869751,-0.14610514044761658
2514,http://www.bbc.co.uk/things/348#id,http://www.bbc.co.uk/things/1714572968#id,http://www.bbc.co.uk/things/348#id-http://www.bbc.co.uk/things/1714572968#id,False,0.11486072838306427,-0.05314742401242256,0.08654916286468506,0.06375337392091751,0.03353555500507355,0.13781532645225525,0.411817729473114,0.22117887437343597,-0.3629154562950134,0.05104229226708412
2107,http://www.bbc.co.uk/things/30#id,http://www.bbc.co.uk/things/1360469680#id,http://www.bbc.co.uk/things/30#id-http://www.bbc.co.uk/things/1360469680#id,False,0.15740659832954407,-0.09988506883382797,0.07984776049852371,0.033782973885536194,0.13396087288856506,0.10289701819419861,0.648652970790863,0.3857395350933075,-0.5093367695808411,0.07595697045326233
3152,http://www.bbc.co.uk/things/853#id,http://www.bbc.co.uk/things/1424584933#id,http://www.bbc.co.uk/things/853#id-http://www.bbc.co.uk/things/1424584933#id,False,0.23946884274482727,-0.1854918897151947,0.22665129601955414,0.006583556532859802,0.1596301645040512,0.0009637027978897095,0.5765407085418701,0.1944328248500824,-0.46475353837013245,-0.05860714614391327
2313,http://www.bbc.co.uk/things/1487#id,http://www.bbc.co.uk/things/1604#id,http://www.bbc.co.uk/things/1487#id-http://www.bbc.co.uk/things/1604#id,False,0.16116955876350403,-0.09890928864479065,0.12144391238689423,-0.0029690396040678024,0.15612287819385529,0.1331750750541687,0.4219090938568115,0.34758415818214417,-0.3646552562713623,-0.1472805291414261
