,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
2384,http://www.Department0.University0.edu/UndergraduateStudent434,http://www.ldbc.eu/cc3405ff-66b3-459d-a8df-5ec025c85580,http://www.Department0.University0.edu/UndergraduateStudent434-http://www.ldbc.eu/cc3405ff-66b3-459d-a8df-5ec025c85580,False,-0.006595561746507883,-0.014460697770118713,0.2081488072872162,-0.049938980489969254,-0.01580217480659485,0.049973517656326294,0.09688946604728699,0.025504568591713905,-0.2198273241519928,-0.005286511033773422,0.07051658630371094,0.03958543390035629,-0.09492601454257965,-0.19249416887760162,0.044826190918684006,-0.03895040601491928,0.13104233145713806,0.028459560126066208,-0.1476135551929474,-0.04146140068769455,0.01587142050266266,-0.06910202652215958,0.049501676112413406,0.15325739979743958,0.01113073993474245,0.07712769508361816,0.1076669916510582,0.013591064140200615,-0.11050134897232056,-0.1730988770723343
1677,http://www.Department0.University0.edu/Publication263,http://www.ldbc.eu/d90d1971-6a1c-4141-a275-abd77dccedeb,http://www.Department0.University0.edu/Publication263-http://www.ldbc.eu/d90d1971-6a1c-4141-a275-abd77dccedeb,False,-0.03623157739639282,-0.09624919295310974,0.2122192531824112,-0.04226470738649368,0.034239523112773895,0.09839923679828644,0.046364858746528625,0.00990581139922142,-0.1818801760673523,-0.09156423807144165,0.11067606508731842,0.09018516540527344,-0.04791224002838135,-0.16609692573547363,0.03189519792795181,-0.11252456903457642,0.14316624402999878,0.07290763407945633,-0.11931008100509644,0.014549420215189457,0.03985855355858803,-0.08238745480775833,-0.012920438311994076,0.1644640862941742,0.03468823432922363,0.06189894676208496,0.0782521665096283,0.07247695326805115,-0.09385979175567627,-0.18602469563484192
1963,http://www.Department0.University0.edu/Course61,http://www.ldbc.eu/9a82d88b-65ab-4e5f-a495-249f0886582f,http://www.Department0.University0.edu/Course61-http://www.ldbc.eu/9a82d88b-65ab-4e5f-a495-249f0886582f,False,-0.045943327248096466,0.0011312849819660187,0.22542154788970947,-0.0011689290404319763,0.007947545498609543,0.08002252876758575,0.06352906674146652,0.0424252450466156,-0.1970798671245575,-0.10707937180995941,0.08593069016933441,0.026882462203502655,-0.013879649341106415,-0.25843915343284607,0.040881264954805374,-0.1222883015871048,0.12356315553188324,0.06942082941532135,-0.16925260424613953,-0.02425355464220047,-0.0319143570959568,-0.14052292704582214,0.014335001818835735,0.1969483494758606,0.011064340360462666,0.11313056945800781,0.08470582216978073,0.029132992029190063,-0.09049925208091736,-0.12584522366523743
2511,http://www.College0.University0.edu/woman_student137,http://www.ldbc.eu/5a99e909-aad9-44b4-a778-086b55cb80b4,http://www.College0.University0.edu/woman_student137-http://www.ldbc.eu/5a99e909-aad9-44b4-a778-086b55cb80b4,False,-0.03019082546234131,-0.0846826508641243,0.19653698801994324,-0.10674631595611572,-0.008213669992983341,0.04880118370056152,0.0733322948217392,0.07081413269042969,-0.19616203010082245,-0.008296998217701912,0.08309978991746902,0.0883524939417839,-0.09808406233787537,-0.18734535574913025,0.02006940357387066,-0.09993214905261993,0.11844116449356079,0.06752185523509979,-0.1541457176208496,-0.009499423205852509,-0.015778671950101852,-0.14896170794963837,0.010357890278100967,0.11382400989532471,0.055080585181713104,0.06472840160131454,0.15111418068408966,0.08135883510112762,-0.027755869552493095,-0.20415076613426208
3023,http://www.Department0.University0.edu/UndergraduateStudent156,http://www.ldbc.eu/13cd96f5-ab75-43ae-a4c6-d42aa5c8ba02,http://www.Department0.University0.edu/UndergraduateStudent156-http://www.ldbc.eu/13cd96f5-ab75-43ae-a4c6-d42aa5c8ba02,False,-0.062201693654060364,-0.01827220246195793,0.18037554621696472,-0.010392569936811924,0.031006183475255966,0.010840865783393383,0.016097642481327057,0.026046084240078926,-0.1850423514842987,-0.06115076690912247,0.11939701437950134,0.05611412972211838,-0.04521898925304413,-0.15526634454727173,0.03035561554133892,-0.05248698592185974,0.1103237047791481,0.004733504727482796,-0.12725864350795746,-0.050968632102012634,0.03139732405543327,-0.10223602503538132,0.03134094178676605,0.10143709927797318,0.05377095565199852,0.04700428992509842,0.03665562719106674,0.10157208144664764,-0.06393855065107346,-0.12770579755306244
2279,http://www.Department0.University0.edu/UndergraduateStudent52,http://www.ldbc.eu/c5def4c9-3b75-4c38-921e-a7dedc08f724,http://www.Department0.University0.edu/UndergraduateStudent52-http://www.ldbc.eu/c5def4c9-3b75-4c38-921e-a7dedc08f724,False,-0.05139226093888283,-0.07264857739210129,0.18674515187740326,-0.03472888469696045,0.011910522356629372,0.01898881047964096,0.08764838427305222,0.03451942279934883,-0.21405020356178284,0.016289684921503067,0.11682935804128647,0.08119618892669678,-0.07341737300157547,-0.1564442217350006,0.017608877271413803,-0.08255273848772049,0.09852799028158188,0.08302105218172073,-0.14836002886295319,0.017361868172883987,0.0001326422207057476,-0.0779290571808815,-0.018958808854222298,0.13167914748191833,0.016905833035707474,0.10343930125236511,0.06159108504652977,-0.007222393993288279,-0.016568977385759354,-0.15208247303962708
1382,http://www.Department0.University0.edu/Publication67,http://www.ldbc.eu/60e32dfd-e565-4d88-9c31-6962258b971b,http://www.Department0.University0.edu/Publication67-http://www.ldbc.eu/60e32dfd-e565-4d88-9c31-6962258b971b,False,-0.020585399121046066,-0.0679125189781189,0.104714535176754,-0.03307482600212097,0.01159825548529625,-0.003953937441110611,0.018369529396295547,0.021948663517832756,-0.15129876136779785,-0.03300245851278305,0.07402888685464859,0.06335653364658356,-0.017969710752367973,-0.1045868918299675,0.02460581809282303,-0.051445793360471725,0.14410355687141418,0.013137211091816425,-0.10299675911664963,-0.011103818193078041,-0.0030929245986044407,-0.0744774267077446,0.043768260627985,0.093724325299263,0.05974247679114342,0.04741343855857849,0.06890922784805298,0.03176313266158104,-0.04910898953676224,-0.1281753033399582
2547,http://www.College0.University0.edu/woman_student86,http://www.ldbc.eu/a4b71351-7068-40c4-bb0e-26cb6604ae8c,http://www.College0.University0.edu/woman_student86-http://www.ldbc.eu/a4b71351-7068-40c4-bb0e-26cb6604ae8c,False,-0.05230429023504257,-0.07941995561122894,0.20595695078372955,-0.12383289635181427,0.010186863131821156,0.04143627732992172,0.06575462967157364,-0.019357457756996155,-0.20007219910621643,-0.06584292650222778,0.07059526443481445,0.07373576611280441,-0.05378925800323486,-0.1932276338338852,0.07347552478313446,-0.06184196472167969,0.13512854278087616,0.07400894910097122,-0.21229712665081024,0.03265366703271866,-0.03681263327598572,-0.1340348869562149,0.06141386181116104,0.1504482626914978,0.03695503622293472,0.11087445914745331,0.09015512466430664,0.07818685472011566,-0.04636167362332344,-0.18795061111450195
1813,http://www.Department0.University0.edu/UndergraduateStudent106,http://www.ldbc.eu/50f9d01c-0fa0-46e7-8ca5-0f9bb7becd51,http://www.Department0.University0.edu/UndergraduateStudent106-http://www.ldbc.eu/50f9d01c-0fa0-46e7-8ca5-0f9bb7becd51,False,-0.08049023896455765,-0.08071217685937881,0.31844866275787354,-0.05308861657977104,0.0499875470995903,0.05503429099917412,0.12167255580425262,0.04401175677776337,-0.3080500364303589,-0.11511261761188507,0.13833816349506378,0.11916976422071457,-0.04546641558408737,-0.20820647478103638,0.06298366189002991,-0.11023306846618652,0.24168968200683594,0.05323329567909241,-0.20822641253471375,0.01926211081445217,0.04476013779640198,-0.1612779200077057,-0.007309494540095329,0.24827663600444794,0.04883872717618942,0.14024066925048828,0.1467321366071701,0.10138387978076935,-0.03498941659927368,-0.20797094702720642
1734,http://www.College0.University0.edu/woman_student40,http://www.ldbc.eu/08c94f2a-939e-4995-be4d-c66692523a1b,http://www.College0.University0.edu/woman_student40-http://www.ldbc.eu/08c94f2a-939e-4995-be4d-c66692523a1b,False,-0.010761843994259834,-0.054083921015262604,0.2152777910232544,-0.059753481298685074,0.004883488640189171,0.025122255086898804,0.08565850555896759,-0.0035429582931101322,-0.18865728378295898,-0.054814066737890244,0.11655658483505249,0.08217059075832367,-0.04556433483958244,-0.19127407670021057,-0.009895638562738895,-0.05280124396085739,0.12404076755046844,0.019904369488358498,-0.17476065456867218,0.020169399678707123,0.005991908721625805,-0.12788958847522736,-0.014807138592004776,0.19619899988174438,0.02833898738026619,0.08346517384052277,0.04645727947354317,0.10578367114067078,-0.08563050627708435,-0.22116711735725403
1554,http://www.Department0.University0.edu/Publication34,http://www.ldbc.eu/148c6fc1-6b27-472b-90d3-bdeccfd6fdf9,http://www.Department0.University0.edu/Publication34-http://www.ldbc.eu/148c6fc1-6b27-472b-90d3-bdeccfd6fdf9,False,-0.035475149750709534,0.008399641141295433,0.19218853116035461,-0.049646176397800446,-0.028665512800216675,0.06068197637796402,0.053116410970687866,0.07541851699352264,-0.17188653349876404,-0.048954375088214874,0.06636989116668701,0.04884085804224014,-0.07169510424137115,-0.09151197969913483,0.02712070941925049,-0.06803548336029053,0.16810576617717743,0.05109260603785515,-0.14775818586349487,0.057634204626083374,0.06018552556633949,-0.0410148911178112,-0.009603440761566162,0.11567527055740356,0.06367388367652893,0.0998551994562149,0.045178670436143875,0.09104076772928238,-0.04593141749501228,-0.1321052461862564
1712,http://www.Department0.University0.edu/Publication277,http://www.ldbc.eu/375b9f47-4a4d-40c8-b8a6-85744492eab4,http://www.Department0.University0.edu/Publication277-http://www.ldbc.eu/375b9f47-4a4d-40c8-b8a6-85744492eab4,False,-0.032582204788923264,-0.05284477025270462,0.11558288335800171,-0.05426924675703049,0.049459874629974365,0.05988816171884537,0.07218410074710846,-0.00927015207707882,-0.08145035058259964,-0.05172230303287506,0.03609342873096466,-0.01001189835369587,-0.06488311290740967,-0.15291045606136322,0.009763119742274284,-0.004584291949868202,0.08207429945468903,0.0291286688297987,-0.15365076065063477,-0.01429850235581398,0.007422661408782005,-0.05937473848462105,0.06276214122772217,0.06990996748209,-0.004442689009010792,0.08040538430213928,0.08379170298576355,0.04408608749508858,0.010193521156907082,-0.10280842334032059
2728,http://www.Department0.University0.edu/Publication74,http://www.ldbc.eu/84dfe8ff-4041-40e7-af26-f0bbae9f2c17,http://www.Department0.University0.edu/Publication74-http://www.ldbc.eu/84dfe8ff-4041-40e7-af26-f0bbae9f2c17,False,-0.01192215271294117,0.0018200075719505548,0.0716392919421196,-0.037339482456445694,0.023753829300403595,-0.0005378713831305504,0.07485935091972351,0.038587845861911774,-0.09396042674779892,-0.003068305552005768,0.07328953593969345,0.051101747900247574,-0.0364665724337101,-0.09568743407726288,0.03209541738033295,-0.043854717165231705,0.0810355395078659,0.02976449951529503,-0.1054636687040329,-0.0257478766143322,0.015722239390015602,-0.07945448160171509,-0.0099868755787611,0.05975089222192764,0.043970391154289246,0.008512248285114765,0.03303629159927368,0.065305694937706,-0.05025745928287506,-0.054828010499477386
3054,http://www.Department0.University0.edu/Publication177,http://www.ldbc.eu/166373cc-be42-4882-9349-7c769381dd95,http://www.Department0.University0.edu/Publication177-http://www.ldbc.eu/166373cc-be42-4882-9349-7c769381dd95,False,-0.01652936451137066,-0.04081432893872261,0.14003734290599823,-0.02295059897005558,-0.031780146062374115,0.046897776424884796,0.04963172227144241,0.009086938574910164,-0.08176920562982559,-0.03587600961327553,0.05491580069065094,0.07497349381446838,0.023940356448292732,-0.1429072916507721,0.0025239200331270695,-0.08786657452583313,0.08360867202281952,0.027486030012369156,-0.0755356177687645,-0.02948509156703949,0.017968319356441498,-0.03938636556267738,0.04945261776447296,0.07470063120126724,0.05103124678134918,-0.003334921784698963,0.10479526221752167,0.05689801275730133,-0.0041085658594965935,-0.06963489949703217
1375,http://www.Department0.University0.edu/Publication44,http://www.ldbc.eu/b580825a-9583-40ed-a336-f7e31707bdce,http://www.Department0.University0.edu/Publication44-http://www.ldbc.eu/b580825a-9583-40ed-a336-f7e31707bdce,False,0.008384931832551956,-0.007819050922989845,0.14761018753051758,-0.053536634892225266,0.022088274359703064,0.07401350140571594,0.08981139957904816,-0.007023859769105911,-0.223675936460495,-0.08307433128356934,0.10446114838123322,0.11332325637340546,-0.025068137794733047,-0.16298948228359222,0.020113298669457436,-0.11213947832584381,0.14354604482650757,0.04424189031124115,-0.14455261826515198,-0.007863249629735947,0.03157629817724228,-0.09389897435903549,0.04378063231706619,0.15752628445625305,0.01788618415594101,0.033512216061353683,0.04768723249435425,0.08368092030286789,-0.007202497683465481,-0.13707536458969116
1738,http://www.Department0.University0.edu/UndergraduateStudent101,http://www.ldbc.eu/23fdb2cd-9cce-40d8-89f0-b6632b122fd4,http://www.Department0.University0.edu/UndergraduateStudent101-http://www.ldbc.eu/23fdb2cd-9cce-40d8-89f0-b6632b122fd4,False,-0.01694473810493946,-0.07733221352100372,0.2232828587293625,-0.03719364479184151,0.0525347962975502,0.07866883277893066,0.06159958243370056,0.05402470380067825,-0.18241941928863525,-0.01730012707412243,0.05297372490167618,-0.0019494043663144112,-0.04343865066766739,-0.15473616123199463,0.019025256857275963,-0.07107944786548615,0.17342421412467957,0.04027535766363144,-0.15047545731067657,-0.016872137784957886,0.008228125050663948,-0.06731744110584259,0.004579421132802963,0.097434401512146,0.02107236720621586,0.09958156198263168,0.06159116327762604,0.0709298700094223,-0.021986879408359528,-0.11231748759746552
2564,http://www.Department0.University0.edu/Publication60,http://www.ldbc.eu/7730a116-15fc-4188-ab0c-fed7765cd721,http://www.Department0.University0.edu/Publication60-http://www.ldbc.eu/7730a116-15fc-4188-ab0c-fed7765cd721,False,-0.08464902639389038,-0.04812874644994736,0.16896605491638184,-0.11549286544322968,0.0061525083146989346,0.053076811134815216,0.03883863240480423,0.08266113698482513,-0.18993344902992249,-0.030383039265871048,0.044365063309669495,0.03851703554391861,-0.0177871435880661,-0.12131542712450027,0.05953745171427727,-0.0764259621500969,0.13989919424057007,0.004733010660856962,-0.1234673485159874,-0.008286187425255775,0.06500120460987091,-0.0833679586648941,-0.007531250361353159,0.12548162043094635,0.02472553960978985,0.012645000591874123,0.10429508984088898,0.029886700212955475,-0.0771937295794487,-0.1221141666173935
1767,http://www.Department0.University0.edu/Publication126,http://www.ldbc.eu/b1c1ec06-6112-4ab3-8dee-34de8c535ee3,http://www.Department0.University0.edu/Publication126-http://www.ldbc.eu/b1c1ec06-6112-4ab3-8dee-34de8c535ee3,False,-0.04472535103559494,-0.044427290558815,0.09482155740261078,-0.010907178744673729,-0.0003444724716246128,0.023660583421587944,0.002910064533352852,0.059716179966926575,-0.15783332288265228,-0.04340030625462532,0.04669298604130745,0.05067793279886246,-0.06398279219865799,-0.14062118530273438,-0.009698010981082916,-0.047342099249362946,0.09315881133079529,0.03965047746896744,-0.14522701501846313,-0.0016547315753996372,0.04706738889217377,-0.05180251970887184,-0.006871748715639114,0.10665138065814972,-0.01981237903237343,0.06453278660774231,0.08074909448623657,-0.015373218804597855,-0.007095653563737869,-0.10844238102436066
1696,http://www.Department0.University0.edu/Publication59,http://www.ldbc.eu/6b103fac-2a30-44d7-9f55-e81e93d94969,http://www.Department0.University0.edu/Publication59-http://www.ldbc.eu/6b103fac-2a30-44d7-9f55-e81e93d94969,False,0.01536401454359293,0.010775845497846603,0.13094334304332733,-0.025113774463534355,-0.04208030179142952,0.0746341347694397,0.028458410874009132,-0.022896993905305862,-0.0978204756975174,-0.00948194321244955,-0.009147298522293568,0.014801878482103348,-0.025491494685411453,-0.06841367483139038,0.008733255788683891,0.01869608834385872,0.07367707043886185,0.024310844019055367,-0.04590907692909241,0.03121238760650158,0.027749840170145035,-0.03285239636898041,0.05266944319009781,0.028458625078201294,-0.009726018644869328,0.004480650648474693,0.02233876846730709,0.03620719164609909,-0.0419890396296978,-0.07226040214300156
1485,http://www.Department0.University0.edu/Publication180,http://www.ldbc.eu/6db7a669-0b37-4b2c-a8eb-e80a9dc30f4f,http://www.Department0.University0.edu/Publication180-http://www.ldbc.eu/6db7a669-0b37-4b2c-a8eb-e80a9dc30f4f,False,-0.02901100367307663,-0.03956431895494461,0.10568636655807495,-0.030456406995654106,0.019656486809253693,0.017745988443493843,0.03437339887022972,0.022455979138612747,-0.1357366293668747,-0.034029193222522736,0.0789128765463829,0.030276212841272354,0.0060538784600794315,-0.09326663613319397,-0.028752440586686134,5.733221769332886e-05,0.03173021227121353,0.003475382924079895,-0.03347175940871239,0.010461831465363503,0.03342392295598984,-0.09918348491191864,0.004645128734409809,0.07634611427783966,0.01620706170797348,0.013242070563137531,0.04265645146369934,0.005822434090077877,-0.006631733849644661,-0.08277711272239685
