,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
367,http://www.bbc.co.uk/things/257#id,http://www.bbc.co.uk/things/236785723#id,http://www.bbc.co.uk/things/257#id-http://www.bbc.co.uk/things/236785723#id,False,-0.043658241629600525,-0.001250753179192543,-0.04781726747751236,0.07132264226675034,0.03834083676338196,0.04467099905014038,0.05234648287296295,0.11753250658512115,-0.0420096181333065,0.04565932974219322,0.12151044607162476,-0.09706112742424011,-0.017031285911798477,0.0436558835208416,0.04315118119120598,0.03242725878953934,0.07643349468708038,-0.04009843245148659,-0.02623859792947769,-0.12537437677383423,0.016947682946920395,-0.023571159690618515,0.15359432995319366,0.06458479911088943,-0.00789177231490612,-0.04806070029735565,0.012425369583070278,0.2053966522216797,-0.15113741159439087,-0.04142984747886658,0.11168093979358673,0.048808902502059937,0.060321658849716187,-0.10867628455162048,0.010729875415563583,0.09017466008663177,0.3256036639213562,-0.13227199018001556,-0.17970821261405945,-0.12916156649589539
314,http://www.bbc.co.uk/things/201#id,http://www.bbc.co.uk/things/708136432#id,http://www.bbc.co.uk/things/201#id-http://www.bbc.co.uk/things/708136432#id,False,-0.0314086377620697,-0.02935071662068367,-0.01700006052851677,0.027752237394452095,0.01985822804272175,0.02884407714009285,0.007005710620433092,0.07757237553596497,-0.05374183878302574,0.07067158073186874,0.06899158656597137,-0.10655201226472855,0.03338436782360077,0.0560513436794281,0.04876940697431564,0.03437790274620056,0.06448580324649811,-0.03381119668483734,-0.04371479153633118,-0.08975768089294434,0.019699333235621452,-0.059606194496154785,0.14444223046302795,0.003150344593450427,-0.04128911346197128,-0.010247835889458656,0.021864784881472588,0.1642763316631317,-0.05050632357597351,-0.052656546235084534,0.0848894864320755,0.0032861316576600075,0.045984670519828796,-0.09555081278085709,-0.011100184172391891,0.03832131624221802,0.25624892115592957,-0.10037048161029816,-0.14255699515342712,-0.09445804357528687
503,http://www.bbc.co.uk/things/184#id,http://www.bbc.co.uk/things/212#id,http://www.bbc.co.uk/things/184#id-http://www.bbc.co.uk/things/212#id,False,-0.04887871444225311,-0.021258482709527016,-0.014318536035716534,0.06793414801359177,-0.021980587393045425,0.004985789768397808,0.048339568078517914,0.09037397801876068,-0.04695531353354454,0.09998613595962524,0.10083208978176117,-0.07795882970094681,0.016817618161439896,-0.013246468268334866,0.0871412456035614,0.015276826918125153,0.05373591184616089,-0.002591441385447979,-0.039809759706258774,-0.12825754284858704,0.0095660500228405,-0.01832703873515129,0.15842625498771667,0.07590879499912262,-0.07918170094490051,-0.03521484136581421,0.008000764064490795,0.22305423021316528,-0.10675179213285446,-0.02576485648751259,0.13247007131576538,-0.016838252544403076,0.06412018835544586,-0.047798365354537964,-0.048209886997938156,0.09602348506450653,0.27856677770614624,-0.08839789032936096,-0.13594675064086914,-0.13420496881008148
457,http://www.bbc.co.uk/things/181#id,http://www.bbc.co.uk/things/1593726924#id,http://www.bbc.co.uk/things/181#id-http://www.bbc.co.uk/things/1593726924#id,False,-0.07131500542163849,-0.03830629587173462,-0.002865126356482506,0.11473667621612549,0.03611777722835541,0.018735088407993317,0.020293764770030975,0.1111777126789093,-0.07392009347677231,0.10654739290475845,0.10184411704540253,-0.07480616122484207,-0.02943560481071472,-0.01324820052832365,0.10737612843513489,0.007109535858035088,0.08541406691074371,-0.04262499511241913,-0.024664446711540222,-0.14495371282100677,-0.0016403933987021446,-0.04396960511803627,0.15854285657405853,0.06856630742549896,-0.06297311931848526,-0.038640186190605164,0.013277229852974415,0.2518328130245209,-0.1314380168914795,-0.019565515220165253,0.13621576130390167,0.002909362316131592,0.05347762256860733,-0.06811664998531342,0.028357185423374176,0.1175619438290596,0.28238749504089355,-0.0798504501581192,-0.14220501482486725,-0.14295095205307007
387,http://www.bbc.co.uk/things/49#id,http://www.bbc.co.uk/things/961289525#id,http://www.bbc.co.uk/things/49#id-http://www.bbc.co.uk/things/961289525#id,False,-0.044865045696496964,-0.03561823442578316,-0.040584154427051544,0.09764739871025085,0.014638152904808521,-0.018002266064286232,0.009779570624232292,0.10097348690032959,-0.06466368585824966,0.11797801405191422,0.08480816334486008,-0.07983793318271637,-0.007617173716425896,0.02016661874949932,0.08762390911579132,0.01927313208580017,0.07050063461065292,-0.018434938043355942,-0.05163285881280899,-0.11767750233411789,0.026987764984369278,-0.0531388483941555,0.19253554940223694,0.06753041595220566,-0.08959464728832245,-0.07733811438083649,0.03958291560411453,0.23986992239952087,-0.1071937307715416,-0.0275493785738945,0.1380782127380371,-0.0002526361495256424,0.05216318368911743,-0.07242211699485779,0.0021779946982860565,0.1376674771308899,0.2962002754211426,-0.06392185389995575,-0.166843980550766,-0.1644209921360016
795,http://www.bbc.co.uk/things/159#id,http://www.bbc.co.uk/things/1934226035#id,http://www.bbc.co.uk/things/159#id-http://www.bbc.co.uk/things/1934226035#id,False,-0.07168246805667877,0.003487854963168502,-0.03193095326423645,0.04826847463846207,0.008143232204020023,0.01061552669852972,-0.015526629984378815,0.10316270589828491,-0.05956026166677475,0.06018279492855072,0.12033796310424805,-0.08439403772354126,-9.114108979701996e-05,0.043075453490018845,0.06743541359901428,0.06154686212539673,0.08837340772151947,0.020357949659228325,-0.042669735848903656,-0.1532062292098999,-0.0016794417751953006,-0.018926851451396942,0.17592282593250275,0.02055305615067482,-0.0664944276213646,-0.02156076580286026,0.018920086324214935,0.21754539012908936,-0.10671259462833405,-0.03250131756067276,0.14305739104747772,0.02922038361430168,0.04582930728793144,-0.10025249421596527,-0.039111532270908356,0.11796042323112488,0.29989778995513916,-0.09007143974304199,-0.13052299618721008,-0.09273324906826019
416,http://www.bbc.co.uk/things/70#id,http://www.bbc.co.uk/things/193455393#id,http://www.bbc.co.uk/things/70#id-http://www.bbc.co.uk/things/193455393#id,False,-0.02231256477534771,-0.0424116775393486,-0.03437278792262077,0.053392909467220306,-0.005557281896471977,0.024199943989515305,0.02800770476460457,0.09252673387527466,-0.08351761102676392,0.09710285812616348,0.11009365320205688,-0.0871574878692627,-0.0005030464380979538,0.052216652780771255,0.06641952693462372,0.022144321352243423,0.07353906333446503,-0.035672128200531006,-0.07992982864379883,-0.08297932147979736,0.01192166656255722,-0.0351153127849102,0.11650028824806213,0.06507086753845215,-0.031035996973514557,-0.05485064908862114,0.054480910301208496,0.13757750391960144,-0.08211885392665863,-0.0027361828833818436,0.13259875774383545,0.04576403647661209,0.08325938880443573,-0.0905301421880722,-0.032372940331697464,0.05322859436273575,0.22738581895828247,-0.06835684180259705,-0.11465326696634293,-0.12133154273033142
680,http://www.bbc.co.uk/things/23#id,http://www.bbc.co.uk/things/465809625#id,http://www.bbc.co.uk/things/23#id-http://www.bbc.co.uk/things/465809625#id,False,-0.005843133665621281,-0.03341688960790634,-0.0012572156265377998,0.0709572434425354,0.04060455411672592,0.006524111609905958,0.05397966504096985,0.07387970387935638,-0.08491165935993195,0.07287518680095673,0.06551958620548248,-0.06922870129346848,0.014920249581336975,0.02029474824666977,0.09582167863845825,0.023878179490566254,0.08517465740442276,-0.03320418298244476,-0.010804430581629276,-0.042955875396728516,0.0010811369866132736,-0.01958092674612999,0.13038945198059082,0.01608036458492279,-0.02889767475426197,-0.03890731930732727,0.0026084440760314465,0.14667832851409912,-0.0829465240240097,-0.047874148935079575,0.10792571306228638,-0.015045718289911747,0.009529315866529942,-0.07276643067598343,-0.01662706583738327,0.03700137510895729,0.19373269379138947,-0.06817898154258728,-0.07310323417186737,-0.10725570470094681
703,http://www.bbc.co.uk/things/64#id,http://www.bbc.co.uk/things/511084601#id,http://www.bbc.co.uk/things/64#id-http://www.bbc.co.uk/things/511084601#id,False,-0.038209568709135056,-0.02052399143576622,-0.016402866691350937,0.05840972810983658,0.025345783680677414,0.0009784498251974583,0.013829397037625313,0.07919321209192276,-0.07627034187316895,0.054157357662916183,0.05373948812484741,-0.09181834757328033,0.0034760264679789543,0.019439009949564934,0.06535832583904266,0.011176181957125664,0.08808723092079163,-0.001674611703492701,-0.012372111901640892,-0.0830686166882515,0.005115958862006664,-0.021427234634757042,0.1390371322631836,0.05853831022977829,-0.015965618193149567,-0.026230167597532272,-0.009866040199995041,0.17726607620716095,-0.10847074538469315,-0.021346038207411766,0.09318087995052338,0.02195138856768608,0.043094322085380554,-0.05779159814119339,0.009936593472957611,0.07986577600240707,0.23264911770820618,-0.05844277888536453,-0.14992204308509827,-0.10408797860145569
332,http://www.bbc.co.uk/things/265#id,http://www.bbc.co.uk/things/1956934461#id,http://www.bbc.co.uk/things/265#id-http://www.bbc.co.uk/things/1956934461#id,False,-0.03375071659684181,-0.049174025654792786,-0.019787799566984177,0.0820734053850174,0.022282306104898453,0.02962513454258442,0.012545887380838394,0.10011257231235504,-0.08137407898902893,0.08904656022787094,0.0686129555106163,-0.12004626542329788,-0.04039416462182999,0.044213250279426575,0.09171149134635925,0.04256366938352585,0.035659726709127426,-0.014332515187561512,-0.016920950263738632,-0.09642738848924637,0.02513720467686653,-0.0752907246351242,0.1786448210477829,0.057226359844207764,-0.04711637273430824,-0.04485733062028885,0.046944376081228256,0.20778974890708923,-0.1334747076034546,-0.045638445764780045,0.1572408676147461,0.012277744710445404,0.040873460471630096,-0.04058953747153282,-0.032840192317962646,0.06408931314945221,0.316169798374176,-0.12367144227027893,-0.18772920966148376,-0.09541293978691101
299,http://www.bbc.co.uk/things/210#id,http://www.bbc.co.uk/things/90#id,http://www.bbc.co.uk/things/210#id-http://www.bbc.co.uk/things/90#id,False,-0.019423918798565865,-0.026988424360752106,-0.02354195900261402,0.09337371587753296,-0.0026823312509804964,0.018453188240528107,-0.00557338260114193,0.07070164382457733,-0.051865354180336,0.0694202408194542,0.053095415234565735,-0.09376361966133118,-0.012825559824705124,0.04272082448005676,0.05891726166009903,0.037541065365076065,0.043915584683418274,-0.02451278269290924,-0.048249632120132446,-0.08067327737808228,-0.0006638979539275169,-0.006628889590501785,0.13414674997329712,0.029730653390288353,-0.07280784845352173,-0.03643069043755531,0.022484011948108673,0.1685248166322708,-0.10022330284118652,0.021551836282014847,0.09646102041006088,0.011684698984026909,0.03744879364967346,-0.09706893563270569,-0.022872086614370346,0.0717373639345169,0.21086014807224274,-0.06292294710874557,-0.16048750281333923,-0.08438864350318909
890,http://www.bbc.co.uk/things/246#id,http://www.bbc.co.uk/things/639500573#id,http://www.bbc.co.uk/things/246#id-http://www.bbc.co.uk/things/639500573#id,False,-0.038312144577503204,-0.03269984573125839,-0.014988956972956657,0.04762282967567444,0.005626888945698738,0.03805236518383026,0.0006104782223701477,0.06976117193698883,-0.033972907811403275,0.05740778520703316,0.03671761974692345,-0.03699883818626404,0.0006621722131967545,-0.009301148355007172,0.07843524217605591,0.03516124188899994,0.060082897543907166,-0.04561086744070053,-0.06276500970125198,-0.09254816919565201,0.002658907324075699,-0.037787482142448425,0.1463829129934311,0.059695906937122345,-0.008875393308699131,-0.01656603440642357,0.0010024323128163815,0.152716726064682,-0.11068035662174225,0.0053583914414048195,0.12850269675254822,0.003463603090494871,0.014394395053386688,-0.07846221327781677,0.004463987424969673,0.0784153938293457,0.24061623215675354,-0.10410499572753906,-0.10828706622123718,-0.09995810687541962
865,http://www.bbc.co.uk/things/186#id,http://www.bbc.co.uk/things/829602128#id,http://www.bbc.co.uk/things/186#id-http://www.bbc.co.uk/things/829602128#id,False,-0.054849155247211456,-0.026836736127734184,-0.06631385535001755,0.06481587141752243,0.019885292276740074,0.017420126125216484,0.0318613238632679,0.08490694314241409,-0.03339044749736786,0.05658406764268875,0.08129814267158508,-0.06342948228120804,0.005493396893143654,0.043803416192531586,0.05485251173377037,0.042553991079330444,0.08427347242832184,-0.0311928391456604,-0.036468155682086945,-0.07454708218574524,-0.016047431156039238,0.009844347834587097,0.1677504926919937,0.040044937282800674,-0.027184095233678818,-0.0019601040985435247,0.009609154425561428,0.18406818807125092,-0.06189122796058655,-0.032548464834690094,0.10504606366157532,0.019078843295574188,0.060755692422389984,-0.05331137776374817,0.0015567410737276077,0.06221635639667511,0.25788813829421997,-0.0655403733253479,-0.13831938803195953,-0.0710669606924057
643,http://www.bbc.co.uk/things/159#id,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/159#id-http://www.bbc.co.uk/things/125#id,False,-0.02609090507030487,-0.01239034440368414,0.0013659554533660412,0.05706422030925751,0.008791344240307808,-0.005210391711443663,-0.014919992536306381,0.08175193518400192,-0.06785257160663605,0.08273448050022125,0.069309301674366,-0.1023685485124588,-0.015013338066637516,0.04726878181099892,0.08746972680091858,0.03851272910833359,0.08171860128641129,0.011898163706064224,-0.05695038661360741,-0.13160626590251923,-0.01095933374017477,-0.03692565858364105,0.14933015406131744,0.046256646513938904,-0.06315679103136063,-0.018490813672542572,0.04868580400943756,0.18046998977661133,-0.10574842989444733,-0.026515182107686996,0.1276770979166031,0.03523222729563713,0.013275716453790665,-0.11984200775623322,-0.016959087923169136,0.06102338805794716,0.2840285003185272,-0.07469557225704193,-0.13051792979240417,-0.06646205484867096
630,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/1559505123#id,http://www.bbc.co.uk/things/125#id-http://www.bbc.co.uk/things/1559505123#id,False,-0.02286134473979473,-0.034105923026800156,-0.028096897527575493,0.05646144598722458,0.00458352779969573,0.05681324377655983,-0.006127732805907726,0.07696807384490967,-0.0687660500407219,0.05658422410488129,0.046923838555812836,-0.05030912905931473,0.004646654240787029,0.0017081350088119507,0.03867625072598457,-0.0072176214307546616,0.030095551162958145,-0.009915376082062721,-0.06461787968873978,-0.05252829194068909,0.010321447625756264,0.01781383901834488,0.12410217523574829,0.07454541325569153,-0.007284300401806831,-0.020860159769654274,0.010497750714421272,0.1201338842511177,-0.11110053956508636,-0.010039315558969975,0.11745074391365051,-0.0005411058664321899,0.015227745287120342,-0.05351480096578598,-0.012586016207933426,0.07136543095111847,0.23729932308197021,-0.08138417452573776,-0.11983223259449005,-0.1334429383277893
847,http://www.bbc.co.uk/things/209#id,http://www.bbc.co.uk/things/868681930#id,http://www.bbc.co.uk/things/209#id-http://www.bbc.co.uk/things/868681930#id,False,-0.049662187695503235,-0.04279042035341263,-0.0060511003248393536,0.10563819110393524,0.006433641538023949,0.004059086553752422,0.01582702063024044,0.05481652915477753,-0.06428073346614838,0.07273241877555847,0.09931042790412903,-0.10339662432670593,0.00446584727615118,0.04091383516788483,0.07548574358224869,0.061852551996707916,0.06483951210975647,0.009837409481406212,-0.05946595221757889,-0.15531381964683533,0.047944776713848114,-0.018295306712388992,0.1783297210931778,0.032534196972846985,-0.058006253093481064,-0.04295596852898598,-0.004367658868432045,0.19918182492256165,-0.11747141182422638,-0.052622534334659576,0.1350766122341156,-0.014158735983073711,0.01647207699716091,-0.08191127330064774,-0.046963516622781754,0.08868252485990524,0.22534003853797913,-0.074496328830719,-0.1556215137243271,-0.11802347004413605
543,http://www.bbc.co.uk/things/94#id,http://www.bbc.co.uk/things/588275169#id,http://www.bbc.co.uk/things/94#id-http://www.bbc.co.uk/things/588275169#id,False,-0.055358413606882095,-0.04680546000599861,-0.017949702218174934,0.12654127180576324,0.013736296445131302,0.019840776920318604,0.0038051484152674675,0.03596136346459389,-0.074929378926754,0.1128394603729248,0.09694787859916687,-0.06198146194219589,-0.037999920547008514,0.02793353982269764,0.0312979593873024,-0.0011768713593482971,0.04118552803993225,-0.05266088619828224,0.010064881294965744,-0.1364433467388153,0.030687622725963593,-0.010173283517360687,0.149969220161438,0.039204034954309464,-0.06563897430896759,-0.06553241610527039,0.060466550290584564,0.19914597272872925,-0.099311962723732,-0.03445306792855263,0.08478119969367981,0.016248097643256187,0.019334688782691956,-0.07635486871004105,-0.011337165720760822,0.07922340929508209,0.21045494079589844,-0.09256063401699066,-0.12369091063737869,-0.1287272572517395
