,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
2601,http://mouse.owl#MA_0000650,http://human.owl#NCI_C32419,http://mouse.owl#MA_0000650-http://human.owl#NCI_C32419,False,-0.03803570941090584,0.02118433453142643,-0.008620994165539742,0.056752633303403854,0.005523256026208401,0.014508463442325592,0.02221878431737423,0.009507902897894382,0.025630705058574677,0.05978122726082802,-0.007909545674920082,-0.009847056120634079,-0.01344379037618637,0.02926807291805744,0.030231518670916557,-0.017329342663288116,-0.020191162824630737,-0.0009454097598791122,-0.028181113302707672,0.03192828223109245,-0.015283332206308842,0.011111621744930744,0.061123233288526535,-0.03940539434552193,0.03541838005185127,-0.028917279094457626,0.0141421714797616,0.03699027746915817,-0.013704441487789154,-0.025407923385500908,0.025557830929756165,0.002072162926197052,-0.03375067561864853,-0.05091780051589012,0.016519196331501007,0.021240893751382828,0.11575174331665039,0.014903811737895012,-0.027600286528468132,-0.005307719111442566
2113,http://mouse.owl#MA_0001973,http://human.owl#NCI_C12380,http://mouse.owl#MA_0001973-http://human.owl#NCI_C12380,False,-0.11270945519208908,0.008091054856777191,-0.02939443662762642,0.0006115054711699486,0.003077937290072441,0.024683739989995956,0.034688800573349,0.047363050282001495,0.002158490940928459,0.09897554665803909,-0.00041976943612098694,0.008442722260951996,-0.010168487206101418,0.026837915182113647,0.046003557741642,-0.004036661237478256,0.00295929703861475,-0.05282004550099373,-0.04870732128620148,0.0194891057908535,-0.07623211294412613,0.03643585368990898,0.045260678976774216,-0.02791459858417511,0.04964807629585266,-0.029823198914527893,0.05805221572518349,0.07003429532051086,-0.05898740142583847,-0.03992979973554611,0.03489740565419197,-0.007147179916501045,-0.013738496229052544,-0.044015806168317795,0.06842239201068878,0.03646925836801529,0.15451255440711975,-0.005446497350931168,-0.09013515710830688,-0.034481726586818695
2092,http://mouse.owl#MA_0000858,http://human.owl#NCI_C32681,http://mouse.owl#MA_0000858-http://human.owl#NCI_C32681,False,-0.008903158828616142,0.05351709574460983,-0.035688407719135284,0.004665891639888287,0.010082801803946495,-0.030941767618060112,0.034749049693346024,-0.015575064346194267,-0.011815523728728294,0.07373429834842682,-0.0325595885515213,0.007677827030420303,0.019347378984093666,0.005184021778404713,0.02688261866569519,-0.05741381645202637,0.029269184917211533,0.010945933870971203,-0.034346580505371094,0.015177230350673199,-0.0019067114917561412,0.03348454833030701,0.03789697587490082,0.0009495746344327927,0.02994636446237564,-0.0002777343615889549,0.01537174079567194,0.07230889797210693,-0.03713330999016762,0.0013750526122748852,0.037849511951208115,0.014441952109336853,-0.027491077780723572,-0.02722504734992981,0.038857340812683105,0.012727359309792519,0.08122570812702179,0.009477315470576286,-0.015607060864567757,-0.028262941166758537
2838,http://mouse.owl#MA_0002506,http://human.owl#NCI_C33340,http://mouse.owl#MA_0002506-http://human.owl#NCI_C33340,False,-0.04358682781457901,0.028276735916733742,-0.010170557536184788,0.01681501604616642,0.03447427228093147,0.012536248192191124,-0.00344692450016737,0.044798992574214935,-0.009603980928659439,0.019827965646982193,0.027778353542089462,-0.018783796578645706,0.012768042273819447,0.04013626649975777,0.06350574642419815,-0.007428407669067383,-0.03204736486077309,-0.032373230904340744,0.02102026343345642,0.023104624822735786,-0.04091322794556618,-0.02126978151500225,0.059991203248500824,-0.04427151754498482,0.028142139315605164,-0.008736389689147472,-0.010176371783018112,0.011014539748430252,-0.0628448873758316,-0.008668332360684872,0.03865279257297516,-0.04576278105378151,-0.0030488218180835247,0.012424939312040806,0.04992155730724335,0.05514230579137802,0.06833085417747498,-0.010617919266223907,-0.011426597833633423,-0.0039004962891340256
1759,http://mouse.owl#MA_0001524,http://human.owl#NCI_C52923,http://mouse.owl#MA_0001524-http://human.owl#NCI_C52923,False,-0.03691096603870392,0.036560460925102234,0.004517321474850178,0.029829032719135284,0.0011510588228702545,-0.0060136578977108,-0.03193468600511551,0.04490235075354576,-0.028958488255739212,0.057265400886535645,-0.05420006066560745,-0.03930662199854851,-0.012697202153503895,0.04742705821990967,0.031976792961359024,-0.0010584634728729725,0.03910788893699646,0.0020099172834306955,-0.021573657169938087,0.018254168331623077,-0.05364282429218292,0.0189373679459095,0.009812905453145504,-0.05849099159240723,-0.015488571487367153,-0.017405275255441666,0.034517548978328705,0.09025551378726959,-0.05031055212020874,0.013030387461185455,-0.018926138058304787,0.009813969023525715,-0.010965650901198387,-0.030701763927936554,0.0043051037937402725,0.06571294367313385,0.08071747422218323,0.009953787550330162,0.004451824817806482,-0.04402593895792961
2333,http://mouse.owl#MA_0001032,http://human.owl#NCI_C12838,http://mouse.owl#MA_0001032-http://human.owl#NCI_C12838,False,-0.08717356622219086,0.07327056676149368,-0.021936213597655296,0.07010786235332489,-0.008179156109690666,0.0053673735819756985,-0.0014379024505615234,0.073011115193367,-0.0239915382117033,0.1078345775604248,-0.01740078069269657,-0.03442489728331566,-0.01195594947785139,0.011545339599251747,0.06100577116012573,0.0045703379437327385,0.012526673264801502,-0.026538722217082977,-0.016290508210659027,0.0029985944274812937,-0.05119556933641434,-0.018107248470187187,0.06594680994749069,0.004547544289380312,0.050808392465114594,-0.0014888131991028786,0.03835315629839897,0.07221697270870209,-0.09233903884887695,-0.003493082709610462,0.012181313708424568,-0.04445495456457138,-0.020489025861024857,-0.07189413905143738,0.03682318329811096,0.08086735010147095,0.09774475544691086,-0.0008182167075574398,-0.03473751246929169,-0.0690641775727272
2142,http://mouse.owl#MA_0002520,http://human.owl#NCI_C13321,http://mouse.owl#MA_0002520-http://human.owl#NCI_C13321,False,-0.06083737313747406,0.03053046017885208,-0.004512111656367779,0.021354155614972115,-0.017814241349697113,0.020251352339982986,0.027685249224305153,0.0648556724190712,0.010166410356760025,0.0752732902765274,-0.05689634010195732,-0.002169867977499962,0.04343313351273537,0.04431666433811188,0.04787597432732582,-0.013459895737469196,-0.01238282024860382,-0.04184991121292114,0.03582622855901718,0.03042292594909668,-0.10267895460128784,-0.011351327411830425,0.053285568952560425,-0.007414641790091991,0.022607404738664627,-0.07594780623912811,0.0073609305545687675,0.07974283397197723,-0.02400139905512333,-0.019769342616200447,0.036579977720975876,-0.02570611983537674,-0.025245899334549904,-0.01480953861027956,-0.01284085027873516,0.026716917753219604,0.1060970276594162,0.01051841489970684,-0.036955323070287704,-0.056185781955718994
2293,http://mouse.owl#MA_0002671,http://human.owl#NCI_C12836,http://mouse.owl#MA_0002671-http://human.owl#NCI_C12836,False,-0.059947166591882706,0.03583306819200516,0.005501401610672474,0.013909393921494484,-0.034378983080387115,-0.010205090045928955,0.010244058445096016,0.031384121626615524,-0.018171006813645363,0.03835917264223099,-0.04170491546392441,-0.03517628833651543,0.01972811110317707,-0.011598072946071625,0.03848634287714958,-0.0027501117438077927,-0.03614740073680878,-0.023484226316213608,-0.04430318996310234,-0.010618756525218487,-0.05446495860815048,0.01667463779449463,0.05691485106945038,-0.03772466629743576,0.04402615502476692,0.020152371376752853,0.00600900175049901,0.07543733716011047,-0.051326826214790344,-0.05325866490602493,0.014761403203010559,0.0209655798971653,0.004159281030297279,-0.03899130970239639,-0.005602555349469185,0.0577397495508194,0.08737282454967499,0.03327910602092743,-0.023206066340208054,-0.021051911637187004
2421,http://mouse.owl#MA_0000401,http://human.owl#NCI_C49760,http://mouse.owl#MA_0000401-http://human.owl#NCI_C49760,False,-0.058330945670604706,0.03114069439470768,-0.01031631138175726,0.051150865852832794,-0.011732209473848343,0.03667382895946503,0.01761471852660179,0.05495423451066017,-0.01780545711517334,0.05386403203010559,0.002579526975750923,-0.01836061291396618,-0.0039590648375451565,-0.027660571038722992,0.09720964729785919,-0.04135797917842865,-0.0328897126019001,-0.04733256250619888,-0.009404275566339493,0.044651977717876434,-0.01040350366383791,0.04807373136281967,-0.010283969342708588,-0.06354180723428726,0.032898738980293274,-0.05857427418231964,0.04330343008041382,0.06943503767251968,-0.068394735455513,-0.03424830362200737,0.0748656839132309,-0.06130407378077507,0.020252959802746773,-0.046634916216135025,-0.009860948659479618,0.030096832662820816,0.07806293666362762,-0.0006585377268493176,-0.032862141728401184,-0.07168614864349365
1936,http://mouse.owl#MA_0002198,http://human.owl#NCI_C33029,http://mouse.owl#MA_0002198-http://human.owl#NCI_C33029,False,-0.055401697754859924,0.07487718760967255,-0.04981617629528046,0.0713636577129364,0.01872284896671772,-0.012751661241054535,0.013937368988990784,0.038294922560453415,-0.013376433402299881,0.11828667670488358,-0.006344746798276901,0.020536620169878006,-0.02647313103079796,0.028536587953567505,0.06331369280815125,-0.05970357358455658,-0.04439923167228699,-0.06360886991024017,-0.05339225381612778,0.0031286031007766724,-0.07132264971733093,0.017423946410417557,0.022502098232507706,0.006147180218249559,0.0066768694669008255,-0.05006522685289383,0.04788040369749069,0.13659930229187012,-0.06956077367067337,-0.04238150641322136,0.06952416896820068,-0.023718351498246193,0.025233516469597816,-0.09551448374986649,0.08998734503984451,0.06649209558963776,0.17110806703567505,0.022950628772377968,-0.0879407599568367,-0.11037459224462509
2951,http://mouse.owl#MA_0001483,http://human.owl#NCI_C12328,http://mouse.owl#MA_0001483-http://human.owl#NCI_C12328,False,-0.054361578077077866,0.08695381134748459,0.0016408972442150116,0.03155779466032982,-0.013802394270896912,-0.0365511029958725,0.02461180090904236,0.007125474512577057,0.0021034548990428448,0.0765075534582138,-0.04653741046786308,-0.036012113094329834,-0.02253136597573757,0.0018169316463172436,0.058446843177080154,-0.008654728531837463,-0.018945282325148582,-0.027372540906071663,-0.03140782564878464,0.03778104484081268,-0.04168695956468582,0.05098601430654526,0.025970323011279106,-0.03476223349571228,0.049545884132385254,-0.0303740706294775,-0.011408889666199684,0.06963542848825455,-0.10399326682090759,-0.06603727489709854,0.058860860764980316,0.012170834466814995,0.0021765707060694695,-0.0831742137670517,0.06782783567905426,0.041686706244945526,0.13957403600215912,0.018915772438049316,-0.09080073237419128,-0.04162078723311424
2070,http://mouse.owl#MA_0002647,http://human.owl#NCI_C52750,http://mouse.owl#MA_0002647-http://human.owl#NCI_C52750,False,-0.0708153247833252,0.03133467212319374,-0.015324042178690434,0.004064522683620453,0.020612068474292755,0.0061911894008517265,0.04433537274599075,0.057704322040081024,-0.0012784665450453758,0.06059986725449562,-0.06298009306192398,-0.01695549488067627,-0.010833402164280415,0.010920786298811436,0.07557107508182526,-0.02548501454293728,-0.0079045370221138,-0.0525338277220726,-0.037257906049489975,0.025246579200029373,-0.05857130140066147,0.028364576399326324,0.042850423604249954,-0.054928120225667953,0.03532322496175766,-0.017210697755217552,0.03910238295793533,0.12207643687725067,-0.08092252910137177,-0.01992104947566986,0.06691993027925491,-0.009840423241257668,-0.036568257957696915,-0.06003960967063904,0.0232675913721323,0.07860627770423889,0.11535397171974182,0.049040134996175766,-0.056410107761621475,-0.051976583898067474
1824,http://mouse.owl#MA_0000084,http://human.owl#NCI_C12929,http://mouse.owl#MA_0000084-http://human.owl#NCI_C12929,False,-0.11807040870189667,0.12137380242347717,-0.04554148390889168,0.050635889172554016,-0.02204049378633499,-0.012250151485204697,-0.014639338478446007,0.07316125929355621,-0.04186107590794563,0.08760979771614075,-0.02744063176214695,-0.04256557673215866,0.013276450335979462,0.03342682495713234,0.11954963207244873,-0.09895611554384232,-0.01832497864961624,-0.04643748328089714,-0.06776376068592072,-0.022294363006949425,-0.10694274306297302,0.008916294202208519,0.1035168468952179,0.002862907014787197,0.06552678346633911,-0.08980990201234818,0.07079699635505676,0.16036324203014374,-0.10325492918491364,-0.10379704087972641,0.05275869742035866,-0.01600121334195137,-0.013829235918819904,-0.11216478049755096,0.12465627491474152,0.0888855904340744,0.17665009200572968,-0.011812918819487095,-0.10934232920408249,-0.0439855121076107
2626,http://mouse.owl#MA_0000394,http://human.owl#NCI_C49136,http://mouse.owl#MA_0000394-http://human.owl#NCI_C49136,False,-0.12059608101844788,0.08988751471042633,-0.03801046311855316,0.029098009690642357,-0.023125410079956055,0.021225329488515854,0.0022054724395275116,0.07987017929553986,-0.007892710156738758,0.12356410920619965,-0.04560184106230736,-0.02217278815805912,-0.020251750946044922,0.05229862779378891,0.1271129697561264,-0.049859583377838135,-0.0014018388465046883,-0.04604867100715637,-0.05352909862995148,0.05599848926067352,-0.10834747552871704,0.03890739008784294,0.06831696629524231,-0.037304483354091644,0.021529728546738625,-0.0651833638548851,0.08631718158721924,0.12615221738815308,-0.09769510477781296,-0.0643211156129837,0.08066809177398682,-0.02679050713777542,-0.060882605612277985,-0.08277609199285507,0.08338703215122223,0.04406740143895149,0.24370944499969482,0.022560086101293564,-0.09544818103313446,-0.07704441249370575
1914,http://mouse.owl#MA_0001768,http://human.owl#NCI_C52557,http://mouse.owl#MA_0001768-http://human.owl#NCI_C52557,False,-0.04702718183398247,0.03251558542251587,-0.037302255630493164,0.019183635711669922,0.0034090066328644753,6.61015510559082e-05,0.011659817770123482,0.05457285791635513,-0.02449875697493553,0.04935265704989433,-0.026064623147249222,0.04164528846740723,0.015124140307307243,0.017726518213748932,0.06047572195529938,0.005125074181705713,-0.02794526144862175,-0.04092331975698471,-0.005860160570591688,0.020068615674972534,-0.02121162973344326,-0.01485462300479412,0.027462124824523926,-0.014769685454666615,0.02507149428129196,-0.016362950205802917,-0.017590105533599854,0.025406230241060257,-0.037489503622055054,-0.027500798925757408,-0.005676413420587778,-0.033581700176000595,-0.029103578999638557,-0.06508267670869827,0.013884973712265491,0.05805036425590515,0.034350793808698654,0.000941162696108222,-0.0027783645782619715,-0.060905225574970245
1886,http://mouse.owl#MA_0001926,http://human.owl#NCI_C32733,http://mouse.owl#MA_0001926-http://human.owl#NCI_C32733,False,-0.05894798785448074,0.02123706229031086,0.009375261142849922,0.03534317761659622,-0.021867375820875168,-0.0163468848913908,0.011333304457366467,0.07573564350605011,-0.010684369131922722,0.039162978529930115,-0.02917482703924179,-0.0011973334476351738,-0.00970494281500578,0.011608275584876537,0.016684601083397865,-0.046275731176137924,0.009431017562747002,-0.023100512102246284,-0.02386997640132904,0.02066642791032791,-0.05859801173210144,-0.01673038862645626,0.010357081890106201,-0.03967113792896271,0.01547289825975895,-0.01616356521844864,0.016206536442041397,0.033940427005290985,-0.04752659052610397,-0.03521300479769707,0.016623448580503464,-0.03727055341005325,0.04960869252681732,-0.08216137439012527,0.045511577278375626,0.042999062687158585,0.15656813979148865,0.04660407081246376,-0.038183629512786865,-0.04361725598573685
1570,http://mouse.owl#MA_0002533,http://human.owl#NCI_C52891,http://mouse.owl#MA_0002533-http://human.owl#NCI_C52891,False,-0.07901136577129364,0.02874230220913887,0.038767486810684204,0.025723563507199287,-0.00981718860566616,-0.0010810457170009613,-0.005587141029536724,-0.0013035628944635391,-0.061733268201351166,0.04656917601823807,0.0032664905302226543,0.010489372536540031,0.04109666496515274,-0.0027542244642972946,0.04066623002290726,-0.02688712254166603,0.032119445502758026,-0.019224632531404495,-0.028248535469174385,0.010324852541089058,-0.010187756270170212,0.014815764501690865,0.04381854087114334,-0.02221602015197277,0.007120843045413494,-0.006041393615305424,0.03485565260052681,0.08228681981563568,-0.027445795014500618,-0.0009570252150297165,-0.005501224659383297,-0.041898053139448166,0.017731759697198868,-0.03669857233762741,0.032499365508556366,0.060127489268779755,0.08423735201358795,-0.010171494446694851,-0.0682896077632904,-0.017382483929395676
