,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
2796,http://mouse.owl#MA_0002052,http://human.owl#NCI_C33339,http://mouse.owl#MA_0002052-http://human.owl#NCI_C33339,False,-0.04414006695151329,0.026732398197054863,-0.023203182965517044,0.005789604038000107,0.0175761915743351,-0.031158190220594406,0.053976111114025116,0.06066123768687248,-0.04781915992498398,0.004566770978271961,-0.018372004851698875,-0.03145827725529671,-0.009204711765050888,-0.014137599617242813,0.011578520759940147,0.0028419080190360546,0.005040813237428665,0.04038647562265396,-0.068321093916893,-0.0008162449230439961,0.026244686916470528,0.029300417751073837,0.055425506085157394,-0.0214100182056427,0.014696342870593071,0.029910951852798462,0.0010822173207998276,0.0389816090464592,-0.02983611635863781,-0.011004429310560226,0.029454000294208527,-0.015280154533684254,-0.015492057427763939,-0.04509975016117096,-0.03023616597056389,0.007292545400559902,0.05862563103437424,-0.013522989116609097,0.00732838362455368,0.009095145389437675,0.012079104781150818,0.005948564503341913,-0.029040543362498283,-0.010341610759496689,0.06806913018226624,0.01756593957543373,-0.01129341684281826,-0.04076255112886429,0.021505968645215034,0.009983650408685207
2850,http://mouse.owl#MA_0000176,http://human.owl#NCI_C32683,http://mouse.owl#MA_0000176-http://human.owl#NCI_C32683,False,-0.051532991230487823,0.01813451573252678,-0.047683052718639374,-0.006525476463139057,0.016760647296905518,-0.01742715761065483,0.06422489881515503,0.05617880821228027,-0.10870625078678131,0.024230144917964935,-0.0038964995183050632,-0.02173295058310032,-0.025915371254086494,0.009481917135417461,-0.00352740241214633,-0.008685516193509102,0.038932621479034424,0.08819498121738434,-0.11938492953777313,-0.06146407127380371,0.03796357661485672,0.005625865422189236,0.07842494547367096,-0.052164141088724136,0.05666913837194443,0.0010658204555511475,0.04080328345298767,0.04584250971674919,-0.11294661462306976,0.0014678174629807472,0.050794292241334915,-0.051781848073005676,0.03004617616534233,-0.026930376887321472,-0.04676183685660362,-0.018539991229772568,0.08896918594837189,0.03478826582431793,0.040231186896562576,0.03453243896365166,0.003483557142317295,-0.06058630347251892,-0.06911905109882355,-0.005357707384973764,0.14310452342033386,0.07776165753602982,-0.000233503058552742,-0.038886576890945435,0.014260204508900642,0.01525704376399517
2117,http://mouse.owl#MA_0000975,http://human.owl#NCI_C53041,http://mouse.owl#MA_0000975-http://human.owl#NCI_C53041,False,-0.0006476212292909622,-0.00010826531797647476,-0.009957939386367798,0.026608485728502274,0.03554658591747284,0.0006324294954538345,0.012435823678970337,-0.009747562929987907,-0.033669307827949524,0.02657504938542843,0.002254297025501728,-0.015837043523788452,0.01319642923772335,-0.035675451159477234,-0.015216885134577751,0.0007859605830162764,0.017326319590210915,0.013687840662896633,-0.015181542374193668,-0.0045736124739050865,0.01079949364066124,-0.0010149963200092316,0.0036382980179041624,0.012727160938084126,0.026144888252019882,0.001929508987814188,0.021402999758720398,0.024495456367731094,0.003923464100807905,-0.03166225925087929,-0.005259590223431587,-0.0027830894105136395,-0.016405094414949417,-0.001464633271098137,-0.013284415006637573,0.02004074864089489,0.024800553917884827,0.009939523413777351,-0.015056632459163666,0.0019885795190930367,-0.004367549903690815,0.023421086370944977,0.005507885478436947,0.016857225447893143,-0.00033194711431860924,0.03099682368338108,0.018905729055404663,-0.039920173585414886,-0.005853363778442144,-0.002463326323777437
2106,http://mouse.owl#MA_0001168,http://human.owl#NCI_C52813,http://mouse.owl#MA_0001168-http://human.owl#NCI_C52813,False,-0.02421911433339119,0.0017724409699440002,-0.041269462555646896,0.026042476296424866,0.00622656662017107,-0.03472890704870224,0.04673280194401741,0.0003032092936336994,-0.05485718697309494,-0.0017040143720805645,0.00924680195748806,-0.021573800593614578,-0.002490296959877014,-0.007818900048732758,-0.035474419593811035,0.008127192966639996,0.03653969615697861,0.033135198056697845,-0.05153052881360054,-0.017599327489733696,0.025679446756839752,-0.00460882019251585,0.07586745172739029,-0.0334102027118206,0.04212658107280731,-0.0003984495997428894,-0.01776360161602497,0.042561061680316925,-0.03608085960149765,0.005361267365515232,0.05133179947733879,-0.02774018608033657,0.015611233189702034,-0.023636065423488617,-0.017880382016301155,0.0037580598145723343,0.04943055659532547,-0.034080907702445984,0.03600848466157913,0.024979347363114357,0.005265720188617706,-0.020922310650348663,-0.03345207870006561,-0.014822335913777351,0.05816470831632614,0.021224677562713623,-0.016583509743213654,-0.03190130740404129,0.02964402548968792,0.007793729659169912
2234,http://mouse.owl#MA_0001785,http://human.owl#NCI_C49226,http://mouse.owl#MA_0001785-http://human.owl#NCI_C49226,False,-0.013980155810713768,0.011026767082512379,-0.018728921189904213,0.021485811099410057,0.022668449208140373,0.018385780975222588,0.04635484144091606,0.06012161076068878,-0.03651571646332741,0.006739067379385233,0.0024855993688106537,-0.0007385225035250187,-0.0010550955776125193,-0.021297883242368698,0.02031129226088524,0.00583675317466259,0.05014660954475403,0.02603410743176937,-0.0329374298453331,-0.018771640956401825,0.011552797630429268,0.00790809839963913,0.033638693392276764,-0.020899135619401932,0.007055262103676796,-0.011099588125944138,0.008848368190228939,0.01803184673190117,-0.040247026830911636,-0.021290984004735947,0.030313435941934586,-0.017801182344555855,-0.00194935267791152,0.0017209379002451897,-0.03332037851214409,0.025141503661870956,0.05438360944390297,0.010974060744047165,0.0038966620340943336,0.007451368495821953,0.015611879527568817,-0.026928044855594635,-0.014821692369878292,-0.007959703914821148,0.05721065402030945,0.015679236501455307,0.0087184002622962,-0.00895166490226984,-0.0027138954028487206,0.006881892681121826
1943,http://mouse.owl#MA_0000067,http://human.owl#NCI_C32038,http://mouse.owl#MA_0000067-http://human.owl#NCI_C32038,False,-0.2406403124332428,0.1250210702419281,-0.18863098323345184,0.012692905962467194,0.011958174407482147,-0.23452474176883698,0.24453318119049072,0.200931116938591,-0.31606507301330566,-0.08053634315729141,0.020791897550225258,-0.06752856820821762,-0.034105945378541946,-0.005662505514919758,-0.007107701152563095,0.07770725339651108,0.21020656824111938,0.31939905881881714,-0.3157336711883545,-0.24641889333724976,0.18964648246765137,-0.01716814562678337,0.4374312162399292,-0.011123016476631165,0.18437756597995758,0.03503994643688202,0.06875679641962051,0.2567216455936432,-0.30252864956855774,-0.0005861311219632626,0.1492224782705307,-0.10081052780151367,0.0189875029027462,-0.1632707715034485,-0.0909905880689621,0.067701056599617,0.3880651593208313,-0.08230021595954895,0.12474130094051361,0.025996265932917595,0.09715203940868378,-0.12438832223415375,-0.16489802300930023,-0.08383703231811523,0.4979177713394165,0.3037739396095276,0.04668361321091652,-0.17385296523571014,0.04040205851197243,0.05054272711277008
3017,http://mouse.owl#MA_0002682,http://human.owl#NCI_C12269,http://mouse.owl#MA_0002682-http://human.owl#NCI_C12269,False,-0.03418279066681862,-0.0005948231555521488,-0.04754083976149559,-0.00712038017809391,0.016398487612605095,-0.02033960446715355,0.02978385239839554,0.04777497053146362,-0.05039764568209648,-0.011960817500948906,0.018924452364444733,-0.005501253996044397,-0.005321918986737728,-0.021467646583914757,0.012286599725484848,-0.0256436076015234,0.002586355432868004,0.024557698518037796,-0.0384041965007782,-0.03800610452890396,0.036226265132427216,-0.008488249033689499,0.023262476548552513,-0.019147206097841263,-0.009835880249738693,-0.02370956912636757,0.014009070582687855,0.042282819747924805,-0.0062944767996668816,0.023997213691473007,0.0032920255325734615,-0.02390049211680889,0.022106623277068138,-0.028744004666805267,-0.05087272450327873,0.021295778453350067,0.033944569528102875,-0.01863250508904457,0.011698296293616295,-0.013065842911601067,-0.00032833218574523926,-0.01727355271577835,-0.006004908122122288,0.014742409810423851,0.0740753635764122,0.010604415088891983,0.005325243342667818,-0.013067925348877907,0.016510875895619392,0.0022073807194828987
1848,http://mouse.owl#MA_0000242,http://human.owl#NCI_C12374,http://mouse.owl#MA_0000242-http://human.owl#NCI_C12374,False,-0.09962014108896255,0.02527453564107418,-0.09929977357387543,0.02041734755039215,0.05380411446094513,-0.060719579458236694,0.06410299241542816,0.06419805437326431,-0.14993594586849213,0.0024744216352701187,-0.03797280043363571,-0.07424277067184448,0.001092805527150631,-0.002334126504138112,0.01592806912958622,0.0035546666476875544,0.09675333648920059,0.15143990516662598,-0.13189004361629486,-0.08893685787916183,0.04218677431344986,0.00175379472784698,0.12189874053001404,-0.04608388617634773,0.07854332774877548,-0.003351738676428795,0.05905389040708542,0.06746942549943924,-0.1245122030377388,0.02420267090201378,0.05472279340028763,-0.08384335786104202,0.010131032206118107,-0.07296783477067947,-0.05241477116942406,0.036161184310913086,0.10792715847492218,-0.007499859668314457,0.05346132069826126,0.05235240235924721,-0.012783846817910671,-0.04083048552274704,-0.04731690138578415,-0.001412463141605258,0.13102710247039795,0.08588720113039017,-0.01147379633039236,-0.05579349771142006,0.014144993387162685,0.030497077852487564
2328,http://mouse.owl#MA_0000807,http://human.owl#NCI_C49321,http://mouse.owl#MA_0000807-http://human.owl#NCI_C49321,False,-0.02941718138754368,0.006466521881520748,-0.039159536361694336,0.011235523037612438,0.036985211074352264,-0.03397848457098007,0.03110828809440136,0.04491247609257698,-0.07072357833385468,0.0273321233689785,0.028406549245119095,-0.011260155588388443,0.019391631707549095,-0.002734509762376547,-0.002492531668394804,-0.0072202435694634914,0.010158685967326164,0.060159988701343536,-0.09342989325523376,-0.01658911630511284,0.031101752072572708,-0.016767451539635658,0.07187286764383316,-0.02111639827489853,0.03133377432823181,-0.003099728375673294,0.021433653309941292,0.03509070351719856,-0.05093052238225937,-0.016755027696490288,0.02473199926316738,-0.0356508232653141,0.005826894193887711,-0.04278784617781639,0.00277064461261034,-0.01271356176584959,0.061389267444610596,-0.04469935595989227,0.04995141178369522,0.038724545389413834,-0.015602890402078629,-0.03635634481906891,-0.003485623747110367,-0.045397598296403885,0.0658489540219307,0.024398066103458405,-0.01225729938596487,-0.03126075863838196,-0.023188598453998566,-0.0009077191352844238
3019,http://mouse.owl#MA_0001343,http://human.owl#NCI_C52857,http://mouse.owl#MA_0001343-http://human.owl#NCI_C52857,False,-0.04843715950846672,0.030749564990401268,-0.05014089494943619,0.03050188347697258,0.031871721148490906,-0.041583698242902756,0.05783851072192192,0.05325201898813248,-0.04338930547237396,-0.009562455117702484,-0.02235831692814827,-0.01738869398832321,0.006309783551841974,0.0036072011571377516,0.02709711156785488,-0.017552534118294716,0.022507859393954277,0.06362862884998322,-0.047733817249536514,-0.05752253532409668,0.044132232666015625,0.017213232815265656,0.05550182983279228,0.011063646525144577,0.018366694450378418,0.026101168245077133,0.007912364788353443,0.024219049140810966,-0.07069946080446243,-0.014937836676836014,0.007297206670045853,-0.018749479204416275,0.006600451655685902,-0.046451158821582794,-0.022672345861792564,0.0013926289975643158,0.08429055660963058,-0.023827554658055305,-0.003164927940815687,-0.0012827981263399124,-0.002881302498281002,-0.025048045441508293,-0.04840855300426483,0.0037569385021924973,0.06866711378097534,0.016105426475405693,-0.024257678538560867,-0.021903857588768005,0.006372225470840931,0.008518202230334282
2553,http://mouse.owl#MA_0000286,http://human.owl#NCI_C12898,http://mouse.owl#MA_0000286-http://human.owl#NCI_C12898,False,-0.024861402809619904,0.044289566576480865,-0.05474390834569931,-0.006533735431730747,0.03704296797513962,-0.02191835455596447,0.054771825671195984,0.028413880616426468,-0.07372530549764633,0.05587427690625191,0.0016207362059503794,-0.0017992984503507614,0.0021998854354023933,-0.03044140711426735,0.024389056488871574,0.00128645496442914,0.042748745530843735,0.08527907729148865,-0.047686200588941574,-0.01074536144733429,0.00012992334086447954,0.014852145686745644,0.05745455622673035,-0.03630110248923302,0.033939849585294724,0.006671504117548466,0.04013259708881378,0.04819898679852486,-0.061743248254060745,-0.012793352827429771,0.027808425948023796,-0.04767511785030365,-0.007851951755583286,-0.053500063717365265,-0.02317536622285843,-0.006467727012932301,0.06892742961645126,0.02662583254277706,0.02417188137769699,0.017972856760025024,-0.022173669189214706,-0.013554040342569351,-0.030661849305033684,-0.0034888340160250664,0.08756956458091736,0.050311069935560226,0.00855762418359518,-0.03835644945502281,0.00490022636950016,0.015925630927085876
2548,http://mouse.owl#MA_0001428,http://human.owl#NCI_C33231,http://mouse.owl#MA_0001428-http://human.owl#NCI_C33231,False,-0.0579320564866066,0.0466233566403389,-0.03991997241973877,-0.015463384799659252,-0.011706368997693062,-0.047187384217977524,0.05074943229556084,0.04666605219244957,-0.07776203751564026,0.014970909804105759,-0.023648930713534355,-0.038611188530921936,-0.027059223502874374,-0.010683741420507431,-0.0019326917827129364,0.015684496611356735,0.024422848597168922,0.043274637311697006,-0.05431988090276718,-0.04822424799203873,0.02258371002972126,0.02833705209195614,0.05700783059000969,-0.03414624184370041,0.05771782621741295,7.644295692443848e-06,0.02742726355791092,0.05489348620176315,-0.04068442061543465,0.016985129565000534,0.04222218692302704,0.005031692795455456,0.02058165892958641,0.010407594963908195,-0.01799876056611538,-0.020740769803524017,0.05262245237827301,-0.006417399272322655,0.02356390282511711,-0.0055253952741622925,0.023235779255628586,-0.013841662555932999,-0.031165357679128647,-0.013284518383443356,0.07097773253917694,-0.0061499616131186485,-0.0201227068901062,0.0034394364338368177,0.03298302739858627,0.017609288915991783
2605,http://mouse.owl#MA_0001768,http://human.owl#NCI_C52980,http://mouse.owl#MA_0001768-http://human.owl#NCI_C52980,False,-0.044733691960573196,0.03684156388044357,-0.023126166313886642,0.017988555133342743,-0.024053890258073807,-0.02562328428030014,0.021572664380073547,0.03864224627614021,-0.03889920562505722,0.004068802110850811,-0.00071171042509377,-0.0026761535555124283,-0.02083543874323368,0.017763324081897736,-0.006235567852854729,0.004150521010160446,0.019332902505993843,0.016498465090990067,-0.04157937690615654,-0.008630337193608284,0.020758187398314476,-0.018940040841698647,0.06710153818130493,-0.012117835693061352,0.024202287197113037,0.013236623257398605,0.017731472849845886,0.033810947090387344,-0.03354310989379883,-0.0033248495310544968,-0.017290040850639343,-0.006317123770713806,0.006000661291182041,-0.031862758100032806,-0.008343325927853584,0.023500187322497368,-0.006521632894873619,-0.045162446796894073,-0.013643127866089344,-0.016411440446972847,0.025516200810670853,0.004183855839073658,-0.024040278047323227,-0.015330495312809944,0.04900402948260307,0.021133361384272575,0.02602309174835682,0.00788668543100357,0.0035713142715394497,0.004041591659188271
1955,http://mouse.owl#MA_0000715,http://human.owl#NCI_C33049,http://mouse.owl#MA_0000715-http://human.owl#NCI_C33049,False,-0.05352562665939331,0.033623334020376205,-0.038315217941999435,-0.010204240679740906,0.016559988260269165,0.005135810002684593,0.017272669821977615,0.0016409015515819192,-0.03555867448449135,-0.0023268135264515877,-0.0022008935920894146,0.0009373482316732407,-0.02089337259531021,0.006333434954285622,0.015219217166304588,0.0054789320565760136,0.011143679730594158,0.052846841514110565,-0.03968210145831108,-0.05916327238082886,0.021722249686717987,-0.018320713192224503,0.05444400757551193,-0.02494540996849537,0.04708945378661156,-0.02808472141623497,0.011118803173303604,0.017307396978139877,-0.06443395465612411,-0.0009116623550653458,0.028297508135437965,-0.013503169640898705,0.028044965118169785,0.014541810378432274,-0.0062584723345935345,-0.006914357654750347,0.04014651104807854,0.008574584499001503,0.02685229294002056,0.028969235718250275,-0.015409525483846664,-0.009821280837059021,-0.046855419874191284,-0.0018521021120250225,0.04933202266693115,0.030961941927671432,-0.024196583777666092,-0.004596538841724396,-0.006767500191926956,0.010078664869070053
