,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
2397,http://mouse.owl#MA_0000259,http://human.owl#NCI_C40185,http://mouse.owl#MA_0000259-http://human.owl#NCI_C40185,False,-0.11896103620529175,0.025299260392785072,0.15489725768566132,-0.10647166520357132,-0.002160225063562393,0.04789099097251892,0.08331788331270218,0.011065201833844185,-0.05357205867767334,-0.03306964784860611,0.026605062186717987,0.05930904299020767,-0.11540588736534119,-0.1137847751379013,0.12014521658420563,-0.08295024931430817,0.06315688788890839,0.0602312907576561,-0.04930048808455467,0.09346646815538406,-0.03560640662908554,-0.03308148309588432,0.024486126378178596,0.0890231728553772,-0.02715957537293434,0.053591467440128326,0.10747860372066498,-0.014871111139655113,-0.032184358686208725,0.05225089192390442
2784,http://mouse.owl#MA_0001359,http://human.owl#NCI_C33541,http://mouse.owl#MA_0001359-http://human.owl#NCI_C33541,False,-0.030943457037210464,-0.005245981737971306,0.058653801679611206,-0.06769977509975433,0.01855824701488018,0.021913917735219002,0.06711895018815994,-0.030989274382591248,-0.04927109181880951,-0.057740628719329834,0.0008830953156575561,0.05093211680650711,-0.035174209624528885,-0.08795502036809921,0.06685690581798553,0.02363574504852295,0.017650024965405464,0.05144431069493294,-0.030811689794063568,0.03492558002471924,-0.04621024429798126,-0.06795081496238708,0.004797270521521568,0.09706263989210129,0.013344312086701393,-0.0038123945705592632,0.018628383055329323,-0.001567489467561245,-0.0009743403643369675,0.05473841726779938
2725,http://mouse.owl#MA_0001374,http://human.owl#NCI_C49334,http://mouse.owl#MA_0001374-http://human.owl#NCI_C49334,False,-0.018928194418549538,0.06812441349029541,0.14777883887290955,-0.056433938443660736,0.03024996444582939,0.01473875530064106,0.07580766081809998,0.02725030481815338,-0.056975990533828735,0.04353056102991104,-0.028078773990273476,-0.009199639782309532,-0.05865702033042908,-0.10530786216259003,0.057346489280462265,0.01958530955016613,0.07481977343559265,0.11237160861492157,-0.046341005712747574,0.07561507821083069,0.038448069244623184,0.004482803866267204,-0.029564939439296722,0.045018214732408524,0.01296313852071762,0.08177889883518219,0.07771959900856018,-0.0463624969124794,-0.017177196219563484,0.03954196721315384
1547,http://mouse.owl#MA_0001437,http://human.owl#NCI_C49757,http://mouse.owl#MA_0001437-http://human.owl#NCI_C49757,False,-0.06429809331893921,0.016732551157474518,0.10826998203992844,-0.07785943150520325,0.005477041006088257,0.016906943172216415,0.10750645399093628,0.03935198858380318,-0.0965597927570343,-0.07323747873306274,0.024796511977910995,0.06157436966896057,-0.06910279393196106,-0.07307177782058716,0.091732457280159,-0.023825518786907196,0.1020369678735733,0.09550948441028595,-0.03507719561457634,0.04273899272084236,-0.008013896644115448,-0.02767590805888176,0.009933361783623695,0.06871384382247925,0.039885133504867554,0.03464210778474808,0.04953586310148239,0.0023973509669303894,-0.08890119194984436,0.022288259118795395
2628,http://mouse.owl#MA_0002477,http://human.owl#NCI_C53072,http://mouse.owl#MA_0002477-http://human.owl#NCI_C53072,False,-0.05222737789154053,-0.048440512269735336,0.05894685536623001,0.030253645032644272,0.013451715931296349,0.0512549951672554,0.002292831428349018,0.04530222713947296,-0.03356332331895828,-0.008586723357439041,0.004208257421851158,-0.00439639575779438,-0.031000997871160507,-0.02966025471687317,0.04072876274585724,-0.007773122750222683,0.037209223955869675,0.0728532001376152,0.014803502708673477,0.07539024949073792,-0.006617626175284386,-0.013317601755261421,0.025299055501818657,0.021659810096025467,-0.019614510238170624,0.0059828925877809525,0.024343548342585564,-0.042245276272296906,-0.06194408982992172,0.05867063254117966
1726,http://mouse.owl#MA_0000463,http://human.owl#NCI_C33603,http://mouse.owl#MA_0000463-http://human.owl#NCI_C33603,False,-0.06984691321849823,0.01689106412231922,0.1099262684583664,-0.05475393682718277,-0.009299145080149174,0.0019680894911289215,0.06434433907270432,0.026897817850112915,-0.05707104876637459,-0.08156947791576385,-0.03690702095627785,0.002688660519197583,-0.052686598151922226,-0.09930165112018585,0.06503604352474213,0.002938274759799242,0.06053357943892479,0.0606553815305233,-0.03122595325112343,0.04510266333818436,0.011041386052966118,-0.04886040836572647,0.0482863187789917,0.06737157702445984,0.03680628910660744,0.032306548207998276,0.06103264540433884,0.016790712252259254,-0.031892381608486176,0.07874215394258499
2500,http://mouse.owl#MA_0002489,http://human.owl#NCI_C32907,http://mouse.owl#MA_0002489-http://human.owl#NCI_C32907,False,-0.048353150486946106,0.03945320099592209,0.06950659304857254,0.010191311128437519,0.0077705830335617065,-0.003958187066018581,0.049960434436798096,-0.051235638558864594,-0.05019379407167435,-0.0006304485723376274,-0.026995163410902023,0.026683326810598373,-0.02579319477081299,-0.12510696053504944,0.07554444670677185,-0.06306622922420502,0.06003633141517639,0.06893745064735413,-0.002216411754488945,0.03319366276264191,-0.05373359099030495,0.0022469013929367065,-0.0443095862865448,0.07054165005683899,0.019728396087884903,0.02523057907819748,0.06421167403459549,0.03974638134241104,-0.015246545895934105,0.04932050406932831
2558,http://mouse.owl#MA_0001957,http://human.owl#NCI_C12933,http://mouse.owl#MA_0001957-http://human.owl#NCI_C12933,False,-0.11258725821971893,0.010903717949986458,0.18418581783771515,-0.13326561450958252,0.05806945264339447,-0.02107725851237774,0.1324930191040039,0.045424945652484894,-0.06121857464313507,-0.013466376811265945,-0.05009094253182411,0.06540839374065399,-0.04883112385869026,-0.1335696130990982,0.08283329755067825,0.0025755700189620256,0.06871431320905685,0.05888904631137848,-0.06660547107458115,0.05976146459579468,-0.07616353034973145,0.011264069937169552,0.021757930517196655,0.11130636185407639,0.07996821403503418,0.050962477922439575,0.0795486569404602,0.03599916771054268,-0.0016716457903385162,0.024528667330741882
3027,http://mouse.owl#MA_0001119,http://human.owl#NCI_C12294,http://mouse.owl#MA_0001119-http://human.owl#NCI_C12294,False,-0.10458898544311523,-0.005947118625044823,0.13656336069107056,-0.11694784462451935,0.06376951187849045,-0.010852988809347153,0.04306806996464729,0.011466313153505325,-0.06333158910274506,-0.023736629635095596,-0.028543980792164803,0.05470263212919235,-0.07775891572237015,-0.17695161700248718,0.13097533583641052,-0.019087351858615875,0.056994833052158356,0.02776179648935795,-0.08947515487670898,0.05748247727751732,-0.01879924163222313,0.008490911684930325,-0.01926437020301819,0.06603222340345383,0.002675943076610565,0.05332031473517418,0.044980332255363464,-0.02511082962155342,-0.07926086336374283,0.022451933473348618
1944,http://mouse.owl#MA_0000626,http://human.owl#NCI_C32156,http://mouse.owl#MA_0000626-http://human.owl#NCI_C32156,False,0.01524082850664854,0.04749678820371628,0.026709936559200287,-0.03730184584856033,-0.006380582228302956,-0.012186568230390549,0.0020635316614061594,-0.008658232167363167,-0.049509502947330475,-0.04442073032259941,0.047081056982278824,0.007491536438465118,-0.009939013049006462,-0.022659331560134888,0.02358631230890751,-0.028697136789560318,0.03169836848974228,-0.025309192016720772,-0.009400919079780579,0.031321778893470764,-0.026907481253147125,-0.03170010447502136,-0.0008745668455958366,0.027335403487086296,0.011941337957978249,0.009149333462119102,-0.01519415806978941,0.009627400897443295,-0.012815278023481369,0.03538905084133148
2726,http://mouse.owl#MA_0002185,http://human.owl#NCI_C33284,http://mouse.owl#MA_0002185-http://human.owl#NCI_C33284,False,-0.0038386168889701366,0.003732554614543915,0.004324851557612419,-0.05095035955309868,-0.008020131848752499,-0.028632862493395805,-0.017567692324519157,0.036685504019260406,-0.04678388312458992,-0.014432228170335293,-0.051515962928533554,0.05673888325691223,-0.013155324384570122,-0.06372580677270889,0.04925578832626343,0.03434762731194496,0.0003964817151427269,0.07184386253356934,0.003584703430533409,0.06635957956314087,-0.013556433841586113,-0.002720966935157776,-0.026257574558258057,0.010279545560479164,-0.03932473063468933,0.02147146686911583,0.05486961454153061,-0.04047924280166626,-0.0341297946870327,0.045817844569683075
2290,http://mouse.owl#MA_0001358,http://human.owl#NCI_C12808,http://mouse.owl#MA_0001358-http://human.owl#NCI_C12808,False,-0.017835479229688644,0.034825362265110016,0.1025167852640152,-0.0866524800658226,0.004846638534218073,-0.007561613339930773,0.0482635535299778,0.022573672235012054,-0.06489723920822144,0.003492511808872223,-0.042653538286685944,0.013660160824656487,-0.05881105363368988,-0.12833940982818604,0.061900585889816284,-0.004399308003485203,0.023593835532665253,0.05920204892754555,-0.03898622840642929,0.019076328724622726,-0.034988805651664734,0.015421843156218529,-0.021298356354236603,0.04693441838026047,0.03828809782862663,-0.011222455650568008,0.05041243135929108,-0.055746741592884064,0.02358322963118553,0.07683443278074265
3023,http://mouse.owl#MA_0001495,http://human.owl#NCI_C12498,http://mouse.owl#MA_0001495-http://human.owl#NCI_C12498,False,-0.09549006819725037,0.012973053380846977,0.08585254848003387,-0.07587222754955292,0.0386335551738739,-0.055801667273044586,0.06942258775234222,-0.02854156494140625,-0.047194480895996094,0.019025446847081184,-0.04831330105662346,-0.0013741501607000828,-0.051039863377809525,-0.1390337198972702,0.0944811999797821,-0.03382902592420578,0.049117427319288254,0.008886504918336868,-0.04660489037632942,0.052165187895298004,-0.067689910531044,0.031740427017211914,-0.01859019137918949,0.12630987167358398,0.01119508408010006,-0.006888536736369133,0.07301250100135803,0.0016291793435811996,0.02710779383778572,0.08002745360136032
1704,http://mouse.owl#MA_0000674,http://human.owl#NCI_C12759,http://mouse.owl#MA_0000674-http://human.owl#NCI_C12759,False,-0.10168495029211044,-0.009393759071826935,0.09986340999603271,-0.05419832468032837,0.027366288006305695,0.01334573607891798,0.05960210785269737,-0.006136038340628147,-0.08289602398872375,-0.04582790657877922,-0.06245258450508118,0.04022998735308647,-0.07920795679092407,-0.1721040904521942,0.09156175702810287,-0.025162044912576675,0.08123906701803207,0.1109199970960617,-0.06952908635139465,0.1151759922504425,-0.0011732745915651321,-0.02359185181558132,0.007789714727550745,0.06696446239948273,0.04167217016220093,0.0634346529841423,0.07835184037685394,0.017703477293252945,-0.06361690908670425,-0.0006210450083017349
1898,http://mouse.owl#MA_0000397,http://human.owl#NCI_C13053,http://mouse.owl#MA_0000397-http://human.owl#NCI_C13053,False,-0.17931294441223145,0.02043633721768856,0.15936315059661865,-0.1479840874671936,0.043835610151290894,0.05167831480503082,0.10349950194358826,0.014949318021535873,-0.14604666829109192,-0.05934930220246315,-0.017036322504281998,0.08004255592823029,-0.0712139904499054,-0.19204863905906677,0.04355355352163315,-0.04442048445343971,0.07175333052873611,0.04935042932629585,-0.11978725343942642,0.11524933576583862,0.004624467343091965,-0.01797795109450817,0.00560534093528986,0.15541459619998932,0.03841531649231911,0.04645858705043793,0.16622771322727203,-0.03662417083978653,-0.040869537740945816,0.04181631654500961
2843,http://mouse.owl#MA_0001203,http://human.owl#NCI_C33645,http://mouse.owl#MA_0001203-http://human.owl#NCI_C33645,False,-0.08959855139255524,0.0026951730251312256,0.09972680360078812,-0.04628772661089897,-0.03379344195127487,-0.02529345452785492,0.06321009993553162,0.06361425668001175,-0.105110302567482,0.0007396228611469269,-0.04476221650838852,0.03902936726808548,-0.07820581644773483,-0.0931919664144516,0.01479976624250412,-0.07383532077074051,0.06330390274524689,0.08566896617412567,-0.08424064517021179,0.03450611233711243,0.0415116548538208,0.023398399353027344,0.025682657957077026,0.09962334483861923,0.035398565232753754,0.04878013953566551,0.08233048021793365,-0.04211725294589996,-0.045685987919569016,0.027838869020342827
2016,http://mouse.owl#MA_0000254,http://human.owl#NCI_C33270,http://mouse.owl#MA_0000254-http://human.owl#NCI_C33270,False,-0.09867240488529205,-0.016391262412071228,0.10256727039813995,-0.07000258564949036,0.014205299317836761,-0.061374787241220474,0.10999096184968948,0.04603654146194458,-0.08685159683227539,-0.05003616213798523,0.0010997257195413113,0.1062471866607666,-0.1063813865184784,-0.14059323072433472,0.016561413183808327,0.01193922571837902,0.08260063081979752,0.06786037981510162,-0.07390013337135315,0.021041281521320343,-0.02832910418510437,0.043774865567684174,-0.03483482450246811,0.10033158212900162,0.02431768737733364,0.021823106333613396,0.10343386232852936,0.04112551361322403,-0.06464789807796478,0.06707663834095001
2547,http://mouse.owl#MA_0002370,http://human.owl#NCI_C12929,http://mouse.owl#MA_0002370-http://human.owl#NCI_C12929,False,-0.09372812509536743,0.01486305519938469,0.13968954980373383,-0.11785393208265305,0.043670691549777985,0.004808852449059486,0.08447862416505814,-0.011493833735585213,-0.1420268714427948,-0.004102055914700031,-0.07361927628517151,0.019138984382152557,-0.09281063079833984,-0.13258542120456696,0.09368061274290085,-0.08074125647544861,0.059304531663656235,0.059329599142074585,-0.02082476019859314,0.0920296385884285,0.002306278795003891,0.029692115262150764,-0.009378639981150627,0.1406959593296051,0.043418753892183304,0.06370555609464645,0.09290555864572525,0.023611469194293022,-0.06937246769666672,0.015532474964857101
2324,http://mouse.owl#MA_0002375,http://human.owl#NCI_C33140,http://mouse.owl#MA_0002375-http://human.owl#NCI_C33140,False,-0.049653057008981705,0.010682176798582077,0.13488642871379852,-0.05930200219154358,0.05824938416481018,0.010182883590459824,0.07234078645706177,0.05507401376962662,0.0017440267838537693,-0.018549002707004547,-0.050467148423194885,0.0383172444999218,-0.05589400231838226,-0.06918077170848846,0.06027095764875412,-0.053873054683208466,0.02113906294107437,0.04462522268295288,-0.011131936684250832,0.051195308566093445,-0.01751287281513214,0.04117777198553085,0.017312783747911453,0.062206245958805084,0.049622103571891785,0.056723371148109436,0.05994252860546112,0.006651032250374556,-0.033393438905477524,0.022663863375782967
2432,http://mouse.owl#MA_0001483,http://human.owl#NCI_C52559,http://mouse.owl#MA_0001483-http://human.owl#NCI_C52559,False,-0.0715278834104538,0.017611265182495117,0.13211388885974884,-0.055487010627985,0.00760808028280735,-0.021790487691760063,0.07655451446771622,0.03824470937252045,-0.10371360182762146,-0.026333417743444443,-0.01989266462624073,0.04141969233751297,-0.07714956998825073,-0.09061281383037567,0.03285622596740723,-0.03891587257385254,0.07162884622812271,0.09214943647384644,-0.04256575554609299,0.050830528140068054,-0.05072605237364769,-0.001185547560453415,-0.025505878031253815,0.0639663115143776,-0.006178199779242277,0.08359727263450623,0.06020909920334816,-0.04323844611644745,0.015123967081308365,0.011418195441365242
1599,http://mouse.owl#MA_0000136,http://human.owl#NCI_C52757,http://mouse.owl#MA_0000136-http://human.owl#NCI_C52757,False,-0.06591153144836426,0.037328772246837616,0.06460906565189362,0.002918282523751259,0.009557842276990414,0.04555231332778931,0.013743281364440918,0.021893545985221863,-0.03358080983161926,0.001668982207775116,0.041764434427022934,0.042754098773002625,-0.06613250821828842,-0.06069519743323326,0.04026109352707863,0.0024216976016759872,0.01948617585003376,0.038929395377635956,-0.029708299785852432,0.06227535009384155,-0.02178952284157276,-0.028368037194013596,-0.009477226063609123,0.06655485183000565,-0.008011058904230595,-0.005292429588735104,0.0706992894411087,-0.02015380933880806,-0.04598833620548248,0.008505609817802906
2198,http://mouse.owl#MA_0000372,http://human.owl#NCI_C52789,http://mouse.owl#MA_0000372-http://human.owl#NCI_C52789,False,-0.06107822060585022,-0.05895300209522247,0.09611871838569641,-0.018377110362052917,0.040764570236206055,0.0066632614471018314,0.10402876883745193,0.06742377579212189,-0.042892564088106155,-0.0672619417309761,0.003192756325006485,0.09979260712862015,-0.05272024869918823,-0.10780097544193268,0.006947195157408714,-0.05143553763628006,0.10707681626081467,0.02699730545282364,-0.07181940972805023,0.084689199924469,0.011550080962479115,0.041605010628700256,0.019378777593374252,0.0641433596611023,0.03418808430433273,-0.0028475013095885515,0.12269164621829987,-0.011205650866031647,0.02473602071404457,-0.03278367221355438
