,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
2613,http://www.College0.University0.edu/woman_student179,http://www.ldbc.eu/ed88e935-83d1-463c-ad7d-f157252555ce,http://www.College0.University0.edu/woman_student179-http://www.ldbc.eu/ed88e935-83d1-463c-ad7d-f157252555ce,False,0.13905589282512665,-0.14871127903461456,0.2483622133731842,-0.27733519673347473,0.17165105044841766,-0.06168736517429352,0.40440231561660767,0.30142614245414734,-0.5285754203796387,-0.3549131751060486
1474,http://www.College0.University0.edu/woman_student89,http://www.ldbc.eu/8fe16c5d-c5e0-4711-b611-fed89d652f74,http://www.College0.University0.edu/woman_student89-http://www.ldbc.eu/8fe16c5d-c5e0-4711-b611-fed89d652f74,False,0.07873573899269104,0.01129551324993372,-0.03624360263347626,0.071831613779068,0.29698646068573,-0.15985004603862762,0.49115288257598877,0.22156600654125214,-0.27416378259658813,-0.048113804310560226
3014,http://www.Department0.University0.edu/UndergraduateStudent335,http://www.ldbc.eu/870a28a3-4379-4ee3-ba04-dc74fe3b598b,http://www.Department0.University0.edu/UndergraduateStudent335-http://www.ldbc.eu/870a28a3-4379-4ee3-ba04-dc74fe3b598b,False,0.02414928562939167,0.0540192611515522,0.09444398432970047,-0.12557153403759003,0.2903556525707245,-0.067079097032547,0.3240772485733032,0.3185020983219147,-0.3214300572872162,-0.18098759651184082
1416,http://www.College0.University0.edu/woman_student53,http://www.ldbc.eu/9174d195-b9f2-45ed-b05c-0fd433989667,http://www.College0.University0.edu/woman_student53-http://www.ldbc.eu/9174d195-b9f2-45ed-b05c-0fd433989667,False,0.13436707854270935,-0.038037389516830444,0.29088324308395386,-0.29336100816726685,0.19885143637657166,-0.16207309067249298,0.27806001901626587,0.24537664651870728,-0.4138260781764984,-0.3869941234588623
1276,http://www.Department0.University0.edu/UndergraduateStudent176,http://www.ldbc.eu/43d2ae9a-4c16-4ce2-93ae-269b0ca37127,http://www.Department0.University0.edu/UndergraduateStudent176-http://www.ldbc.eu/43d2ae9a-4c16-4ce2-93ae-269b0ca37127,False,0.15183286368846893,0.07045143097639084,0.08953788876533508,-0.1516488790512085,0.1070815771818161,-0.012888722121715546,0.2367999404668808,0.35096943378448486,-0.23927189409732819,-0.09506423026323318
2642,http://www.Department0.University0.edu/Publication125,http://www.ldbc.eu/bb0fc68e-c4fb-42fe-95f7-3c4366a15865,http://www.Department0.University0.edu/Publication125-http://www.ldbc.eu/bb0fc68e-c4fb-42fe-95f7-3c4366a15865,False,0.054620105773210526,-0.07771853357553482,-0.002893991768360138,-0.08111210912466049,-0.025825809687376022,0.05481254309415817,0.2126498818397522,-0.026677627116441727,-0.17586392164230347,0.007053215056657791
1458,http://www.Department0.University0.edu/Publication71,http://www.ldbc.eu/1d2d2043-9b58-4c75-800e-f1d9cc5c0a28,http://www.Department0.University0.edu/Publication71-http://www.ldbc.eu/1d2d2043-9b58-4c75-800e-f1d9cc5c0a28,False,0.11705230921506882,-0.04665365070104599,0.05136635899543762,-0.020764756947755814,0.2474471628665924,-0.05524342879652977,0.18604718148708344,0.21843427419662476,-0.29343467950820923,-0.03998789191246033
1531,http://www.College0.University0.edu/woman_student80,http://www.ldbc.eu/ca75ac1f-bd7c-4f73-94c1-c850bb7552b5,http://www.College0.University0.edu/woman_student80-http://www.ldbc.eu/ca75ac1f-bd7c-4f73-94c1-c850bb7552b5,False,-0.05791563540697098,-0.08700327575206757,0.08030375838279724,-0.03321187198162079,0.24536967277526855,-0.22919969260692596,0.34278830885887146,0.18621784448623657,-0.369069367647171,-0.13664288818836212
1752,http://www.Department0.University0.edu/UndergraduateStudent166,http://www.ldbc.eu/ca092cd6-f822-4ae9-b4e4-a5b40a00aef5,http://www.Department0.University0.edu/UndergraduateStudent166-http://www.ldbc.eu/ca092cd6-f822-4ae9-b4e4-a5b40a00aef5,False,-0.08903983235359192,0.13468699157238007,0.15508320927619934,-0.06435366719961166,0.2446216344833374,-0.0444616936147213,0.42684879899024963,0.3049384355545044,-0.33935222029685974,-0.20988410711288452
2039,http://www.Department0.University0.edu/UndergraduateStudent147,http://www.ldbc.eu/bc06e790-8ea5-4c11-a839-4c5703b718b6,http://www.Department0.University0.edu/UndergraduateStudent147-http://www.ldbc.eu/bc06e790-8ea5-4c11-a839-4c5703b718b6,False,-0.03278770670294762,0.011905483901500702,0.21559074521064758,-0.11240212619304657,0.3122197985649109,-0.16155725717544556,0.3815951943397522,0.1715521365404129,-0.3865300714969635,-0.18381936848163605
2665,http://www.Department0.University0.edu/Publication342,http://www.ldbc.eu/b2bb8b19-9491-45f2-b4b8-2ca161ece480,http://www.Department0.University0.edu/Publication342-http://www.ldbc.eu/b2bb8b19-9491-45f2-b4b8-2ca161ece480,False,0.12390699237585068,0.015163235366344452,0.008136609569191933,-0.06565378606319427,0.0590471588075161,-0.2920803427696228,0.3840752840042114,0.3558151125907898,-0.18866358697414398,-0.2377144992351532
2211,http://www.Department0.University0.edu/UndergraduateStudent171,http://www.ldbc.eu/ae8e1f49-4f01-44fc-835f-001e8d551cc8,http://www.Department0.University0.edu/UndergraduateStudent171-http://www.ldbc.eu/ae8e1f49-4f01-44fc-835f-001e8d551cc8,False,0.0792815089225769,0.0934387594461441,0.19828128814697266,0.03013969585299492,0.2500811815261841,-0.09468992054462433,0.4239591658115387,0.35693323612213135,-0.40812575817108154,-0.3739811182022095
3296,http://www.Department0.University0.edu/Publication285,http://www.ldbc.eu/b23286cb-8d19-470e-aa9e-efab6737076b,http://www.Department0.University0.edu/Publication285-http://www.ldbc.eu/b23286cb-8d19-470e-aa9e-efab6737076b,False,0.10683897137641907,-0.02381281927227974,0.1740204393863678,-0.010944284498691559,0.19345621764659882,-0.19735676050186157,0.3989490270614624,0.3248913288116455,-0.22076305747032166,-0.07963309437036514
3506,http://www.College0.University0.edu/woman_student240,http://www.ldbc.eu/2f55f30f-7926-4fd8-8368-19fad7018cc0,http://www.College0.University0.edu/woman_student240-http://www.ldbc.eu/2f55f30f-7926-4fd8-8368-19fad7018cc0,False,0.06569872796535492,0.05506797134876251,0.25789523124694824,-0.15094110369682312,0.24472826719284058,-0.07179566472768784,0.27024614810943604,0.14842087030410767,-0.41691768169403076,-0.2578226625919342
2104,http://www.Department0.University0.edu/Publication272,http://www.ldbc.eu/3313f331-c0db-4d1b-9ea0-17f935129743,http://www.Department0.University0.edu/Publication272-http://www.ldbc.eu/3313f331-c0db-4d1b-9ea0-17f935129743,False,0.16178908944129944,-0.03203101456165314,0.03940196335315704,0.030285917222499847,-0.013865960761904716,0.04216370731592178,0.0785125195980072,-0.036739446222782135,-0.15462619066238403,-0.03252209722995758
2150,http://www.Department0.University0.edu/ResearchGroup2,http://www.ldbc.eu/df947c4a-1b85-4c0c-8efe-8916ef44fef1,http://www.Department0.University0.edu/ResearchGroup2-http://www.ldbc.eu/df947c4a-1b85-4c0c-8efe-8916ef44fef1,False,0.050819654017686844,0.046523869037628174,-0.06442828476428986,-0.13544334471225739,0.17037567496299744,-0.10590367019176483,0.18112683296203613,0.062264733016490936,-0.07515870779752731,-0.21649694442749023
1301,http://www.Department0.University0.edu/ResearchGroup2,http://www.ldbc.eu/c9aeb71c-6959-4abd-880e-2d7ed776de46,http://www.Department0.University0.edu/ResearchGroup2-http://www.ldbc.eu/c9aeb71c-6959-4abd-880e-2d7ed776de46,False,0.03470878675580025,-0.07332241535186768,-0.044746775180101395,-0.20000898838043213,0.2777084410190582,-0.1195865049958229,0.2208041250705719,0.044899433851242065,-0.20715273916721344,-0.21866744756698608
3247,http://www.Department0.University0.edu/Publication292,http://www.ldbc.eu/2d660015-3d05-46e8-8298-eeb6f71d5d66,http://www.Department0.University0.edu/Publication292-http://www.ldbc.eu/2d660015-3d05-46e8-8298-eeb6f71d5d66,False,0.07721038162708282,0.04483441635966301,0.06821055710315704,-0.08642321079969406,0.19639374315738678,-0.026852162554860115,0.2497434914112091,0.17023321986198425,-0.16029934585094452,0.06550414115190506
1362,http://www.Department0.University0.edu/Publication113,http://www.ldbc.eu/ab6302da-7ce2-4faf-ad8b-da0829bd6661,http://www.Department0.University0.edu/Publication113-http://www.ldbc.eu/ab6302da-7ce2-4faf-ad8b-da0829bd6661,False,0.011558622121810913,-0.019865430891513824,-0.017319776117801666,-0.04898103326559067,0.12454023957252502,-0.1191428154706955,0.32653069496154785,0.27995139360427856,-0.3508177697658539,-0.15419456362724304
2894,http://www.Department0.University0.edu/Publication293,http://www.ldbc.eu/e775aa1b-69b5-4694-8a45-c5035177403d,http://www.Department0.University0.edu/Publication293-http://www.ldbc.eu/e775aa1b-69b5-4694-8a45-c5035177403d,False,0.07617352902889252,0.011284863576292992,0.04424891620874405,-0.013215351849794388,0.07234841585159302,-0.0908743143081665,0.30298158526420593,0.187219500541687,-0.273521363735199,-0.10919126868247986
2238,http://www.Department0.University0.edu/FullProfessor0,http://www.ldbc.eu/0edd2af8-6e0b-45e0-bc16-fe9e7671cce5,http://www.Department0.University0.edu/FullProfessor0-http://www.ldbc.eu/0edd2af8-6e0b-45e0-bc16-fe9e7671cce5,False,0.0980837345123291,-0.14920295774936676,0.35894227027893066,-0.07647611200809479,0.24731606245040894,-0.14245732128620148,0.6507405042648315,0.4480750262737274,-0.724908173084259,-0.3108070194721222
1906,http://www.College0.University0.edu/woman_student195,http://www.ldbc.eu/27dc2413-f0fa-41ab-a6d4-48df5e6ac7ec,http://www.College0.University0.edu/woman_student195-http://www.ldbc.eu/27dc2413-f0fa-41ab-a6d4-48df5e6ac7ec,False,0.03168189525604248,0.018148010596632957,0.09262201189994812,0.014152277261018753,0.25857284665107727,-0.006752193905413151,0.21743793785572052,0.1912270188331604,-0.1841440349817276,-0.217896968126297
2992,http://www.Department0.University0.edu/Publication188,http://www.ldbc.eu/ebd17c17-769f-4dc8-8365-c5447f1978a6,http://www.Department0.University0.edu/Publication188-http://www.ldbc.eu/ebd17c17-769f-4dc8-8365-c5447f1978a6,False,-0.03339390084147453,0.12212353944778442,0.06450538337230682,-0.050903916358947754,0.16984060406684875,-0.15425574779510498,0.20326700806617737,0.19780243933200836,-0.2282523810863495,-0.22147932648658752
2866,http://www.Department0.University0.edu/Publication359,http://www.ldbc.eu/43e89db0-5dc0-422c-b647-31214d845626,http://www.Department0.University0.edu/Publication359-http://www.ldbc.eu/43e89db0-5dc0-422c-b647-31214d845626,False,-0.1591099500656128,0.05855785310268402,0.08832978457212448,-0.053359344601631165,0.13145670294761658,-0.1884627640247345,0.13471035659313202,0.17332851886749268,-0.3152960538864136,-0.034615784883499146
2949,http://www.Department0.University0.edu/Publication59,http://www.ldbc.eu/a72cd4c3-64c2-4c41-881f-e4fe5e28744d,http://www.Department0.University0.edu/Publication59-http://www.ldbc.eu/a72cd4c3-64c2-4c41-881f-e4fe5e28744d,False,0.1013832613825798,0.1715690791606903,-0.012572424486279488,-0.08545784652233124,0.16473323106765747,-0.17144295573234558,0.35597047209739685,0.2488698959350586,-0.3341507911682129,-0.2952573299407959
2376,http://www.College0.University0.edu/woman_student195,http://www.ldbc.eu/869e8b29-e767-45ed-809a-88f5307d7a35,http://www.College0.University0.edu/woman_student195-http://www.ldbc.eu/869e8b29-e767-45ed-809a-88f5307d7a35,False,-0.05689575523138046,0.020339462906122208,0.16950255632400513,-0.04391281679272652,0.3448069095611572,-0.16397692263126373,0.45353129506111145,0.3836843967437744,-0.48075729608535767,-0.29205405712127686
1870,http://www.Department0.University0.edu/GraduateStudent69,http://www.ldbc.eu/ac0f9885-aacc-48e9-b986-5b31f163a481,http://www.Department0.University0.edu/GraduateStudent69-http://www.ldbc.eu/ac0f9885-aacc-48e9-b986-5b31f163a481,False,0.2705773115158081,-0.08017927408218384,0.2813763916492462,-0.0978807657957077,0.36185288429260254,-0.2261398434638977,0.5236306190490723,0.34643852710723877,-0.6386673450469971,-0.17817078530788422
1242,http://www.College0.University0.edu/woman_student169,http://www.ldbc.eu/04a97fee-81c5-42e0-a0fb-6fba3cdce34a,http://www.College0.University0.edu/woman_student169-http://www.ldbc.eu/04a97fee-81c5-42e0-a0fb-6fba3cdce34a,False,0.1276094764471054,0.04483739286661148,0.14562103152275085,-0.15519177913665771,0.1406390517950058,-0.13338690996170044,0.3181664049625397,0.1787366271018982,-0.202907532453537,-0.2701115310192108
2445,http://www.College0.University0.edu/woman_student190,http://www.ldbc.eu/4f5702cb-9e5a-4d02-8e89-17936d12093a,http://www.College0.University0.edu/woman_student190-http://www.ldbc.eu/4f5702cb-9e5a-4d02-8e89-17936d12093a,False,0.07085993885993958,-0.08138424903154373,0.2185920625925064,-0.17404502630233765,0.055511221289634705,-0.16688624024391174,0.46926990151405334,0.3141779899597168,-0.432620108127594,-0.20758384466171265
1530,http://www.College0.University0.edu/woman_student216,http://www.ldbc.eu/1a1e224b-e237-44fa-aeaf-75ed91b4a98e,http://www.College0.University0.edu/woman_student216-http://www.ldbc.eu/1a1e224b-e237-44fa-aeaf-75ed91b4a98e,False,0.03216119110584259,0.06061504781246185,0.01838845945894718,-0.046831466257572174,0.11580099165439606,-0.0014545321464538574,0.23094844818115234,0.19461938738822937,-0.09003360569477081,-0.1931491643190384
1782,http://www.Department0.University0.edu/Publication241,http://www.ldbc.eu/c72747b6-8888-421e-97e0-8b13c128001e,http://www.Department0.University0.edu/Publication241-http://www.ldbc.eu/c72747b6-8888-421e-97e0-8b13c128001e,False,0.014464542269706726,-0.013566792011260986,0.23672935366630554,-0.03756195679306984,0.17281633615493774,-0.15879791975021362,0.46420159935951233,0.2194482982158661,-0.3546993136405945,-0.19293110072612762
2729,http://www.Department0.University0.edu/UndergraduateStudent382,http://www.ldbc.eu/f8c1e799-7c7f-42e8-b1b6-a7431322f1f2,http://www.Department0.University0.edu/UndergraduateStudent382-http://www.ldbc.eu/f8c1e799-7c7f-42e8-b1b6-a7431322f1f2,False,0.05356646701693535,-0.04696480184793472,0.06954018771648407,-0.11220470070838928,0.42260223627090454,-0.27534598112106323,0.48181337118148804,0.42387717962265015,-0.6819456815719604,-0.2111223340034485
2397,http://www.College0.University0.edu/woman_student73,http://www.ldbc.eu/148c6fc1-6b27-472b-90d3-bdeccfd6fdf9,http://www.College0.University0.edu/woman_student73-http://www.ldbc.eu/148c6fc1-6b27-472b-90d3-bdeccfd6fdf9,False,0.10565023124217987,0.07395777851343155,0.19534799456596375,-0.018459836021065712,0.40896058082580566,-0.19242075085639954,0.40231388807296753,0.2540917992591858,-0.45029404759407043,-0.25579050183296204
2789,http://www.Department0.University0.edu/GraduateCourse18,http://www.ldbc.eu/342bff5f-b524-4690-88b2-9c88f94740dc,http://www.Department0.University0.edu/GraduateCourse18-http://www.ldbc.eu/342bff5f-b524-4690-88b2-9c88f94740dc,False,0.1698533147573471,-0.013233691453933716,0.26930731534957886,-0.1633966565132141,0.2307024449110031,-0.0623740553855896,0.4582797586917877,0.3783523440361023,-0.4328518509864807,-0.18231895565986633
2405,http://www.Department0.University0.edu/UndergraduateStudent120,http://www.ldbc.eu/8c8345b5-7e36-4dae-817d-19636a625b37,http://www.Department0.University0.edu/UndergraduateStudent120-http://www.ldbc.eu/8c8345b5-7e36-4dae-817d-19636a625b37,False,0.1278628706932068,0.0004230812191963196,0.1620449423789978,0.030459295958280563,-0.028284655883908272,-0.039330728352069855,0.2507208585739136,0.2095213383436203,-0.15491923689842224,-0.2282012403011322
2409,http://www.Department0.University0.edu/UndergraduateStudent327,http://www.ldbc.eu/b5a3b35a-e09b-426f-82c4-537a5aba125a,http://www.Department0.University0.edu/UndergraduateStudent327-http://www.ldbc.eu/b5a3b35a-e09b-426f-82c4-537a5aba125a,False,0.19582724571228027,0.009421832859516144,0.16502733528614044,-0.10289227217435837,0.07719104737043381,0.016272731125354767,0.42458802461624146,0.3380274176597595,-0.3557499647140503,-0.10419467091560364
2497,http://www.Department0.University0.edu/ResearchGroup11,http://www.ldbc.eu/ecd060b6-0db8-4780-a03b-aaf9e977caa0,http://www.Department0.University0.edu/ResearchGroup11-http://www.ldbc.eu/ecd060b6-0db8-4780-a03b-aaf9e977caa0,False,-0.02828195132315159,0.10127808153629303,0.12324350327253342,-0.008440565317869186,0.1313091665506363,-0.10537736117839813,0.32623451948165894,0.10003146529197693,-0.10762447118759155,-0.03476210683584213
1226,http://www.College0.University0.edu/woman_student62,http://www.ldbc.eu/1303f986-1c4e-4ca7-ac40-7cfda7a25b72,http://www.College0.University0.edu/woman_student62-http://www.ldbc.eu/1303f986-1c4e-4ca7-ac40-7cfda7a25b72,False,0.09254173189401627,-0.03657814860343933,0.21660803258419037,-0.00686066597700119,0.06301958113908768,-0.2647368907928467,0.31796199083328247,0.2595252990722656,-0.2560998201370239,-0.1195535734295845
2109,http://www.Department0.University0.edu/Publication324,http://www.ldbc.eu/7e621900-c826-4f6b-9788-c2a60707e2c0,http://www.Department0.University0.edu/Publication324-http://www.ldbc.eu/7e621900-c826-4f6b-9788-c2a60707e2c0,False,0.11571505665779114,-0.08401946723461151,0.13454298675060272,-0.17664340138435364,0.014460248872637749,-0.07289265841245651,0.1737879365682602,0.29214468598365784,-0.22833096981048584,-0.14533600211143494
1824,http://www.Department0.University0.edu/Publication254,http://www.ldbc.eu/e3844428-aad6-4a72-a65b-25d4deaddd09,http://www.Department0.University0.edu/Publication254-http://www.ldbc.eu/e3844428-aad6-4a72-a65b-25d4deaddd09,False,-0.010189894586801529,0.07200177013874054,0.23174718022346497,0.038029905408620834,0.09459797292947769,-0.06274689733982086,0.2246314287185669,0.11688722670078278,-0.2670915722846985,-0.14448976516723633
2100,http://www.Department0.University0.edu/Publication261,http://www.ldbc.eu/55f4322b-d43c-450a-93ca-552dd76ea243,http://www.Department0.University0.edu/Publication261-http://www.ldbc.eu/55f4322b-d43c-450a-93ca-552dd76ea243,False,0.10324232280254364,0.030581042170524597,0.13854259252548218,0.006775103509426117,0.20114976167678833,-0.08868950605392456,0.3550683259963989,0.3865312933921814,-0.4438260793685913,-0.2661058306694031
