,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
865,http://www.bbc.co.uk/things/132#id,http://www.bbc.co.uk/things/1261410333#id,http://www.bbc.co.uk/things/132#id-http://www.bbc.co.uk/things/1261410333#id,False,-0.01582549512386322,-0.057660359889268875,0.20831042528152466,-0.056116435676813126,0.043941058218479156,0.023684535175561905,0.10238006711006165,-0.044902101159095764,-0.18246212601661682,-0.035931140184402466,0.13126929104328156,-0.010766022838652134,0.009001270867884159,-0.08245868235826492,0.043130677193403244,-0.07446186989545822,0.1396808922290802,0.024887509644031525,-0.13481350243091583,0.03632540628314018,0.041217487305402756,-0.0155661441385746,-0.03488900512456894,0.11461275815963745,0.027767524123191833,0.11994856595993042,0.044094450771808624,0.16482803225517273,0.06564190983772278,-0.24473139643669128
643,http://www.bbc.co.uk/things/344#id,http://www.bbc.co.uk/things/2050926674#id,http://www.bbc.co.uk/things/344#id-http://www.bbc.co.uk/things/2050926674#id,False,-0.014028714969754219,-0.0669303759932518,0.18272775411605835,-0.028390564024448395,0.03302156552672386,0.09328732639551163,0.1306370496749878,-0.01302210334688425,-0.18472522497177124,-0.00618385523557663,0.1333177089691162,0.022495001554489136,0.032783620059490204,-0.08264834433794022,0.06793180853128433,-0.05533141270279884,0.16118431091308594,0.08602489531040192,-0.13901790976524353,0.04429049417376518,0.007252920418977737,-0.012368723750114441,-0.0738195925951004,0.1678956151008606,0.07414472103118896,0.14622268080711365,0.08984634280204773,0.13630905747413635,0.048631735146045685,-0.25471121072769165
630,http://www.bbc.co.uk/things/58#id,http://www.bbc.co.uk/things/18721083#id,http://www.bbc.co.uk/things/58#id-http://www.bbc.co.uk/things/18721083#id,False,-0.0515698678791523,-0.015102555975317955,0.24084943532943726,0.002511933445930481,0.02490706369280815,0.0866502970457077,0.07955321669578552,0.043607842177152634,-0.15212397277355194,-0.004382842220366001,0.12561707198619843,0.013284752145409584,0.05351244658231735,-0.09419697523117065,-0.005189144518226385,-0.06804133951663971,0.14166617393493652,0.04215686023235321,-0.1413390040397644,0.08387184143066406,0.030056312680244446,-0.04151137173175812,-0.08883770555257797,0.15556600689888,0.07173077762126923,0.16421954333782196,0.08671830594539642,0.11801910400390625,0.0853579044342041,-0.26147353649139404
847,http://www.bbc.co.uk/things/235#id,http://www.bbc.co.uk/things/1245866090#id,http://www.bbc.co.uk/things/235#id-http://www.bbc.co.uk/things/1245866090#id,False,-0.005810068920254707,-0.08238591253757477,0.18540602922439575,-0.06802307069301605,0.004131382331252098,0.026670539751648903,0.12179547548294067,0.0025489581748843193,-0.2148064523935318,-0.03305354341864586,0.1180407851934433,-0.033325184136629105,0.02880888804793358,-0.09515250474214554,0.05003003403544426,-0.05156578868627548,0.1453978568315506,0.04104986786842346,-0.16212859749794006,0.0594094954431057,0.04185154289007187,-0.03584650158882141,-0.09163326770067215,0.12840454280376434,0.09858676046133041,0.08658841252326965,0.09532540291547775,0.08656203001737595,0.08000800013542175,-0.2865076959133148
543,http://www.bbc.co.uk/things/219#id,http://www.bbc.co.uk/things/935241457#id,http://www.bbc.co.uk/things/219#id-http://www.bbc.co.uk/things/935241457#id,False,-0.08038417994976044,-6.792542990297079e-05,0.15304963290691376,-0.03738469257950783,0.04097876325249672,0.10822539031505585,0.029755063354969025,0.03496668487787247,-0.2004469633102417,0.016514118760824203,0.16976264119148254,-0.0019092864822596312,0.022023314610123634,-0.09024462103843689,0.05249021574854851,-0.013010689988732338,0.15267077088356018,0.0614035427570343,-0.11846243590116501,0.08382434397935867,0.016065794974565506,-0.011035856790840626,-0.08370967954397202,0.1299332082271576,0.05182584002614021,0.13932986557483673,0.014655881561338902,0.13844507932662964,0.05379721522331238,-0.20779013633728027
321,http://www.bbc.co.uk/things/131#id,http://www.bbc.co.uk/things/203983618#id,http://www.bbc.co.uk/things/131#id-http://www.bbc.co.uk/things/203983618#id,False,-0.04316702112555504,-0.08204726874828339,0.1408744752407074,-0.02072318084537983,0.010518532246351242,0.04585885629057884,0.15191030502319336,-0.00946322176605463,-0.20310375094413757,-0.024008266627788544,0.11573515832424164,-0.010397979989647865,0.05339562147855759,-0.04404103010892868,0.018402544781565666,-0.06282970309257507,0.10884798318147659,0.061536744236946106,-0.1746126413345337,0.07040401548147202,0.031061822548508644,-0.0319623202085495,-0.10116468369960785,0.15090897679328918,0.1290159523487091,0.1521252691745758,0.11878588795661926,0.10298044234514236,0.008777912706136703,-0.23403355479240417
738,http://www.bbc.co.uk/things/190#id,http://www.bbc.co.uk/things/549609649#id,http://www.bbc.co.uk/things/190#id-http://www.bbc.co.uk/things/549609649#id,False,-0.032969579100608826,-0.049451880156993866,0.19780832529067993,-0.03303023800253868,-0.015230494551360607,0.014423506334424019,0.08527084439992905,-0.027230508625507355,-0.15034441649913788,-0.01829005777835846,0.10798922181129456,-0.024275241419672966,0.06061024218797684,-0.0461590401828289,0.024659335613250732,-0.08388058096170425,0.13280387222766876,0.0495537705719471,-0.16073580086231232,0.018255509436130524,0.03246885910630226,-0.007343940436840057,-0.05086459219455719,0.11471223086118698,0.10173457115888596,0.12602658569812775,0.09370611608028412,0.11263665556907654,0.020703360438346863,-0.20435231924057007
415,http://www.bbc.co.uk/things/82#id,http://www.bbc.co.uk/things/1186488525#id,http://www.bbc.co.uk/things/82#id-http://www.bbc.co.uk/things/1186488525#id,False,0.01400588359683752,-0.06273287534713745,0.19093960523605347,-0.0586126372218132,0.049704067409038544,0.03343847021460533,0.04000832885503769,-0.014192000031471252,-0.19664469361305237,-0.04663803428411484,0.10225741565227509,0.006534066051244736,0.02751559391617775,-0.07370590418577194,0.032726772129535675,-0.02726370096206665,0.09285333752632141,0.04920877516269684,-0.1504754275083542,0.0032103026751428843,0.033481527119874954,-0.044021040201187134,-0.03744640201330185,0.0761219784617424,0.04620878025889397,0.07774223387241364,0.028424233198165894,0.11743281781673431,0.07813739776611328,-0.22763694822788239
388,http://www.bbc.co.uk/things/132#id,http://www.bbc.co.uk/things/59#id,http://www.bbc.co.uk/things/132#id-http://www.bbc.co.uk/things/59#id,False,-0.018101409077644348,-0.07863553613424301,0.1770555078983307,-0.05184395983815193,0.03388192877173424,0.05706174299120903,0.10497385263442993,-0.009189669042825699,-0.1858609914779663,-0.05613110214471817,0.11038070172071457,0.006818180903792381,0.06851115822792053,-0.09034160524606705,0.030912352725863457,-0.036833129823207855,0.12147955596446991,0.026707936078310013,-0.14132905006408691,0.009498831816017628,0.03758823126554489,0.006222070194780827,-0.06711508333683014,0.0707688182592392,0.041571930050849915,0.09370828419923782,0.028483835980296135,0.15664073824882507,0.06828451156616211,-0.29704609513282776
663,http://www.bbc.co.uk/things/268#id,http://www.bbc.co.uk/things/1636544670#id,http://www.bbc.co.uk/things/268#id-http://www.bbc.co.uk/things/1636544670#id,False,0.009399820119142532,-0.021527156233787537,0.16082167625427246,-0.0764925479888916,0.06716009229421616,0.011999917216598988,0.06776160001754761,0.006534810643643141,-0.14327143132686615,0.03424227237701416,0.09275257587432861,-0.014748713001608849,0.05158109590411186,-0.09498251974582672,0.08511001616716385,-0.05944904312491417,0.14325232803821564,0.05825132131576538,-0.11899598687887192,0.10685239732265472,0.02900106832385063,0.021125873550772667,-0.00744016095995903,0.14619596302509308,0.07668155431747437,0.0451960563659668,0.04057137668132782,0.1574249565601349,0.0036690453998744488,-0.2154029756784439
510,http://www.bbc.co.uk/things/205#id,http://www.bbc.co.uk/things/2044088495#id,http://www.bbc.co.uk/things/205#id-http://www.bbc.co.uk/things/2044088495#id,False,-0.05339224636554718,-0.03666894510388374,0.2177293300628662,-0.02315680682659149,0.020987341180443764,0.06580966711044312,0.10369914025068283,-0.04288651794195175,-0.17943018674850464,-0.003741936758160591,0.052960895001888275,-0.036447834223508835,0.05593450739979744,-0.10047447681427002,-0.01849045604467392,-0.07168564945459366,0.0875033289194107,0.011315607465803623,-0.13344746828079224,0.04188403859734535,0.05208643898367882,-0.024728599935770035,-0.06482727080583572,0.08517566323280334,0.06960361450910568,0.07940518856048584,0.046794869005680084,0.09615085273981094,0.04414500296115875,-0.15634647011756897
317,http://www.bbc.co.uk/things/98#id,http://www.bbc.co.uk/things/1864041977#id,http://www.bbc.co.uk/things/98#id-http://www.bbc.co.uk/things/1864041977#id,False,-0.008022217079997063,-0.07295824587345123,0.11018525809049606,0.010731663554906845,-0.02943290024995804,0.035172756761312485,0.05676896125078201,-0.018597764894366264,-0.13360938429832458,-0.0029074810445308685,0.07378679513931274,-0.034399792551994324,0.08473509550094604,-0.05507795512676239,-0.0074709514155983925,-0.07171665132045746,0.116213858127594,0.012378554791212082,-0.08002781867980957,0.06864737719297409,0.04848691076040268,-0.023548470810055733,-0.03963273763656616,0.06247789040207863,0.09373366087675095,0.11196231096982956,0.06756031513214111,0.06869756430387497,-0.013735396787524223,-0.19416913390159607
884,http://www.bbc.co.uk/things/344#id,http://www.bbc.co.uk/things/1542928677#id,http://www.bbc.co.uk/things/344#id-http://www.bbc.co.uk/things/1542928677#id,False,0.008918844163417816,-0.052728936076164246,0.21223902702331543,-0.039931684732437134,0.04479615390300751,0.08980780839920044,0.06156935542821884,0.014687453396618366,-0.17279458045959473,0.002890203148126602,0.13797283172607422,0.049148477613925934,0.018826574087142944,-0.04252215847373009,0.05563082545995712,-0.033898498862981796,0.10952210426330566,0.08819395303726196,-0.13449585437774658,0.03011729009449482,0.05418793112039566,-0.015705851837992668,-0.03836452215909958,0.12518513202667236,0.072195865213871,0.08327069878578186,0.07094110548496246,0.13048411905765533,0.062122538685798645,-0.22729212045669556
618,http://www.bbc.co.uk/things/200#id,http://www.bbc.co.uk/things/1168108155#id,http://www.bbc.co.uk/things/200#id-http://www.bbc.co.uk/things/1168108155#id,False,-0.049219727516174316,-0.07117687165737152,0.1857438087463379,0.004357672296464443,0.03436378017067909,0.04219689220190048,0.07941506057977676,-0.043650008738040924,-0.19487282633781433,-0.017617734149098396,0.08971914649009705,-0.020730003714561462,0.05027764290571213,-0.14322541654109955,0.022020306438207626,-0.10826444625854492,0.11075793206691742,0.06363032758235931,-0.1007709950208664,0.022749528288841248,0.06357359886169434,0.003454316407442093,-0.08249017596244812,0.10362978279590607,0.0731721967458725,0.11786088347434998,0.08758567273616791,0.14916768670082092,0.04294399172067642,-0.28507423400878906
443,http://www.bbc.co.uk/things/21#id,http://www.bbc.co.uk/things/1452937163#id,http://www.bbc.co.uk/things/21#id-http://www.bbc.co.uk/things/1452937163#id,False,-0.0717281922698021,-0.05495560169219971,0.19465705752372742,-0.015532189048826694,0.007586123421788216,0.09698538482189178,0.13418978452682495,0.020342256873846054,-0.2068270444869995,0.029091080650687218,0.09316005557775497,0.01406228169798851,0.03778422996401787,-0.03460213914513588,-0.025401366874575615,-0.07656225562095642,0.13226142525672913,0.07051868736743927,-0.1452309489250183,0.04808574542403221,0.06125635281205177,-0.0015376992523670197,-0.05679585039615631,0.05669455975294113,0.11963549256324768,0.1064566820859909,0.08752328157424927,0.14811716973781586,0.07884825766086578,-0.23699788749217987
601,http://www.bbc.co.uk/things/119#id,http://www.bbc.co.uk/things/103#id,http://www.bbc.co.uk/things/119#id-http://www.bbc.co.uk/things/103#id,False,0.007032095454633236,-0.09712722897529602,0.19824518263339996,-0.033696141093969345,0.009093336760997772,0.01469605602324009,0.11244943737983704,0.02326280251145363,-0.15496529638767242,0.04771251231431961,0.11793254315853119,0.0334380604326725,0.0305862408131361,-0.0947221964597702,0.03367294743657112,-0.07440552115440369,0.12167003750801086,0.04441792145371437,-0.09983299672603607,0.04875239357352257,0.011401822790503502,-0.0015978198498487473,-0.07513069361448288,0.13827110826969147,0.0982280969619751,0.14615526795387268,0.08623023331165314,0.1427687704563141,0.07500474154949188,-0.24139782786369324
573,http://www.bbc.co.uk/things/346#id,http://www.bbc.co.uk/things/49658569#id,http://www.bbc.co.uk/things/346#id-http://www.bbc.co.uk/things/49658569#id,False,-0.023371711373329163,-0.05740739405155182,0.21751119196414948,-0.0742361918091774,0.009132078848779202,0.04630795866250992,0.15787044167518616,0.039341215044260025,-0.18048739433288574,-0.002510535065084696,0.14143727719783783,0.02912219800055027,0.024935930967330933,-0.11839410662651062,0.013432329520583153,-0.03283792734146118,0.10720793902873993,0.08177225291728973,-0.0993763878941536,0.04211793094873428,0.028457792475819588,-0.0016595716588199139,-0.08589884638786316,0.12908607721328735,0.061567313969135284,0.12308718264102936,0.07414427399635315,0.16661794483661652,0.028151484206318855,-0.2026042342185974
838,http://www.bbc.co.uk/things/253#id,http://www.bbc.co.uk/things/198#id,http://www.bbc.co.uk/things/253#id-http://www.bbc.co.uk/things/198#id,False,-0.010221797972917557,-0.06741677969694138,0.1882292926311493,-0.03392346575856209,0.04826369881629944,0.02626831829547882,0.08174151927232742,0.014518648386001587,-0.14529557526111603,-0.0261244960129261,0.14624688029289246,-0.046393051743507385,0.056172795593738556,-0.08882623165845871,0.03225771337747574,-0.052879996597766876,0.17309540510177612,0.038235973566770554,-0.10072112083435059,0.04769954830408096,0.03288121148943901,-0.03787347674369812,-0.06998109817504883,0.11014290153980255,0.07674331963062286,0.10409584641456604,0.08502944558858871,0.08061915636062622,0.03535132482647896,-0.2585565447807312
805,http://www.bbc.co.uk/things/295#id,http://www.bbc.co.uk/things/113#id,http://www.bbc.co.uk/things/295#id-http://www.bbc.co.uk/things/113#id,False,-0.03193521499633789,-0.049876004457473755,0.1574028730392456,-0.04236200824379921,0.024701911956071854,0.057734716683626175,0.06425796449184418,-0.03226376324892044,-0.17313095927238464,0.022666459903120995,0.1550762951374054,0.008852982893586159,0.05679255723953247,-0.07850351929664612,0.07905848324298859,-0.061809565871953964,0.11312739551067352,0.06268572807312012,-0.09739132225513458,0.03323846682906151,0.040761783719062805,-0.022722367197275162,-0.06889137625694275,0.08837590366601944,0.04303984344005585,0.13355228304862976,0.06969921290874481,0.11594980955123901,0.08708704262971878,-0.21494700014591217
549,http://www.bbc.co.uk/things/262#id,http://www.bbc.co.uk/things/1940043068#id,http://www.bbc.co.uk/things/262#id-http://www.bbc.co.uk/things/1940043068#id,False,-0.014490180648863316,-0.11556148529052734,0.1521586775779724,-0.07732623815536499,0.00047643567086197436,0.07561121881008148,0.09638388454914093,-0.05332861840724945,-0.08534908294677734,0.061773620545864105,0.1643601953983307,-0.014262235723435879,0.07632692903280258,-0.10811696946620941,0.010999377816915512,-0.0034823885653167963,0.07408100366592407,0.07739001512527466,-0.14969661831855774,0.02103373408317566,-0.008284959942102432,0.009590999223291874,0.003882329910993576,0.12096594274044037,0.059531256556510925,0.1646035611629486,0.033849798142910004,0.181583970785141,0.0004408223321661353,-0.1771455854177475
585,http://www.bbc.co.uk/things/212#id,http://www.bbc.co.uk/things/24#id,http://www.bbc.co.uk/things/212#id-http://www.bbc.co.uk/things/24#id,False,-0.10199426114559174,-0.07849729806184769,0.20103538036346436,-0.05167296528816223,-0.005955573171377182,0.0822242721915245,0.13888019323349,-0.020395437255501747,-0.15620824694633484,0.0015266136033460498,0.08456063270568848,0.002241593785583973,0.09521697461605072,-0.12479095160961151,0.050463877618312836,-0.06168884038925171,0.1296418309211731,0.0683659166097641,-0.12005584686994553,0.05368393659591675,0.04010848328471184,0.01449836790561676,-0.07534366101026535,0.14378781616687775,0.05755285918712616,0.06941720843315125,0.12208400666713715,0.08595312386751175,0.045109011232852936,-0.2683759331703186
825,http://www.bbc.co.uk/things/175#id,http://www.bbc.co.uk/things/34#id,http://www.bbc.co.uk/things/175#id-http://www.bbc.co.uk/things/34#id,False,-0.03362507000565529,-0.11001555621623993,0.18984004855155945,-0.0037545394152402878,-0.013799916952848434,0.08341918885707855,0.10233993828296661,0.04520834609866142,-0.11372576653957367,-0.05783099681138992,0.11836065351963043,-0.03292018175125122,0.06602261960506439,-0.1217152327299118,0.01823648251593113,-0.05038450285792351,0.10117356479167938,0.06725022941827774,-0.13682463765144348,0.05588966980576515,0.011737553402781487,0.048549629747867584,-0.062122419476509094,0.12821215391159058,0.09122420847415924,0.13597828149795532,0.04262085258960724,0.12361826002597809,0.022768540307879448,-0.24386104941368103
