,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
2516,http://www.bbc.co.uk/things/66#id,http://www.bbc.co.uk/things/768598006#id,http://www.bbc.co.uk/things/66#id-http://www.bbc.co.uk/things/768598006#id,False,-0.057512540370225906,-0.003573009744286537,0.019674383103847504,0.09165040403604507,-0.07046537101268768,-0.1313404142856598,0.18491464853286743,0.05196166783571243,-0.22536230087280273,-0.15127307176589966,0.058213863521814346,-0.15491962432861328,0.17834869027137756,0.04907871037721634,-0.0033266767859458923,0.11389824748039246,0.14364448189735413,0.06313306093215942,-0.22366607189178467,-0.1893097162246704,0.03043411672115326,0.1107737123966217,0.22652405500411987,-0.016878053545951843,0.052166491746902466,0.04948464408516884,-0.05126281827688217,0.03898942843079567,-0.04366087168455124,-0.035008277744054794,0.05569891259074211,-0.16635924577713013,0.08737903833389282,-0.08519160002470016,-0.06232982873916626,0.02482575923204422,0.09445782005786896,0.026140067726373672,-0.04043823480606079,0.010410775430500507,0.1393597275018692,-0.0222989059984684,0.009520544670522213,-0.03754416108131409,0.21584950387477875,-0.012836307287216187,-0.005179144442081451,-0.06991659104824066,0.03478118032217026,0.08192615956068039
1731,http://www.bbc.co.uk/things/1604#id,http://www.bbc.co.uk/things/49#id,http://www.bbc.co.uk/things/1604#id-http://www.bbc.co.uk/things/49#id,False,-0.05415254831314087,-0.0067838095128536224,-0.016876280307769775,0.06303582340478897,-0.04582670331001282,-0.10305877774953842,0.12853245437145233,0.0706685483455658,-0.18695563077926636,-0.12979643046855927,0.04099227860569954,-0.13574205338954926,0.18782088160514832,0.06119678169488907,-0.00935356691479683,0.07291019707918167,0.11689102649688721,0.07969088852405548,-0.19079574942588806,-0.17047664523124695,0.07686828821897507,0.12118695676326752,0.2072126865386963,-0.0198899544775486,0.016172464936971664,-0.02013607695698738,-0.0332554392516613,0.07196603715419769,-0.06848572194576263,-0.07773725688457489,0.019395723938941956,-0.14536204934120178,0.07058675587177277,-0.037001222372055054,-0.046298619359731674,-0.019956042990088463,0.07964937388896942,0.004723794292658567,-0.06435868889093399,-0.008396206423640251,0.07068639993667603,0.010611260309815407,0.018471408635377884,-0.0024437448009848595,0.16459859907627106,-0.028733277693390846,-0.035983696579933167,-0.06599177420139313,0.06681400537490845,0.06166863813996315
4440,http://www.bbc.co.uk/things/1328#id,http://www.bbc.co.uk/things/473463625#id,http://www.bbc.co.uk/things/1328#id-http://www.bbc.co.uk/things/473463625#id,False,-0.05333123356103897,-0.019069671630859375,-0.01678083837032318,0.06122075766324997,-0.13382183015346527,-0.09164904057979584,0.1767200231552124,0.0949953943490982,-0.25080037117004395,-0.1312457174062729,0.016211554408073425,-0.13377614319324493,0.2234998345375061,0.059044890105724335,-0.043023016303777695,0.06482221186161041,0.1627117097377777,0.1450975239276886,-0.23679733276367188,-0.24829137325286865,0.06613048911094666,0.14546768367290497,0.2810073792934418,0.05862975865602493,0.0332677960395813,0.01599690318107605,-0.06343448162078857,0.04375183954834938,-0.09361688047647476,-0.034880734980106354,0.02310939133167267,-0.1549360454082489,0.07286453992128372,-0.11388767510652542,-0.08791381120681763,-0.026127975434064865,0.10924680531024933,0.042781930416822433,-0.05126951262354851,0.004967466928064823,0.09772686660289764,-0.005761247128248215,-0.009811341762542725,-0.04513692855834961,0.24646726250648499,-0.07793924957513809,-0.03252268582582474,-0.09264503419399261,0.04025714099407196,0.10413923114538193
1869,http://www.bbc.co.uk/things/656#id,http://www.bbc.co.uk/things/1534291110#id,http://www.bbc.co.uk/things/656#id-http://www.bbc.co.uk/things/1534291110#id,False,-0.08208326995372772,0.03186012804508209,0.021507011726498604,0.05788373202085495,-0.08683104068040848,-0.08698420226573944,0.22781908512115479,0.08757860213518143,-0.17097234725952148,-0.163217693567276,0.018702981993556023,-0.16786634922027588,0.21643926203250885,-0.028428547084331512,-0.05307956039905548,0.07497549057006836,0.11934825032949448,0.08525285124778748,-0.23178866505622864,-0.2427738904953003,0.050573647022247314,0.16702407598495483,0.25992923974990845,0.005341404117643833,-0.0527835488319397,0.04117976129055023,-0.038583580404520035,0.005356132984161377,-0.061597779393196106,-0.042640320956707,-0.01658003218472004,-0.18603041768074036,0.08596263080835342,-0.053705230355262756,-0.1408185064792633,-0.011196711100637913,0.08391845226287842,-0.011392194777727127,-0.06806676834821701,0.053038015961647034,0.08237932622432709,-0.029429417103528976,0.0069923680275678635,-0.032855160534381866,0.2191048264503479,-0.015170024707913399,0.03301066905260086,-0.10466218739748001,0.05488532409071922,0.05160726234316826
3459,http://www.bbc.co.uk/things/435#id,http://www.bbc.co.uk/things/206095639#id,http://www.bbc.co.uk/things/435#id-http://www.bbc.co.uk/things/206095639#id,False,-0.048476140946149826,0.01225372590124607,0.03028852678835392,0.10687586665153503,-0.13248857855796814,-0.14647667109966278,0.23133212327957153,0.13145625591278076,-0.24799013137817383,-0.17085731029510498,0.06304245442152023,-0.16231080889701843,0.24273477494716644,0.07989595830440521,-0.018980221822857857,0.08125421404838562,0.13472482562065125,0.09100088477134705,-0.28414613008499146,-0.34640586376190186,0.078977070748806,0.17647485435009003,0.3333759605884552,-0.013183575123548508,-0.0034920647740364075,-0.001077987253665924,-0.05562564730644226,0.05492984503507614,-0.06455805152654648,-0.060359805822372437,0.014261467382311821,-0.18575236201286316,0.10912713408470154,-0.06501144170761108,-0.1284993290901184,-0.03173460811376572,0.17736324667930603,0.07872548699378967,-0.07284533977508545,0.0032470596488565207,0.12251106649637222,-0.031770966947078705,0.0022503682412207127,-0.003392814891412854,0.284540593624115,-0.04314662516117096,0.03183869644999504,-0.11783282458782196,0.021084241569042206,0.09777883440256119
3336,http://www.bbc.co.uk/things/1474#id,http://www.bbc.co.uk/things/2013286388#id,http://www.bbc.co.uk/things/1474#id-http://www.bbc.co.uk/things/2013286388#id,False,-0.01503271795809269,0.007495205849409103,0.02768734097480774,0.06580572575330734,-0.08444971591234207,-0.14100000262260437,0.1894938051700592,0.04284953325986862,-0.15702477097511292,-0.1334235966205597,0.03026002086699009,-0.15197566151618958,0.22511179745197296,0.05480208992958069,-0.005101288668811321,0.08780379593372345,0.15377624332904816,0.0708964392542839,-0.23432162404060364,-0.20397275686264038,0.05086566507816315,0.14959900081157684,0.21251240372657776,0.01276174746453762,0.058126483112573624,0.02476775087416172,-0.04659567028284073,-0.01229557953774929,-0.06346705555915833,-0.044919610023498535,0.004636123310774565,-0.17857584357261658,0.10837741941213608,-0.04344760999083519,-0.07172329723834991,0.030273687094449997,0.10961393266916275,-0.01611008495092392,-0.06380384415388107,0.03128228709101677,0.10875584930181503,-0.04920254647731781,0.054524391889572144,-0.046319831162691116,0.20661313831806183,-0.04406934231519699,0.0026425495743751526,-0.10248301923274994,0.017839711159467697,0.08689384162425995
3604,http://www.bbc.co.uk/things/1416#id,http://www.bbc.co.uk/things/762047970#id,http://www.bbc.co.uk/things/1416#id-http://www.bbc.co.uk/things/762047970#id,False,-0.038031987845897675,-0.0004872223362326622,0.005700898356735706,0.07676719129085541,-0.09537939727306366,-0.09397023916244507,0.17484676837921143,0.07644260674715042,-0.20466338098049164,-0.12581364810466766,0.02324819378554821,-0.18602296710014343,0.24241416156291962,0.08830581605434418,-0.04037044942378998,0.07596254348754883,0.17141832411289215,0.16249655187129974,-0.2502163052558899,-0.2158922702074051,0.08652197569608688,0.17043524980545044,0.2856599688529968,-0.020899657160043716,0.005570428445935249,0.05624757334589958,-0.03479586914181709,-0.004022583365440369,-0.08303402364253998,-0.029581859707832336,-0.010007673874497414,-0.1621326506137848,0.10314765572547913,-0.09109391272068024,-0.07953763008117676,0.03312645107507706,0.1677854210138321,0.013029303401708603,-0.06964369118213654,-0.008328674361109734,0.13719889521598816,-0.043095242232084274,0.05544843152165413,-0.027534686028957367,0.1970745325088501,-0.0007731299847364426,0.02252170443534851,-0.11220043897628784,0.07428048551082611,0.07306261360645294
1770,http://www.bbc.co.uk/things/753#id,http://www.bbc.co.uk/things/871419398#id,http://www.bbc.co.uk/things/753#id-http://www.bbc.co.uk/things/871419398#id,False,-0.0002402139361947775,0.0024702083319425583,0.019038816913962364,0.05260875076055527,-0.06753205507993698,-0.1149725466966629,0.18255846202373505,0.0750901848077774,-0.1982685625553131,-0.12280148267745972,0.037504639476537704,-0.17109379172325134,0.19235363602638245,0.030117282643914223,8.292496204376221e-05,0.09509900212287903,0.1257086545228958,0.09668954461812973,-0.23183871805667877,-0.23556455969810486,0.05513886362314224,0.14202727377414703,0.2274162769317627,0.0015286318957805634,0.01903432607650757,0.023968808352947235,-0.041566237807273865,0.06672021746635437,-0.09034103900194168,-0.042739901691675186,-0.025297900661826134,-0.1443120837211609,0.06319702416658401,-0.09281156212091446,-0.10666976124048233,0.0002760430797934532,0.1328592300415039,0.02800961583852768,-0.07849975675344467,0.019330231472849846,0.10269279778003693,-0.0208711139857769,0.05811402201652527,-0.02990172989666462,0.1838633418083191,-0.033429473638534546,0.0017404912505298853,-0.10208788514137268,0.05459258705377579,0.14195606112480164
4303,http://www.bbc.co.uk/things/221#id,http://www.bbc.co.uk/things/518797131#id,http://www.bbc.co.uk/things/221#id-http://www.bbc.co.uk/things/518797131#id,False,-0.03991915285587311,-0.0011770837008953094,-0.024194467812776566,0.09889963269233704,-0.050202205777168274,-0.08762624114751816,0.12637382745742798,0.0860053226351738,-0.1638685166835785,-0.0859215036034584,0.02968113124370575,-0.13991296291351318,0.1938987523317337,0.03264876455068588,0.010713411495089531,0.05915328115224838,0.09470692276954651,0.09055176377296448,-0.1622023731470108,-0.18141672015190125,0.03292010724544525,0.10290256887674332,0.19908541440963745,0.011108116246759892,-0.012126782909035683,0.06092747300863266,-0.07594361901283264,0.04767420515418053,-0.0892050564289093,-0.04089288413524628,0.0011646014172583818,-0.1254287213087082,0.040316492319107056,-0.03598742559552193,-0.09589838981628418,-0.015228498727083206,0.12354332208633423,0.04541218653321266,-0.03982245549559593,0.016610747203230858,0.12944477796554565,-0.009748806245625019,0.018318481743335724,0.00772054260596633,0.20516453683376312,-0.05180615186691284,0.028039369732141495,-0.02295338548719883,0.03785286098718643,0.06432576477527618
3391,http://www.bbc.co.uk/things/467#id,http://www.bbc.co.uk/things/1732#id,http://www.bbc.co.uk/things/467#id-http://www.bbc.co.uk/things/1732#id,False,-0.0561886802315712,0.013746428303420544,0.05099733546376228,0.07224272191524506,-0.08668765425682068,-0.0952577292919159,0.11467555165290833,0.06942741572856903,-0.2021285891532898,-0.12476004660129547,0.04172947630286217,-0.09982958436012268,0.1639803946018219,0.03304288536310196,0.007859185338020325,0.09659551829099655,0.11894895136356354,0.08199991285800934,-0.20571193099021912,-0.1780509054660797,0.06052597239613533,0.11347948759794235,0.21819090843200684,-0.0139133520424366,0.02875814586877823,-0.018449848517775536,-0.06562219560146332,0.07986663281917572,-0.07145079970359802,-0.05414855480194092,0.0004884598311036825,-0.15167216956615448,0.04324118047952652,-0.05527006834745407,-0.02509048394858837,-0.02892329916357994,0.12251658737659454,0.0010085348039865494,-0.0522240549325943,0.026607412844896317,0.08776755630970001,-0.011365236714482307,-0.044620707631111145,-0.051937002688646317,0.2023129165172577,-0.07394781708717346,0.006090030074119568,-0.07705886662006378,0.041678011417388916,0.08075489103794098
3922,http://www.bbc.co.uk/things/256#id,http://www.bbc.co.uk/things/1418780660#id,http://www.bbc.co.uk/things/256#id-http://www.bbc.co.uk/things/1418780660#id,False,-0.06683718413114548,0.0175061896443367,0.022442128509283066,0.10095612704753876,-0.08369468152523041,-0.09143379330635071,0.1943817436695099,0.09681826829910278,-0.2219710797071457,-0.1510343849658966,0.047813329845666885,-0.13380101323127747,0.2330957055091858,0.05586504936218262,-0.03586209937930107,0.07034870982170105,0.11223581433296204,0.11391556262969971,-0.23518359661102295,-0.31363847851753235,0.08475348353385925,0.15298597514629364,0.3155999183654785,0.005369095131754875,-0.002490656217560172,0.029832011088728905,-0.054608624428510666,0.03595626354217529,-0.09725231677293777,-0.034405797719955444,0.01399400644004345,-0.16824600100517273,0.08009552210569382,-0.09277191013097763,-0.09579010307788849,0.019581329077482224,0.09466718882322311,0.04169360175728798,-0.045841678977012634,0.029765162616968155,0.1554259955883026,-0.062068041414022446,-0.017436042428016663,0.0001308752689510584,0.25062453746795654,-0.0804673284292221,0.019364740699529648,-0.12102049589157104,0.0691671147942543,0.09242139756679535
2414,http://www.bbc.co.uk/things/879#id,http://www.bbc.co.uk/things/1566#id,http://www.bbc.co.uk/things/879#id-http://www.bbc.co.uk/things/1566#id,False,-0.03156300261616707,-0.00542847067117691,0.01541602797806263,0.07257644832134247,-0.09458258748054504,-0.05723092705011368,0.17845489084720612,0.06635360419750214,-0.1793840229511261,-0.1083790510892868,0.026337474584579468,-0.18607929348945618,0.16232547163963318,0.07042913138866425,-0.018919525668025017,0.07101024687290192,0.0878399908542633,0.09469923377037048,-0.18363243341445923,-0.24566572904586792,0.07337895035743713,0.1554524302482605,0.26343441009521484,0.012365801259875298,-0.002649836242198944,0.04778178781270981,-0.010046393610537052,0.009715993888676167,-0.05740620940923691,-0.009198904037475586,-0.02412181720137596,-0.08590119332075119,0.09678447246551514,-0.06938204169273376,-0.06079960986971855,-0.01421067863702774,0.10628370940685272,0.015628216788172722,-0.023157060146331787,0.03978707268834114,0.083788201212883,0.01425094623118639,-0.00021098926663398743,-0.018653512001037598,0.17753520607948303,-0.0376291424036026,0.0213012732565403,-0.08095444738864899,0.05575615167617798,0.08744843304157257
2543,http://www.bbc.co.uk/things/1708#id,http://www.bbc.co.uk/things/1141#id,http://www.bbc.co.uk/things/1708#id-http://www.bbc.co.uk/things/1141#id,False,-0.07909515500068665,0.0048086210153996944,0.0012719454243779182,0.08869251608848572,-0.1023215651512146,-0.10526569187641144,0.1124364510178566,0.05015360563993454,-0.20724521577358246,-0.14210514724254608,0.06761592626571655,-0.1507176160812378,0.19986701011657715,0.009407175704836845,-0.03279649466276169,0.06575106829404831,0.14491279423236847,0.11833199858665466,-0.20933398604393005,-0.20043843984603882,0.023292168974876404,0.14507947862148285,0.263052374124527,0.03353308141231537,0.015091896057128906,0.09330358356237411,-0.09239472448825836,0.04997938498854637,-0.08450127393007278,-0.05200684815645218,-0.019894380122423172,-0.12798038125038147,0.05680541694164276,-0.04850578308105469,-0.10870931297540665,-0.011342189274728298,0.09839706122875214,0.011681389063596725,-0.05014852061867714,0.04445747658610344,0.12979727983474731,-0.05281824618577957,-0.01932813972234726,-0.05326155945658684,0.19228863716125488,-0.038798920810222626,0.02796551212668419,-0.08182381838560104,0.03837646171450615,0.07173280417919159
3937,http://www.bbc.co.uk/things/1637#id,http://www.bbc.co.uk/things/1914860592#id,http://www.bbc.co.uk/things/1637#id-http://www.bbc.co.uk/things/1914860592#id,False,-0.044489823281764984,-0.009830455295741558,0.019353704527020454,0.12804877758026123,-0.10391225665807724,-0.07423023879528046,0.1455565243959427,0.07507582753896713,-0.21950486302375793,-0.0998993068933487,0.06417633593082428,-0.11352074146270752,0.20529955625534058,-0.010328706353902817,-0.029648758471012115,0.03382613882422447,0.10520659387111664,0.03227412328124046,-0.16439156234264374,-0.2435084879398346,0.07088403403759003,0.1345071792602539,0.21523526310920715,4.9190130084753036e-05,-0.020273549482226372,0.038458339869976044,-0.1021929681301117,0.036072175949811935,-0.07301267981529236,-0.03632137179374695,0.023872505873441696,-0.14108921587467194,0.06334211677312851,-0.02111780270934105,-0.11012127995491028,0.027088619768619537,0.07020777463912964,0.029728874564170837,-0.06098141521215439,0.009308933280408382,0.08967024832963943,-0.025620795786380768,0.0032848939299583435,-0.024150598794221878,0.18244460225105286,-0.04650656506419182,-0.006931360810995102,-0.06852215528488159,0.02390577830374241,0.09673872590065002
