,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
2725,http://mouse.owl#MA_0002567,http://human.owl#NCI_C52763,http://mouse.owl#MA_0002567-http://human.owl#NCI_C52763,False,0.02426066,0.06644694,0.07340783,-0.053362723,-0.0036005229,0.034573775,0.06218814,0.007167978,-0.18140788,0.046851423
1547,http://mouse.owl#MA_0002526,http://human.owl#NCI_C32847,http://mouse.owl#MA_0002526-http://human.owl#NCI_C32847,False,0.06707385,0.036528517,-0.16114485,0.10986987,0.09439084,0.0045742337,0.04781016,0.07619618,-0.17130247,-0.14037955
2628,http://mouse.owl#MA_0001978,http://human.owl#NCI_C12388,http://mouse.owl#MA_0001978-http://human.owl#NCI_C12388,False,-0.049025062,0.07406533,-0.02286547,0.018974185,0.15475444,-0.15663357,0.021605656,0.058447193,-0.07191201,-0.08287131
1726,http://mouse.owl#MA_0000330,http://human.owl#NCI_C12885,http://mouse.owl#MA_0000330-http://human.owl#NCI_C12885,False,-0.09182671,-0.03867342,-0.14065957,0.046162207,0.009742044,-0.021861106,0.22808209,0.21057881,-0.19027197,0.11383794
2500,http://mouse.owl#MA_0000249,http://human.owl#NCI_C12464,http://mouse.owl#MA_0000249-http://human.owl#NCI_C12464,False,0.1540403,-0.02690762,0.00045104325,-0.073883094,0.046356257,-0.11317414,0.0808461,0.106926024,-0.52756464,-0.16693716
2558,http://mouse.owl#MA_0001112,http://human.owl#NCI_C12373,http://mouse.owl#MA_0001112-http://human.owl#NCI_C12373,False,0.106376044,0.14694498,-0.12214881,0.10673925,0.22596082,-0.057409704,0.0601161,0.1366673,-0.37816063,0.064867534
3027,http://mouse.owl#MA_0000242,http://human.owl#NCI_C33743,http://mouse.owl#MA_0000242-http://human.owl#NCI_C33743,False,-0.108997114,-0.020999005,0.034767307,0.11292365,0.06820053,-0.155395,-0.052717064,0.1258326,-0.29024148,-0.13071817
1944,http://mouse.owl#MA_0002222,http://human.owl#NCI_C32337,http://mouse.owl#MA_0002222-http://human.owl#NCI_C32337,False,-0.030747648,-0.011359766,-0.07349853,-0.04562114,0.1056701,-0.0511127,0.017246949,-0.04160088,-0.12654191,-0.039848424
2726,http://mouse.owl#MA_0000744,http://human.owl#NCI_C32539,http://mouse.owl#MA_0000744-http://human.owl#NCI_C32539,False,0.04215339,0.11907617,0.10291238,-0.027531546,0.008961119,-0.12634766,0.07989896,-0.07955929,-0.25836968,-0.06834615
2290,http://mouse.owl#MA_0002090,http://human.owl#NCI_C52689,http://mouse.owl#MA_0002090-http://human.owl#NCI_C52689,False,0.017133448,0.08628152,0.11658407,0.18028145,0.09759137,-0.06086643,-0.017013118,-0.033457704,-0.22009708,0.017937481
3023,http://mouse.owl#MA_0001367,http://human.owl#NCI_C49329,http://mouse.owl#MA_0001367-http://human.owl#NCI_C49329,False,0.03301554,0.03420693,0.034206092,0.08358228,-0.074008316,0.03778012,-0.124306396,-0.059503976,0.08312009,-0.0055750757
1704,http://mouse.owl#MA_0001747,http://human.owl#NCI_C13273,http://mouse.owl#MA_0001747-http://human.owl#NCI_C13273,False,-0.023701064,0.09706141,0.03060653,0.05113954,0.05579049,0.063302435,0.0061513893,0.07094109,-0.10351519,0.05965385
1898,http://mouse.owl#MA_0000349,http://human.owl#NCI_C49225,http://mouse.owl#MA_0000349-http://human.owl#NCI_C49225,False,-0.10331929,0.1730381,-0.006242674,-0.025848776,-0.08731002,-0.0053245053,0.11595057,0.23270431,-0.182576,-0.14266208
2843,http://mouse.owl#MA_0001507,http://human.owl#NCI_C32797,http://mouse.owl#MA_0001507-http://human.owl#NCI_C32797,False,0.046537347,0.10225028,-0.025064703,0.012340188,0.21489094,0.036554806,0.091565736,0.09531517,-0.024277914,-0.036282554
2016,http://mouse.owl#MA_0001797,http://human.owl#NCI_C12746,http://mouse.owl#MA_0001797-http://human.owl#NCI_C12746,False,0.23910001,0.086791605,0.0026236027,0.020538531,0.14638796,-0.03794077,0.10801347,0.19861335,-0.24531245,0.015394071
2547,http://mouse.owl#MA_0001012,http://human.owl#NCI_C49322,http://mouse.owl#MA_0001012-http://human.owl#NCI_C49322,False,0.051804177,0.035019036,-0.105990514,-0.008970961,0.020820355,0.050348595,0.029989086,0.11370683,-0.14666823,-0.13829914
2324,http://mouse.owl#MA_0001525,http://human.owl#NCI_C33555,http://mouse.owl#MA_0001525-http://human.owl#NCI_C33555,False,0.028908376,0.087794766,-0.16584632,0.07965705,0.03564439,0.08152676,0.0024939384,-0.06398442,-0.17346732,-0.062454384
2432,http://mouse.owl#MA_0000913,http://human.owl#NCI_C33782,http://mouse.owl#MA_0000913-http://human.owl#NCI_C33782,False,0.12530142,0.079130195,0.00575703,0.10454075,0.15065137,-0.07682358,0.27337885,0.027854582,-0.18451966,-0.10971001
1599,http://mouse.owl#MA_0002476,http://human.owl#NCI_C32235,http://mouse.owl#MA_0002476-http://human.owl#NCI_C32235,False,0.08082643,-0.10611566,0.09417711,0.17171964,-0.0015931837,-0.11511417,0.07894708,-0.07092823,-0.24633431,-0.23261063
2198,http://mouse.owl#MA_0001096,http://human.owl#NCI_C12733,http://mouse.owl#MA_0001096-http://human.owl#NCI_C12733,False,0.11366754,-0.093766645,0.10016352,0.08158302,0.006488152,-0.18239135,0.19364668,0.081406124,-0.12340145,0.062251195
1564,http://mouse.owl#MA_0002454,http://human.owl#NCI_C33672,http://mouse.owl#MA_0002454-http://human.owl#NCI_C33672,False,0.0015037172,-0.005711723,0.09404542,0.11875508,0.093969874,0.05098226,-0.0016372092,0.036247145,0.045838926,0.075508505
2653,http://mouse.owl#MA_0001484,http://human.owl#NCI_C49294,http://mouse.owl#MA_0001484-http://human.owl#NCI_C49294,False,-0.04810165,-0.04421888,0.0004313588,0.03227096,0.096059784,-0.102048166,0.18009329,0.17910206,-0.2747563,-0.05358716
1671,http://mouse.owl#MA_0001997,http://human.owl#NCI_C12347,http://mouse.owl#MA_0001997-http://human.owl#NCI_C12347,False,0.17361613,-0.029126272,0.13981852,0.16239797,0.1621759,-0.06714442,0.037394553,0.19007227,-0.39608914,-0.10887988
2423,http://mouse.owl#MA_0000026,http://human.owl#NCI_C33135,http://mouse.owl#MA_0000026-http://human.owl#NCI_C33135,False,0.15018249,0.11209015,-0.09865343,0.028097142,0.07877108,-0.1286914,0.2264494,0.23225337,-0.37881377,-0.26873344
2926,http://mouse.owl#MA_0002585,http://human.owl#NCI_C32164,http://mouse.owl#MA_0002585-http://human.owl#NCI_C32164,False,0.10284829,0.06404442,-0.06748293,-0.0711704,-0.022912169,-0.13820814,0.019463908,0.190587,-0.2737657,0.02926882
1945,http://mouse.owl#MA_0000367,http://human.owl#NCI_C33750,http://mouse.owl#MA_0000367-http://human.owl#NCI_C33750,False,0.007833999,0.09142012,0.011164278,-0.052720368,0.13958246,0.06351433,0.11069833,0.032049805,-0.17277989,0.14763072
2581,http://mouse.owl#MA_0000449,http://human.owl#NCI_C52994,http://mouse.owl#MA_0000449-http://human.owl#NCI_C52994,False,-0.036387805,0.050002355,0.004077308,0.16544315,0.065963514,-0.042884704,0.1881987,0.055300865,-0.0035559647,0.10846834
2336,http://mouse.owl#MA_0000265,http://human.owl#NCI_C33287,http://mouse.owl#MA_0000265-http://human.owl#NCI_C33287,False,0.02137988,0.01192512,-0.04165783,0.02564349,-0.079593256,-0.10092351,0.08072446,0.1079875,-0.20810172,-0.0024272471
2758,http://mouse.owl#MA_0002322,http://human.owl#NCI_C32136,http://mouse.owl#MA_0002322-http://human.owl#NCI_C32136,False,0.0383649,0.09813343,-0.04302754,0.07282606,0.07638758,0.03302529,-0.035713863,-0.0054168925,-0.134287,-0.0004912652
3012,http://mouse.owl#MA_0000921,http://human.owl#NCI_C33873,http://mouse.owl#MA_0000921-http://human.owl#NCI_C33873,False,-0.07469141,0.18915224,-0.030940432,0.06695798,0.06539852,-0.04209677,0.15796892,0.17970115,-0.24164349,0.0011823513
2050,http://mouse.owl#MA_0001855,http://human.owl#NCI_C49769,http://mouse.owl#MA_0001855-http://human.owl#NCI_C49769,False,0.17711839,-0.0043407828,-0.13813283,0.098455586,-0.1720683,0.023823611,-0.08297785,0.13241719,-0.15069352,0.03971262
1695,http://mouse.owl#MA_0002488,http://human.owl#NCI_C25203,http://mouse.owl#MA_0002488-http://human.owl#NCI_C25203,False,0.13465483,0.13924585,-0.020276569,-0.0055988133,0.15243459,0.019932698,0.16796906,0.06059139,-0.20166212,0.08085228
1941,http://mouse.owl#MA_0001707,http://human.owl#NCI_C12820,http://mouse.owl#MA_0001707-http://human.owl#NCI_C12820,False,0.039936963,0.07979343,-0.07580362,-0.08028292,0.10155698,-0.21071377,0.13777088,0.1848824,-0.20833132,-0.11433224
2776,http://mouse.owl#MA_0000778,http://human.owl#NCI_C49250,http://mouse.owl#MA_0000778-http://human.owl#NCI_C49250,False,0.016262162,0.13615313,0.045127265,-0.13164333,-0.038220182,-0.18056062,0.10127358,0.20666073,0.041465033,-0.014738232
2270,http://mouse.owl#MA_0001351,http://human.owl#NCI_C34062,http://mouse.owl#MA_0001351-http://human.owl#NCI_C34062,False,0.06471871,0.1565984,-0.03163764,0.047344252,0.03627602,0.044732146,0.0047144108,0.12555039,-0.3109237,-0.07503508
2542,http://mouse.owl#MA_0001483,http://human.owl#NCI_C33273,http://mouse.owl#MA_0001483-http://human.owl#NCI_C33273,False,-0.04328869,-0.0050465595,0.12324488,-0.045681365,-0.076884024,0.032652967,-0.04519426,0.08102165,-0.23240869,-0.002677098
2345,http://mouse.owl#MA_0002506,http://human.owl#NCI_C49211,http://mouse.owl#MA_0002506-http://human.owl#NCI_C49211,False,0.016866175,0.03541079,0.10828394,0.06309954,-0.100853205,-0.032730732,0.15064348,0.0026557446,-0.06912044,-0.038312733
1879,http://mouse.owl#MA_0001476,http://human.owl#NCI_C52555,http://mouse.owl#MA_0001476-http://human.owl#NCI_C52555,False,0.02438876,-0.035518404,0.026155908,0.08600075,0.07347533,0.1422819,0.13136147,0.07187528,-0.11672099,0.01730106
2705,http://mouse.owl#MA_0002299,http://human.owl#NCI_C12385,http://mouse.owl#MA_0002299-http://human.owl#NCI_C12385,False,-0.068607695,0.06503759,-0.046012245,-0.08115763,0.15006833,0.027329482,0.0789681,0.012307797,-0.038369518,0.047492616
2727,http://mouse.owl#MA_0002384,http://human.owl#NCI_C32548,http://mouse.owl#MA_0002384-http://human.owl#NCI_C32548,False,-0.08871118,0.055355377,0.134283,0.05161542,0.011885151,-0.111143135,0.03620478,0.13362397,-0.1276333,-0.06602456
1862,http://mouse.owl#MA_0001686,http://human.owl#NCI_C49775,http://mouse.owl#MA_0001686-http://human.owl#NCI_C49775,False,0.06498471,0.0030202083,0.05348192,-0.05170372,0.030214768,-0.1777592,-0.011196432,0.079649165,-0.09811486,-0.057594985
2610,http://mouse.owl#MA_0002243,http://human.owl#NCI_C49268,http://mouse.owl#MA_0002243-http://human.owl#NCI_C49268,False,0.03500696,0.1420381,-0.13310537,-0.02344951,-0.03304538,-0.19432041,0.16161706,0.0526234,-0.10696671,-0.07270572
2159,http://mouse.owl#MA_0001600,http://human.owl#NCI_C49601,http://mouse.owl#MA_0001600-http://human.owl#NCI_C49601,False,0.061619267,-0.04721614,-0.039657123,0.088363975,0.01970116,-0.1522074,0.23332083,0.030013025,-0.097504064,-0.03313991
2184,http://mouse.owl#MA_0000182,http://human.owl#NCI_C12265,http://mouse.owl#MA_0000182-http://human.owl#NCI_C12265,False,0.19047447,0.044481643,-0.026954688,0.20655939,0.09890362,0.03538237,0.19775578,0.17446876,-0.39247525,0.047169503
2601,http://mouse.owl#MA_0000688,http://human.owl#NCI_C52750,http://mouse.owl#MA_0000688-http://human.owl#NCI_C52750,False,0.12042684,0.05661528,0.053275473,-0.09430775,0.07582415,0.07414277,0.06396912,0.035054915,-0.38229567,-0.007805124
2113,http://mouse.owl#MA_0002226,http://human.owl#NCI_C32359,http://mouse.owl#MA_0002226-http://human.owl#NCI_C32359,False,0.0725559,0.16411084,-0.122630745,0.12461649,0.019225009,-0.0064509697,-0.02453063,-0.016373295,-0.15331009,-0.011211169
2092,http://mouse.owl#MA_0001217,http://human.owl#NCI_C12413,http://mouse.owl#MA_0001217-http://human.owl#NCI_C12413,False,0.11809729,0.098139614,0.08966502,-0.0025631683,-0.005777521,0.029979391,0.018878426,0.27548546,-0.4396739,0.015097901
2838,http://mouse.owl#MA_0001669,http://human.owl#NCI_C49300,http://mouse.owl#MA_0001669-http://human.owl#NCI_C49300,False,0.14371416,-0.03149129,-0.0060438067,0.052819233,0.031182222,-0.083294526,-0.0176528,0.082395844,-0.18155284,-0.16245134
1759,http://mouse.owl#MA_0002698,http://human.owl#NCI_C33452,http://mouse.owl#MA_0002698-http://human.owl#NCI_C33452,False,0.05215242,0.09077651,0.07767478,-0.03760487,-0.030333184,-0.07252182,0.04173631,0.068093255,-0.3247427,-0.12164046
2333,http://mouse.owl#MA_0002003,http://human.owl#NCI_C52792,http://mouse.owl#MA_0002003-http://human.owl#NCI_C52792,False,0.095090225,0.022634564,0.016082399,0.038381793,0.031540297,0.03924139,-0.021548562,-0.002344322,-0.122262724,0.027186275
2142,http://mouse.owl#MA_0000312,http://human.owl#NCI_C12714,http://mouse.owl#MA_0000312-http://human.owl#NCI_C12714,False,0.13710395,0.07636552,-0.02909179,-0.058700237,0.22967088,0.103720665,0.24120882,0.17928606,-0.2962225,-0.200037
2293,http://mouse.owl#MA_0001508,http://human.owl#NCI_C53047,http://mouse.owl#MA_0001508-http://human.owl#NCI_C53047,False,0.19977805,-0.007655401,0.019585151,-0.15043174,0.07773606,-0.15533543,0.14528768,0.25302136,-0.17253906,-0.070959106
2421,http://mouse.owl#MA_0000961,http://human.owl#NCI_C49303,http://mouse.owl#MA_0000961-http://human.owl#NCI_C49303,False,0.20099948,0.07169195,0.0022489503,0.027761292,0.0020662397,-0.10643937,0.13156651,0.0714616,-0.18669298,-0.04095106
1936,http://mouse.owl#MA_0001420,http://human.owl#NCI_C49594,http://mouse.owl#MA_0001420-http://human.owl#NCI_C49594,False,-0.07843035,-0.04546506,0.045903984,-0.10892512,0.08792207,-0.07534199,0.0027650446,0.057500444,-0.23010314,0.10876268
2951,http://mouse.owl#MA_0001356,http://human.owl#NCI_C53043,http://mouse.owl#MA_0001356-http://human.owl#NCI_C53043,False,-0.018513978,-0.062139463,0.034429263,0.16742371,0.01837846,-0.14913142,0.19630635,0.23338693,-0.14900002,-0.11348446
2070,http://mouse.owl#MA_0002376,http://human.owl#NCI_C12802,http://mouse.owl#MA_0002376-http://human.owl#NCI_C12802,False,0.07188128,0.014532495,-0.082712434,0.18111217,0.0709554,-0.016054971,0.0590546,0.3068292,-0.18874691,0.07393574
1824,http://mouse.owl#MA_0001592,http://human.owl#NCI_C32783,http://mouse.owl#MA_0001592-http://human.owl#NCI_C32783,False,-0.091375895,0.011010486,0.031193286,0.10093212,0.038767282,-0.009876859,0.014756985,0.023340942,-0.21647999,0.1449516
2626,http://mouse.owl#MA_0001974,http://human.owl#NCI_C53020,http://mouse.owl#MA_0001974-http://human.owl#NCI_C53020,False,0.013396703,0.15070632,-0.094812684,-0.12917867,0.030027725,-0.08356463,-0.0015106946,0.008625164,-0.07486373,-0.06522309
1914,http://mouse.owl#MA_0002512,http://human.owl#NCI_C33491,http://mouse.owl#MA_0002512-http://human.owl#NCI_C33491,False,-0.09719749,0.067124486,0.085962124,0.06434265,0.02318561,-0.07818556,0.015100817,0.105762646,-0.16459124,0.051089644
1886,http://mouse.owl#MA_0001666,http://human.owl#NCI_C32578,http://mouse.owl#MA_0001666-http://human.owl#NCI_C32578,False,0.047214333,-0.07449332,-0.032677777,-0.060584746,-0.041642137,0.037647665,0.10206638,0.05686635,-0.36195484,-0.1359362
1570,http://mouse.owl#MA_0001724,http://human.owl#NCI_C12459,http://mouse.owl#MA_0001724-http://human.owl#NCI_C12459,False,0.119993314,-0.041813757,-0.0018592626,0.24372457,-0.001957506,-0.20578524,0.05237863,0.22977011,-0.3774094,-0.01596794
2315,http://mouse.owl#MA_0001982,http://human.owl#NCI_C32289,http://mouse.owl#MA_0001982-http://human.owl#NCI_C32289,False,0.058594927,-0.10227539,0.0372663,-0.056500226,-0.09277754,-0.09394211,-0.0062759817,-0.004904855,-0.14133035,0.06411337
2275,http://mouse.owl#MA_0000904,http://human.owl#NCI_C33287,http://mouse.owl#MA_0000904-http://human.owl#NCI_C33287,False,0.061280202,0.10564208,0.0051097125,0.015161373,0.045329906,-0.073057145,0.047693692,0.1750853,-0.09505379,-0.05844535
1828,http://mouse.owl#MA_0001036,http://human.owl#NCI_C49775,http://mouse.owl#MA_0001036-http://human.owl#NCI_C49775,False,-0.10346978,0.026563074,0.12931506,-0.056157444,-0.063360296,-0.073296584,0.07261342,0.13105366,-0.18934058,-0.15587258
2452,http://mouse.owl#MA_0000612,http://human.owl#NCI_C12688,http://mouse.owl#MA_0000612-http://human.owl#NCI_C12688,False,0.11669114,0.12873009,0.036132634,-0.07546562,0.041336186,-0.04176568,0.073263764,0.14537543,-0.38779908,0.089698
2724,http://mouse.owl#MA_0000259,http://human.owl#NCI_C12445,http://mouse.owl#MA_0000259-http://human.owl#NCI_C12445,False,0.016725192,0.12456624,0.031468797,-0.013300039,-0.061219186,-0.17696205,0.12085857,0.17000815,-0.60454684,-0.06255932
1625,http://mouse.owl#MA_0001056,http://human.owl#NCI_C33605,http://mouse.owl#MA_0001056-http://human.owl#NCI_C33605,False,0.008869126,0.011280652,0.04801743,0.111323416,0.03811328,-0.11347446,0.2326015,0.10689283,-0.16047466,-0.00861536
2329,http://mouse.owl#MA_0001987,http://human.owl#NCI_C32411,http://mouse.owl#MA_0001987-http://human.owl#NCI_C32411,False,0.0447807,0.07792142,0.035802502,0.083388716,0.061060507,-0.056680508,0.081483126,0.033324987,-0.19003788,-0.18031114
2955,http://mouse.owl#MA_0000347,http://human.owl#NCI_C32965,http://mouse.owl#MA_0000347-http://human.owl#NCI_C32965,False,0.063035175,-0.002278585,0.0020072088,-0.022140263,0.09565107,-0.22293505,0.24133162,0.2108176,-0.26108807,0.02384108
1616,http://mouse.owl#MA_0002369,http://human.owl#NCI_C49324,http://mouse.owl#MA_0002369-http://human.owl#NCI_C49324,False,0.0918612,-0.021004315,-0.06325037,0.16086216,0.17278975,-0.12063812,-0.09339019,0.13584383,-0.2448884,-0.047506854
2748,http://mouse.owl#MA_0002452,http://human.owl#NCI_C12757,http://mouse.owl#MA_0002452-http://human.owl#NCI_C12757,False,0.060779452,0.1274183,-0.03065963,0.07285658,-0.12193414,-0.009156629,0.030612651,0.06790406,-0.26077908,0.06997723
2196,http://mouse.owl#MA_0000018,http://human.owl#NCI_C52962,http://mouse.owl#MA_0000018-http://human.owl#NCI_C52962,False,0.016232435,-0.024145536,-0.14557847,-0.0951117,0.12812963,-0.026673838,0.09747254,0.0661984,-0.33808073,0.082418494
2969,http://mouse.owl#MA_0001138,http://human.owl#NCI_C25774,http://mouse.owl#MA_0001138-http://human.owl#NCI_C25774,False,0.02833281,0.090411775,-0.093248844,-0.014198206,0.017382659,0.16578442,0.012006955,-0.08805355,-0.1875025,0.09267635
1782,http://mouse.owl#MA_0001778,http://human.owl#NCI_C52747,http://mouse.owl#MA_0001778-http://human.owl#NCI_C52747,False,0.014201013,-0.025529094,0.0006809458,0.03681057,0.04535121,0.050407052,0.07148759,0.124240465,-0.18990628,-0.060019784
2842,http://mouse.owl#MA_0002223,http://human.owl#NCI_C53037,http://mouse.owl#MA_0002223-http://human.owl#NCI_C53037,False,-0.072134525,0.22837257,0.006562941,0.08248049,0.14850321,0.033356052,-0.009512648,0.16500688,-0.31468815,-0.09464102
1812,http://mouse.owl#MA_0000314,http://human.owl#NCI_C32040,http://mouse.owl#MA_0000314-http://human.owl#NCI_C32040,False,0.12827577,-0.0002094144,-0.108899094,0.03283199,0.22113419,-0.06226895,0.25264478,0.33433837,-0.469312,-0.13675405
2867,http://mouse.owl#MA_0002387,http://human.owl#NCI_C33586,http://mouse.owl#MA_0002387-http://human.owl#NCI_C33586,False,-0.020761099,-0.0592015,-0.013663579,-0.055942964,0.16696255,-0.14464436,-0.05868046,0.07194037,-0.18131927,0.029006818
2753,http://mouse.owl#MA_0001093,http://human.owl#NCI_C52839,http://mouse.owl#MA_0001093-http://human.owl#NCI_C52839,False,0.07902961,0.005782657,-0.097626746,0.03630261,0.06234709,-0.105826765,0.004548114,-0.02053067,-0.087670654,-0.017387718
2856,http://mouse.owl#MA_0001899,http://human.owl#NCI_C34082,http://mouse.owl#MA_0001899-http://human.owl#NCI_C34082,False,-0.061855838,0.12959746,0.004310757,0.046908922,0.14029095,-0.09992111,0.15667641,0.15566152,-0.38710213,-0.040925983
2481,http://mouse.owl#MA_0001106,http://human.owl#NCI_C33223,http://mouse.owl#MA_0001106-http://human.owl#NCI_C33223,False,0.2307454,0.0658565,-0.052252866,-0.018643267,-0.005008852,-0.024138067,-0.084488146,0.016114486,-0.20918714,-0.046152763
1893,http://mouse.owl#MA_0001432,http://human.owl#NCI_C12905,http://mouse.owl#MA_0001432-http://human.owl#NCI_C12905,False,-0.024785288,0.04069576,-0.02558468,0.12655821,0.045848068,-0.012118749,0.038837142,0.1090408,-0.26697308,-0.09917214
1802,http://mouse.owl#MA_0002378,http://human.owl#NCI_C49258,http://mouse.owl#MA_0002378-http://human.owl#NCI_C49258,False,0.006968431,-0.049048573,0.04407902,-0.08804289,-0.13103648,-0.19227055,0.08322705,0.04457487,-0.15768087,-0.17268988
