,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1944,http://mouse.owl#MA_0001390,http://human.owl#NCI_C53155,http://mouse.owl#MA_0001390-http://human.owl#NCI_C53155,False,-0.028593846,-0.05706703,0.03442891,-0.035339992,-0.011195563,-0.06635441,0.010502715,0.06404516,0.004729542,0.13511945,0.009297721,-0.09571436,-0.039843224,0.0036278367,0.009024218,-0.06688213,0.08510789,-0.00152044,-0.09943012,0.08091521
2726,http://mouse.owl#MA_0000232,http://human.owl#NCI_C13053,http://mouse.owl#MA_0000232-http://human.owl#NCI_C13053,False,-0.043053046,0.12470319,0.094180234,0.031391583,-0.004361834,0.00030056946,0.05361384,0.21569727,-0.1235199,0.15181608,0.007656211,-0.049616873,0.106503285,-0.108242676,0.11427257,0.055326477,0.13764043,-0.05397595,-0.05249363,0.040818
2290,http://mouse.owl#MA_0001130,http://human.owl#NCI_C52799,http://mouse.owl#MA_0001130-http://human.owl#NCI_C52799,False,-0.03601575,0.02565668,-0.050585307,0.094823256,-0.017632727,-0.04365419,-0.00885039,0.11307454,0.03613221,0.0135238,-0.011446057,-0.076308705,0.0137826465,0.008601285,-0.00071800407,-0.020055175,0.08591165,0.0038821832,0.052643716,-0.04805398
3023,http://mouse.owl#MA_0002687,http://human.owl#NCI_C12404,http://mouse.owl#MA_0002687-http://human.owl#NCI_C12404,False,0.011815555,0.04703415,-0.03214156,0.04124859,0.062972695,-0.03794757,0.038571525,0.097472906,-0.12016408,0.09704386,0.06308909,-0.09445079,0.11926816,-0.0183226,0.030319761,0.097747386,0.13015562,-0.07207129,-0.120102,-0.090723105
1704,http://mouse.owl#MA_0000304,http://human.owl#NCI_C33754,http://mouse.owl#MA_0000304-http://human.owl#NCI_C33754,False,-0.08844055,0.076001465,0.0604268,0.03635334,0.05701062,-0.021971058,0.03346819,0.09864133,-0.1175761,0.088080324,0.05079256,-0.10395451,0.060843214,-0.05068544,0.09157414,0.024443073,0.17028117,-0.07137777,-0.06688877,-0.062254462
1898,http://mouse.owl#MA_0002042,http://human.owl#NCI_C13082,http://mouse.owl#MA_0002042-http://human.owl#NCI_C13082,False,-0.09103756,0.012596065,0.0060136057,-0.0025040694,-0.017628474,-0.07521027,0.124191575,0.13539542,-0.12971094,0.034969043,-0.04289377,0.003876449,0.06987255,-0.057816163,0.044845633,0.019750074,0.14971292,-0.106727645,-0.00459468,-0.06628339
2843,http://mouse.owl#MA_0001190,http://human.owl#NCI_C32200,http://mouse.owl#MA_0001190-http://human.owl#NCI_C32200,False,0.010709835,0.04908915,0.061852742,-0.024401484,0.0058811903,-0.009904832,-0.03295198,0.086281225,-0.075282514,0.08055366,-0.018640568,-0.055104714,0.06059649,-0.000982631,0.14995855,-0.05093275,0.090060204,-0.106043965,-0.061781436,-0.035297565
2016,http://mouse.owl#MA_0001412,http://human.owl#NCI_C52829,http://mouse.owl#MA_0001412-http://human.owl#NCI_C52829,False,-0.032479405,-0.009937244,-0.025199277,-0.06241715,-0.030510776,-0.038766168,-0.0017425641,0.05492609,-0.005227376,-0.008912235,0.017852163,0.06529993,-0.011955077,-0.039580762,0.052721433,0.037691724,0.13024591,-0.005473336,-0.0017460696,-0.040828712
2547,http://mouse.owl#MA_0000815,http://human.owl#NCI_C32702,http://mouse.owl#MA_0000815-http://human.owl#NCI_C32702,False,-0.047694657,0.061322376,0.020670876,0.025876405,0.043063264,0.023682019,0.010452623,0.1333702,-0.10261357,0.10596272,-0.04792072,-0.16799031,0.039111733,-0.07947957,0.08481868,0.050621867,0.10589129,-0.017063309,-0.087248504,-0.03461512
2324,http://mouse.owl#MA_0000488,http://human.owl#NCI_C32652,http://mouse.owl#MA_0000488-http://human.owl#NCI_C32652,False,0.038487248,0.05526878,0.010107763,-0.057135694,0.06446869,0.00782939,0.01811307,0.116563514,-0.038421925,0.090048164,0.06570363,-0.0025615166,0.031429246,-0.034291122,0.07115793,0.06702712,0.048428684,0.0012212526,-0.007866092,-0.07226834
2432,http://mouse.owl#MA_0001840,http://human.owl#NCI_C13323,http://mouse.owl#MA_0001840-http://human.owl#NCI_C13323,False,-0.033767063,0.027335195,0.0033206036,-0.031664602,-0.04265268,0.024819711,0.004585158,0.0119331805,-0.0837947,0.13830557,0.048096642,-0.020132804,0.05988151,-0.098341316,0.0585412,0.028307239,0.12613478,-0.038723048,-0.023244582,-0.010389097
1599,http://mouse.owl#MA_0001639,http://human.owl#NCI_C33723,http://mouse.owl#MA_0001639-http://human.owl#NCI_C33723,False,-0.02385096,0.08236113,0.040926017,-0.020279188,0.037102215,0.0023799744,0.09213906,0.07869072,0.0032246886,0.00083320524,0.017674185,-0.032877978,0.032684665,0.04836406,0.030252127,-0.031812128,0.14650738,-0.092807606,-0.028970467,-0.005803176
2198,http://mouse.owl#MA_0001603,http://human.owl#NCI_C32322,http://mouse.owl#MA_0001603-http://human.owl#NCI_C32322,False,-0.07155289,0.056269776,0.04370231,0.025788063,0.08305429,-0.0407483,-0.014112366,0.049672853,-0.0008766912,0.08804356,-0.06674131,-0.0014584363,-0.059017546,-0.07745276,0.06011486,0.07459678,0.04167108,-0.033290714,-0.021380164,0.045901958
1564,http://mouse.owl#MA_0000151,http://human.owl#NCI_C32702,http://mouse.owl#MA_0000151-http://human.owl#NCI_C32702,False,-0.039800722,0.09988402,0.0757372,-0.023706542,0.10628751,-0.051432326,0.0677214,0.12349488,-0.13112026,0.06446101,-0.02479186,-0.17622396,0.09694722,-0.08193303,0.08227854,-0.017023308,0.1771358,-0.0713454,-0.06460441,-0.027734496
2653,http://mouse.owl#MA_0000142,http://human.owl#NCI_C12735,http://mouse.owl#MA_0000142-http://human.owl#NCI_C12735,False,0.001697435,0.037536852,0.10565935,0.0388587,0.10792883,-0.05006163,0.067271665,0.28489023,-0.12911175,0.15355659,0.06313782,-0.13730219,0.12623644,-0.031076808,0.15910098,0.08980047,0.30777353,-0.16712067,-0.10680809,-0.05257963
1671,http://mouse.owl#MA_0002077,http://human.owl#NCI_C52703,http://mouse.owl#MA_0002077-http://human.owl#NCI_C52703,False,-0.04113913,0.069131084,0.04175835,-0.05323367,0.040960196,0.001943823,-0.020772604,0.03483557,-0.022405265,0.012496443,-0.025517063,-0.048843935,0.028690921,0.079464704,0.058618315,0.0007224027,0.0014299648,-0.0199816,-0.016486615,0.034342848
2423,http://mouse.owl#MA_0002352,http://human.owl#NCI_C33866,http://mouse.owl#MA_0002352-http://human.owl#NCI_C33866,False,-0.058666147,-0.008089168,0.03622104,-0.049291737,0.082552515,0.051640067,-0.009235747,0.07774264,-0.07140982,0.020973416,0.022758149,-0.039996095,0.022236146,-0.055216078,-0.016760735,-0.0014142692,0.10941383,0.034795508,-0.09959955,0.050913014
2926,http://mouse.owl#MA_0001609,http://human.owl#NCI_C12841,http://mouse.owl#MA_0001609-http://human.owl#NCI_C12841,False,-0.11785377,0.059454095,0.054272056,0.055397682,0.067792036,-0.042957593,0.053416237,0.115259305,-0.12414983,0.10658184,0.058257192,-0.07376935,-0.0050052702,0.053326875,0.12367067,0.027487693,0.19016966,-0.10256183,-0.02968907,0.022735631
1945,http://mouse.owl#MA_0001840,http://human.owl#NCI_C12222,http://mouse.owl#MA_0001840-http://human.owl#NCI_C12222,False,-0.009646107,0.05270464,0.024601204,-0.034069464,0.01615925,-0.05551552,0.022760112,0.053164028,-0.07143306,0.05184121,0.05583214,-0.013942845,0.041723236,-0.012335287,0.0814427,0.0071927644,0.1200542,-0.09933521,-0.047759496,-0.024437554
2581,http://mouse.owl#MA_0001707,http://human.owl#NCI_C12904,http://mouse.owl#MA_0001707-http://human.owl#NCI_C12904,False,-0.12789905,0.1056623,0.0036851019,-0.01501086,0.044667322,-0.046833113,0.011921994,0.09587467,-0.052544296,-0.011847302,0.07845464,-0.080309294,0.08410471,-0.036667965,0.10150151,0.029482964,0.2844935,-0.059895188,-0.10436626,-0.017688468
2336,http://mouse.owl#MA_0001050,http://human.owl#NCI_C12678,http://mouse.owl#MA_0001050-http://human.owl#NCI_C12678,False,-0.04420033,0.034962762,0.03907733,0.016652346,-0.0021417253,0.03079423,0.06944749,0.057729676,-0.0023905132,-0.00279025,0.06893089,-0.1462085,0.02331314,-0.00029434293,0.07774693,0.10372479,0.12130104,-0.05492941,-0.03541575,0.01674373
2758,http://mouse.owl#MA_0001885,http://human.owl#NCI_C52737,http://mouse.owl#MA_0001885-http://human.owl#NCI_C52737,False,-0.06559719,0.05840946,0.023314653,0.0129544195,0.004471763,-0.0115762325,-0.020035462,0.12692863,-0.045061953,-0.003186705,-0.0040132552,-0.05814834,-0.009059016,-0.02681881,0.060671754,-0.013853571,0.044876605,-0.012111038,0.015209865,-0.015743159
3012,http://mouse.owl#MA_0000997,http://human.owl#NCI_C49228,http://mouse.owl#MA_0000997-http://human.owl#NCI_C49228,False,-0.03273973,0.089107275,0.050301693,0.050784513,0.09874563,0.014065409,0.058015488,0.04265467,-0.031033102,0.06173602,0.08207615,-0.016348872,0.024985945,-0.091989145,0.049596477,-0.015901135,0.12920243,-0.058828346,-0.09815783,0.0055716634
2050,http://mouse.owl#MA_0001119,http://human.owl#NCI_C32783,http://mouse.owl#MA_0001119-http://human.owl#NCI_C32783,False,-0.025071278,0.12355308,0.025495883,0.022894185,0.083661236,-0.0023673773,0.046393104,0.13471314,-0.036578007,0.06581569,0.09998816,-0.08973825,0.07912383,-0.11457357,0.062701,-0.03232927,0.19077449,-0.048854977,0.0043538846,-0.021100126
1695,http://mouse.owl#MA_0001554,http://human.owl#NCI_C33498,http://mouse.owl#MA_0001554-http://human.owl#NCI_C33498,False,-0.064682364,0.04517289,0.056202263,0.07707209,0.065518156,0.02223536,0.016874766,0.036746494,-0.030504053,0.032778446,-0.0048633916,-0.0035544448,-0.019639181,0.009195984,0.06938179,0.057380017,0.12450937,-0.06546566,0.00070914906,-0.030695267
1941,http://mouse.owl#MA_0002362,http://human.owl#NCI_C33462,http://mouse.owl#MA_0002362-http://human.owl#NCI_C33462,False,-0.08584644,-0.0052724015,0.034097806,0.0008143559,-0.0416546,0.04114744,0.0952416,0.046984054,-0.09837668,0.009577545,-0.011798505,-0.022515915,0.03069435,-0.0035487143,0.05657933,0.02363957,0.09408556,-0.070883796,0.016767245,0.018515073
2776,http://mouse.owl#MA_0001706,http://human.owl#NCI_C12701,http://mouse.owl#MA_0001706-http://human.owl#NCI_C12701,False,-0.08239423,0.0701804,0.10514152,0.025184203,0.049598444,-0.097172454,0.098042086,0.24214499,-0.09007448,0.11952815,0.05052647,-0.028536465,0.014278289,-0.1115358,0.12823808,0.0006359528,0.16962306,-0.115711495,0.012177658,-0.042681217
2270,http://mouse.owl#MA_0001375,http://human.owl#NCI_C12809,http://mouse.owl#MA_0001375-http://human.owl#NCI_C12809,False,-0.015083784,0.13787559,0.008664996,-0.015527917,-0.034841776,-0.03517641,0.09673451,0.15976115,-0.10340808,0.1690908,-0.023549333,-0.03805521,0.025137398,-0.11188638,0.052664366,0.0012414344,0.2316394,-0.108787656,-0.12011687,-0.06969761
2542,http://mouse.owl#MA_0001506,http://human.owl#NCI_C49137,http://mouse.owl#MA_0001506-http://human.owl#NCI_C49137,False,0.025796553,0.0670965,0.033855576,-0.02546414,0.018760638,-0.060114413,0.059887342,0.091543466,-0.005791057,0.0382935,0.052499287,-0.03361295,0.071857415,-0.040335357,0.041111276,0.05490069,0.21248251,-0.10780673,0.05494714,0.055047173
2345,http://mouse.owl#MA_0002496,http://human.owl#NCI_C12390,http://mouse.owl#MA_0002496-http://human.owl#NCI_C12390,False,-0.03250341,0.04546877,0.0718233,0.024054322,0.0196391,-0.09069327,0.03867563,0.032867037,-0.06999486,0.058531374,-0.01825501,-0.08486775,0.0410242,0.015046844,0.123595305,0.08957869,0.09711476,-0.1693066,-0.042608973,0.035386838
1879,http://mouse.owl#MA_0002358,http://human.owl#NCI_C49332,http://mouse.owl#MA_0002358-http://human.owl#NCI_C49332,False,-0.02563949,0.07625994,0.051235355,0.010942176,0.0030770488,-0.01073964,-0.045730993,-0.023970522,0.07035145,0.06164124,0.022592802,-0.07746785,-0.05554217,0.027647126,0.04969609,-0.03783951,0.08490147,-0.06839573,0.06931819,-0.023058733
2705,http://mouse.owl#MA_0000517,http://human.owl#NCI_C12455,http://mouse.owl#MA_0000517-http://human.owl#NCI_C12455,False,-0.06705319,0.10243029,0.026596822,-0.054715887,0.1532104,0.02436236,0.010942591,0.17633379,-0.13465802,0.011174208,0.043609496,-0.04885212,0.047792837,0.009436393,0.07430135,0.04974708,0.18320847,-0.038799986,-0.10929409,0.07315516
2727,http://mouse.owl#MA_0002559,http://human.owl#NCI_C33481,http://mouse.owl#MA_0002559-http://human.owl#NCI_C33481,False,-0.056459967,0.030756956,0.0018145964,-0.015567366,0.07403617,0.008091386,0.086414516,0.16647705,-0.13957107,0.0022279723,0.04796367,-0.09514721,0.062526904,0.055153273,0.033496033,0.017746998,0.14494488,-0.079851575,-0.11899318,-0.026121505
1862,http://mouse.owl#MA_0001695,http://human.owl#NCI_C12711,http://mouse.owl#MA_0001695-http://human.owl#NCI_C12711,False,0.03800344,0.03429874,0.012860302,0.0398794,-0.05593533,0.0045868903,0.041134283,0.02447391,-0.05846619,0.04857213,0.05075772,-0.015716389,0.021016346,0.0020060586,0.071922146,-0.056030322,0.16799057,-0.14990033,0.0073026866,-0.0742026
2610,http://mouse.owl#MA_0001595,http://human.owl#NCI_C49331,http://mouse.owl#MA_0001595-http://human.owl#NCI_C49331,False,-0.013439104,0.03899586,0.019480135,-0.06829,0.0014081746,-0.057309456,0.079622164,0.123648524,-0.09779154,0.03299986,0.0680664,-0.016996618,0.021175923,-0.024658987,0.05306482,0.04191244,0.08157891,-0.09877473,-0.0001247013,0.056176063
2159,http://mouse.owl#MA_0000803,http://human.owl#NCI_C32392,http://mouse.owl#MA_0000803-http://human.owl#NCI_C32392,False,-0.022973867,0.11715868,0.037840996,0.032201257,0.05852797,0.07010028,-0.012002264,0.11648336,-0.026319088,0.05432014,0.060352042,0.009265581,0.09508002,-0.098944016,0.053716063,0.07001197,0.08047379,-0.046575554,-0.11988167,-0.07014218
2184,http://mouse.owl#MA_0001258,http://human.owl#NCI_C52816,http://mouse.owl#MA_0001258-http://human.owl#NCI_C52816,False,0.03356053,0.0098507665,-0.032578453,0.05659842,-0.007557924,-0.08506313,-0.023624562,0.021925818,-0.013930989,0.012668105,0.025262147,-0.06436308,0.019973926,-0.081366345,-0.037868854,0.051343944,0.058474783,-0.07315615,0.040702704,-0.033165574
2601,http://mouse.owl#MA_0002198,http://human.owl#NCI_C33271,http://mouse.owl#MA_0002198-http://human.owl#NCI_C33271,False,-0.0065820813,0.0046715736,0.031842276,0.0100553585,-0.009290178,-0.03985696,0.010662546,0.010817718,-0.0024610069,0.011507591,0.013355562,-0.008956838,0.05323422,0.03627678,0.066191256,0.031869523,0.054947764,-0.13714929,-0.09171279,-0.03256356
2113,http://mouse.owl#MA_0001494,http://human.owl#NCI_C12770,http://mouse.owl#MA_0001494-http://human.owl#NCI_C12770,False,0.026839133,0.08345773,-0.028067935,0.0049247835,0.07374817,-0.08332999,0.1298539,0.16400556,-0.11468523,0.061989404,0.06339413,-0.016405208,0.1323537,-0.016107552,0.1588408,0.09522547,0.21022782,-0.08369002,-0.102820076,-0.08615807
2092,http://mouse.owl#MA_0001541,http://human.owl#NCI_C52971,http://mouse.owl#MA_0001541-http://human.owl#NCI_C52971,False,0.023079569,0.05926635,-0.038965143,-0.010821268,0.057325408,-0.020849528,0.0094051035,0.072142854,-0.04472162,0.081087515,-0.012164934,-0.033747736,0.13376012,-0.09449908,0.059339754,-0.00068407133,0.20575199,-0.0072292453,-0.050861835,-0.0065586753
2838,http://mouse.owl#MA_0002380,http://human.owl#NCI_C32763,http://mouse.owl#MA_0002380-http://human.owl#NCI_C32763,False,-0.049407627,-0.0031194293,0.063046634,0.002519412,-0.051851124,0.005928237,0.08199027,0.11679308,-0.06660666,0.07931152,0.013755353,-0.07534568,-0.014436818,0.003991358,0.050458096,-0.003093671,0.16220558,-0.07387036,-0.10512421,-0.09250358
1759,http://mouse.owl#MA_0002552,http://human.owl#NCI_C52699,http://mouse.owl#MA_0002552-http://human.owl#NCI_C52699,False,-0.084646195,0.039426375,0.015748724,-0.018244257,-0.035408933,0.06446646,0.018975116,0.10665142,-0.10823485,0.10268049,0.03343426,-0.14080477,0.062914275,-0.06264747,0.076388866,0.010126034,0.15744549,-0.10211704,-0.0999728,-0.032385714
2333,http://mouse.owl#MA_0002552,http://human.owl#NCI_C32452,http://mouse.owl#MA_0002552-http://human.owl#NCI_C32452,False,-0.039556645,0.0360501,-0.004989676,-0.07227315,0.022910582,0.034014113,0.017133057,0.113311276,-0.098037384,0.11035102,0.068601936,-0.12388409,0.04803107,0.0035419818,0.10398951,0.070968084,0.18893063,-0.039376087,-0.032884166,0.05163517
2142,http://mouse.owl#MA_0002344,http://human.owl#NCI_C13275,http://mouse.owl#MA_0002344-http://human.owl#NCI_C13275,False,-0.06400612,0.04475216,0.08356084,-0.009045556,0.06307684,-0.046029456,0.1206934,0.014428019,-0.09621306,0.015081925,-0.011251818,-0.062758766,0.04968572,-0.035487473,0.0842076,0.07284305,0.14076419,-0.035606675,-0.016046809,0.0139155835
2293,http://mouse.owl#MA_0001029,http://human.owl#NCI_C33343,http://mouse.owl#MA_0001029-http://human.owl#NCI_C33343,False,-0.024019863,0.058171626,0.041984934,-0.07202025,0.024257196,0.004153626,0.07349699,0.09483286,-0.09842887,0.12202133,-0.00061233155,-0.09758189,0.06778744,0.032963745,0.10660207,-0.035802107,0.110210136,-0.13199498,-0.091626406,-0.05104184
2421,http://mouse.owl#MA_0001676,http://human.owl#NCI_C52981,http://mouse.owl#MA_0001676-http://human.owl#NCI_C52981,False,0.015022811,0.01869824,0.020880803,0.02577271,0.005618127,0.009342771,0.009588888,0.09885341,-0.046106342,-0.03928817,-0.0061823335,-0.045762386,0.019896097,0.017092474,0.04398805,0.007264588,0.13586618,-0.02774662,-0.02207394,0.017063566
1936,http://mouse.owl#MA_0001251,http://human.owl#NCI_C32453,http://mouse.owl#MA_0001251-http://human.owl#NCI_C32453,False,-0.025175862,-0.041829675,0.017481778,0.008899514,0.06465189,-0.06105556,0.0068447893,0.08593009,-0.021948924,0.02238984,-0.037779376,-0.0140370615,-0.036105152,0.014914638,0.016173625,0.022487057,0.102480575,0.008018393,-0.082380734,0.05182614
2951,http://mouse.owl#MA_0001444,http://human.owl#NCI_C12937,http://mouse.owl#MA_0001444-http://human.owl#NCI_C12937,False,0.021301445,0.02563982,0.027202928,0.0007768404,-0.000372611,-0.06712809,0.05034383,0.077351354,-0.05431237,-0.018762713,0.01872797,-0.019628868,0.022916188,0.021989554,0.09452899,0.0010192655,0.01911645,-0.05154714,-0.06969411,0.0284414
2070,http://mouse.owl#MA_0002344,http://human.owl#NCI_C52783,http://mouse.owl#MA_0002344-http://human.owl#NCI_C52783,False,-0.019547887,-0.0061259028,0.017452808,0.008183733,0.039187603,0.023769101,0.03560151,-0.002351895,-0.061906643,0.07320942,0.039821077,-0.020387245,0.13067201,-0.09030883,0.047615834,0.09120932,0.17223296,-0.09801388,0.037359335,0.07756971
1824,http://mouse.owl#MA_0001599,http://human.owl#NCI_C33204,http://mouse.owl#MA_0001599-http://human.owl#NCI_C33204,False,-0.04777475,0.10406734,-0.028272673,0.03712383,-0.042168573,-0.0008529108,-0.0482962,0.12847617,-0.15049925,0.027675036,0.029471131,-0.09992562,-0.0014243089,-0.11408546,0.07841873,0.06952339,0.11698818,-0.048160195,-0.0039334754,-0.0068920855
2626,http://mouse.owl#MA_0000436,http://human.owl#NCI_C12841,http://mouse.owl#MA_0000436-http://human.owl#NCI_C12841,False,-0.103307836,0.10075154,0.04270153,0.02625378,0.07173214,0.0020352397,0.024715073,0.17076713,-0.07434897,0.10787371,0.07460503,-0.12548265,0.07939991,-0.049211133,0.12770925,0.005242113,0.23484072,-0.12069936,-0.1039122,-0.043174125
1914,http://mouse.owl#MA_0000255,http://human.owl#NCI_C12256,http://mouse.owl#MA_0000255-http://human.owl#NCI_C12256,False,-0.095963456,0.067245014,0.049618565,0.047733802,-0.04112395,0.0011254875,0.05274835,0.1077049,-0.099274464,0.16455705,0.0016686143,-0.04274147,0.06257837,-0.018808601,0.12328616,0.11662632,0.16517042,-0.05668044,-0.08204064,0.027810402
1886,http://mouse.owl#MA_0002556,http://human.owl#NCI_C52748,http://mouse.owl#MA_0002556-http://human.owl#NCI_C52748,False,-0.011421148,0.071569845,-0.04204173,0.035931684,0.032424025,0.040854283,0.087658666,0.11603579,-0.0065370724,0.08271145,-0.00034666713,-0.027256874,-0.01245653,0.042078264,-0.016220171,0.05425564,0.0893125,-0.014628466,-0.049689524,0.06457102
1570,http://mouse.owl#MA_0001096,http://human.owl#NCI_C49140,http://mouse.owl#MA_0001096-http://human.owl#NCI_C49140,False,0.058005612,0.03314399,-0.009894503,0.0017490126,0.050130986,0.031430524,0.03926786,0.062090386,-0.061001267,0.044330027,-0.035840534,0.0018040165,0.0011621239,-0.0021714717,-0.02231339,0.044178903,0.092833236,-0.05804522,-0.041248363,0.020753428
