,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
2510,http://www.College0.University0.edu/woman_student258,http://www.ldbc.eu/14835c44-fcf4-4a0b-817e-c6045b7f9329,http://www.College0.University0.edu/woman_student258-http://www.ldbc.eu/14835c44-fcf4-4a0b-817e-c6045b7f9329,False,-0.012868618592619896,0.04627780243754387,0.00577801838517189,0.01919460855424404,0.00935171265155077,-0.01927044987678528,0.10995880514383316,0.3037770092487335,-0.22786302864551544,0.015472391620278358,0.1292569637298584,-0.0703689455986023,0.053939174860715866,-0.0928143709897995,0.13060323894023895,0.06512253731489182,0.1438809186220169,-0.15650680661201477,-0.22389298677444458,-0.19295620918273926
2836,http://www.Department0.University0.edu/GraduateStudent53,http://www.ldbc.eu/909843c7-b996-48ed-b0ac-40aa133dfe5a,http://www.Department0.University0.edu/GraduateStudent53-http://www.ldbc.eu/909843c7-b996-48ed-b0ac-40aa133dfe5a,False,-0.11306619644165039,0.08083120733499527,0.07546982914209366,-0.013749699108302593,0.007726754993200302,-0.0371282696723938,0.13256634771823883,0.5901455879211426,-0.3550820052623749,0.176091268658638,0.149922177195549,-0.08882785588502884,0.13075336813926697,-0.11706209182739258,0.2264900803565979,0.03605001047253609,0.4787093997001648,-0.16023746132850647,-0.34702321887016296,-0.33215564489364624
2613,http://www.Department0.University0.edu/UndergraduateStudent50,http://www.ldbc.eu/f42567ee-6780-4390-a6f0-ebb48321f462,http://www.Department0.University0.edu/UndergraduateStudent50-http://www.ldbc.eu/f42567ee-6780-4390-a6f0-ebb48321f462,False,-0.025485891848802567,-0.029015667736530304,0.09945867210626602,0.019233737140893936,-0.0629761666059494,-0.0302365031093359,0.17318716645240784,0.48428040742874146,-0.326762855052948,0.09469502419233322,0.18638792634010315,-0.053103167563676834,0.10099948942661285,-0.08762025088071823,0.13923858106136322,-0.01865988038480282,0.3316012918949127,-0.10312951356172562,-0.36419129371643066,-0.22318220138549805
1474,http://www.Department0.University0.edu/GraduateCourse32,http://www.ldbc.eu/27cff857-e6e6-4ef0-9c85-7907ec704e2c,http://www.Department0.University0.edu/GraduateCourse32-http://www.ldbc.eu/27cff857-e6e6-4ef0-9c85-7907ec704e2c,False,-0.13614851236343384,0.06617450714111328,0.0012423552107065916,0.032835379242897034,-0.05849583446979523,0.0392020121216774,0.08157293498516083,0.35943108797073364,-0.2084590196609497,0.11600182950496674,0.13597625494003296,-0.056510042399168015,0.12049249559640884,-0.03724830225110054,0.16753847897052765,0.0267910435795784,0.3158244490623474,-0.1435062289237976,-0.2748265862464905,-0.21470907330513
3014,http://www.College0.University0.edu/woman_student158,http://www.ldbc.eu/9c42068b-d1a9-4ffe-b24e-38b6ec2b1e09,http://www.College0.University0.edu/woman_student158-http://www.ldbc.eu/9c42068b-d1a9-4ffe-b24e-38b6ec2b1e09,False,-0.04750393331050873,0.050136908888816833,-0.010335337370634079,-0.07124537229537964,0.0005133040249347687,0.005171056836843491,0.027571838349103928,0.18451258540153503,-0.23208224773406982,0.09005621075630188,0.05922378599643707,-0.034799911081790924,0.04228571057319641,-0.10289393365383148,0.16613958775997162,0.04725486785173416,0.23550382256507874,-0.07731884717941284,-0.20047588646411896,-0.1433095932006836
1416,http://www.Department0.University0.edu/Publication181,http://www.ldbc.eu/58bbab6f-a519-4ba4-8564-2189efa2a055,http://www.Department0.University0.edu/Publication181-http://www.ldbc.eu/58bbab6f-a519-4ba4-8564-2189efa2a055,False,-0.0331120491027832,0.017812363803386688,0.0549369677901268,-0.02590107172727585,0.08040968328714371,-0.022685248404741287,0.07486027479171753,0.2313135415315628,-0.198180690407753,0.07160431146621704,0.12257003784179688,-0.13960230350494385,0.0932750478386879,0.022119559347629547,0.055118460208177567,0.019218498840928078,0.18039058148860931,-0.08616165816783905,-0.16636726260185242,-0.17179054021835327
1276,http://www.College0.University0.edu/woman_student156,http://www.ldbc.eu/457dfaf0-a1a8-4708-894b-21d78074d6d3,http://www.College0.University0.edu/woman_student156-http://www.ldbc.eu/457dfaf0-a1a8-4708-894b-21d78074d6d3,False,-0.0226883627474308,0.009627038612961769,-8.158944547176361e-05,-0.04594934731721878,-0.07918176054954529,-0.044338833540678024,0.007101940922439098,0.16658589243888855,-0.13753512501716614,0.01417913194745779,0.14342567324638367,0.026246318593621254,0.0638875737786293,-0.0477452278137207,0.14963150024414062,-0.0587296187877655,0.22054244577884674,-0.08291511237621307,-0.1977463662624359,-0.11113671213388443
2642,http://www.Department0.University0.edu/SystemsStaff10,http://www.ldbc.eu/7e1fcc25-f01e-4cd0-aa0f-3b4e1481c6e6,http://www.Department0.University0.edu/SystemsStaff10-http://www.ldbc.eu/7e1fcc25-f01e-4cd0-aa0f-3b4e1481c6e6,False,-0.035346440970897675,0.0883428081870079,0.09389978647232056,0.061520133167505264,0.05953209847211838,-0.01419813185930252,0.13425882160663605,0.22065159678459167,-0.26995939016342163,0.01036265678703785,0.06927948445081711,-0.13605278730392456,0.024831825867295265,-0.0005729161202907562,0.09634566307067871,0.010765460319817066,0.2346864938735962,-0.09588642418384552,-0.15561546385288239,-0.2034505009651184
1458,http://www.Department0.University0.edu/Publication205,http://www.ldbc.eu/25f4d6e4-8bcf-4d5a-a134-00bd01ae9991,http://www.Department0.University0.edu/Publication205-http://www.ldbc.eu/25f4d6e4-8bcf-4d5a-a134-00bd01ae9991,False,-0.09490227699279785,0.056776102632284164,0.07702252268791199,0.035964734852313995,-0.06555168330669403,-0.12153688818216324,0.18545210361480713,0.4117969274520874,-0.2726590037345886,0.04774606227874756,0.10775604099035263,-0.2064414620399475,0.0841202512383461,-0.031069733202457428,0.1521696150302887,-0.02837795577943325,0.2615165114402771,-0.21063540875911713,-0.19584129750728607,-0.2760176658630371
1531,http://www.College0.University0.edu/woman_student172,http://www.ldbc.eu/95886c20-64c9-4763-8c99-2eb9b1b89867,http://www.College0.University0.edu/woman_student172-http://www.ldbc.eu/95886c20-64c9-4763-8c99-2eb9b1b89867,False,-0.1445237100124359,-0.03578171879053116,0.01383809745311737,-0.024728668853640556,0.09242977201938629,-0.0869065523147583,0.07804776728153229,0.24903711676597595,-0.18371182680130005,0.040654152631759644,0.09831033647060394,0.01116952858865261,0.08359329402446747,-0.0073040686547756195,0.10056772828102112,0.04126288741827011,0.18129919469356537,-0.06214379519224167,-0.17820318043231964,-0.07544618099927902
1752,http://www.Department0.University0.edu/Publication24,http://www.ldbc.eu/3b63f291-8407-43c0-a88b-0b8b2b08077a,http://www.Department0.University0.edu/Publication24-http://www.ldbc.eu/3b63f291-8407-43c0-a88b-0b8b2b08077a,False,-0.07516602426767349,0.08261609077453613,0.051291573792696,0.0006076954305171967,0.07133835554122925,-0.0380978137254715,0.014882342889904976,0.22655542194843292,-0.07226905226707458,0.045111726969480515,0.04347282648086548,-0.04241499304771423,0.05299663171172142,-0.014746695756912231,0.09310412406921387,0.036421339958906174,0.21393164992332458,-0.03878248110413551,-0.10439479351043701,-0.10387264937162399
2039,http://www.College0.University0.edu/woman_student227,http://www.ldbc.eu/9615b3cf-c4f7-4e2b-9037-db132053ad8f,http://www.College0.University0.edu/woman_student227-http://www.ldbc.eu/9615b3cf-c4f7-4e2b-9037-db132053ad8f,False,-0.04230042174458504,0.11081085354089737,0.0004576202481985092,0.0011309683322906494,0.0065931640565395355,-0.030403099954128265,0.014505978673696518,0.2724487781524658,-0.22646991908550262,-0.0041210707277059555,0.06603070348501205,-0.0643811821937561,0.0764930471777916,-0.0508415512740612,0.13412752747535706,0.017741341143846512,0.2450532168149948,-0.032144322991371155,-0.19431045651435852,-0.11745157092809677
2665,http://www.Department0.University0.edu/UndergraduateStudent213,http://www.ldbc.eu/5c0d2cd2-669d-4983-9bb3-4359727234da,http://www.Department0.University0.edu/UndergraduateStudent213-http://www.ldbc.eu/5c0d2cd2-669d-4983-9bb3-4359727234da,False,-0.04704296961426735,0.00845252349972725,-0.04850190877914429,-0.0109158456325531,-0.08674074709415436,-0.024480905383825302,0.12451393157243729,0.36730074882507324,-0.2287386953830719,0.16815772652626038,0.03795253112912178,-0.03768445923924446,0.04063999280333519,-0.1468363106250763,0.14676696062088013,-0.014869078062474728,0.2819226384162903,-0.12663954496383667,-0.2671750783920288,-0.23588746786117554
2211,http://www.Department0.University0.edu/Publication165,http://www.ldbc.eu/c6304ac9-d0c6-4d06-a758-4ab90414fbb8,http://www.Department0.University0.edu/Publication165-http://www.ldbc.eu/c6304ac9-d0c6-4d06-a758-4ab90414fbb8,False,-0.08986076712608337,0.07790341973304749,0.09232823550701141,-0.02260567620396614,0.043749477714300156,0.0035448709968477488,0.09552548080682755,0.32182103395462036,-0.13680094480514526,0.10423319786787033,0.14134979248046875,-0.05235734209418297,0.03431320562958717,-0.032978206872940063,0.14321041107177734,-0.01890351064503193,0.15790033340454102,-0.1894647181034088,-0.17111563682556152,-0.20377007126808167
3296,http://www.College0.University0.edu/woman_student63,http://www.ldbc.eu/efff9d49-c340-4eec-b54e-ae49e4d93ce1,http://www.College0.University0.edu/woman_student63-http://www.ldbc.eu/efff9d49-c340-4eec-b54e-ae49e4d93ce1,False,-0.03302657604217529,0.046570636332035065,0.04268113896250725,0.0670945793390274,0.051077812910079956,-0.017965570092201233,0.047475945204496384,0.2597288489341736,-0.1956516057252884,0.08133938908576965,0.10782065242528915,-0.10359691083431244,0.004194449633359909,0.03494272381067276,0.126739963889122,-0.000483490526676178,0.14236454665660858,-0.12444785237312317,-0.16110806167125702,-0.14608153700828552
3506,http://www.Department0.University0.edu/UndergraduateStudent371,http://www.ldbc.eu/7c88dc20-ad0c-498c-9462-d308de53de5d,http://www.Department0.University0.edu/UndergraduateStudent371-http://www.ldbc.eu/7c88dc20-ad0c-498c-9462-d308de53de5d,False,-0.043030232191085815,0.02423928491771221,0.07157102227210999,-0.03594755381345749,-0.015129130333662033,-0.04687099903821945,0.07443513721227646,0.29478877782821655,-0.21574202179908752,0.08731343597173691,0.14826273918151855,-0.07260793447494507,0.06335235387086868,-0.021750275045633316,0.1117059737443924,0.04879782348871231,0.2598876953125,-0.07793813943862915,-0.2559644281864166,-0.1723180115222931
2104,http://www.Department0.University0.edu/GraduateCourse6,http://www.ldbc.eu/43ae108f-7676-4347-a298-2933e2538a37,http://www.Department0.University0.edu/GraduateCourse6-http://www.ldbc.eu/43ae108f-7676-4347-a298-2933e2538a37,False,-0.07981884479522705,-0.019491378217935562,-0.08538520336151123,-0.031979501247406006,-0.00626710057258606,-0.07596336305141449,0.03192896023392677,0.18538938462734222,-0.20385360717773438,0.15367889404296875,0.07604419440031052,-0.010997497476637363,0.10715614259243011,-0.135330468416214,0.04134201258420944,-0.03930728882551193,0.21192899346351624,-0.06711672246456146,-0.12310559302568436,-0.09361342340707779
2150,http://www.Department0.University0.edu/Publication234,http://www.ldbc.eu/3f69965b-f439-461e-ad5d-1b1be38732ba,http://www.Department0.University0.edu/Publication234-http://www.ldbc.eu/3f69965b-f439-461e-ad5d-1b1be38732ba,False,-0.16556350886821747,0.0717812180519104,0.07762095332145691,0.029128115624189377,-0.062497664242982864,-0.045056428760290146,0.17019140720367432,0.32680100202560425,-0.2529563903808594,0.09250058233737946,0.1848076581954956,-0.13834576308727264,0.06143110617995262,-0.08165927231311798,0.18737566471099854,0.013185981661081314,0.2518388330936432,-0.20584078133106232,-0.2573918402194977,-0.2923136353492737
1301,http://www.Department0.University0.edu/Publication120,http://www.ldbc.eu/ae4c3bb0-d245-4b80-a8ab-6ae5f8cb922b,http://www.Department0.University0.edu/Publication120-http://www.ldbc.eu/ae4c3bb0-d245-4b80-a8ab-6ae5f8cb922b,False,-0.057715386152267456,0.05018145591020584,0.07921554893255234,-0.02432120032608509,0.02628129906952381,0.024912048131227493,0.000184645876288414,0.12196359038352966,-0.0984359011054039,0.07698748260736465,0.06779740750789642,-0.07174894958734512,0.057189177721738815,-0.013000009581446648,0.10950920730829239,-0.042208872735500336,0.08507363498210907,-0.11928772926330566,-0.10758481919765472,-0.06261183321475983
3247,http://www.Department0.University0.edu/UndergraduateStudent239,http://www.ldbc.eu/a350e15e-f43c-4e1c-a598-604734a9dc47,http://www.Department0.University0.edu/UndergraduateStudent239-http://www.ldbc.eu/a350e15e-f43c-4e1c-a598-604734a9dc47,False,-0.06501306593418121,0.034232549369335175,0.013374820351600647,-0.018978562206029892,-0.0489581823348999,-0.009110132232308388,-0.010351688601076603,0.3560534715652466,-0.21268953382968903,0.03113965131342411,0.08658836781978607,0.004699595272541046,0.04121096059679985,-0.09551581740379333,0.1495458483695984,0.04357312247157097,0.18278615176677704,-0.03885238245129585,-0.2652008831501007,-0.134304940700531
1362,http://www.Department0.University0.edu/Publication16,http://www.ldbc.eu/37485deb-fe68-426c-827e-3dd4274763c1,http://www.Department0.University0.edu/Publication16-http://www.ldbc.eu/37485deb-fe68-426c-827e-3dd4274763c1,False,-0.07577942311763763,-0.022098535671830177,0.06834997236728668,0.010061320848762989,-0.0016903271898627281,-0.08505313098430634,0.11315422505140305,0.1713593602180481,-0.14847740530967712,0.046102020889520645,0.029030203819274902,-0.09254533052444458,0.007410464342683554,-0.05775637924671173,-0.008202854543924332,-0.021049387753009796,0.1933499574661255,-0.014304314740002155,-0.10502298921346664,-0.0958658903837204
2894,http://www.Department0.University0.edu/UndergraduateStudent392,http://www.ldbc.eu/72562afb-4967-4a78-af2f-c2e82da684d7,http://www.Department0.University0.edu/UndergraduateStudent392-http://www.ldbc.eu/72562afb-4967-4a78-af2f-c2e82da684d7,False,-0.05465254560112953,-0.03251617029309273,-0.07071797549724579,0.002730235457420349,-0.022248312830924988,-0.03382965549826622,0.18403616547584534,0.3357434868812561,-0.2587668001651764,0.08645089715719223,0.10423121601343155,-0.11216023564338684,0.01811102405190468,-0.07362136244773865,0.1807948350906372,0.06553817540407181,0.3769889771938324,-0.12321899831295013,-0.25686144828796387,-0.24256807565689087
2238,http://www.College0.University0.edu/woman_student28,http://www.ldbc.eu/a2ed4821-8f5d-48c8-8b99-a76d5c6799d8,http://www.College0.University0.edu/woman_student28-http://www.ldbc.eu/a2ed4821-8f5d-48c8-8b99-a76d5c6799d8,False,-0.015032575465738773,0.0838361456990242,0.03689395636320114,-0.015313319861888885,-0.01716296188533306,-0.004101940430700779,0.13493461906909943,0.33870232105255127,-0.2780475616455078,0.030783647671341896,0.12771770358085632,-0.06567472219467163,0.020660806447267532,-0.06126797944307327,0.16530543565750122,0.08464290201663971,0.2004915475845337,-0.19839376211166382,-0.26016905903816223,-0.24755747616291046
1906,http://www.Department0.University0.edu/Publication32,http://www.ldbc.eu/3341fc78-e936-4853-a27b-912c487b8468,http://www.Department0.University0.edu/Publication32-http://www.ldbc.eu/3341fc78-e936-4853-a27b-912c487b8468,False,-0.10617440193891525,-0.052359744906425476,-0.027699757367372513,0.05279313772916794,0.009150484576821327,-0.03903044015169144,0.03503420576453209,0.09784655272960663,-0.11088564991950989,0.038571130484342575,0.08825674653053284,-0.005002019926905632,0.005778605584055185,-0.04771033301949501,0.07003556191921234,0.025811821222305298,0.10536693036556244,0.0025933887809515,-0.106570765376091,-0.06354018300771713
2992,http://www.Department0.University0.edu/Course47,http://www.ldbc.eu/64efcd5d-23df-4f02-935f-effcfe9cc9c8,http://www.Department0.University0.edu/Course47-http://www.ldbc.eu/64efcd5d-23df-4f02-935f-effcfe9cc9c8,False,-0.003022691234946251,0.0689120963215828,0.01778254844248295,-0.027863135561347008,0.04653681069612503,0.0017174510285258293,0.062352392822504044,0.3414143919944763,-0.24036014080047607,0.08470878005027771,0.09788773953914642,-0.028406426310539246,0.11268120259046555,-0.06741802394390106,0.1344989687204361,0.020174046978354454,0.2753909230232239,-0.11181190609931946,-0.2147732675075531,-0.17638684809207916
2866,http://www.College0.University0.edu/woman_student111,http://www.ldbc.eu/0c1829af-6d7b-4dd5-a5cb-ac8d934af223,http://www.College0.University0.edu/woman_student111-http://www.ldbc.eu/0c1829af-6d7b-4dd5-a5cb-ac8d934af223,False,-1.064687967300415e-05,-0.02798585593700409,-0.049754995852708817,-0.06318141520023346,0.05755528062582016,-0.031216470524668694,0.14573617279529572,0.2746928334236145,-0.22381053864955902,0.10665488243103027,0.11305563151836395,-0.07964874058961868,0.1187053769826889,0.02125234156847,0.107769675552845,0.03756232187151909,0.2588767111301422,-0.1441170871257782,-0.23944327235221863,-0.1836419403553009
