,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
3887,http://www.bbc.co.uk/things/1663#id,http://www.bbc.co.uk/things/668210470#id,http://www.bbc.co.uk/things/1663#id-http://www.bbc.co.uk/things/668210470#id,False,-0.0866851881146431,-0.12159893661737442,0.3269650340080261,0.07534695416688919,0.04298762232065201,0.033426858484745026,0.14304888248443604,0.07938264310359955,-0.24556727707386017,-0.056365568190813065,0.1801707148551941,0.020868871361017227,-0.027585849165916443,-0.18072330951690674,0.05716031789779663,-0.08201126754283905,0.21800316870212555,0.05299139767885208,-0.12189184129238129,0.049425072968006134,-0.017216505482792854,-0.09126567840576172,-0.07337154448032379,0.149709090590477,0.000418592244386673,0.17924396693706512,0.13977979123592377,0.1622517704963684,0.030451152473688126,-0.22621192038059235
3921,http://www.bbc.co.uk/things/1302#id,http://www.bbc.co.uk/things/1978999843#id,http://www.bbc.co.uk/things/1302#id-http://www.bbc.co.uk/things/1978999843#id,False,-0.10056938976049423,-0.15316639840602875,0.30216556787490845,-0.011712437495589256,0.030428078025579453,-0.04070474952459335,0.15517041087150574,0.10502402484416962,-0.13934224843978882,-0.04003190994262695,0.1608974188566208,0.022101858630776405,0.07041129469871521,-0.17917612195014954,-0.007706875447183847,-0.17838694155216217,0.24622204899787903,0.09305398166179657,-0.18765218555927277,0.022845806553959846,0.05196793004870415,-0.1273440718650818,-0.034772902727127075,0.14815190434455872,0.045148734003305435,0.15254345536231995,0.1969873011112213,0.18615828454494476,0.02039244771003723,-0.24169273674488068
3641,http://www.bbc.co.uk/things/426#id,http://www.bbc.co.uk/things/78721929#id,http://www.bbc.co.uk/things/426#id-http://www.bbc.co.uk/things/78721929#id,False,-0.1210288554430008,-0.12557414174079895,0.32505568861961365,-0.01182467583566904,0.057865798473358154,0.04111054539680481,0.12977024912834167,0.08411098271608353,-0.19278711080551147,-0.07500628381967545,0.17741188406944275,-0.03660150617361069,0.017745913937687874,-0.14330598711967468,0.012901832349598408,-0.12615105509757996,0.13632193207740784,0.11999422311782837,-0.10955153405666351,0.07483761012554169,6.044469773769379e-05,-0.02937089093029499,-0.060511596500873566,0.11307164281606674,0.09628589451313019,0.13795198500156403,0.19098030030727386,0.18410784006118774,0.08017764240503311,-0.2926575243473053
3952,http://www.bbc.co.uk/things/1341#id,http://www.bbc.co.uk/things/393#id,http://www.bbc.co.uk/things/1341#id-http://www.bbc.co.uk/things/393#id,False,-0.06384851038455963,-0.1153755784034729,0.24174173176288605,-0.017305506393313408,0.021822180598974228,0.019666893407702446,0.107277050614357,0.06486339867115021,-0.20949521660804749,-0.05524427443742752,0.1324530690908432,-0.034013450145721436,0.015422763302922249,-0.15625527501106262,0.0753260999917984,-0.11245790123939514,0.16058000922203064,0.17055489122867584,-0.055546294897794724,-0.0036967089399695396,0.014515421353280544,-0.10547835379838943,-0.07930158823728561,0.12071672081947327,0.05130552873015404,0.1331157386302948,0.13017630577087402,0.17591261863708496,0.0341348834335804,-0.19255061447620392
3095,http://www.bbc.co.uk/things/227#id,http://www.bbc.co.uk/things/1891746646#id,http://www.bbc.co.uk/things/227#id-http://www.bbc.co.uk/things/1891746646#id,False,-0.10304184257984161,-0.10157524049282074,0.3092254400253296,0.03086186945438385,0.08666404336690903,0.02163063734769821,0.22731350362300873,0.12443822622299194,-0.18233110010623932,-0.04370035603642464,0.24151498079299927,0.04929853230714798,0.04271965101361275,-0.15059307217597961,-0.012541603296995163,-0.20668599009513855,0.22741460800170898,0.09456515312194824,-0.09325770288705826,0.001376509666442871,0.003790970193222165,-0.09312647581100464,-0.013657755218446255,0.22754350304603577,0.047142207622528076,0.17650529742240906,0.15508082509040833,0.2495308816432953,-0.015084195882081985,-0.2382078468799591
4275,http://www.bbc.co.uk/things/1547#id,http://www.bbc.co.uk/things/1102645023#id,http://www.bbc.co.uk/things/1547#id-http://www.bbc.co.uk/things/1102645023#id,False,-0.12256935238838196,-0.08886144310235977,0.2152043581008911,0.011516531929373741,0.047427430748939514,0.025172755122184753,0.150133416056633,0.08276832848787308,-0.2124405950307846,-0.06286316365003586,0.15749405324459076,-0.011761999689042568,0.04520463943481445,-0.15450388193130493,0.010655966587364674,-0.19060927629470825,0.22495603561401367,0.07217195630073547,-0.11165530234575272,0.008436569944024086,0.023649321869015694,-0.14953893423080444,-0.0881449282169342,0.1145191639661789,0.045764729380607605,0.21617749333381653,0.10283515602350235,0.21599148213863373,0.02584722265601158,-0.2608873248100281
3346,http://www.bbc.co.uk/things/1183#id,http://www.bbc.co.uk/things/101#id,http://www.bbc.co.uk/things/1183#id-http://www.bbc.co.uk/things/101#id,False,-0.04656738042831421,-0.060662031173706055,0.40589430928230286,-0.0035496409982442856,0.06306895613670349,-0.015219291672110558,0.17025721073150635,0.10155375301837921,-0.24576249718666077,-0.037703774869441986,0.1739524006843567,0.015409296378493309,0.034583091735839844,-0.15305021405220032,-0.015113608911633492,-0.19812703132629395,0.1806732714176178,0.14968931674957275,-0.07377016544342041,0.03286641091108322,0.02381756901741028,-0.12221112847328186,-0.06709853559732437,0.18785125017166138,0.04509902745485306,0.16432978212833405,0.13599857687950134,0.2247963845729828,-0.022062718868255615,-0.3207433819770813
2685,http://www.bbc.co.uk/things/39#id,http://www.bbc.co.uk/things/1904785093#id,http://www.bbc.co.uk/things/39#id-http://www.bbc.co.uk/things/1904785093#id,False,-0.10006517171859741,-0.11672623455524445,0.3727283775806427,0.007386889308691025,0.14491212368011475,0.042968474328517914,0.22015966475009918,0.13538861274719238,-0.22761058807373047,-0.06576980650424957,0.2294940948486328,-0.00228206068277359,0.03541092574596405,-0.16695727407932281,0.010915661230683327,-0.19230695068836212,0.28730344772338867,0.10653623938560486,-0.18492905795574188,0.03514241427183151,0.062079232186079025,-0.1211421936750412,-0.11905394494533539,0.10081413388252258,0.026002202183008194,0.14900296926498413,0.18592430651187897,0.29248523712158203,0.006196772679686546,-0.29398012161254883
3720,http://www.bbc.co.uk/things/595#id,http://www.bbc.co.uk/things/397532021#id,http://www.bbc.co.uk/things/595#id-http://www.bbc.co.uk/things/397532021#id,False,-0.08113076537847519,-0.1488298773765564,0.31935423612594604,0.008294854313135147,0.0760042816400528,-0.01622643694281578,0.13264100253582,0.14911621809005737,-0.22170832753181458,-0.01272440142929554,0.16294586658477783,0.023011932149529457,0.05722138285636902,-0.06963787227869034,0.08392422646284103,-0.16933000087738037,0.1928543746471405,0.07458730041980743,-0.1275542676448822,-0.01563921943306923,0.05940382182598114,-0.12932850420475006,-0.024233326315879822,0.07617560029029846,0.04541800171136856,0.12061072885990143,0.19910995662212372,0.19399021565914154,0.02553514763712883,-0.19947263598442078
3519,http://www.bbc.co.uk/things/36#id,http://www.bbc.co.uk/things/1938897280#id,http://www.bbc.co.uk/things/36#id-http://www.bbc.co.uk/things/1938897280#id,False,-0.036834679543972015,-0.1367982029914856,0.3242732286453247,-0.06669123470783234,0.0242824275046587,-0.031223345547914505,0.18374329805374146,0.15653762221336365,-0.17328423261642456,-0.03357606753706932,0.23720484972000122,-0.03950473293662071,0.0937964990735054,-0.16862863302230835,-0.01891479454934597,-0.1685856282711029,0.20344901084899902,0.1895385980606079,-0.16981399059295654,0.00012308201985433698,0.09412534534931183,-0.0867079570889473,-0.09558235108852386,0.0983293354511261,0.08134805411100388,0.24824939668178558,0.20094695687294006,0.24879002571105957,0.08766960352659225,-0.28750690817832947
2501,http://www.bbc.co.uk/things/270#id,http://www.bbc.co.uk/things/1016#id,http://www.bbc.co.uk/things/270#id-http://www.bbc.co.uk/things/1016#id,False,-0.11828063428401947,-0.14808890223503113,0.2936438024044037,0.03198269382119179,0.104366734623909,-0.012296082451939583,0.17121513187885284,0.08114547282457352,-0.18593627214431763,-0.06228357553482056,0.1481374204158783,0.02191397361457348,0.04733327403664589,-0.11391976475715637,0.05311611294746399,-0.08461488038301468,0.2264816164970398,0.08706773817539215,-0.14439989626407623,0.0583183579146862,0.013706747442483902,-0.06488905847072601,-0.054592981934547424,0.16485191881656647,0.08790572732686996,0.1571163684129715,0.12921671569347382,0.17105883359909058,0.08766358345746994,-0.32503998279571533
1732,http://www.bbc.co.uk/things/1759#id,http://www.bbc.co.uk/things/1071#id,http://www.bbc.co.uk/things/1759#id-http://www.bbc.co.uk/things/1071#id,False,-0.07242853939533234,-0.09520228207111359,0.29630738496780396,-0.0019600652158260345,0.020125888288021088,-0.052157118916511536,0.11008766293525696,0.13269025087356567,-0.1725441813468933,-0.04206244274973869,0.1491222083568573,-0.04177318140864372,0.10210207849740982,-0.1622396856546402,-0.038330838084220886,-0.2014935463666916,0.18278926610946655,0.11968489736318588,-0.08917482197284698,0.0005442583933472633,0.06948761641979218,-0.03998266160488129,-0.05026143789291382,0.13417863845825195,0.03718971461057663,0.2163679599761963,0.16048115491867065,0.21880117058753967,0.062161482870578766,-0.22580629587173462
2745,http://www.bbc.co.uk/things/1327#id,http://www.bbc.co.uk/things/1417413445#id,http://www.bbc.co.uk/things/1327#id-http://www.bbc.co.uk/things/1417413445#id,False,-0.1596328467130661,-0.07478626817464828,0.3464396595954895,0.023342721164226532,0.07103337347507477,0.04001011699438095,0.18369001150131226,0.05877209082245827,-0.22082573175430298,0.004750970751047134,0.13831987977027893,0.013498900458216667,0.033487893640995026,-0.14593234658241272,-0.013757957145571709,-0.13786262273788452,0.2057086080312729,0.13982732594013214,-0.1365288496017456,0.12642420828342438,0.037891581654548645,-0.0924745574593544,-0.0544552356004715,0.1601622998714447,0.031571805477142334,0.1859714388847351,0.14929473400115967,0.2791082262992859,0.1000545471906662,-0.32574978470802307
3670,http://www.bbc.co.uk/things/1412#id,http://www.bbc.co.uk/things/153410038#id,http://www.bbc.co.uk/things/1412#id-http://www.bbc.co.uk/things/153410038#id,False,-0.08298332989215851,-0.1429070383310318,0.3679778277873993,0.04042937979102135,0.07716859877109528,-0.05253482237458229,0.15970346331596375,0.07892776280641556,-0.18584328889846802,-0.14118996262550354,0.2028282880783081,-0.06883648782968521,0.05490448325872421,-0.1392655223608017,0.023622114211320877,-0.22078478336334229,0.22458069026470184,0.09771054238080978,-0.14335893094539642,0.08747223019599915,0.05914389714598656,-0.03635308891534805,-0.10132354497909546,0.12597468495368958,0.09909762442111969,0.2338639497756958,0.17214861512184143,0.3224264979362488,-0.008744937367737293,-0.26465263962745667
4262,http://www.bbc.co.uk/things/734#id,http://www.bbc.co.uk/things/536857684#id,http://www.bbc.co.uk/things/734#id-http://www.bbc.co.uk/things/536857684#id,False,-0.05884961783885956,-0.09798693656921387,0.2385597974061966,-0.04111616313457489,0.03460339456796646,-0.030865468084812164,0.21558845043182373,0.15818382799625397,-0.12109577655792236,-0.027354910969734192,0.2101743519306183,0.005838232114911079,0.07716992497444153,-0.12700293958187103,-0.034750889986753464,-0.1625787913799286,0.25107136368751526,0.1054922342300415,-0.14933428168296814,0.002200064482167363,0.11045248806476593,-0.058230847120285034,-0.07555846124887466,0.09677278995513916,0.047949329018592834,0.15353594720363617,0.18196448683738708,0.21671608090400696,0.050853751599788666,-0.3363751471042633
4209,http://www.bbc.co.uk/things/5#id,http://www.bbc.co.uk/things/1303#id,http://www.bbc.co.uk/things/5#id-http://www.bbc.co.uk/things/1303#id,False,-0.041572701185941696,-0.15299317240715027,0.309497594833374,-0.026499971747398376,0.054031241685152054,0.030597805976867676,0.21515581011772156,0.07190170884132385,-0.21495747566223145,-0.07113628089427948,0.2677377462387085,-0.0248562041670084,0.04393506050109863,-0.09398125112056732,0.030911538749933243,-0.09494183212518692,0.254230797290802,0.16243180632591248,-0.20701220631599426,0.05439681559801102,0.0630546286702156,-0.14439596235752106,-0.09613439440727234,0.1433076411485672,0.041633009910583496,0.18696916103363037,0.12079523503780365,0.14735130965709686,0.010102874599397182,-0.30027520656585693
4491,http://www.bbc.co.uk/things/1396#id,http://www.bbc.co.uk/things/182698999#id,http://www.bbc.co.uk/things/1396#id-http://www.bbc.co.uk/things/182698999#id,False,-0.11472084373235703,-0.17665794491767883,0.33032745122909546,0.04966062307357788,0.08350367844104767,-0.0006820820271968842,0.19207622110843658,0.13651373982429504,-0.3371824622154236,-0.03292687609791756,0.275385320186615,-0.027547486126422882,0.08043486624956131,-0.21444833278656006,-0.0004485263489186764,-0.19483327865600586,0.24046224355697632,0.14259134232997894,-0.15418905019760132,0.03919227793812752,0.06170709803700447,-0.1764000505208969,-0.06438635289669037,0.18408045172691345,0.035138268023729324,0.21730315685272217,0.24268536269664764,0.2086278349161148,0.04360080882906914,-0.3678463101387024
2932,http://www.bbc.co.uk/things/1492#id,http://www.bbc.co.uk/things/1540#id,http://www.bbc.co.uk/things/1492#id-http://www.bbc.co.uk/things/1540#id,False,-0.017722221091389656,-0.09879714250564575,0.22074365615844727,-0.018991192802786827,0.07884875684976578,0.007839557714760303,0.09974244236946106,0.10571929812431335,-0.21145346760749817,-0.03832371532917023,0.21638023853302002,-0.06347901374101639,0.0821099728345871,-0.0983256995677948,0.028209127485752106,-0.10866844654083252,0.1693868637084961,0.08778922259807587,-0.1253882348537445,0.02446158602833748,0.028405973687767982,-0.042548730969429016,-0.08460722863674164,0.07002246379852295,0.088661327958107,0.11083882302045822,0.14899654686450958,0.15675897896289825,0.005904911085963249,-0.27430281043052673
2867,http://www.bbc.co.uk/things/643#id,http://www.bbc.co.uk/things/46476544#id,http://www.bbc.co.uk/things/643#id-http://www.bbc.co.uk/things/46476544#id,False,-0.1243978887796402,-0.06287288665771484,0.2697966396808624,-0.027880767360329628,0.07532472163438797,0.038075149059295654,0.16220438480377197,0.07209011912345886,-0.1363096684217453,-0.11573056876659393,0.1442285180091858,-0.022962495684623718,0.09367243945598602,-0.17975284159183502,-0.0016733817756175995,-0.1581636667251587,0.1273210495710373,0.010398376733064651,-0.11703594774007797,0.08297613263130188,0.007322506979107857,-0.056094273924827576,-0.011991020292043686,0.09975062310695648,0.08072838932275772,0.11239130795001984,0.16360284388065338,0.2032957375049591,-0.002414524555206299,-0.31088048219680786
2191,http://www.bbc.co.uk/things/1270#id,http://www.bbc.co.uk/things/987373642#id,http://www.bbc.co.uk/things/1270#id-http://www.bbc.co.uk/things/987373642#id,False,-0.09743878990411758,-0.07294560223817825,0.4014851450920105,0.035084184259176254,0.03506908938288689,-0.001654221210628748,0.11762925982475281,0.10021234303712845,-0.2560424506664276,-0.06387487053871155,0.21862344443798065,-0.004297906532883644,0.03257398679852486,-0.11405898630619049,0.03722532093524933,-0.15233424305915833,0.20121897757053375,0.05801437050104141,-0.13089066743850708,0.027998343110084534,0.04409739747643471,-0.10260838270187378,-0.06683292239904404,0.2330629676580429,0.11267692595720291,0.14574819803237915,0.1437414288520813,0.1769026517868042,-0.0004987232387065887,-0.2572585344314575
2408,http://www.bbc.co.uk/things/606#id,http://www.bbc.co.uk/things/2005391757#id,http://www.bbc.co.uk/things/606#id-http://www.bbc.co.uk/things/2005391757#id,False,-0.1196863055229187,-0.11736404895782471,0.3070780336856842,0.035820890218019485,0.06475231796503067,0.009613169357180595,0.13273334503173828,0.04617194086313248,-0.20811763405799866,-0.05773381143808365,0.16840969026088715,-0.034729715436697006,-0.036949776113033295,-0.2168690264225006,0.07963187992572784,-0.12377436459064484,0.20475035905838013,0.15317729115486145,-0.10712011903524399,0.04129040241241455,0.05623980611562729,-0.14471566677093506,-0.1517673134803772,0.10484457015991211,0.015212052501738071,0.15443886816501617,0.11384360492229462,0.13494853675365448,0.03978319093585014,-0.2470710724592209
4034,http://www.bbc.co.uk/things/552#id,http://www.bbc.co.uk/things/772#id,http://www.bbc.co.uk/things/552#id-http://www.bbc.co.uk/things/772#id,False,-0.09512970596551895,-0.11773787438869476,0.33827751874923706,0.04265911877155304,0.061601221561431885,-0.027649354189634323,0.1523105800151825,0.08278247714042664,-0.19355535507202148,-0.07786451280117035,0.17553697526454926,-0.07045352458953857,0.049414221197366714,-0.10473236441612244,0.04875602200627327,-0.15642517805099487,0.24449430406093597,0.11762964725494385,-0.15117275714874268,0.06409597396850586,0.034791499376297,-0.11934143304824829,-0.07832589745521545,0.1442553997039795,0.07462488114833832,0.11191698908805847,0.2072334587574005,0.2719096541404724,0.03008659929037094,-0.3110485374927521
