,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
1597,http://mouse.owl#MA_0001978,http://human.owl#NCI_C12858,http://mouse.owl#MA_0001978-http://human.owl#NCI_C12858,False,-0.039532103,0.013171974,0.015666284,0.017207732,0.013985312,-0.016899757,-0.00040467898,0.06058494,-0.0023696339,-0.02757262,-0.009110277,-0.027943488,-0.0073816082,-0.031807628,-0.016106922,-0.010299145,0.039396882,0.031062698,-0.027543854,-0.0012538526,0.022112455,0.0026266307,0.032289494,0.004369936,0.0010008896,0.028974304,0.03198397,0.018294778,-0.025590912,-0.0042456887,-0.0019538412,0.020104093,-0.0077137155,-0.009209431,-0.04456702,0.014909786,0.036187842,-0.036789007,-0.024919227,0.010440922,-0.024539242,0.0011056123,-0.0018042098,-0.032666348,0.06791316,0.01988259,-0.0041328324,0.0151544055,0.016085166,0.028223991
2935,http://mouse.owl#MA_0000641,http://human.owl#NCI_C53057,http://mouse.owl#MA_0000641-http://human.owl#NCI_C53057,False,-0.05149644,-0.011837909,0.006590523,0.030109974,0.014010434,-0.037435103,0.028720524,-0.006290523,-0.040590007,-0.023076978,-0.0032363404,-0.03690587,-0.0071907695,0.009151648,0.0044251126,-0.02108775,0.039612688,0.034568295,-0.0361981,-0.032783214,0.016310798,0.00316206,0.045139518,-0.008663788,0.028926676,0.024223201,0.02093631,-0.011204498,-0.008268463,0.03546617,0.002168505,-0.0115081435,-0.008799161,-0.0039554485,-0.00066497095,0.03571515,0.05647573,0.015696123,-0.0028851843,0.018639166,0.011272311,-0.007324581,-0.010749741,-0.0034458088,0.070917875,0.020178255,-0.0019137412,0.019192396,0.010399951,0.010031668
2603,http://mouse.owl#MA_0000297,http://human.owl#NCI_C32608,http://mouse.owl#MA_0000297-http://human.owl#NCI_C32608,False,-0.14205012,0.05101092,-0.083647,0.00063222274,0.031352933,-0.11240985,0.0877474,0.10561127,-0.09473988,-0.045764327,0.007906392,-0.057074383,-0.07000762,-0.019167822,0.043025754,0.011973036,0.093257844,0.123144224,-0.10570435,-0.10187026,0.07419953,0.009476821,0.1708309,-0.045453757,0.085045755,0.00020607421,0.07678219,0.07985019,-0.13692522,0.013823539,0.068541124,-0.07055861,0.05558613,-0.082594246,-0.05753034,0.008266073,0.1606318,-0.062082283,0.014269607,0.052905843,0.02160674,-0.051092025,-0.112364516,-0.029509969,0.19546804,0.08034472,0.0359459,-0.04273364,0.0016976725,0.06720467
2684,http://mouse.owl#MA_0002684,http://human.owl#NCI_C33727,http://mouse.owl#MA_0002684-http://human.owl#NCI_C33727,False,-0.050891962,0.0367376,-0.0127945375,-0.019425835,0.015222942,-0.023038935,-0.014137285,0.009290559,-0.030203875,-0.014051678,-0.04024571,-0.010352495,-0.0058582947,0.0028528124,0.007339863,-0.012999019,-0.003491315,0.024500707,-0.035815418,-0.038264073,0.015913261,0.008208171,0.0068827737,-0.032584734,-0.0132818585,-0.016885413,-0.0197336,-0.0069238218,-0.02892431,-0.014408834,-0.005472497,0.0026903553,0.0072837286,-0.009899853,-0.02223601,-0.029081844,0.022848712,-0.0052134544,-0.01598993,0.027216215,-0.007140395,-0.013100569,-0.055957995,0.014042484,0.03308872,0.01589971,-0.017436648,0.000703739,-0.004651345,0.017936364
1627,http://mouse.owl#MA_0000442,http://human.owl#NCI_C33541,http://mouse.owl#MA_0000442-http://human.owl#NCI_C33541,False,-0.054625187,0.021166477,-0.0047926633,-0.016013633,0.011008857,-0.015720796,0.03443488,0.025884176,-0.039910093,0.0008489378,0.018475113,-0.057466317,-0.02163102,-0.032231547,0.05351364,0.012511638,0.021742791,0.04910791,-0.02708595,-0.014758248,0.033485718,0.019460384,0.059566304,-0.010368293,0.003238624,0.0022495873,0.008197692,0.020424156,-0.029034927,-0.0039243875,0.010677727,0.007610184,-0.017286025,-0.016229207,-0.01734831,0.0136607215,0.045569375,-0.016503133,0.009368295,0.035574745,0.048318073,0.008150049,-0.027480626,-0.021032441,0.050697096,0.009080768,0.0073314863,-0.019173168,0.0053341445,-0.009025153
2845,http://mouse.owl#MA_0001440,http://human.owl#NCI_C52750,http://mouse.owl#MA_0001440-http://human.owl#NCI_C52750,False,-0.05299881,0.009754406,-0.0104267085,0.030981723,0.012395794,-0.06290736,0.021072078,0.04934664,-0.028816063,0.0018654787,-0.020042494,-0.022414248,-0.040641293,-0.012578834,-0.0062612146,-0.015001254,0.06554364,0.04418191,-0.036711775,0.00019534724,0.032919873,-0.023432836,0.049765065,-0.03625129,-0.0059898254,-0.0022487338,0.0062674307,-0.0008339747,-0.062982105,-0.001774475,0.025395967,-0.013269031,0.0074243955,-0.054193437,-0.001742309,0.011063855,0.05016441,-0.033477012,0.009302305,0.030599186,0.02170753,0.023429573,-0.04806069,-0.022366073,0.04256005,0.016289487,-0.010833072,-0.024213515,-0.008443743,0.0057739364
2309,http://mouse.owl#MA_0001558,http://human.owl#NCI_C32992,http://mouse.owl#MA_0001558-http://human.owl#NCI_C32992,False,-0.11060451,0.022244591,-0.016351828,-0.0054977075,0.008453069,-0.020784102,0.048353415,0.0067082588,-0.08467204,-0.018592484,0.02282376,-0.03764508,-0.024054747,-0.012107787,0.028921774,-0.022013897,0.03806962,0.049588818,-0.05673074,-0.038654353,0.06051776,-0.000254452,0.08412954,0.0051919026,0.023518981,0.008326351,0.061273947,0.04574048,-0.05841671,0.020223234,0.031478032,-0.013389831,0.032537673,-0.0717932,-0.038250916,0.0087745115,0.090284556,-0.0109250285,-0.00555406,0.03486993,-0.0073058875,-0.010524614,0.0074574766,-0.039108418,0.09339305,0.04654858,0.029367082,-0.032245774,0.014274708,0.03090549
2514,http://mouse.owl#MA_0002388,http://human.owl#NCI_C12765,http://mouse.owl#MA_0002388-http://human.owl#NCI_C12765,False,-0.11982104,0.032518566,-0.054522976,0.0067809448,0.030883579,-0.068208255,0.085919656,0.09818302,-0.09528345,-0.015417116,0.009767028,-0.03158027,-0.09319039,-0.037791964,0.041473765,-0.037462242,0.06370661,0.11610382,-0.07906264,-0.07523082,0.04785789,0.0031645074,0.1306625,-0.028039224,0.052340347,-0.0181534,0.052610025,0.039325647,-0.09782711,0.023673844,0.053761683,-0.009925173,0.015982628,-0.039169338,-0.039546985,-0.0037399037,0.095441625,0.0063096937,0.0481831,0.04554726,0.0317061,0.0074729566,-0.067124814,0.0046952814,0.13461357,0.049844585,0.00821929,-0.021153942,-0.018558763,0.025690924
2385,http://mouse.owl#MA_0000459,http://human.owl#NCI_C32956,http://mouse.owl#MA_0000459-http://human.owl#NCI_C32956,False,-0.065043256,0.010524625,-0.014787509,0.0049846657,-0.002555284,-0.035352197,0.0008320579,0.03750351,-0.03355276,-0.023610394,-0.01903803,-0.016702538,-0.0108402595,-0.013702845,0.0025766105,-0.002309918,0.040863242,0.07515032,-0.029275786,-0.006730972,0.043872707,0.016272712,0.062432356,-0.000721565,0.0510683,0.0035085664,0.0014681364,0.02975177,-0.03582805,0.0015926529,0.0063700923,-0.028496671,-0.021229103,-0.009179675,-0.025266808,0.022840103,0.041496478,-0.021532986,0.026099706,0.035060838,-0.00063884445,0.0018068366,-0.023918586,-0.038215704,0.065131195,0.011528831,-0.006404209,-0.057559557,0.0126056615,-0.0050421855
2796,http://mouse.owl#MA_0001568,http://human.owl#NCI_C32248,http://mouse.owl#MA_0001568-http://human.owl#NCI_C32248,False,-0.06753134,0.012331037,-0.0017764559,0.019918978,0.013641195,-0.056464292,0.04167842,0.029997911,-0.02485106,-0.021666754,-0.028439805,0.001759667,-0.03181988,-0.013728641,0.008967802,-0.018644448,0.020722961,0.046605196,-0.0648095,-0.057825692,0.008214075,0.030204311,0.07763454,-0.0030242235,0.0022491696,0.020664202,0.0027553537,0.04556421,-0.04574729,0.017801758,0.016553145,-0.009484985,0.00079385424,0.0011081897,-0.016004493,0.0052143075,0.06497072,-0.03226432,0.008764819,0.00903147,-0.0010485062,0.0011678645,-0.050077237,-0.0026880233,0.07260275,0.064022064,0.03923658,0.0072000623,0.00061076786,0.05122625
2850,http://mouse.owl#MA_0001068,http://human.owl#NCI_C49575,http://mouse.owl#MA_0001068-http://human.owl#NCI_C49575,False,-0.057792198,0.062429063,-0.020229207,0.018132078,-0.0016808514,-0.041296564,0.04763762,0.03013505,-0.06278864,-0.002624047,-0.0036911182,-0.04051336,-0.03509692,-0.028171655,0.05501354,-0.020526059,0.04014261,0.08015427,-0.04776296,-0.019318659,0.022333262,0.003563636,0.056820236,-0.022203013,0.016579827,-0.0013351068,0.016004272,0.012922192,-0.0644151,-0.017519735,-0.008620428,-0.01939928,-0.01463766,-0.048841055,-0.0019206188,0.033557586,0.04453062,-0.009426009,0.029192314,0.054754015,0.005044683,0.015154536,-0.025268637,-0.01963322,0.07115053,0.02602129,0.0016406444,-0.013104624,-0.023853589,0.039880984
2117,http://mouse.owl#MA_0001923,http://human.owl#NCI_C13278,http://mouse.owl#MA_0001923-http://human.owl#NCI_C13278,False,-0.0719451,0.027800083,-0.030459035,0.0010491246,0.046475377,-0.0413959,0.040579457,0.058936287,-0.048531972,0.019024651,-0.024480166,-0.050266463,-0.020462181,-0.00061300676,0.034892477,0.014367818,0.0422005,0.07213946,-0.049741197,-0.048991386,0.030647647,0.019495437,0.044330876,-0.022100914,0.018456457,0.024304824,0.022851257,0.03705685,-0.053433176,0.013422195,0.013003165,-0.009940735,0.008562781,-0.04250918,-0.015026062,0.023473943,0.099427834,-0.004944495,0.035477884,0.019461045,-0.003844045,-0.041530702,-0.024260256,-0.007129191,0.07926169,-0.003120454,0.03215139,-0.034804374,-0.028715838,0.041379903
2106,http://mouse.owl#MA_0002640,http://human.owl#NCI_C49279,http://mouse.owl#MA_0002640-http://human.owl#NCI_C49279,False,-0.11172135,0.049408678,-0.016440215,0.012907866,0.023058182,-0.06452949,0.073844805,0.06411224,-0.08191456,-0.001667155,0.0010550222,-0.0377333,-0.052904796,-0.032836013,0.061000794,-0.009502556,0.068177804,0.11419503,-0.1291187,-0.06996187,0.0732669,-0.0019082064,0.13843378,-0.05779306,0.03190074,0.025991214,0.080813974,0.02616023,-0.074468985,-0.004915797,0.048058692,-0.03097038,-0.01756456,-0.04480972,-0.03081855,-0.007833162,0.13597344,-0.007280051,-0.005670897,0.057681654,0.053409826,2.5545247e-05,-0.02956406,-0.025330445,0.1399062,0.03783048,0.002856751,-0.0046258625,0.016791498,0.03682647
2234,http://mouse.owl#MA_0002007,http://human.owl#NCI_C33301,http://mouse.owl#MA_0002007-http://human.owl#NCI_C33301,False,-0.015483625,-0.015975537,-0.036887705,0.031882774,0.022859251,-0.019654877,0.013361162,0.022012042,-0.050255664,-0.011324088,0.0020776242,-0.049151465,-0.019045722,-0.0290436,0.018744756,-0.010559988,0.031361785,0.017807629,-0.021875072,-0.029316958,0.004774958,0.021738332,0.037047923,0.025440028,0.008302745,0.0019232295,0.015484909,0.04938001,-0.055015437,0.018169487,0.015497687,-0.027114352,-0.0042021535,-0.02467507,-0.011731927,0.0013063304,0.041170362,-0.004881939,0.0059112594,0.0012167783,0.022935636,-0.028173108,-0.008315367,-0.033185404,0.023720218,0.0033829345,0.0118367495,0.0062060542,0.018712731,0.024290858
1943,http://mouse.owl#MA_0000638,http://human.owl#NCI_C33766,http://mouse.owl#MA_0000638-http://human.owl#NCI_C33766,False,-0.08940776,0.034217957,-0.04726536,0.008977377,0.009436098,-0.04621726,0.037194673,0.026492612,-0.074348904,0.0013072975,-0.017459143,-0.03225775,-0.027681364,-0.013047936,0.02698091,0.0080085145,0.035879128,0.039271243,-0.03619066,-0.020379944,0.018049471,-0.010810609,0.09833237,0.0022909897,0.0192726,-0.009924758,0.048126556,0.047164086,-0.078771,-0.01036574,0.016496135,-0.044042356,0.0042991377,-0.05594368,-0.037188966,0.019004587,0.06575607,-0.048135605,0.015950147,0.010541674,0.031744804,0.012942134,-0.034423493,-0.045595534,0.0661704,0.0535544,0.0016497802,-0.040124673,0.035490777,0.0233615
3017,http://mouse.owl#MA_0002352,http://human.owl#NCI_C13005,http://mouse.owl#MA_0002352-http://human.owl#NCI_C13005,False,-0.05582465,0.025168546,-0.021119226,-0.014970656,0.02788982,-0.05425692,0.065871194,0.027920412,-0.061884858,-0.004700699,0.0018593464,-0.044096064,0.002586986,0.0019489346,0.011646571,-0.020262897,0.021719735,0.073624074,-0.08070311,-0.023574898,-0.012634159,-0.0037297355,0.06821121,0.0071180025,0.010258402,0.019417142,0.055913024,0.008798773,-0.058315143,-0.021090731,0.0119186025,-0.039329264,0.006982916,-0.028672175,-0.014737357,-0.012622179,0.047050986,-0.006964313,-0.0105829295,0.0114868535,0.026282325,-0.016583392,-0.052366387,-0.021238923,0.044714205,0.009778425,0.03781465,-0.02424322,-0.014504157,0.041329183
1848,http://mouse.owl#MA_0000377,http://human.owl#NCI_C52971,http://mouse.owl#MA_0000377-http://human.owl#NCI_C52971,False,-0.11243094,0.0055387393,-0.014690353,-0.001385552,0.0528208,-0.040579453,0.019810546,0.037567653,-0.09526307,-0.0021096477,-0.013827829,-0.04049148,-0.022476485,-0.0012052078,0.007045135,0.006626562,0.07752894,0.047231495,-0.08633221,-0.021771844,0.028578658,0.02123477,0.086499736,-0.006234889,0.052419785,0.034546435,0.050547056,0.06855186,-0.06669128,-0.014280652,0.02371331,-0.033399157,-0.0021139737,-0.036510367,-0.017496929,-0.010783453,0.11441611,-0.060799114,0.042145498,0.068015024,-0.016621687,-0.016087493,-0.005471537,-0.019575996,0.11488561,0.03683837,-0.009750263,-0.011423829,0.014152068,0.014627592
2328,http://mouse.owl#MA_0002491,http://human.owl#NCI_C13273,http://mouse.owl#MA_0002491-http://human.owl#NCI_C13273,False,-0.057329506,0.006684213,-0.03087749,-0.019158535,0.020578025,-0.056789234,0.058259383,0.06571165,-0.07779127,-0.008046165,-0.030470157,-0.015468307,-0.04216733,-0.0304925,0.022516511,-0.0016867816,0.054475285,0.046713278,-0.05291093,-0.020940736,0.050429124,0.0027759545,0.06736229,-0.04098465,0.011648493,0.02498122,0.034693863,0.033607412,-0.09894475,-0.029710364,0.0013423873,-0.027597163,0.019258218,-0.060680337,-0.0170118,0.027680239,0.115715116,-0.015030188,-0.0077685784,0.008660892,-0.022728821,-0.0060049943,-0.005829786,-0.012662391,0.07991653,0.02860177,0.012738694,-0.037292853,-0.0005276492,0.036254697
3019,http://mouse.owl#MA_0000361,http://human.owl#NCI_C12798,http://mouse.owl#MA_0000361-http://human.owl#NCI_C12798,False,-0.151328,0.048774466,-0.029970787,-0.011596112,0.03741192,-0.058703046,0.098496035,0.08885904,-0.12697554,-0.03412787,-0.050964005,-0.05194404,-0.045351233,-0.0070783617,0.08401208,-0.013107989,0.096450396,0.14687859,-0.12564903,-0.06793825,0.032085888,-2.2325665e-05,0.14383274,-0.022868326,0.038923133,-0.029853553,0.068031624,0.07507103,-0.09666771,0.0018234281,0.033893768,-0.06325199,-0.0017596998,-0.06313502,-0.062499903,0.015796982,0.14250956,-0.037141588,0.029579403,0.086298846,0.01295031,0.010084893,-0.08134282,-0.04495184,0.17314662,0.060322884,-0.00022997148,-0.073697746,0.01612693,0.045980517
2553,http://mouse.owl#MA_0000220,http://human.owl#NCI_C12348,http://mouse.owl#MA_0000220-http://human.owl#NCI_C12348,False,-0.06347368,0.012837958,-0.04391034,-0.00781596,0.04028763,-0.017440386,0.05951128,0.031792983,-0.0626727,-0.011947426,0.001724374,-0.024893172,-0.044274304,-0.00868641,0.0062808488,0.0008224463,0.051261697,0.034117397,-0.07800046,-0.03575037,0.02106858,0.037516143,0.0810312,-0.024340399,0.04475934,0.0035537374,0.029482342,0.021575548,-0.084402606,-0.019485885,0.047309317,-0.018640716,0.041180827,-0.010530697,-0.007906371,-0.009724541,0.053453714,-0.03321787,-0.020800615,0.04808826,0.027516285,0.009472539,-0.040006373,-0.0064536305,0.060961284,0.02172118,0.009378871,-0.01730595,-0.009387826,0.042281702
2548,http://mouse.owl#MA_0000891,http://human.owl#NCI_C49309,http://mouse.owl#MA_0000891-http://human.owl#NCI_C49309,False,-0.04924891,0.045937978,-0.03208132,0.003955978,0.023676489,-0.056835964,0.040558405,0.059835836,-0.032404892,0.0060627325,-0.012876114,-0.02046368,-0.0017852419,-0.03380555,0.05286625,0.0125385765,0.047687337,0.02742264,-0.06200023,-0.036178004,0.018737327,0.008088757,0.048101045,-0.015265708,0.02478256,0.0010256488,0.02366129,0.05577617,-0.034296215,0.008283192,0.016027492,0.013379803,-0.013831601,-0.0121538425,0.016680185,-0.009343216,0.09280202,-0.011877719,0.015266828,0.026840836,0.017597828,0.019321293,-0.015577744,-0.03057234,0.08410239,0.025071781,0.028599054,-0.052224644,0.021787694,0.03591337
2605,http://mouse.owl#MA_0002747,http://human.owl#NCI_C33400,http://mouse.owl#MA_0002747-http://human.owl#NCI_C33400,False,-0.039636552,0.01784786,-0.015312234,-0.016252508,-0.0029102499,-0.035313647,0.003921216,0.019550124,-0.0620787,0.002486851,0.006198406,-0.013233614,-0.020692645,-0.0018030992,0.014070472,0.0013092635,0.022246921,0.023120908,-0.041888613,-0.02554536,0.0063539827,0.0031711236,0.01842302,-0.027952626,0.018030932,-0.019743653,0.03347211,0.035858877,-0.016512243,-0.014115009,0.023102783,-0.04054305,0.017176501,-0.023839561,-0.051582973,-0.0055610333,0.053624295,0.020604929,0.027433695,-0.020386882,-0.0017949394,-0.010268883,0.00892441,-0.012184999,0.014068745,-0.008397471,0.034709305,-0.025493516,-0.004177874,-0.0027899025
1955,http://mouse.owl#MA_0002362,http://human.owl#NCI_C32661,http://mouse.owl#MA_0002362-http://human.owl#NCI_C32661,False,-0.029200863,-0.010888943,-0.0053784195,0.006262443,-0.0011524581,-0.02226594,0.006935286,-0.003834745,-0.04797309,0.017396146,0.010176938,-0.011404249,0.00065112393,-0.018441156,0.003685348,-0.010373656,0.0029748003,0.020872887,-0.035837725,-0.012765009,0.021950481,0.012529121,0.02341662,-0.022799384,0.014957789,-0.00075771473,0.031557515,0.02300037,-0.04838665,0.0008350677,-0.006025495,-0.01628767,0.0045668613,-0.012255659,-0.030334221,0.010611229,0.032242637,0.008979783,-0.009312156,-0.0132775605,-0.024510872,0.022553809,0.012586264,-0.02346897,0.02765727,-0.016894937,0.00037853792,-0.017022412,-7.414166e-05,0.008296637
2029,http://mouse.owl#MA_0000009,http://human.owl#NCI_C25203,http://mouse.owl#MA_0000009-http://human.owl#NCI_C25203,False,-0.11626598,0.034480024,-0.05053606,0.0065996023,0.029134437,-0.06444593,0.05434103,0.0483171,-0.10245505,-0.013557436,0.018460542,-0.02611803,-0.02621429,-0.046472237,0.0072841495,-0.015271787,0.054481648,0.100722454,-0.06559968,-0.072326064,0.053772494,0.0012735883,0.11158417,0.005996856,0.04702565,-0.004018779,0.053160682,0.042209525,-0.108221546,-0.010674088,0.029822081,-0.023386816,0.013905273,-0.027965166,-0.042125612,0.008079322,0.12968428,-0.010139624,0.027289247,0.06292851,-0.0025640707,-0.026915133,-0.026319757,-0.039123528,0.076327525,0.050890446,-0.004770766,-0.017388334,0.0097187385,0.012155201
2933,http://mouse.owl#MA_0002213,http://human.owl#NCI_C52923,http://mouse.owl#MA_0002213-http://human.owl#NCI_C52923,False,0.00992817,-0.007967215,-0.01165603,0.0036070626,-0.00072400924,-0.019308742,0.016671477,0.024401933,-0.032312937,-0.02824284,0.013914889,-0.010882988,0.0053455746,0.0005257621,0.0038112,0.0014962368,0.0069144983,0.047208756,-0.05120889,-0.033432834,0.025945688,-0.009913135,0.049243063,-0.008903734,-0.019892849,0.034864593,0.03130541,0.04246838,-0.02732645,0.010126267,0.017922599,-0.00011828821,0.011429355,-0.03946788,-0.033460993,-0.020628002,0.025933065,-0.0014881133,0.021745484,-0.011355141,0.027291238,0.010832506,-0.0077971136,-0.0048853653,0.026301695,0.007252002,-0.0017705034,-0.012487898,0.017696366,0.015997443
2622,http://mouse.owl#MA_0002059,http://human.owl#NCI_C32301,http://mouse.owl#MA_0002059-http://human.owl#NCI_C32301,False,-0.026622267,0.040601928,0.0029530884,0.012830551,0.00513702,-0.043176368,0.008175365,0.023991894,-0.035482075,-0.012373337,-0.013166783,-0.0071085477,-0.02466113,-0.008497416,0.038575996,-0.0068170074,-0.0050301137,0.06389124,-0.031738907,-0.051297184,0.013592758,0.024523403,-0.00089401845,-0.00236355,0.02389175,-0.013274389,0.024240723,0.009170306,-0.04625628,0.037239563,0.016722964,-0.0185832,0.022205234,0.014080811,-0.015009999,0.020744605,0.07130202,0.0037746336,0.030155683,0.02871057,-0.0002473183,-0.00064379815,-0.034920927,-0.027967174,0.012012756,0.02494194,0.00115461,0.013555178,-0.006820889,0.038910132
2064,http://mouse.owl#MA_0002197,http://human.owl#NCI_C33750,http://mouse.owl#MA_0002197-http://human.owl#NCI_C33750,False,-0.01329281,0.03152987,0.015206681,-0.0015229546,-0.023460751,-0.01957101,0.017136935,-0.013416778,0.0033691307,0.015135982,0.015046189,-0.016026795,-0.03471592,-0.001529065,0.03910231,-0.020887375,0.016150022,0.022698201,-0.017062664,-0.0052584494,0.017875526,-0.0044531217,0.058818884,-0.030751422,0.0024123276,0.028759435,-0.0096860565,-0.011996113,-0.030952428,-0.028697051,0.018071804,-0.03469557,0.0152864745,0.018551566,-0.0010967948,-0.014236568,0.05429382,-0.0025235806,-0.0093944045,0.041634247,0.0030639707,-0.011195546,-0.0104312105,-0.0063280654,0.035443064,0.015795818,0.004283484,-0.031171296,-0.029910734,0.0012931663
