,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
2270,http://mouse.owl#MA_0001626,http://human.owl#NCI_C13085,http://mouse.owl#MA_0001626-http://human.owl#NCI_C13085,False,-0.091854855,-0.05251438,0.07904162,-0.059832603,-0.016134279,-0.020312186,0.03235358,-0.0038810228,-0.04254043,0.0139083015,-0.0007358142,0.06047216,-0.09711683,-0.072892874,0.08579671,-0.021665227,0.090320796,0.022935584,-0.051559083,0.10178345,-0.02083879,-0.018400999,-0.050846234,0.07272063,0.019207258,0.008174607,0.064261384,-0.028638728,-0.032671075,0.04426066
2542,http://mouse.owl#MA_0002026,http://human.owl#NCI_C33707,http://mouse.owl#MA_0002026-http://human.owl#NCI_C33707,False,-0.011476896,-0.011311108,0.086811066,-0.048217356,0.013346218,-0.023289489,0.037738472,0.037459295,-0.047895126,0.0010606288,0.0010371441,0.037525922,-0.07543582,-0.08012125,0.07504248,-0.037673395,0.067760035,0.033332486,-0.046698976,0.00091919955,-0.044258222,0.014785618,0.009403311,0.045946047,0.027565785,0.034908667,0.01782447,0.032402758,-0.021098709,0.0690739
2345,http://mouse.owl#MA_0001389,http://human.owl#NCI_C13046,http://mouse.owl#MA_0001389-http://human.owl#NCI_C13046,False,-0.17300197,-0.025270745,0.18839383,-0.17873819,0.10166128,-0.079673626,0.07089953,0.00745032,-0.12644786,-0.07274376,0.07435407,0.06496495,-0.15019226,-0.28109577,0.064815134,-0.039922465,0.08613292,0.12327145,-0.079399705,0.13232568,-0.024460401,-0.03795738,-0.015589718,0.14430016,0.020746414,0.11168117,0.13802099,-0.028976373,-0.12497489,0.09996956
1879,http://mouse.owl#MA_0002535,http://human.owl#NCI_C12686,http://mouse.owl#MA_0002535-http://human.owl#NCI_C12686,False,-0.073042296,0.0121787945,0.13856345,-0.06531736,0.08209196,-0.06832962,0.06693432,0.073309265,-0.044101488,0.00658744,0.008336892,0.057760105,-0.107663184,-0.10933086,0.052119084,0.01984393,0.05744526,0.04724198,-0.053850982,0.049940705,0.013316561,-0.0052782223,-0.04509969,0.12466641,-0.0028917221,0.03127528,0.14101963,-0.03642747,-0.06353986,0.081886284
2705,http://mouse.owl#MA_0002270,http://human.owl#NCI_C49264,http://mouse.owl#MA_0002270-http://human.owl#NCI_C49264,False,0.0020610895,0.00028572045,0.035701677,-0.0048463745,-0.01687057,-0.058670834,0.023831673,0.027165236,-0.02368594,-0.009239202,-0.0041149794,0.006483175,-0.011789632,-0.097930126,-0.020879382,-0.010596134,0.10738373,0.062697425,0.011115635,0.052329376,-0.0014082324,-0.04083265,-0.039831925,0.019384013,0.01395854,-0.04221371,0.04715012,-0.003229254,-0.00975499,0.086664654
2727,http://mouse.owl#MA_0001716,http://human.owl#NCI_C33227,http://mouse.owl#MA_0001716-http://human.owl#NCI_C33227,False,-0.054895937,-0.008276179,0.06986505,-0.069800824,0.015387785,-0.02428514,0.017519591,0.035775032,-0.102474146,0.032484725,0.0036690906,0.031145725,-0.0646587,-0.13980806,0.019259337,-0.012228871,0.08527761,0.07554143,-0.007206483,0.059675552,0.038975846,-0.0065978114,0.028964154,0.08034172,0.0036228155,0.062485248,0.086957514,0.012751054,-0.015254423,0.08807348
1862,http://mouse.owl#MA_0002365,http://human.owl#NCI_C33726,http://mouse.owl#MA_0002365-http://human.owl#NCI_C33726,False,0.005214434,-0.015029364,0.07589768,0.0026122343,0.01912167,0.026574291,0.035823174,0.028667357,-0.06382691,-0.001281484,0.03369066,-0.0009582555,-0.061558813,0.007838137,0.008929261,-0.01606987,0.079815656,0.083809525,-0.061333455,0.061539486,0.020719655,-0.044099256,-0.0026965763,0.081000164,-0.015133463,-0.0028860336,0.03302031,0.018041141,0.017914776,0.052817468
2610,http://mouse.owl#MA_0001349,http://human.owl#NCI_C12286,http://mouse.owl#MA_0001349-http://human.owl#NCI_C12286,False,-0.04117554,0.017871944,0.103759706,-0.040779278,0.016466504,-0.009999035,0.117607325,0.054938577,-0.10741833,-0.011772331,-0.017667206,0.06164611,-0.09433594,-0.15185463,0.073705085,-0.020795293,0.07577561,0.035776623,-0.012505878,0.009796878,-0.023950415,-0.021926042,-0.016455103,0.09551736,0.027802143,0.03294306,0.078370154,-0.008176731,-0.077227555,0.06986069
2159,http://mouse.owl#MA_0000813,http://human.owl#NCI_C33421,http://mouse.owl#MA_0000813-http://human.owl#NCI_C33421,False,-0.027772635,-0.008340701,0.10017588,0.0019489145,0.017147137,-0.026012186,0.068584256,0.059934318,-0.098778434,-0.012855355,-0.020645209,0.069731854,-0.12928233,-0.112172365,0.11080879,-0.0062105525,0.12992787,0.043079436,-0.076896675,0.06220588,-0.029407268,-0.029826358,0.0021926197,0.054648086,-0.042012222,0.036704473,0.07120058,-0.0065607857,-0.035353497,0.0030469
2184,http://mouse.owl#MA_0000744,http://human.owl#NCI_C12469,http://mouse.owl#MA_0000744-http://human.owl#NCI_C12469,False,-0.089876294,0.0075898133,0.14369681,-0.102942064,0.012618223,0.027750261,0.096601374,0.006566289,-0.08018348,-0.011833634,0.0386467,0.087700285,-0.049266342,-0.15284859,0.106148764,-0.034953333,0.049545996,0.03475204,-0.025274986,0.119984895,-0.040335923,-0.02805762,-0.003356629,0.100430965,0.016870694,0.048536148,0.113491885,0.0070100063,-0.06837098,0.13078737
2601,http://mouse.owl#MA_0000899,http://human.owl#NCI_C52971,http://mouse.owl#MA_0000899-http://human.owl#NCI_C52971,False,0.030560875,-0.00918698,0.04224093,-0.009989265,0.039214637,0.0075500244,-0.0028683525,0.04910364,-0.020242712,0.0065012863,0.0026910147,0.016341528,-0.04033695,-0.052812785,0.0032285587,0.022318084,0.054756418,0.021128442,-0.0068691205,0.06765031,-0.03938791,0.008873692,0.03442974,0.028259657,0.0036791442,0.027597815,0.021118466,0.011404688,-0.03621467,-0.011481604
2113,http://mouse.owl#MA_0002563,http://human.owl#NCI_C30140,http://mouse.owl#MA_0002563-http://human.owl#NCI_C30140,False,-0.06888003,-0.017407723,0.07481058,-0.0787847,0.013093392,-0.035360236,0.029686851,0.009606623,-0.04619527,-0.022137674,0.04623282,0.039168328,-0.03901008,-0.07535929,0.08380859,0.0021390477,0.082381815,0.06857916,-0.09781051,0.08556562,-0.024212003,-0.0066128904,-0.020059057,0.07731062,0.021858413,0.003728833,0.05245283,-0.005475267,-0.06122443,0.07603565
2092,http://mouse.owl#MA_0002140,http://human.owl#NCI_C49302,http://mouse.owl#MA_0002140-http://human.owl#NCI_C49302,False,-0.039095778,-0.0020263318,0.046911992,-0.04807859,0.046382498,-0.03556517,0.05634471,0.040042296,-0.021561144,-0.012666264,-0.015885409,0.049353477,-0.07507126,-0.09872074,0.05727606,0.006687332,0.050233632,0.07084632,-0.06716053,0.06589289,0.029568454,0.024977248,-0.014908077,0.08031477,0.03863214,0.06730053,0.07478769,-0.0111138495,-0.08861111,0.07500514
2838,http://mouse.owl#MA_0000178,http://human.owl#NCI_C32764,http://mouse.owl#MA_0000178-http://human.owl#NCI_C32764,False,-0.027948909,-0.033250235,0.040113173,-0.07664986,-0.011476302,-0.0033842232,0.050380006,0.04424769,-0.03989273,-0.009287873,-0.044943444,0.049673505,-0.13218279,-0.10326466,0.08778615,0.018307857,0.06533657,-0.0070525524,-0.01953194,0.07657632,-0.064440005,-0.018242165,0.0025669876,0.02676016,0.026788484,0.04061512,0.04284674,0.027500799,0.018035758,0.08791326
1759,http://mouse.owl#MA_0002068,http://human.owl#NCI_C12419,http://mouse.owl#MA_0002068-http://human.owl#NCI_C12419,False,-0.13291138,-0.02764936,0.10916449,-0.063068345,0.044829853,-0.03221754,0.07968622,-0.004974016,-0.07465861,-0.039955802,0.030648045,0.037111692,-0.12600577,-0.12969938,0.06467958,-0.03620332,0.108788006,0.054093607,-0.08271724,0.09144947,-0.014291388,-0.012199753,0.009853087,0.0596268,0.07310789,0.04718545,0.10214145,0.005864813,-0.06389845,0.10945031
2333,http://mouse.owl#MA_0002573,http://human.owl#NCI_C12281,http://mouse.owl#MA_0002573-http://human.owl#NCI_C12281,False,-0.118770964,0.032897208,0.12799937,-0.12554517,0.025629211,-0.022083443,0.073881805,0.008913729,-0.056622274,-0.040368017,0.033625282,0.08818429,-0.10833675,-0.12061155,0.09061116,-0.029723596,0.11748116,0.11079651,-0.0164637,0.11822085,0.036759757,-0.021537025,0.008034214,0.12501262,0.0067700595,0.042099893,0.10769801,0.035415534,-0.07422526,0.060937796
2142,http://mouse.owl#MA_0001172,http://human.owl#NCI_C52841,http://mouse.owl#MA_0001172-http://human.owl#NCI_C52841,False,-0.088999145,0.0150076365,0.09336321,-0.043184668,0.021784093,-0.050141517,0.06109594,0.079152256,-0.039657637,-0.0033472483,-0.021905778,0.03261076,-0.053418122,-0.09643945,0.039663844,0.030305184,0.0411613,0.07489411,-0.07400709,0.07883756,-0.011884775,-0.018068574,0.047451906,0.054870576,-0.032202452,0.047134764,0.04519225,-0.024520338,-0.03082661,0.057288744
2293,http://mouse.owl#MA_0002696,http://human.owl#NCI_C49299,http://mouse.owl#MA_0002696-http://human.owl#NCI_C49299,False,-0.035282303,-0.016199533,0.105330735,-0.10305464,0.07459979,0.0036111977,0.07087656,0.08138027,-0.096607834,-0.04345967,-0.045100145,0.059230633,-0.117518544,-0.14130455,0.09945175,-0.023273952,0.13056342,0.07018168,-0.032679312,0.13702133,-0.014645242,-0.006755027,-0.016446624,0.11110461,0.015442133,0.005446285,0.074989334,-0.017776985,-0.07649315,0.075403094
2421,http://mouse.owl#MA_0000084,http://human.owl#NCI_C12502,http://mouse.owl#MA_0000084-http://human.owl#NCI_C12502,False,-0.1102795,-0.015800396,0.15595615,-0.07291864,0.031220539,-0.019531216,0.14974567,0.051106676,-0.10577743,-0.04586135,0.021799097,0.06787443,-0.134296,-0.14023164,0.03352651,0.0061586127,0.075353734,0.05168133,-0.01583799,0.047698032,-0.033889353,0.019075898,-0.034484804,0.14768487,0.0086006615,-0.0032601794,0.07106599,-0.0036496418,-0.043186706,0.116060235
1936,http://mouse.owl#MA_0002682,http://human.owl#NCI_C12269,http://mouse.owl#MA_0002682-http://human.owl#NCI_C12269,False,-0.10532367,-0.022649964,0.036392324,-0.09682736,0.026221918,-0.0064669084,0.104643665,0.055638112,-0.1006839,-0.058197595,-0.0035030432,0.067736186,-0.08729547,-0.075285785,0.08941609,-0.01506393,0.12432042,0.08030678,-0.0024634693,0.059708342,-0.008475687,0.010404525,-0.040842127,0.094381735,0.032066077,0.02813116,0.01859588,0.022105193,0.0002929289,0.032037262
2951,http://mouse.owl#MA_0000755,http://human.owl#NCI_C12480,http://mouse.owl#MA_0000755-http://human.owl#NCI_C12480,False,-0.02221849,-0.022523005,0.09353637,-0.058939945,0.044299737,0.026353264,0.04774798,0.004268147,-0.09353748,0.041804288,0.05222126,0.037046082,-0.05548785,-0.06343572,0.06841491,-0.054175474,0.028992712,0.030617712,-0.04771624,0.0609928,-0.019251011,-0.012071539,-0.021682773,0.111802004,-0.0063860375,0.0056641656,0.06558495,-0.042981267,-0.043613013,0.050296042
2070,http://mouse.owl#MA_0000041,http://human.owl#NCI_C12451,http://mouse.owl#MA_0000041-http://human.owl#NCI_C12451,False,-0.11226858,-0.032539174,0.19024624,-0.08667624,0.00901022,-0.030105256,0.16716534,0.07133986,-0.1749121,0.002133347,0.049453605,0.14430957,-0.19951072,-0.26376054,0.1453914,-0.006464212,0.22224519,0.08743951,-0.13746373,0.13371886,-0.037328374,-0.021570386,0.056119356,0.16349837,0.050635505,0.01300304,0.15635699,0.062483083,-0.065829374,0.1215975
1824,http://mouse.owl#MA_0000062,http://human.owl#NCI_C53174,http://mouse.owl#MA_0000062-http://human.owl#NCI_C53174,False,-0.04656235,-0.049006198,0.06282481,-0.03570789,0.0034153813,-9.783544e-05,0.059841856,0.07125513,-0.047424555,0.04833587,-0.0013613305,0.08467245,-0.077701524,-0.057561763,0.081471205,-0.007607091,0.066916525,0.023980122,-0.0007971544,0.053254697,-0.029013429,0.0029359264,0.023293782,0.115287304,-0.014698933,0.030110821,0.06283221,0.04601609,-0.069515154,0.11052537
2626,http://mouse.owl#MA_0000202,http://human.owl#NCI_C49323,http://mouse.owl#MA_0000202-http://human.owl#NCI_C49323,False,-0.114748135,-0.05949653,0.10149801,-0.08483284,0.034569643,-0.01508605,0.17315277,0.12228121,-0.0781287,0.014674926,0.032223564,0.045134798,-0.15628716,-0.13292094,0.11428643,-0.026575267,0.13999484,0.06674491,-0.062288992,0.11294784,-0.042316526,-0.047875278,-0.0010050554,0.15245071,-0.004733785,0.022611866,0.03762824,0.0116393585,-0.10474908,0.050668348
1914,http://mouse.owl#MA_0002015,http://human.owl#NCI_C32582,http://mouse.owl#MA_0002015-http://human.owl#NCI_C32582,False,-0.013528615,-0.030573495,0.06737268,-0.0726162,0.020566061,0.032324657,0.035211775,-0.014579754,-0.075221725,-0.008674506,0.05396066,0.03731661,-0.026168544,-0.025079291,0.07413801,-0.01335327,0.005327657,0.019443063,0.020105992,0.024370713,0.002294187,0.008246441,0.010330595,0.007502269,0.021617321,-0.009202015,-0.001967391,-0.024810012,-0.006973734,0.07062187
1886,http://mouse.owl#MA_0001535,http://human.owl#NCI_C33301,http://mouse.owl#MA_0001535-http://human.owl#NCI_C33301,False,-0.06481786,-0.05111453,0.12639464,-0.10796864,0.022947622,-0.008169621,0.08065922,0.07522524,-0.11398862,-0.017936796,0.03908731,0.112707496,-0.044520017,-0.07472855,0.026502214,0.009030593,0.058653157,0.0978842,-0.039178185,0.010317737,0.008685403,-0.004331167,-0.03333199,0.078574635,0.00991182,0.051920045,0.072583385,-0.027491633,-0.059236333,0.039971393
1570,http://mouse.owl#MA_0002676,http://human.owl#NCI_C33687,http://mouse.owl#MA_0002676-http://human.owl#NCI_C33687,False,0.044729095,0.011809571,0.029519625,-0.0033468436,0.018306822,-0.0022425535,0.029328505,0.0037960913,-0.011423591,-0.033208836,0.03150505,0.016722701,-0.03577046,0.005473775,-0.0112151075,0.007610228,-0.012029258,-0.025305266,-0.058933422,0.02313703,-0.0259659,-0.045383833,0.025466418,0.03573992,-0.008343351,0.041020118,-0.027757399,0.022494288,0.02556673,0.041042842
2315,http://mouse.owl#MA_0001363,http://human.owl#NCI_C49225,http://mouse.owl#MA_0001363-http://human.owl#NCI_C49225,False,-0.049001697,-0.03515176,0.05625345,-0.038802348,0.008361442,0.03618498,0.025377236,0.03925853,0.00318598,-0.04047709,-0.013678014,0.058405105,-0.0013462771,-0.037203595,0.029033959,-0.02523692,0.0009017922,0.021121826,-0.045613013,0.047568195,0.0006843568,0.008756656,-0.057385374,0.081381254,0.046374105,0.025849309,0.08191676,0.0036974438,-0.0071946667,0.021285558
2275,http://mouse.owl#MA_0001408,http://human.owl#NCI_C32505,http://mouse.owl#MA_0001408-http://human.owl#NCI_C32505,False,-0.15502335,-0.008225294,0.14008509,-0.051226676,0.08677272,-0.043702543,0.05102659,0.04754312,-0.07199517,-0.0069736876,0.030837027,0.101492316,-0.13860178,-0.09898568,0.076885656,0.014873979,0.0625892,0.07499705,-0.03559806,0.059936795,-0.044677116,-0.017896727,0.013259656,0.07566291,0.021150926,0.0554088,0.13109341,-0.012256067,-0.054119207,0.15706596
1828,http://mouse.owl#MA_0001512,http://human.owl#NCI_C33075,http://mouse.owl#MA_0001512-http://human.owl#NCI_C33075,False,-0.033274442,-0.0043111425,0.055346176,-0.10234961,0.018000273,0.04048655,0.07332231,-0.0074396273,-0.07947782,-0.01449612,0.003231639,0.04371594,-0.086498216,-0.064049184,0.07839993,-0.008865776,0.025215613,-0.011552613,-0.019614901,0.097962394,0.0016280804,-0.052525386,-0.0453505,0.033877116,0.00864361,0.0017696582,0.066425465,0.00629846,-0.068635866,0.04217951
2452,http://mouse.owl#MA_0000688,http://human.owl#NCI_C12453,http://mouse.owl#MA_0000688-http://human.owl#NCI_C12453,False,-0.11201109,-0.04406397,0.08717059,-0.09866378,0.088875905,0.0054863486,0.12547404,0.1155253,-0.07908231,-0.012653038,-0.01949523,0.058003392,-0.11985453,-0.17131639,0.07423027,-0.03445839,0.082132965,0.083642945,-0.11011448,0.06211958,-0.0611912,0.002557193,0.050805327,0.086054206,-0.008182256,-0.007383994,0.108036116,0.030106008,-0.056039978,0.054235734
2724,http://mouse.owl#MA_0001524,http://human.owl#NCI_C38515,http://mouse.owl#MA_0001524-http://human.owl#NCI_C38515,False,-0.021412026,-0.06763565,0.040427,-0.054429404,0.005389929,-0.027335895,0.06843038,0.06340884,-0.0717842,0.0016588354,0.061392725,0.09305285,-0.0077721486,-0.100718215,0.0024772212,-0.06526497,0.0447789,0.043017827,-0.004356848,0.09841941,-0.014148219,-0.058105722,0.01031874,0.031889066,0.04446479,-0.010784343,0.036461648,-0.0072173774,-0.018784208,0.053634696
1625,http://mouse.owl#MA_0001110,http://human.owl#NCI_C12438,http://mouse.owl#MA_0001110-http://human.owl#NCI_C12438,False,-0.11195059,-0.050760977,0.10169504,-0.12502576,0.07883859,-0.043598298,0.06979416,0.0020491015,-0.063314945,0.034620993,0.035380367,0.08890571,-0.030752629,-0.114900164,0.08810348,0.010147082,0.07330683,0.03835527,-0.057049695,0.052635126,-0.05743803,-0.031788252,0.014506089,0.028012173,0.001087496,0.07585695,0.075806454,-0.0007729493,0.00062957546,0.051301252
2329,http://mouse.owl#MA_0001507,http://human.owl#NCI_C53025,http://mouse.owl#MA_0001507-http://human.owl#NCI_C53025,False,-0.038896475,-0.007190684,0.06978041,-0.03227759,0.03809557,0.021987604,-0.0013461421,-0.0046485793,-0.00051247934,0.018180672,0.0490385,0.016333532,-0.0451857,-0.005816551,0.03225558,-0.02531705,0.0770089,0.038197927,-0.019544661,0.021793945,0.024435444,-0.022444528,0.008111514,-0.033955526,0.0034359638,0.04253091,0.015317718,-0.010109356,0.01996937,-0.004662304
2955,http://mouse.owl#MA_0002280,http://human.owl#NCI_C33823,http://mouse.owl#MA_0002280-http://human.owl#NCI_C33823,False,-0.050930314,0.016962966,0.06574029,-0.033563867,0.01668091,-0.04745619,0.031874955,0.0053229947,-0.039536744,-0.010264205,0.027474444,0.013992431,0.0036850618,0.025625046,0.010410784,-0.0039533917,-0.007485786,0.0017241482,0.0278307,0.01689642,-0.0010873303,0.0030589867,-0.003005907,0.019939568,-0.02414349,0.043659784,0.04151035,-0.016570399,-0.01849632,-0.026764972
1616,http://mouse.owl#MA_0000388,http://human.owl#NCI_C49325,http://mouse.owl#MA_0000388-http://human.owl#NCI_C49325,False,-0.046462353,-0.04312415,0.03433594,-0.07382692,0.0345858,-0.051290803,0.0075141294,0.02789642,-0.0640616,-0.007829675,-0.019825077,-0.010936372,-0.030672604,-0.029087916,0.046159662,-0.006069183,0.013585795,-0.020615254,-0.051468436,0.038596515,-0.007669758,0.0006770389,0.027013175,0.022493782,0.029739935,-0.0013916027,0.06471231,0.01423251,-0.012570269,0.059908833
2748,http://mouse.owl#MA_0000571,http://human.owl#NCI_C33693,http://mouse.owl#MA_0000571-http://human.owl#NCI_C33693,False,-0.0842092,-0.0065819565,0.04618388,-0.046584852,0.013635975,0.042259403,0.09133997,0.040675398,-0.018549778,-0.05642188,0.00659437,0.07499766,-0.06625107,-0.05147501,-0.009071982,-0.002597997,0.05189994,0.005549931,-0.046075,0.07184352,0.026717199,0.013863666,0.011384955,0.030335601,-0.049305223,-0.021102173,0.052561585,0.011754905,0.01353801,0.02971217
2196,http://mouse.owl#MA_0000803,http://human.owl#NCI_C12793,http://mouse.owl#MA_0000803-http://human.owl#NCI_C12793,False,-0.06929226,-0.031569786,0.108662926,-0.056604356,-0.00632796,-0.0472904,0.06669772,0.07250044,-0.12670678,-0.033330757,-0.03155664,0.045834657,-0.12813641,-0.11130094,0.0297557,0.015449572,0.1031968,0.09307284,-0.04899474,0.084190145,-0.037073694,-0.039804745,0.004633365,0.07343361,-0.0015118201,-0.026960775,0.105828814,0.0018967548,-0.050706692,0.08294667
2969,http://mouse.owl#MA_0000319,http://human.owl#NCI_C32968,http://mouse.owl#MA_0000319-http://human.owl#NCI_C32968,False,-0.030754937,-0.061417848,0.060423456,-0.10798325,0.06593667,-0.0604045,0.09378207,0.051768586,-0.09175263,0.02804904,-0.012818076,0.013332259,-0.08009387,-0.11102583,0.10341637,-0.05821367,0.09314297,0.0621072,-0.072740056,0.08749819,-0.019500313,0.026498286,0.015226977,0.102767326,0.02350434,0.00861025,0.06694555,0.025330584,-0.098402746,0.08047433
1782,http://mouse.owl#MA_0000279,http://human.owl#NCI_C33250,http://mouse.owl#MA_0000279-http://human.owl#NCI_C33250,False,-0.012012903,0.018146003,0.054438986,-0.039442163,0.025548507,-0.05002731,0.0028273235,0.030208055,0.022277208,0.055065446,0.0017410442,0.03393015,-0.03069987,-0.026986916,0.052604884,-0.014712768,0.0052726874,0.06922142,0.028620705,0.024517719,0.017786592,0.009938028,0.05116161,0.001097044,0.058236934,0.017639328,0.048255052,0.016909726,0.016256005,0.08102389
2842,http://mouse.owl#MA_0001012,http://human.owl#NCI_C40185,http://mouse.owl#MA_0001012-http://human.owl#NCI_C40185,False,-0.03171113,0.037240133,0.04080448,-0.0860631,-0.018301867,-0.07307682,0.04111978,-0.035073135,-0.049325027,-0.005115106,0.01920395,0.03009107,-0.051864177,-0.08276273,0.038379326,-0.025785046,0.056993354,0.05377232,-0.055836685,0.016695723,-0.027868094,-0.03634249,-0.015133411,0.076285586,-0.022804715,0.022822887,0.041377135,0.012098409,-0.0009418932,0.09927036
