,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
2932,http://www.bbc.co.uk/things/1561#id,http://www.bbc.co.uk/things/939135850#id,http://www.bbc.co.uk/things/1561#id-http://www.bbc.co.uk/things/939135850#id,False,-0.07411958277225494,-0.0813324898481369,0.042308509349823,0.1559574156999588,0.03608334809541702,0.002674098126590252,0.09100836515426636,0.04557555913925171,-0.08991292119026184,0.033694326877593994,0.1133749932050705,-0.11632812768220901,0.010478641837835312,0.002754492685198784,0.06302063167095184,-0.016749244183301926,0.07421915233135223,0.03765608370304108,0.03970026224851608,-0.09693290293216705,-0.0269108135253191,-0.04772411659359932,0.2763580083847046,0.07329629361629486,-0.0990811139345169,-0.02081000991165638,0.0517936572432518,0.15318307280540466,-0.17429521679878235,-0.09166577458381653,0.16788385808467865,0.015673058107495308,-0.007830658927559853,-0.10198178142309189,0.026754241436719894,0.07809393107891083,0.3496055006980896,-0.11052482575178146,-0.1567196249961853,-0.15185442566871643
2867,http://www.bbc.co.uk/things/502#id,http://www.bbc.co.uk/things/1678559366#id,http://www.bbc.co.uk/things/502#id-http://www.bbc.co.uk/things/1678559366#id,False,-0.06465324759483337,-0.043608278036117554,0.04352162778377533,0.14971129596233368,0.051094457507133484,0.011146772652864456,0.08452436327934265,0.051391057670116425,-0.12099556624889374,0.038583770394325256,0.10955171287059784,-0.16513541340827942,0.043527744710445404,0.031162399798631668,0.10583938658237457,-0.045870400965213776,0.027274295687675476,0.07265281677246094,-0.02462937869131565,-0.10635744780302048,0.00645098090171814,-0.08375958353281021,0.2729751467704773,0.011385292746126652,-0.045574065297842026,0.0018625231459736824,0.02559153363108635,0.2015710473060608,-0.21469873189926147,-0.12967449426651,0.15614525973796844,-0.009334096685051918,0.009466923773288727,-0.06423002481460571,0.026330474764108658,0.062460873275995255,0.2996225357055664,-0.05417531356215477,-0.19320210814476013,-0.085407555103302
2191,http://www.bbc.co.uk/things/1202#id,http://www.bbc.co.uk/things/33919021#id,http://www.bbc.co.uk/things/1202#id-http://www.bbc.co.uk/things/33919021#id,False,-0.05112788826227188,-0.09671186655759811,0.08947567641735077,0.21603277325630188,0.04858887195587158,0.07360322773456573,0.08093998581171036,0.04177730903029442,-0.17070433497428894,0.04757242277264595,0.11671870946884155,-0.2275264412164688,0.062385499477386475,0.036991313099861145,0.11241822689771652,-0.01448698341846466,0.03149640932679176,0.015132434666156769,-0.06928406655788422,-0.15741916000843048,0.06059442088007927,-0.025160951539874077,0.3230823576450348,0.05412350594997406,-0.097030870616436,-0.0640697330236435,0.04280265048146248,0.2359161674976349,-0.17839542031288147,-0.06821570545434952,0.18450278043746948,0.00980982556939125,0.005667295306921005,-0.084747813642025,0.03295590355992317,0.10312999039888382,0.38610655069351196,-0.0938711017370224,-0.11607086658477783,-0.2343892902135849
2408,http://www.bbc.co.uk/things/1161#id,http://www.bbc.co.uk/things/947086649#id,http://www.bbc.co.uk/things/1161#id-http://www.bbc.co.uk/things/947086649#id,False,-0.06160246580839157,-0.0862780511379242,0.014995500445365906,0.18401268124580383,-0.016018696129322052,0.02649558335542679,0.07027832418680191,0.06782031804323196,-0.1025737076997757,0.09056230634450912,0.06619393080472946,-0.16766253113746643,0.025226734578609467,0.0330066978931427,0.11386936902999878,0.007125656120479107,0.01633422076702118,0.013329779729247093,-0.0642719566822052,-0.1270662099123001,0.0031122458167374134,-0.023379139602184296,0.2634623348712921,0.06212075799703598,-0.08045791834592819,-0.03268098086118698,0.04480939358472824,0.22247964143753052,-0.16670560836791992,-0.10747851431369781,0.19626206159591675,0.0003837756812572479,0.04176647216081619,-0.09723836183547974,0.03014908917248249,0.1299016773700714,0.33905237913131714,-0.10769160091876984,-0.18897509574890137,-0.16659167408943176
4034,http://www.bbc.co.uk/things/932#id,http://www.bbc.co.uk/things/63#id,http://www.bbc.co.uk/things/932#id-http://www.bbc.co.uk/things/63#id,False,-0.06986142694950104,-0.052322108298540115,0.07591472566127777,0.08931109309196472,-0.0010110943112522364,0.002330426126718521,0.0888943150639534,0.074170783162117,-0.09643469005823135,0.025154143571853638,0.05676024407148361,-0.15402217209339142,0.005360420793294907,0.014769850298762321,0.07428545504808426,0.025952909141778946,0.015023398213088512,0.04169780761003494,-0.022944651544094086,-0.12171191722154617,0.03820370137691498,-0.019672324880957603,0.2024858295917511,0.05713712424039841,-0.04593490809202194,0.010571783408522606,0.0037976810708642006,0.15259027481079102,-0.10623772442340851,-0.045576922595500946,0.13876880705356598,0.006598465144634247,0.04101705551147461,-0.071128249168396,0.007151641417294741,0.08226700127124786,0.24971315264701843,-0.06188037991523743,-0.11127351969480515,-0.10823364555835724
1783,http://www.bbc.co.uk/things/932#id,http://www.bbc.co.uk/things/215101990#id,http://www.bbc.co.uk/things/932#id-http://www.bbc.co.uk/things/215101990#id,False,-0.06270810961723328,-0.07195480912923813,0.07359321415424347,0.15110716223716736,0.011993047781288624,0.02392333187162876,0.0628494843840599,0.08391646295785904,-0.09210209548473358,0.03536857292056084,0.061068832874298096,-0.15383055806159973,0.01069512590765953,0.020817119628190994,0.10092426836490631,0.026391156017780304,0.05134333670139313,0.051837049424648285,-0.05737210065126419,-0.1235249862074852,0.02703762613236904,0.0005433857440948486,0.2834051549434662,0.03163904324173927,-0.024268504232168198,-0.008506128564476967,0.015795070677995682,0.1977125108242035,-0.12275497615337372,-0.0911034494638443,0.1588730365037918,0.0005220100283622742,0.0057940855622291565,-0.09837459027767181,0.04157435894012451,0.11009825766086578,0.32958486676216125,-0.0880277156829834,-0.17632469534873962,-0.13093332946300507
2032,http://www.bbc.co.uk/things/437#id,http://www.bbc.co.uk/things/424439088#id,http://www.bbc.co.uk/things/437#id-http://www.bbc.co.uk/things/424439088#id,False,-0.04110650345683098,-0.030734382569789886,0.05390879139304161,0.1161903366446495,0.0188011284917593,0.041677333414554596,0.06215548887848854,0.04404344782233238,-0.11546202749013901,0.04381342604756355,0.06530824303627014,-0.15863670408725739,0.005696539767086506,0.01616361364722252,0.07294125854969025,-0.028740432113409042,0.0528809130191803,0.002404133090749383,-0.06554421782493591,-0.11389221251010895,0.014194849878549576,-0.009280793368816376,0.24138054251670837,0.03584395349025726,-0.018503684550523758,0.00637793866917491,0.01944725774228573,0.16781452298164368,-0.12936948239803314,-0.07189948111772537,0.2007674276828766,-0.012014193460345268,0.06831671297550201,-0.11917071044445038,0.07739821821451187,0.1009078174829483,0.3635268211364746,-0.0381152480840683,-0.13233226537704468,-0.17238619923591614
2737,http://www.bbc.co.uk/things/37#id,http://www.bbc.co.uk/things/1311#id,http://www.bbc.co.uk/things/37#id-http://www.bbc.co.uk/things/1311#id,False,-0.06039036810398102,-0.05645611509680748,0.100725919008255,0.11718004941940308,0.01738176867365837,0.0004154997877776623,0.08796141296625137,0.04827224090695381,-0.10476431250572205,0.04906795918941498,0.09892137348651886,-0.13708946108818054,0.0031538261100649834,0.0063910046592354774,0.08341504633426666,-0.036525651812553406,0.08836290240287781,0.008160860277712345,-0.040129683911800385,-0.11996565759181976,0.048171866685152054,-0.06524335592985153,0.22157922387123108,0.016981903463602066,-0.09319140017032623,-0.04746206849813461,0.067294180393219,0.16265183687210083,-0.18543270230293274,-0.042466603219509125,0.17809124290943146,-0.007967088371515274,0.03182941675186157,-0.06894592195749283,4.741363227367401e-06,0.08877179026603699,0.31809180974960327,-0.062325239181518555,-0.1639900803565979,-0.19843316078186035
4056,http://www.bbc.co.uk/things/394#id,http://www.bbc.co.uk/things/1926686555#id,http://www.bbc.co.uk/things/394#id-http://www.bbc.co.uk/things/1926686555#id,False,-0.03723723813891411,-0.0850680023431778,0.08028044551610947,0.1283922791481018,0.02846510149538517,0.021537449210882187,0.05861164629459381,0.06885968893766403,-0.11721938848495483,0.05938310921192169,0.0811719000339508,-0.1809757947921753,-0.00468674348667264,0.039463117718696594,0.1146642193198204,-0.001979473512619734,0.021016623824834824,0.05215882509946823,-0.030512824654579163,-0.12066392600536346,0.033049292862415314,-0.03580652177333832,0.24521216750144958,0.08399307727813721,-0.0420086607336998,-0.011566463857889175,0.023602992296218872,0.155674010515213,-0.15307402610778809,-0.03682146221399307,0.1833997666835785,0.03398364037275314,0.030469346791505814,-0.10494673997163773,0.003117094747722149,0.1259233057498932,0.34781038761138916,-0.07282187789678574,-0.14564165472984314,-0.14226216077804565
2636,http://www.bbc.co.uk/things/1147#id,http://www.bbc.co.uk/things/1908074662#id,http://www.bbc.co.uk/things/1147#id-http://www.bbc.co.uk/things/1908074662#id,False,-0.07989905029535294,-0.04681559279561043,0.0480271652340889,0.16710199415683746,0.013842454180121422,-0.021827377378940582,0.13420230150222778,0.06544768810272217,-0.12050377577543259,0.054988883435726166,0.14417889714241028,-0.16998250782489777,0.04578788951039314,0.027613535523414612,0.08918397128582001,-0.04513227194547653,0.03595849871635437,0.02526387758553028,-0.011434351094067097,-0.10734041035175323,0.012018008157610893,-0.030010629445314407,0.24728861451148987,0.03447127342224121,-0.06722618639469147,-0.012251281179487705,0.08298716694116592,0.19040095806121826,-0.1512221097946167,-0.06378448754549026,0.165768101811409,0.014981860294938087,-0.005922788754105568,-0.04839782416820526,0.04882008209824562,0.09561745822429657,0.3465104103088379,-0.1577138900756836,-0.17204204201698303,-0.19137907028198242
2487,http://www.bbc.co.uk/things/172#id,http://www.bbc.co.uk/things/172309411#id,http://www.bbc.co.uk/things/172#id-http://www.bbc.co.uk/things/172309411#id,False,-0.06909429281949997,-0.11600363254547119,0.11180414259433746,0.13107316195964813,0.020753860473632812,-0.015093529596924782,0.1364060342311859,0.0660075768828392,-0.10128860920667648,0.09361236542463303,0.14647917449474335,-0.17807015776634216,0.06111802160739899,0.06056680530309677,0.12851622700691223,-0.02580447867512703,0.05466112494468689,0.009117900393903255,-0.05441989004611969,-0.13470891118049622,0.02954251319169998,-0.006261369213461876,0.30253612995147705,0.05269461125135422,-0.05749557167291641,0.0021940311416983604,-0.01892566680908203,0.23714414238929749,-0.16726040840148926,-0.13577350974082947,0.153680220246315,-0.010346639901399612,-0.0014696605503559113,-0.08219312131404877,0.08788063377141953,0.11890101432800293,0.4219857454299927,-0.09835004806518555,-0.13632453978061676,-0.1814301311969757
2780,http://www.bbc.co.uk/things/1476#id,http://www.bbc.co.uk/things/1465319013#id,http://www.bbc.co.uk/things/1476#id-http://www.bbc.co.uk/things/1465319013#id,False,-0.052939943969249725,-0.08228950202465057,0.07187587022781372,0.174234077334404,0.05895644426345825,0.006610924378037453,0.1189996600151062,0.05272207409143448,-0.15683314204216003,0.09216782450675964,0.11408962309360504,-0.15021945536136627,0.002038482576608658,0.08537746965885162,0.10527316480875015,0.007583793252706528,0.030201300978660583,0.0803249180316925,-0.040487706661224365,-0.11580417305231094,0.045169927179813385,-0.047358881682157516,0.27875781059265137,0.03586773946881294,-0.043377600610256195,-0.011254647746682167,0.056679755449295044,0.17824451625347137,-0.19980287551879883,-0.06103634089231491,0.17437726259231567,-0.013834681361913681,0.05337831377983093,-0.07785619050264359,0.05126118287444115,0.1469637155532837,0.39264416694641113,-0.09199191629886627,-0.1785164177417755,-0.16397184133529663
2375,http://www.bbc.co.uk/things/1444#id,http://www.bbc.co.uk/things/311714764#id,http://www.bbc.co.uk/things/1444#id-http://www.bbc.co.uk/things/311714764#id,False,-0.04761934280395508,-0.05789840966463089,0.022293150424957275,0.12722069025039673,0.00978633388876915,0.06932692974805832,0.06067676097154617,0.064043328166008,-0.06206339970231056,0.051020845770835876,0.10666743665933609,-0.1620459109544754,-0.0013399161398410797,0.013966074213385582,0.0485101155936718,-0.021216413006186485,0.05146580934524536,0.05571090802550316,-0.011476419866085052,-0.10257479548454285,-0.015057370997965336,0.03858538344502449,0.19334079325199127,0.0026501170359551907,-0.026065103709697723,0.0564446896314621,0.01291457749903202,0.10385127365589142,-0.12258493900299072,-0.060645438730716705,0.14802837371826172,0.033254269510507584,0.027174049988389015,-0.11288006603717804,0.05694429576396942,0.04555331915616989,0.32801365852355957,-0.06821992248296738,-0.13455049693584442,-0.09527318924665451
2837,http://www.bbc.co.uk/things/174#id,http://www.bbc.co.uk/things/437382679#id,http://www.bbc.co.uk/things/174#id-http://www.bbc.co.uk/things/437382679#id,False,-0.01599099487066269,-0.06958319246768951,0.06406991183757782,0.15517666935920715,0.047542449086904526,0.033739928156137466,0.09528932720422745,0.0854404866695404,-0.13486424088478088,0.04070606827735901,0.14366059005260468,-0.1942640095949173,0.015211125835776329,0.029028436169028282,0.13458450138568878,-0.05239984020590782,0.08505459874868393,0.03630712628364563,-0.039336882531642914,-0.0979132428765297,0.02731403522193432,-0.014539528638124466,0.3256835341453552,0.047363899648189545,-0.06382853537797928,-0.008769502863287926,-0.012251848354935646,0.2049952745437622,-0.1891617774963379,-0.10137797892093658,0.1985841691493988,1.8950551748275757e-05,0.0012283921241760254,-0.0423954576253891,0.016247445717453957,0.10390444099903107,0.4103192389011383,-0.07623821496963501,-0.1875370740890503,-0.1644187867641449
3844,http://www.bbc.co.uk/things/732#id,http://www.bbc.co.uk/things/1068#id,http://www.bbc.co.uk/things/732#id-http://www.bbc.co.uk/things/1068#id,False,-0.03640921413898468,-0.11246398836374283,0.08027010411024094,0.12200498580932617,-0.002350368769839406,-0.03256690502166748,0.07552936673164368,0.02395443432033062,-0.07496367394924164,0.029540393501520157,0.10434302687644958,-0.19066184759140015,0.04499918594956398,0.048842839896678925,0.10510723292827606,-0.018168607726693153,0.11011752486228943,0.05755743011832237,-0.04644019529223442,-0.19648289680480957,0.0022925324738025665,-0.05540411174297333,0.32476940751075745,0.03461788594722748,-0.07882488518953323,0.008971870876848698,0.05557117611169815,0.20680072903633118,-0.18873324990272522,-0.09698823094367981,0.2036575973033905,-0.017091551795601845,0.021889520809054375,-0.1204027384519577,0.06420202553272247,0.11449120938777924,0.430408239364624,-0.116468146443367,-0.23201103508472443,-0.18515098094940186
2202,http://www.bbc.co.uk/things/524#id,http://www.bbc.co.uk/things/40464695#id,http://www.bbc.co.uk/things/524#id-http://www.bbc.co.uk/things/40464695#id,False,-0.0664089024066925,-0.07905703783035278,0.07002662122249603,0.13270455598831177,0.0037142494693398476,0.0362517312169075,0.08888958394527435,0.09025029093027115,-0.1404929757118225,0.03158440813422203,0.17324033379554749,-0.17542198300361633,-0.006720090284943581,0.013502142392098904,0.12331008911132812,-0.01926020160317421,0.05109141767024994,0.02140430174767971,-0.04051335155963898,-0.12252739071846008,0.027104299515485764,-0.05045732855796814,0.3105276823043823,0.014922943897545338,-0.10969815403223038,0.03339080885052681,0.053909238427877426,0.1912497878074646,-0.2320442795753479,-0.1001984179019928,0.14650696516036987,0.006922785192728043,0.06006038188934326,-0.08676301687955856,0.0310564823448658,0.13641810417175293,0.3679470419883728,-0.11053016036748886,-0.18762624263763428,-0.19532902538776398
4181,http://www.bbc.co.uk/things/1322#id,http://www.bbc.co.uk/things/1070183674#id,http://www.bbc.co.uk/things/1322#id-http://www.bbc.co.uk/things/1070183674#id,False,-0.039949819445610046,-0.05629042536020279,0.09397979825735092,0.13665030896663666,0.04817522317171097,0.04589889571070671,0.05584077537059784,0.10555899143218994,-0.13235944509506226,0.07787159830331802,0.0789744183421135,-0.17059528827667236,-0.004229824990034103,0.05478805676102638,0.0656159520149231,-0.0063835871405899525,0.04977966845035553,0.03479919210076332,-0.07117840647697449,-0.09836410731077194,0.03687293082475662,0.015063278377056122,0.2816607356071472,0.008069057948887348,-0.02621111273765564,-0.01992916688323021,-0.044135093688964844,0.21030020713806152,-0.1980736404657364,-0.08958269655704498,0.18400752544403076,0.006187455262988806,0.013201240450143814,-0.1032114177942276,0.03854990750551224,0.12561528384685516,0.3593699634075165,-0.07823511958122253,-0.12793804705142975,-0.17353075742721558
