,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
2384,http://mouse.owl#MA_0001865,http://human.owl#NCI_C52742,http://mouse.owl#MA_0001865-http://human.owl#NCI_C52742,False,0.06524929404258728,-0.017273832112550735,-0.1542491614818573,-0.10560521483421326,-0.028583088889718056,0.06325624138116837,-0.05878850072622299,-0.0483601875603199,-0.24279844760894775,0.00198519229888916
2682,http://mouse.owl#MA_0000118,http://human.owl#NCI_C25203,http://mouse.owl#MA_0000118-http://human.owl#NCI_C25203,False,0.04439684376120567,0.009221641346812248,-0.15671879053115845,-0.051486898213624954,-0.07102838158607483,0.0012808740139007568,0.029091879725456238,0.10754720866680145,-0.03723398223519325,-0.00390021875500679
2686,http://mouse.owl#MA_0001788,http://human.owl#NCI_C12346,http://mouse.owl#MA_0001788-http://human.owl#NCI_C12346,False,0.1666354238986969,0.09458191692829132,-0.10120470076799393,-0.045348331332206726,0.19548189640045166,0.04660741239786148,-0.05117260664701462,0.14845848083496094,-0.05604829639196396,-0.15545570850372314
2231,http://mouse.owl#MA_0001362,http://human.owl#NCI_C12986,http://mouse.owl#MA_0001362-http://human.owl#NCI_C12986,False,-0.01665881648659706,0.11303719878196716,0.004147174768149853,-0.14351680874824524,0.08351743221282959,-0.10609208047389984,-0.03866937384009361,0.002304553985595703,-0.1102653220295906,-0.02149996906518936
1749,http://mouse.owl#MA_0002210,http://human.owl#NCI_C52776,http://mouse.owl#MA_0002210-http://human.owl#NCI_C52776,False,0.11805400997400284,-0.09193327277898788,-0.12194021046161652,0.049901433289051056,-0.02134188637137413,0.1103123351931572,0.00391467846930027,0.1063600555062294,-0.30469265580177307,0.06556791067123413
2147,http://mouse.owl#MA_0000113,http://human.owl#NCI_C12909,http://mouse.owl#MA_0000113-http://human.owl#NCI_C12909,False,0.1562797874212265,-0.05238669738173485,0.10425243526697159,0.012021839618682861,0.014832191169261932,-0.18924908339977264,0.008154492825269699,0.3367343842983246,-0.337126761674881,-0.12279912829399109
1712,http://mouse.owl#MA_0001568,http://human.owl#NCI_C53143,http://mouse.owl#MA_0001568-http://human.owl#NCI_C53143,False,0.02612381801009178,-0.04904009401798248,-0.14038805663585663,-0.1350487619638443,0.011036943644285202,-0.0577850341796875,0.16480013728141785,0.20109982788562775,-0.10194018483161926,-0.03246397525072098
2790,http://mouse.owl#MA_0001207,http://human.owl#NCI_C12355,http://mouse.owl#MA_0001207-http://human.owl#NCI_C12355,False,0.11820928752422333,0.1465510129928589,-0.04387122020125389,-0.09697706997394562,0.002226581797003746,-0.10878528654575348,0.1758546680212021,0.145165354013443,-0.2566090226173401,0.0325486958026886
1597,http://mouse.owl#MA_0001743,http://human.owl#NCI_C12457,http://mouse.owl#MA_0001743-http://human.owl#NCI_C12457,False,0.03781212866306305,0.06432323902845383,0.06637458503246307,0.06447196006774902,0.20483562350273132,0.05089933052659035,0.10459186136722565,0.07724981009960175,-0.16617321968078613,0.07726453244686127
2935,http://mouse.owl#MA_0002228,http://human.owl#NCI_C12766,http://mouse.owl#MA_0002228-http://human.owl#NCI_C12766,False,-0.030356932431459427,0.13404548168182373,-0.062428783625364304,0.04718708246946335,0.012265072204172611,-0.04448193684220314,-0.07469165325164795,0.2144559919834137,-0.06773731857538223,0.05300203338265419
2603,http://mouse.owl#MA_0001612,http://human.owl#NCI_C13046,http://mouse.owl#MA_0001612-http://human.owl#NCI_C13046,False,0.1646972894668579,0.0757664293050766,-0.09679576754570007,0.09373807162046432,0.12156138569116592,-0.047916654497385025,0.019949080422520638,0.45441246032714844,-0.5483040809631348,0.011796295642852783
2684,http://mouse.owl#MA_0001890,http://human.owl#NCI_C49216,http://mouse.owl#MA_0001890-http://human.owl#NCI_C49216,False,-0.09638352692127228,0.10859809815883636,0.11104714870452881,-0.14609956741333008,0.049257416278123856,0.12599046528339386,-0.1175723671913147,-0.00813387893140316,-0.2939465045928955,0.05968518927693367
1627,http://mouse.owl#MA_0001430,http://human.owl#NCI_C33859,http://mouse.owl#MA_0001430-http://human.owl#NCI_C33859,False,-0.011832907795906067,0.07891283929347992,0.08564046025276184,0.0856190025806427,-0.04115688428282738,0.003452882170677185,0.0397723913192749,0.18823117017745972,-0.20079238712787628,-0.05640135705471039
2845,http://mouse.owl#MA_0001779,http://human.owl#NCI_C49310,http://mouse.owl#MA_0001779-http://human.owl#NCI_C49310,False,0.030326582491397858,0.08133726567029953,-0.013786297291517258,-0.17054437100887299,0.10885215550661087,-0.14773784577846527,-0.0026312842965126038,0.08643370121717453,-0.032917287200689316,-0.0812581479549408
2309,http://mouse.owl#MA_0002569,http://human.owl#NCI_C33162,http://mouse.owl#MA_0002569-http://human.owl#NCI_C33162,False,0.11939337849617004,0.07606422156095505,-0.015437468886375427,0.043691620230674744,-0.031004684045910835,0.008815713226795197,0.1213664561510086,0.07744181901216507,-0.03280441090464592,-0.1808740645647049
2514,http://mouse.owl#MA_0002568,http://human.owl#NCI_C12454,http://mouse.owl#MA_0002568-http://human.owl#NCI_C12454,False,-0.007913371548056602,0.095578134059906,0.08387326449155807,-0.03815462440252304,0.04859170317649841,-0.02514687180519104,0.16592904925346375,0.08037608861923218,-0.11549712717533112,-0.12389212846755981
2385,http://mouse.owl#MA_0001795,http://human.owl#NCI_C12695,http://mouse.owl#MA_0001795-http://human.owl#NCI_C12695,False,-0.03947995975613594,0.12191968411207199,-0.07237417995929718,0.029685072600841522,-0.06270916759967804,0.05007127672433853,0.04492895305156708,0.10911519825458527,-0.12885144352912903,-0.07588088512420654
2796,http://mouse.owl#MA_0000803,http://human.owl#NCI_C49277,http://mouse.owl#MA_0000803-http://human.owl#NCI_C49277,False,0.1396259218454361,0.06102660298347473,0.06039563938975334,0.17146891355514526,0.04058939963579178,-0.0001734364777803421,0.07454098761081696,0.13804274797439575,-0.12687812745571136,-0.15417170524597168
2850,http://mouse.owl#MA_0002312,http://human.owl#NCI_C33142,http://mouse.owl#MA_0002312-http://human.owl#NCI_C33142,False,0.11530998349189758,0.1241031140089035,-0.10344211757183075,0.07056909799575806,0.12743911147117615,-0.029438838362693787,0.07143595814704895,0.03819102793931961,-0.08732222765684128,-0.03059259057044983
2117,http://mouse.owl#MA_0002337,http://human.owl#NCI_C32539,http://mouse.owl#MA_0002337-http://human.owl#NCI_C32539,False,0.04040584713220596,-0.12221188843250275,-0.06885061413049698,-0.005921702831983566,0.11200875043869019,-0.0632910430431366,-0.04992561787366867,0.12889981269836426,-0.14234204590320587,0.07420051097869873
2106,http://mouse.owl#MA_0000879,http://human.owl#NCI_C33378,http://mouse.owl#MA_0000879-http://human.owl#NCI_C33378,False,0.19274263083934784,-0.029913190752267838,0.02101951651275158,0.07399170100688934,0.07808263599872589,-0.11664675176143646,0.11347449570894241,-0.015368752181529999,-0.13027997314929962,-0.19280850887298584
2234,http://mouse.owl#MA_0000986,http://human.owl#NCI_C49577,http://mouse.owl#MA_0000986-http://human.owl#NCI_C49577,False,0.03877037763595581,0.10431010276079178,-0.02073861099779606,-0.016007157042622566,0.12938271462917328,-0.04491663724184036,-0.08799588680267334,0.07896316051483154,-0.27142781019210815,-0.07117164134979248
1943,http://mouse.owl#MA_0000219,http://human.owl#NCI_C32322,http://mouse.owl#MA_0000219-http://human.owl#NCI_C32322,False,0.07220181822776794,0.08600316196680069,0.03156154975295067,0.006129741668701172,0.08044777065515518,-0.11941929906606674,0.12661972641944885,0.15467743575572968,-0.2618357539176941,-0.05081923305988312
3017,http://mouse.owl#MA_0001246,http://human.owl#NCI_C33712,http://mouse.owl#MA_0001246-http://human.owl#NCI_C33712,False,-0.06509311497211456,-0.05087600275874138,0.028749823570251465,-0.09722080826759338,0.16155318915843964,-0.10085205733776093,0.11351737380027771,0.21262887120246887,-0.11980947107076645,-0.19065368175506592
1848,http://mouse.owl#MA_0001342,http://human.owl#NCI_C12715,http://mouse.owl#MA_0001342-http://human.owl#NCI_C12715,False,0.11080911755561829,-0.05115903913974762,-0.05247445032000542,0.02582171931862831,-0.018093060702085495,-0.10883265733718872,-0.02860249951481819,0.17057186365127563,-0.3242855370044708,0.07087499648332596
2328,http://mouse.owl#MA_0002339,http://human.owl#NCI_C49305,http://mouse.owl#MA_0002339-http://human.owl#NCI_C49305,False,0.09261522442102432,0.0610920749604702,-0.11944857239723206,-0.00604647770524025,0.15506017208099365,-0.038846131414175034,0.046885896474123,0.04213804006576538,0.028654493391513824,-0.04240415617823601
3019,http://mouse.owl#MA_0000488,http://human.owl#NCI_C52793,http://mouse.owl#MA_0000488-http://human.owl#NCI_C52793,False,0.1226062923669815,0.034947577863931656,0.05854693055152893,0.03604400157928467,0.012073274701833725,-0.03613825514912605,-0.07361011952161789,-0.08054311573505402,-0.08399312198162079,-0.12444457411766052
2553,http://mouse.owl#MA_0000057,http://human.owl#NCI_C32492,http://mouse.owl#MA_0000057-http://human.owl#NCI_C32492,False,0.025597091764211655,0.05717173218727112,-0.049429260194301605,0.1872539520263672,-0.05415590479969978,-0.011430203914642334,0.12320602685213089,0.16894109547138214,-0.1507461667060852,-0.01245810091495514
2548,http://mouse.owl#MA_0000439,http://human.owl#NCI_C53181,http://mouse.owl#MA_0000439-http://human.owl#NCI_C53181,False,0.08113658428192139,0.13391457498073578,0.02486136555671692,0.1584654301404953,-0.03985733911395073,0.06392785161733627,-0.06170928478240967,0.1280079185962677,0.00617913156747818,-0.04766643047332764
2605,http://mouse.owl#MA_0002140,http://human.owl#NCI_C49138,http://mouse.owl#MA_0002140-http://human.owl#NCI_C49138,False,0.053082942962646484,0.12432951480150223,-0.07603152096271515,0.1086166650056839,0.14165958762168884,0.005337085574865341,0.013067429885268211,0.09315034747123718,-0.15040703117847443,-0.03597933053970337
1955,http://mouse.owl#MA_0002734,http://human.owl#NCI_C33797,http://mouse.owl#MA_0002734-http://human.owl#NCI_C33797,False,0.07206209003925323,0.16564738750457764,0.14247967302799225,-0.1210915818810463,0.06620430946350098,-0.13456036150455475,-0.011678129434585571,0.0531991571187973,-0.2114071249961853,-0.055019162595272064
2029,http://mouse.owl#MA_0000888,http://human.owl#NCI_C53177,http://mouse.owl#MA_0000888-http://human.owl#NCI_C53177,False,-0.10065387189388275,-0.1399519443511963,0.10708355158567429,-0.0898556113243103,-0.12021125108003616,0.07976619899272919,0.04275573417544365,0.08771751075983047,-0.15345196425914764,-0.14810621738433838
2933,http://mouse.owl#MA_0001630,http://human.owl#NCI_C32730,http://mouse.owl#MA_0001630-http://human.owl#NCI_C32730,False,0.10172848403453827,0.14063885807991028,0.002355434000492096,-0.04375739023089409,-0.009319920092821121,-0.017098318785429,0.13971349596977234,0.07371550053358078,-0.2260933816432953,-0.11145763844251633
2622,http://mouse.owl#MA_0001594,http://human.owl#NCI_C12382,http://mouse.owl#MA_0001594-http://human.owl#NCI_C12382,False,-0.05687984079122543,0.04417978972196579,-0.045257411897182465,0.04023592174053192,0.07724501192569733,-0.014734841883182526,0.1699647754430771,0.2800697982311249,-0.2959282398223877,-0.0659671425819397
2064,http://mouse.owl#MA_0002720,http://human.owl#NCI_C12404,http://mouse.owl#MA_0002720-http://human.owl#NCI_C12404,False,0.23338794708251953,0.08098219335079193,0.12904584407806396,0.1072600930929184,0.2187993824481964,-0.02956554852426052,0.09300106763839722,0.35162436962127686,-0.37774619460105896,-0.06347132474184036
2829,http://mouse.owl#MA_0000456,http://human.owl#NCI_C12455,http://mouse.owl#MA_0000456-http://human.owl#NCI_C12455,False,-0.035553157329559326,-0.007436612155288458,0.0953294038772583,0.011785082519054413,0.21672692894935608,-0.05350892245769501,-0.019873537123203278,0.17950722575187683,-0.10660959780216217,-0.04361867904663086
2509,http://mouse.owl#MA_0001497,http://human.owl#NCI_C52947,http://mouse.owl#MA_0001497-http://human.owl#NCI_C52947,False,-0.0793183445930481,0.11416631937026978,0.10531076788902283,0.1340436488389969,0.17613905668258667,-0.12011000514030457,0.15256530046463013,-0.039895109832286835,-0.11914406716823578,0.008061237633228302
3013,http://mouse.owl#MA_0001988,http://human.owl#NCI_C32845,http://mouse.owl#MA_0001988-http://human.owl#NCI_C32845,False,-0.004137886688113213,0.12853309512138367,-0.011094726622104645,0.13371311128139496,-0.04353003576397896,0.046363357454538345,-0.03351825848221779,0.1282283067703247,-0.12951037287712097,0.10410406440496445
1770,http://mouse.owl#MA_0000182,http://human.owl#NCI_C12826,http://mouse.owl#MA_0000182-http://human.owl#NCI_C12826,False,0.11436766386032104,-0.054465971887111664,0.02630268782377243,-0.07686284184455872,0.047284893691539764,-0.12042244523763657,-0.0038554109632968903,0.09920996427536011,-0.1760731190443039,-0.07854660600423813
1838,http://mouse.owl#MA_0001410,http://human.owl#NCI_C32171,http://mouse.owl#MA_0001410-http://human.owl#NCI_C32171,False,0.02540501579642296,0.1524377167224884,0.10075770318508148,-0.09057968854904175,0.0812993198633194,-0.13102328777313232,0.04358401149511337,0.14285120368003845,-0.15417079627513885,-0.07933711260557175
2621,http://mouse.owl#MA_0001658,http://human.owl#NCI_C12356,http://mouse.owl#MA_0001658-http://human.owl#NCI_C12356,False,0.026529941707849503,0.1945030391216278,0.04444019868969917,0.0694688931107521,0.21351730823516846,0.00639689713716507,0.12594515085220337,0.16952386498451233,-0.14327751100063324,-0.1258716881275177
2260,http://mouse.owl#MA_0000565,http://human.owl#NCI_C33631,http://mouse.owl#MA_0000565-http://human.owl#NCI_C33631,False,-0.05103212594985962,-0.03905081748962402,0.019455067813396454,0.18512944877147675,0.20581424236297607,-0.02391768805682659,0.08015257120132446,0.01538779679685831,-0.28734517097473145,-0.049156371504068375
2453,http://mouse.owl#MA_0000801,http://human.owl#NCI_C13401,http://mouse.owl#MA_0000801-http://human.owl#NCI_C13401,False,0.1442037969827652,-0.05172140151262283,-0.03519144654273987,0.05937627702951431,-0.011470402590930462,0.060106053948402405,0.015217933803796768,0.07670275121927261,-0.2825976014137268,-0.1414550244808197
2195,http://mouse.owl#MA_0000774,http://human.owl#NCI_C33693,http://mouse.owl#MA_0000774-http://human.owl#NCI_C33693,False,-0.059980738908052444,0.005681011825799942,-0.029710497707128525,0.08808516710996628,-0.13160821795463562,-0.07687889039516449,0.03370791673660278,0.09148500859737396,-0.09852217137813568,0.014485444873571396
2371,http://mouse.owl#MA_0001140,http://human.owl#NCI_C12677,http://mouse.owl#MA_0001140-http://human.owl#NCI_C12677,False,-0.05485367402434349,0.14591975510120392,0.022336255759000778,0.02281469851732254,0.006557222455739975,-0.1458747535943985,-0.09813272953033447,-0.013132169842720032,-0.15928500890731812,-0.13174207508563995
2762,http://mouse.owl#MA_0000052,http://human.owl#NCI_C33161,http://mouse.owl#MA_0000052-http://human.owl#NCI_C33161,False,0.07357390969991684,-0.00899389386177063,0.06122591719031334,-0.08736491203308105,-0.005929109640419483,-0.043604109436273575,0.06895004957914352,0.1668047308921814,-0.19190970063209534,0.03919192776083946
1855,http://mouse.owl#MA_0001978,http://human.owl#NCI_C33720,http://mouse.owl#MA_0001978-http://human.owl#NCI_C33720,False,0.03487806394696236,0.005708571523427963,0.08788095414638519,0.10753223299980164,0.07464224845170975,0.04869135841727257,-0.02799094468355179,0.07547665387392044,-0.11395810544490814,0.007439561188220978
1602,http://mouse.owl#MA_0002407,http://human.owl#NCI_C49264,http://mouse.owl#MA_0002407-http://human.owl#NCI_C49264,False,-0.004767939448356628,0.08972229063510895,-0.010743685066699982,0.11518985033035278,0.05150049179792404,0.08979259431362152,0.005672577768564224,0.07832353562116623,-0.10285810381174088,-0.11194030940532684
2952,http://mouse.owl#MA_0001833,http://human.owl#NCI_C32126,http://mouse.owl#MA_0001833-http://human.owl#NCI_C32126,False,-0.035874102264642715,0.013468749821186066,0.09567150473594666,-0.05520457401871681,0.07241744548082352,0.04862235113978386,0.09038031101226807,0.16589808464050293,-0.24147820472717285,-0.0021103695034980774
1781,http://mouse.owl#MA_0002085,http://human.owl#NCI_C53000,http://mouse.owl#MA_0002085-http://human.owl#NCI_C53000,False,0.008914805948734283,0.09160126745700836,0.0029845181852579117,0.07860331237316132,-0.027623996138572693,-0.017784062772989273,-0.09556540101766586,-0.009685738943517208,-0.030742593109607697,-0.10257208347320557
1803,http://mouse.owl#MA_0000703,http://human.owl#NCI_C33651,http://mouse.owl#MA_0000703-http://human.owl#NCI_C33651,False,0.00717240571975708,0.07572951167821884,0.009622689336538315,0.013695526868104935,0.08579438924789429,-0.06424518674612045,0.015644807368516922,0.10650865733623505,-0.25932615995407104,-0.01867092400789261
3015,http://mouse.owl#MA_0000481,http://human.owl#NCI_C53058,http://mouse.owl#MA_0000481-http://human.owl#NCI_C53058,False,0.003321416676044464,-0.061257194727659225,0.1398911476135254,0.029496392235159874,0.006273120641708374,0.04060365632176399,0.038652412593364716,0.1913345456123352,-0.22162367403507233,0.11631983518600464
