,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
2536,http://www.bbc.co.uk/things/1110#id,http://www.bbc.co.uk/things/682111553#id,http://www.bbc.co.uk/things/1110#id-http://www.bbc.co.uk/things/682111553#id,False,-0.19609880447387695,0.11815059185028076,0.19902516901493073,0.07511455565690994,-0.0786837562918663,0.14767423272132874,0.1578587144613266,0.15330973267555237,-0.22002355754375458,0.003685787320137024,0.27556440234184265,-0.09245973825454712,-0.025981180369853973,-0.13254310190677643,0.048075318336486816,0.11841794848442078,0.3864572048187256,-0.1291700005531311,-0.18266046047210693,-0.120814748108387
4107,http://www.bbc.co.uk/things/676#id,http://www.bbc.co.uk/things/760113417#id,http://www.bbc.co.uk/things/676#id-http://www.bbc.co.uk/things/760113417#id,False,-0.13860131800174713,0.07188695669174194,0.20680208504199982,0.05334071069955826,0.025316011160612106,-0.015464464202523232,0.13675375282764435,0.2242741584777832,-0.3439389169216156,-0.07907914370298386,0.20887701213359833,-0.08413470536470413,-0.0011404305696487427,-0.14925631880760193,0.07528652995824814,0.08165162801742554,0.36345332860946655,-0.042981840670108795,-0.12883563339710236,-0.2435828447341919
3300,http://www.bbc.co.uk/things/798#id,http://www.bbc.co.uk/things/1366905092#id,http://www.bbc.co.uk/things/798#id-http://www.bbc.co.uk/things/1366905092#id,False,-0.20542840659618378,0.021363932639360428,0.19826528429985046,-0.015353068709373474,0.01675157994031906,-0.008178342133760452,0.18326228857040405,0.3053814470767975,-0.3435964286327362,0.05688658356666565,0.2152652144432068,-0.12351638078689575,0.027458319440484047,-0.19069677591323853,0.08426074683666229,0.13275128602981567,0.5613616704940796,-0.09161888808012009,-0.2589506506919861,-0.21042266488075256
3733,http://www.bbc.co.uk/things/1103#id,http://www.bbc.co.uk/things/493271100#id,http://www.bbc.co.uk/things/1103#id-http://www.bbc.co.uk/things/493271100#id,False,-0.11855391412973404,0.04278548061847687,0.3046227693557739,0.07251396775245667,-0.06157594546675682,0.017796266824007034,0.18102149665355682,0.28554263710975647,-0.3619801700115204,-0.028647448867559433,0.25743547081947327,-0.14358332753181458,-0.11231765151023865,-0.03552991896867752,0.0146893709897995,0.20307710766792297,0.3514239490032196,-0.07205304503440857,-0.29522693157196045,-0.2415994107723236
2020,http://www.bbc.co.uk/things/921#id,http://www.bbc.co.uk/things/17259054#id,http://www.bbc.co.uk/things/921#id-http://www.bbc.co.uk/things/17259054#id,False,-0.15985046327114105,0.10709314793348312,0.17382150888442993,0.023481491953134537,0.07645515352487564,0.04101001098752022,0.15089601278305054,0.2869131863117218,-0.20066991448402405,-0.035253606736660004,0.16609151661396027,-0.10492200404405594,-0.0283329077064991,-0.11651109904050827,0.02456112951040268,0.20191171765327454,0.39946454763412476,-0.04769420623779297,-0.13960665464401245,-0.1586737334728241
2155,http://www.bbc.co.uk/things/1245#id,http://www.bbc.co.uk/things/242777851#id,http://www.bbc.co.uk/things/1245#id-http://www.bbc.co.uk/things/242777851#id,False,-0.1394481062889099,0.0474933497607708,0.23868155479431152,-0.08585374802350998,-0.02897828258574009,0.024783357977867126,0.10689178854227066,0.3075062036514282,-0.27519211173057556,0.01801701821386814,0.07928251475095749,-0.14938214421272278,-0.08864178508520126,-3.0661001801490784e-05,0.04463503509759903,0.1201976090669632,0.3160700798034668,-0.031197387725114822,-0.23329336941242218,-0.1951793134212494
2108,http://www.bbc.co.uk/things/528#id,http://www.bbc.co.uk/things/1746#id,http://www.bbc.co.uk/things/528#id-http://www.bbc.co.uk/things/1746#id,False,-0.2580416798591614,0.01303042471408844,0.274883896112442,-0.030035991221666336,0.06968675553798676,0.008045628666877747,0.20893323421478271,0.14870642125606537,-0.2968136668205261,0.0014976579695940018,0.219092458486557,-0.07447253167629242,-0.008691363036632538,-0.14977100491523743,0.0507890060544014,0.051243286579847336,0.44657576084136963,-0.15731976926326752,-0.2463114857673645,-0.1501792073249817
3070,http://www.bbc.co.uk/things/358#id,http://www.bbc.co.uk/things/255579969#id,http://www.bbc.co.uk/things/358#id-http://www.bbc.co.uk/things/255579969#id,False,-0.11160393059253693,0.05354832112789154,0.3305756449699402,0.06260242313146591,-0.018697001039981842,0.06696848571300507,0.1533716917037964,0.32899630069732666,-0.2952457368373871,-0.02523377537727356,0.2673596143722534,-0.036125194281339645,-0.044507160782814026,-0.05596262589097023,0.04486127570271492,0.07511675357818604,0.46412795782089233,-0.16264082491397858,-0.2724304497241974,-0.21412882208824158
3131,http://www.bbc.co.uk/things/1370#id,http://www.bbc.co.uk/things/794490082#id,http://www.bbc.co.uk/things/1370#id-http://www.bbc.co.uk/things/794490082#id,False,-0.22841086983680725,0.05606835335493088,0.30043846368789673,0.10542909801006317,-0.010532092303037643,0.03907953202724457,0.24062153697013855,0.16077329218387604,-0.30877581238746643,0.06327024847269058,0.3234952688217163,-0.040847450494766235,-0.018646426498889923,-0.07579397410154343,0.027578381821513176,0.13063377141952515,0.3643779754638672,-0.19757583737373352,-0.19251711666584015,-0.15703368186950684
2229,http://www.bbc.co.uk/things/208#id,http://www.bbc.co.uk/things/762#id,http://www.bbc.co.uk/things/208#id-http://www.bbc.co.uk/things/762#id,False,-0.09848886728286743,0.0857473611831665,0.2046162188053131,0.05988403782248497,-0.04123856872320175,0.02372775971889496,0.2129555642604828,0.20514385402202606,-0.2661147713661194,0.03443054109811783,0.1693403124809265,-0.05280276760458946,0.005136698484420776,-0.0847528725862503,0.09969796985387802,0.16030310094356537,0.359819233417511,-0.12345653027296066,-0.19296394288539886,-0.16536222398281097
4175,http://www.bbc.co.uk/things/1063#id,http://www.bbc.co.uk/things/1950072918#id,http://www.bbc.co.uk/things/1063#id-http://www.bbc.co.uk/things/1950072918#id,False,-0.060242798179388046,0.13362205028533936,0.14216536283493042,0.028690196573734283,0.11267741024494171,0.04104267805814743,0.1801799237728119,0.18939855694770813,-0.20441564917564392,-0.01120050624012947,0.14845338463783264,-0.027146320790052414,0.00027047283947467804,-0.12586666643619537,0.09516112506389618,0.09716793894767761,0.42325359582901,-0.03891836106777191,-0.27765679359436035,-0.21117374300956726
2029,http://www.bbc.co.uk/things/349#id,http://www.bbc.co.uk/things/399231506#id,http://www.bbc.co.uk/things/349#id-http://www.bbc.co.uk/things/399231506#id,False,-0.09468710422515869,0.14851947128772736,0.2008526772260666,0.05892334133386612,0.06461674720048904,-0.008804691024124622,0.19766762852668762,0.14066171646118164,-0.20873922109603882,-0.021273165941238403,0.1355341523885727,-0.12301702052354813,-0.011114324443042278,-0.11116503179073334,0.043320633471012115,0.13822075724601746,0.37782377004623413,-0.16289231181144714,-0.2579740583896637,-0.06958846747875214
2717,http://www.bbc.co.uk/things/130#id,http://www.bbc.co.uk/things/1797220881#id,http://www.bbc.co.uk/things/130#id-http://www.bbc.co.uk/things/1797220881#id,False,-0.17533589899539948,0.04782967269420624,0.3237394392490387,-0.038855038583278656,-0.06719768047332764,-0.006448335945606232,0.20381474494934082,0.2648637592792511,-0.2857491075992584,0.059969618916511536,0.2247588038444519,-0.14853611588478088,-0.020436234772205353,-0.15136489272117615,0.10976149141788483,0.12000971287488937,0.4065505266189575,-0.13479900360107422,-0.219261035323143,-0.12580576539039612
2084,http://www.bbc.co.uk/things/1588#id,http://www.bbc.co.uk/things/865126955#id,http://www.bbc.co.uk/things/1588#id-http://www.bbc.co.uk/things/865126955#id,False,-0.06298043578863144,0.03651237487792969,0.22208145260810852,0.05434906482696533,0.020061012357473373,0.005325142294168472,0.14417779445648193,0.24829736351966858,-0.24299851059913635,0.007098371163010597,0.14367873966693878,-0.16424670815467834,-0.094884492456913,-0.129496768116951,0.10166281461715698,0.21620017290115356,0.504714846611023,-0.058834612369537354,-0.15106230974197388,-0.23258428275585175
4257,http://www.bbc.co.uk/things/1519#id,http://www.bbc.co.uk/things/1328#id,http://www.bbc.co.uk/things/1519#id-http://www.bbc.co.uk/things/1328#id,False,-0.19247937202453613,0.05089130997657776,0.1450606882572174,0.13709598779678345,-0.0047462210059165955,0.08547156304121017,0.21469762921333313,0.27150705456733704,-0.30305713415145874,0.03950347378849983,0.21789002418518066,-0.12138918042182922,-0.01857028529047966,-0.1747722327709198,0.07567081600427628,0.18220919370651245,0.37247925996780396,-0.12314625084400177,-0.21623662114143372,-0.10820215940475464
2638,http://www.bbc.co.uk/things/552#id,http://www.bbc.co.uk/things/1110010114#id,http://www.bbc.co.uk/things/552#id-http://www.bbc.co.uk/things/1110010114#id,False,-0.2215263843536377,0.024202626198530197,0.30921217799186707,0.03469336777925491,-0.01785551756620407,0.017933672294020653,0.18700185418128967,0.3208644986152649,-0.2824842929840088,-0.012949049472808838,0.24276767671108246,-0.16113898158073425,0.03061932697892189,-0.05294680595397949,0.0859764814376831,0.13562650978565216,0.5551409125328064,-0.09154485911130905,-0.2768605053424835,-0.22664660215377808
3502,http://www.bbc.co.uk/things/915#id,http://www.bbc.co.uk/things/1961570459#id,http://www.bbc.co.uk/things/915#id-http://www.bbc.co.uk/things/1961570459#id,False,-0.2368672639131546,-0.00021595507860183716,0.2063651829957962,0.03787217289209366,0.0013708965852856636,0.014836489222943783,0.22349068522453308,0.32203397154808044,-0.30221420526504517,-0.028510697185993195,0.23794713616371155,-0.08948186784982681,-0.04692941904067993,-0.06249108538031578,0.07124455273151398,0.2089117467403412,0.46922558546066284,-0.042300183326005936,-0.16009673476219177,-0.1748518943786621
4498,http://www.bbc.co.uk/things/227#id,http://www.bbc.co.uk/things/1883954232#id,http://www.bbc.co.uk/things/227#id-http://www.bbc.co.uk/things/1883954232#id,False,-0.10724472999572754,0.08230064064264297,0.2634061276912689,0.03628932684659958,0.003453923389315605,0.09409759938716888,0.1049821674823761,0.15810608863830566,-0.23251721262931824,0.0401943176984787,0.25843164324760437,-0.09940450638532639,0.03416697680950165,-0.1552271842956543,0.08186350762844086,0.11309012770652771,0.3372771739959717,-0.14856067299842834,-0.19639337062835693,-0.1914690136909485
2966,http://www.bbc.co.uk/things/599#id,http://www.bbc.co.uk/things/1322425991#id,http://www.bbc.co.uk/things/599#id-http://www.bbc.co.uk/things/1322425991#id,False,-0.15525484085083008,-0.023440053686499596,0.18960189819335938,0.05452294275164604,0.05627434700727463,-0.06640463322401047,0.2078833281993866,0.24182742834091187,-0.30609360337257385,0.010923093184828758,0.273133784532547,-0.14217509329319,-0.048488594591617584,-0.06197166442871094,-0.024509917944669724,0.13533785939216614,0.30419206619262695,-0.018320944160223007,-0.15605293214321136,-0.18359293043613434
1634,http://www.bbc.co.uk/things/872#id,http://www.bbc.co.uk/things/151917524#id,http://www.bbc.co.uk/things/872#id-http://www.bbc.co.uk/things/151917524#id,False,-0.1524987369775772,0.06996102631092072,0.25571489334106445,0.08464837819337845,-0.018739454448223114,0.030779683962464333,0.16494767367839813,0.2991434335708618,-0.3034307658672333,-0.019449476152658463,0.1913512647151947,-0.16076889634132385,-0.06290079653263092,-0.09031695127487183,0.06822710484266281,0.16869637370109558,0.32855546474456787,-0.06502875685691833,-0.22931210696697235,-0.05197259783744812
2516,http://www.bbc.co.uk/things/1286#id,http://www.bbc.co.uk/things/1110010114#id,http://www.bbc.co.uk/things/1286#id-http://www.bbc.co.uk/things/1110010114#id,False,-0.1681865155696869,0.047058992087841034,0.29376497864723206,0.1492636650800705,-0.07269738614559174,-0.0011899108067154884,0.19951751828193665,0.2919823229312897,-0.22221070528030396,-0.023035863414406776,0.31813690066337585,-0.18928973376750946,-0.012162715196609497,-0.03857859969139099,0.03928883746266365,0.10215183347463608,0.3868669271469116,-0.15583500266075134,-0.2808926999568939,-0.1425330489873886
1731,http://www.bbc.co.uk/things/1137#id,http://www.bbc.co.uk/things/2045613520#id,http://www.bbc.co.uk/things/1137#id-http://www.bbc.co.uk/things/2045613520#id,False,-0.15389657020568848,0.03980059549212456,0.1879328191280365,0.14057514071464539,0.061249975115060806,0.003356669098138809,0.20524728298187256,0.1663900762796402,-0.2611098885536194,-0.08325076848268509,0.23710304498672485,-0.02081875503063202,0.004265289753675461,-0.05353707820177078,0.14586935937404633,0.17080837488174438,0.42204421758651733,-0.05662555992603302,-0.28186774253845215,-0.12101686000823975
4440,http://www.bbc.co.uk/things/1678#id,http://www.bbc.co.uk/things/986510467#id,http://www.bbc.co.uk/things/1678#id-http://www.bbc.co.uk/things/986510467#id,False,-0.22052015364170074,0.06324666738510132,0.19612789154052734,0.06566652655601501,0.07947812974452972,0.041954830288887024,0.143272265791893,0.22621774673461914,-0.31931519508361816,-0.06871845573186874,0.2637483477592468,-0.11933377385139465,0.03322330862283707,-0.17307576537132263,0.12939168512821198,0.18516243994235992,0.3809797167778015,-0.08724204450845718,-0.24002014100551605,-0.23940861225128174
1869,http://www.bbc.co.uk/things/546#id,http://www.bbc.co.uk/things/803581979#id,http://www.bbc.co.uk/things/546#id-http://www.bbc.co.uk/things/803581979#id,False,-0.11799868196249008,0.15227876603603363,0.27980419993400574,-0.0005254000425338745,-0.008344789035618305,0.0412692129611969,0.17489229142665863,0.22032368183135986,-0.3093063235282898,0.05254201591014862,0.2532000243663788,-0.26080530881881714,-0.10599647462368011,-0.17469856142997742,0.01925351843237877,0.12095847725868225,0.3921769857406616,0.0041709477081894875,-0.225937619805336,-0.19273439049720764
3459,http://www.bbc.co.uk/things/121#id,http://www.bbc.co.uk/things/470812280#id,http://www.bbc.co.uk/things/121#id-http://www.bbc.co.uk/things/470812280#id,False,-0.14745552837848663,0.031302981078624725,0.30953675508499146,-0.04225262627005577,-0.006334021687507629,0.05935560539364815,0.14926928281784058,0.11172008514404297,-0.2446940690279007,0.0026048272848129272,0.20136456191539764,-0.10733000934123993,0.009085170924663544,-0.10718869417905807,0.039083562791347504,0.0993499904870987,0.2864832282066345,-0.14897635579109192,-0.23724022507667542,-0.19698260724544525
3336,http://www.bbc.co.uk/things/343#id,http://www.bbc.co.uk/things/829591922#id,http://www.bbc.co.uk/things/343#id-http://www.bbc.co.uk/things/829591922#id,False,-0.22016121447086334,0.08538471907377243,0.2835432291030884,-0.027683312073349953,-0.050643328577280045,0.06107404828071594,0.15249371528625488,0.338667631149292,-0.3134089708328247,0.053543560206890106,0.15199172496795654,-0.10696841776371002,-0.07003607600927353,-0.11712683737277985,0.025573046877980232,0.15109902620315552,0.4460746645927429,-0.008988840505480766,-0.21420547366142273,-0.09449826180934906
3604,http://www.bbc.co.uk/things/15#id,http://www.bbc.co.uk/things/318407769#id,http://www.bbc.co.uk/things/15#id-http://www.bbc.co.uk/things/318407769#id,False,-0.15027029812335968,0.10364489257335663,0.2676648199558258,0.059673771262168884,-0.006985710933804512,-0.022706836462020874,0.20120534300804138,0.22466091811656952,-0.344562292098999,0.020620619878172874,0.2284330427646637,-0.19974234700202942,-0.0853307917714119,-0.053064651787281036,0.067891426384449,0.09515967965126038,0.39517083764076233,-0.07395754009485245,-0.2000616490840912,-0.1409565955400467
1770,http://www.bbc.co.uk/things/1271#id,http://www.bbc.co.uk/things/892000256#id,http://www.bbc.co.uk/things/1271#id-http://www.bbc.co.uk/things/892000256#id,False,-0.14992976188659668,0.04474616050720215,0.28856730461120605,0.07347432523965836,0.0778563916683197,0.037401165813207626,0.2043478786945343,0.3294612765312195,-0.31769388914108276,0.023792235180735588,0.2695077061653137,-0.2120041847229004,0.013316791504621506,-0.13572683930397034,0.026116229593753815,0.15764649212360382,0.46482473611831665,-0.025611314922571182,-0.27297353744506836,-0.19348686933517456
4303,http://www.bbc.co.uk/things/1723#id,http://www.bbc.co.uk/things/170091536#id,http://www.bbc.co.uk/things/1723#id-http://www.bbc.co.uk/things/170091536#id,False,-0.12129177153110504,0.18300482630729675,0.15756244957447052,0.08151193708181381,0.06109241396188736,0.09078051149845123,0.042798854410648346,0.13681389391422272,-0.20296789705753326,-0.05601529777050018,0.12772054970264435,-0.05665777996182442,-0.04016367346048355,-0.15804728865623474,0.06940726935863495,0.13617706298828125,0.3505651652812958,-0.10233482718467712,-0.16086825728416443,-0.07565316557884216
