,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
2605,http://mouse.owl#MA_0001425,http://human.owl#NCI_C53043,http://mouse.owl#MA_0001425-http://human.owl#NCI_C53043,False,-0.01889626309275627,0.04183332994580269,-0.02665942907333374,-0.005343234166502953,0.019384169951081276,0.02040705643594265,-0.059393614530563354,0.12679262459278107,-0.01805751584470272,-0.03519430011510849,-0.05485184118151665,0.013445480726659298,-0.011767368763685226,-0.056334152817726135,0.05990495905280113,0.03537745773792267,0.13670992851257324,-0.0059498026967048645,-0.05707995966076851,0.024963047355413437
1955,http://mouse.owl#MA_0000869,http://human.owl#NCI_C28401,http://mouse.owl#MA_0000869-http://human.owl#NCI_C28401,False,0.030341465026140213,-0.0176180899143219,0.048147089779376984,-0.040371645241975784,0.014409508556127548,0.02095811627805233,0.014641448855400085,0.11947435140609741,-0.1168721616268158,-0.0026372885331511497,0.04985450953245163,-0.005284838378429413,0.0014195796102285385,0.007036948576569557,-0.0052480548620224,0.029297176748514175,0.07089051604270935,0.012524094432592392,0.01570545881986618,-0.07113444060087204
2029,http://mouse.owl#MA_0000468,http://human.owl#NCI_C32242,http://mouse.owl#MA_0000468-http://human.owl#NCI_C32242,False,0.049590952694416046,0.08089612424373627,0.10472141206264496,0.02813594788312912,0.02684861235320568,0.027244629338383675,0.005077883135527372,0.054076094180345535,-0.05713625252246857,-0.014822189696133137,0.0020380131900310516,-0.020644251257181168,-0.0595536082983017,-0.07568340003490448,0.004025833681225777,0.025095945224165916,0.034900203347206116,-0.05426987260580063,-0.08175276219844818,-0.09367740154266357
2933,http://mouse.owl#MA_0002584,http://human.owl#NCI_C12757,http://mouse.owl#MA_0002584-http://human.owl#NCI_C12757,False,-0.04309914633631706,0.07125291973352432,-0.013729436323046684,-0.06702195107936859,-0.009719195775687695,-0.07917726039886475,0.021103661507368088,0.053102705627679825,-0.041769497096538544,0.03466309607028961,0.0625264123082161,-0.060067955404520035,0.005159899592399597,0.03021715208888054,0.09195081144571304,0.04621610790491104,0.10337615013122559,-0.0559820719063282,-0.04451644420623779,0.06545145064592361
2622,http://mouse.owl#MA_0000346,http://human.owl#NCI_C12385,http://mouse.owl#MA_0000346-http://human.owl#NCI_C12385,False,-0.15014320611953735,0.12387590110301971,-0.003740444779396057,-0.09665210545063019,-0.049978774040937424,-0.0009159501641988754,-0.030497822910547256,0.22160287201404572,-0.13142766058444977,0.034600451588630676,-0.007621835917234421,-0.11398161947727203,0.06502297520637512,-0.16466018557548523,0.1695595681667328,0.0670885518193245,0.3155021071434021,-0.10680726170539856,-0.2603774070739746,-0.038637567311525345
2064,http://mouse.owl#MA_0000315,http://human.owl#NCI_C32322,http://mouse.owl#MA_0000315-http://human.owl#NCI_C32322,False,-0.06368409097194672,0.14109155535697937,0.045350901782512665,-0.020147494971752167,-0.02824985235929489,-0.032957129180431366,-0.044947922229766846,0.2125292718410492,-0.03891029581427574,0.10432713478803635,0.03823352977633476,-0.006918575614690781,0.09756380319595337,-0.09951284527778625,0.21923619508743286,0.016811801120638847,0.37600213289260864,-0.15743131935596466,-0.21812352538108826,0.07857393473386765
2829,http://mouse.owl#MA_0002065,http://human.owl#NCI_C12429,http://mouse.owl#MA_0002065-http://human.owl#NCI_C12429,False,-0.060860589146614075,0.08381699025630951,0.013379214331507683,0.04267942160367966,-0.01247321255505085,-0.039810698479413986,0.0019247308373451233,0.17521455883979797,-0.05983423814177513,-0.015530358068645,0.012364166788756847,-0.11796825379133224,-0.0020993128418922424,-0.039603739976882935,0.019173912703990936,0.032337673008441925,0.1831945776939392,-0.009602678939700127,-0.08296915888786316,-0.009084314107894897
2509,http://mouse.owl#MA_0001921,http://human.owl#NCI_C33629,http://mouse.owl#MA_0001921-http://human.owl#NCI_C33629,False,-0.012839052826166153,-0.0345708429813385,0.07551248371601105,-0.07155097275972366,-0.07544104754924774,-0.010472621768712997,0.07624097168445587,0.003970493096858263,-0.05910186097025871,0.08571402728557587,-0.010584428906440735,-0.013211656361818314,0.0370064377784729,-0.031783394515514374,0.042478047311306,-0.060559242963790894,0.0352448895573616,-0.0654425397515297,-0.06734855473041534,0.018926147371530533
3013,http://mouse.owl#MA_0001764,http://human.owl#NCI_C12772,http://mouse.owl#MA_0001764-http://human.owl#NCI_C12772,False,-0.05707058310508728,0.09405744820833206,0.07883182913064957,0.022264599800109863,0.010511618107557297,-0.08998512476682663,0.027038466185331345,0.20107510685920715,-0.15435412526130676,-0.04287589341402054,0.03752991184592247,-0.0694861114025116,0.08844726532697678,-0.12991896271705627,0.1158083975315094,0.11280503869056702,0.23680737614631653,-0.04662425071001053,-0.09364645183086395,0.00623023696243763
1770,http://mouse.owl#MA_0002680,http://human.owl#NCI_C32245,http://mouse.owl#MA_0002680-http://human.owl#NCI_C32245,False,-0.07763204723596573,0.09910515695810318,-0.06278169900178909,-1.4409422874450684e-05,-0.0702214166522026,0.0009196512401103973,0.0772886872291565,0.06337619572877884,-0.05275864154100418,-0.00545487180352211,0.10555426776409149,-0.021123411133885384,0.09472960233688354,-0.1066223680973053,0.12623006105422974,0.09943443536758423,0.22700262069702148,-0.028064683079719543,-0.0833834707736969,-0.07895467430353165
1838,http://mouse.owl#MA_0000013,http://human.owl#NCI_C52933,http://mouse.owl#MA_0000013-http://human.owl#NCI_C52933,False,-0.09450662136077881,0.050141699612140656,0.03868860751390457,-0.04326146841049194,-0.09325598180294037,-0.021632902324199677,0.0626215785741806,0.0978325605392456,-0.1107771024107933,-0.003520803991705179,0.03607930243015289,-0.006358692422509193,0.014051508158445358,-0.08516386896371841,0.06216102093458176,-0.011309968307614326,0.12791109085083008,-0.11336901783943176,-0.10560116916894913,-0.01038527674973011
2621,http://mouse.owl#MA_0002677,http://human.owl#NCI_C12668,http://mouse.owl#MA_0002677-http://human.owl#NCI_C12668,False,0.04421569034457207,0.05202873423695564,-0.04308528080582619,0.008859529159963131,0.05502871423959732,-0.0019078068435192108,0.010354109108448029,0.08569148182868958,-0.09137586504220963,-0.026377322152256966,0.04870786517858505,0.019814420491456985,0.0019173682667315006,-0.01850535348057747,0.04695255681872368,-0.031219372525811195,0.052866168320178986,-0.09487306326627731,-0.08049191534519196,0.025300640612840652
2260,http://mouse.owl#MA_0000983,http://human.owl#NCI_C32463,http://mouse.owl#MA_0000983-http://human.owl#NCI_C32463,False,-0.015220865607261658,0.025287460535764694,0.0741385817527771,0.056594185531139374,0.06198004633188248,0.015768688172101974,-0.059354230761528015,0.12754589319229126,-0.11643040180206299,0.0443030409514904,-0.04448625072836876,0.0015731938183307648,0.04368343576788902,-0.04104156792163849,0.010707288980484009,0.03773500397801399,0.1465713083744049,-0.024474360048770905,-0.1221107766032219,0.06345874071121216
2453,http://mouse.owl#MA_0000238,http://human.owl#NCI_C49207,http://mouse.owl#MA_0000238-http://human.owl#NCI_C49207,False,-0.033102963119745255,0.010856237262487411,-0.016419868916273117,0.0094750402495265,-0.03182588145136833,-0.030670832842588425,-0.027895143255591393,0.14746403694152832,0.028962770476937294,0.04822687432169914,0.09655836224555969,-0.035922467708587646,-0.05497600883245468,-0.05139061063528061,0.12495221197605133,0.043261367827653885,0.1147611066699028,-0.1149291917681694,-0.12190186232328415,-0.09245401620864868
2195,http://mouse.owl#MA_0000710,http://human.owl#NCI_C52792,http://mouse.owl#MA_0000710-http://human.owl#NCI_C52792,False,-0.025305569171905518,0.017257407307624817,0.013883117586374283,0.005684433504939079,-0.0438973531126976,-0.035734932869672775,0.0596267506480217,0.1120322048664093,0.040836550295352936,0.0923147052526474,0.0504118949174881,0.03644688054919243,0.0950261577963829,0.0023324673529714346,0.007311736699193716,-0.04157264158129692,0.10419242084026337,-0.09129959344863892,-0.09951673448085785,-0.046908628195524216
2371,http://mouse.owl#MA_0002220,http://human.owl#NCI_C12415,http://mouse.owl#MA_0002220-http://human.owl#NCI_C12415,False,-0.010578390210866928,0.028500493615865707,0.028920814394950867,-0.1776362806558609,-0.01367439329624176,-0.030918680131435394,-0.028330478817224503,0.16560548543930054,-0.17264586687088013,0.00997006706893444,0.0649711936712265,-0.09442446380853653,0.10546155273914337,-0.20822536945343018,0.08159513771533966,0.12581779062747955,0.2842496931552887,-0.1274651288986206,-0.17156939208507538,-0.0361783429980278
2762,http://mouse.owl#MA_0001387,http://human.owl#NCI_C53128,http://mouse.owl#MA_0001387-http://human.owl#NCI_C53128,False,-0.04235753417015076,0.0096901785582304,0.012325942516326904,0.0281353946775198,0.08098144829273224,-0.03765958547592163,-0.027434952557086945,0.062340136617422104,-0.012742530554533005,-0.009265108965337276,0.01892515830695629,0.003246929496526718,-0.08394011110067368,0.046370021998882294,0.05328430235385895,0.05126849561929703,0.03275115042924881,-0.04923737794160843,-0.07596288621425629,-0.02510220929980278
1855,http://mouse.owl#MA_0001284,http://human.owl#NCI_C12454,http://mouse.owl#MA_0001284-http://human.owl#NCI_C12454,False,-0.052663836628198624,0.077240489423275,0.0042549017816782,-0.0559098906815052,0.034380774945020676,-0.02406015247106552,-0.02464684657752514,0.1377439945936203,-0.0514872670173645,0.0815192312002182,0.02269693836569786,-0.09531449526548386,-0.04697256535291672,-0.05583958327770233,-0.01472017914056778,0.04244813695549965,0.07756415009498596,0.00798910204321146,-0.15429416298866272,-0.03675563633441925
1602,http://mouse.owl#MA_0002115,http://human.owl#NCI_C32561,http://mouse.owl#MA_0002115-http://human.owl#NCI_C32561,False,0.026759210973978043,0.02262675017118454,-0.029398979619145393,0.0006782067939639091,-0.04052211344242096,-0.010987681336700916,-0.05516937002539635,0.151993066072464,-0.10658349841833115,0.05285169184207916,0.05328283831477165,0.005414253566414118,0.0659722089767456,-0.09739984571933746,0.05470013618469238,0.07851659506559372,0.20591694116592407,-0.07820244878530502,-0.00791053008288145,0.06897108256816864
2952,http://mouse.owl#MA_0002460,http://human.owl#NCI_C53018,http://mouse.owl#MA_0002460-http://human.owl#NCI_C53018,False,-0.034824445843696594,0.02032611146569252,0.0023301243782043457,-0.02500695362687111,0.011338943615555763,-0.014706541784107685,0.05707394331693649,0.11694617569446564,-0.03448394685983658,0.02818334847688675,0.015349268913269043,0.018852921202778816,0.009029971435666084,-0.04341501370072365,0.008954444900155067,-0.012224255129694939,0.06818694621324539,0.02866905927658081,0.02272823452949524,-0.016353055834770203
1781,http://mouse.owl#MA_0000748,http://human.owl#NCI_C33649,http://mouse.owl#MA_0000748-http://human.owl#NCI_C33649,False,-0.07298095524311066,0.07436716556549072,0.012164752930402756,0.005163032561540604,0.028373397886753082,-0.04677550494670868,-0.0073667261749506,0.12918362021446228,-0.014735812321305275,-0.046139273792505264,0.023946791887283325,-0.017510490491986275,-0.029152773320674896,-0.05492512881755829,0.013652188703417778,0.034301433712244034,0.03968321532011032,-0.018718931823968887,-0.00041503668762743473,0.08853545784950256
1803,http://mouse.owl#MA_0002349,http://human.owl#NCI_C32248,http://mouse.owl#MA_0002349-http://human.owl#NCI_C32248,False,-0.07379783689975739,0.07517966628074646,-0.007963809184730053,-0.010110625065863132,0.02761043980717659,0.0459725558757782,0.0007331296801567078,0.036323729902505875,0.030890796333551407,0.04814894497394562,0.0045760273933410645,0.048864491283893585,-0.012352418154478073,0.006778291426599026,0.010729044675827026,0.03405456244945526,0.023174911737442017,-0.005877014249563217,0.013457873836159706,0.0061670588329434395
3015,http://mouse.owl#MA_0001793,http://human.owl#NCI_C32780,http://mouse.owl#MA_0001793-http://human.owl#NCI_C32780,False,-0.047608882188797,0.009227988310158253,0.07329078763723373,-0.022292986512184143,-0.025321900844573975,-0.037712037563323975,-0.06493138521909714,0.11641907691955566,-0.11052718758583069,-0.007767945993691683,0.04373568296432495,-0.026489973068237305,0.06360850483179092,-0.0850125104188919,0.013970708474516869,-0.010030478239059448,0.10023439675569534,-0.07846754789352417,-0.013380622491240501,-0.03416895866394043
2568,http://mouse.owl#MA_0001546,http://human.owl#NCI_C33286,http://mouse.owl#MA_0001546-http://human.owl#NCI_C33286,False,0.03320688754320145,0.015651408582925797,0.04507230967283249,0.03514143079519272,-0.03878502920269966,-0.041230250149965286,0.0036492198705673218,0.11461667716503143,0.02074451744556427,0.03243553638458252,-0.06388310343027115,-0.05958633869886398,-0.01771002821624279,0.009137687273323536,0.03505253419280052,-0.011790873482823372,0.10778147727251053,0.009374606423079967,-0.054229266941547394,-0.0001853853464126587
2657,http://mouse.owl#MA_0001632,http://human.owl#NCI_C12426,http://mouse.owl#MA_0001632-http://human.owl#NCI_C12426,False,-0.0416463240981102,0.11214161664247513,0.04329303652048111,-0.13427703082561493,0.019684087485074997,-0.1106535941362381,-0.012360467575490475,0.2099420577287674,-0.12194698303937912,0.026456378400325775,0.08836905658245087,-0.03962072357535362,0.04389466345310211,-0.06800180673599243,0.0392884835600853,0.11834041774272919,0.21265766024589539,-0.04638895392417908,-0.0739351212978363,0.012835081666707993
2877,http://mouse.owl#MA_0000389,http://human.owl#NCI_C52813,http://mouse.owl#MA_0000389-http://human.owl#NCI_C52813,False,-0.09965098649263382,0.01819884218275547,0.08916401863098145,0.015491791069507599,-0.07516602426767349,0.03442472219467163,-0.04092207923531532,0.14066466689109802,-0.07913406193256378,0.15890896320343018,0.007753349840641022,-0.07496261596679688,0.06881199777126312,-0.12366621196269989,0.07657873630523682,0.044275954365730286,0.2017514407634735,-0.009784567169845104,-0.16260528564453125,0.03862011432647705
2077,http://mouse.owl#MA_0002647,http://human.owl#NCI_C33006,http://mouse.owl#MA_0002647-http://human.owl#NCI_C33006,False,0.0020499490201473236,0.04924294352531433,-0.04524095356464386,-0.04832873493432999,0.02685575932264328,-0.05636582523584366,0.03259756416082382,0.15797314047813416,-0.06324329972267151,0.029258161783218384,0.09282681345939636,-0.049104612320661545,0.08534390479326248,-0.13400734961032867,-0.029961489140987396,0.05192987993359566,0.11782119423151016,-0.07373330742120743,-0.12683308124542236,-0.025327373296022415
2261,http://mouse.owl#MA_0001508,http://human.owl#NCI_C32197,http://mouse.owl#MA_0001508-http://human.owl#NCI_C32197,False,-0.05160217732191086,0.042878005653619766,-0.0814218521118164,-0.05643707513809204,0.03236556053161621,-0.07498779892921448,-0.018103355541825294,0.030816616490483284,0.013738371431827545,0.11781273037195206,0.020016243681311607,-0.047285325825214386,0.01519576646387577,-0.05053653568029404,0.1275109350681305,0.07115373015403748,0.18311505019664764,-0.09748890995979309,-0.09616173803806305,-0.028883712366223335
1737,http://mouse.owl#MA_0000312,http://human.owl#NCI_C52688,http://mouse.owl#MA_0000312-http://human.owl#NCI_C52688,False,-0.12404688447713852,0.1044844388961792,0.06595876812934875,-0.013973738998174667,-0.027126794680953026,0.031011739745736122,-0.04374179616570473,0.138169065117836,-0.09398356080055237,0.12352658063173294,-0.06903531402349472,-0.026630081236362457,-0.036273762583732605,-0.052947066724300385,0.12206104397773743,0.015848912298679352,0.20243588089942932,-0.05065206438302994,-0.13637232780456543,0.04220150411128998
1629,http://mouse.owl#MA_0001909,http://human.owl#NCI_C12434,http://mouse.owl#MA_0001909-http://human.owl#NCI_C12434,False,0.010618535801768303,0.08542098104953766,0.007271934766322374,-0.08748596906661987,0.0170272346585989,-0.0031032077968120575,-0.01841578632593155,0.1719229519367218,-0.16929897665977478,0.05940636247396469,0.03377094492316246,-0.006503574550151825,0.01705080270767212,-0.0502844974398613,0.09196116775274277,0.05783926695585251,0.19132140278816223,-0.06023573502898216,-0.1352481096982956,0.028821414336562157
