,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
464,http://data.doremus.org/expression/f96f8a54-45d3-3d39-9e98-72a74d9c32a6,http://data.doremus.org/expression/f061d70b-028d-33c6-b1f9-e9f386127abf,http://data.doremus.org/expression/f96f8a54-45d3-3d39-9e98-72a74d9c32a6-http://data.doremus.org/expression/f061d70b-028d-33c6-b1f9-e9f386127abf,False,-0.02192569710314274,0.06122530251741409,0.0061489734798669815,0.028197886422276497,-0.03643588721752167,-0.10130526125431061,0.10895979404449463,0.11021159589290619,-0.1011761799454689,-0.023948315531015396,-0.05783100426197052,-0.11841630935668945,0.03798450529575348,0.00539427949115634,0.014732962474226952,0.09681668877601624,0.07031664997339249,0.058426760137081146,-0.09369626641273499,-0.16065841913223267,0.022234130650758743,0.10565634816884995,0.169884592294693,-0.01435171440243721,0.08296734094619751,0.0756073147058487,-0.029464248567819595,-0.005931341089308262,-0.051944948732852936,0.01880844682455063,0.0015065413899719715,-0.04924502223730087,0.10071875900030136,-0.004078990779817104,-0.09038269519805908,0.041608016937971115,0.07770369946956635,-0.03143400698900223,0.03319089114665985,-0.035451795905828476,0.09854098409414291,0.03379155322909355,-0.010393684729933739,0.03332143649458885,0.13342918455600739,-0.0001917639747262001,-0.041258446872234344,-0.055970847606658936,0.07670217752456665,0.11226566880941391
347,http://data.doremus.org/expression/14a08fdf-13e8-38b9-9f12-b257b5401bf0,http://data.doremus.org/expression/9f0dc14f-39ec-37df-a760-5caff6dd1be0,http://data.doremus.org/expression/14a08fdf-13e8-38b9-9f12-b257b5401bf0-http://data.doremus.org/expression/9f0dc14f-39ec-37df-a760-5caff6dd1be0,False,-0.06725379824638367,0.021764900535345078,0.015673916786909103,0.01931881159543991,-0.040710803121328354,-0.08500746637582779,0.07554739713668823,0.12822796404361725,-0.10975754261016846,-0.011800376698374748,-0.05269099026918411,-0.10407547652721405,0.0774981677532196,0.020937742665410042,-0.0049621351063251495,0.07801941782236099,0.11772087216377258,0.0729764774441719,-0.14036227762699127,-0.13583651185035706,0.03835701197385788,0.12089857459068298,0.15852141380310059,-0.06486979126930237,0.10316251218318939,0.07482755184173584,-0.04906938970088959,0.014934545382857323,-0.04553573206067085,0.014111941680312157,-0.0042176079005002975,-0.04987649247050285,0.0805329978466034,-0.00611855136230588,-0.10130098462104797,0.04546240344643593,0.09243795275688171,-0.016419747844338417,0.039294227957725525,-0.015229424461722374,0.10787146538496017,0.01306957472115755,0.005362325347959995,0.04008864983916283,0.10809642821550369,-0.019130326807498932,-0.008385167457163334,-0.05154183879494667,0.08706247806549072,0.0937323197722435
388,http://data.doremus.org/expression/0f242b66-f2d2-3c65-9b14-e2bf320eae37,http://data.doremus.org/expression/9eb6e296-53ab-30ac-89b4-708f5a77b861,http://data.doremus.org/expression/0f242b66-f2d2-3c65-9b14-e2bf320eae37-http://data.doremus.org/expression/9eb6e296-53ab-30ac-89b4-708f5a77b861,False,-0.02525320090353489,0.047438204288482666,0.03761613741517067,0.016629505902528763,-0.04305317997932434,-0.08328846842050552,0.1299247294664383,0.11252956837415695,-0.09324707090854645,-0.018025189638137817,-0.07917018234729767,-0.1371779441833496,0.054240431636571884,0.024746296927332878,0.0018692584708333015,0.11578421294689178,0.12667083740234375,0.07381975650787354,-0.14515477418899536,-0.19555142521858215,0.038744017481803894,0.11466886848211288,0.17538082599639893,-0.04369698837399483,0.10660572350025177,0.12957066297531128,-0.00355483777821064,0.03740270435810089,-0.05227509140968323,0.026296652853488922,-0.03472679853439331,-0.04874693974852562,0.12504681944847107,-0.024557238444685936,-0.12723971903324127,0.03867966681718826,0.12670302391052246,-0.01858292892575264,0.024130426347255707,-0.028993310406804085,0.09062101691961288,0.0507190078496933,0.0015592663548886776,0.02890298329293728,0.15600551664829254,-0.035643838346004486,-0.006378645077347755,-0.011022735387086868,0.07872238755226135,0.12271299958229065
342,http://data.doremus.org/expression/ffe9673d-3067-3add-8c42-c51a77728b42,http://data.doremus.org/expression/00595d46-ddeb-3bee-b9a3-1cd8799e9812,http://data.doremus.org/expression/ffe9673d-3067-3add-8c42-c51a77728b42-http://data.doremus.org/expression/00595d46-ddeb-3bee-b9a3-1cd8799e9812,False,-0.04032859951257706,0.02467341162264347,0.010039483197033405,0.025934819132089615,-0.053332339972257614,-0.10256369411945343,0.10197237133979797,0.1343938261270523,-0.08810107409954071,-0.05953152850270271,-0.06235799565911293,-0.1681394875049591,0.059596702456474304,0.03389822691679001,0.006783058866858482,0.1319969892501831,0.1288948506116867,0.059359367936849594,-0.13604795932769775,-0.19251760840415955,0.007150356657803059,0.08126962184906006,0.17408078908920288,-0.05020381510257721,0.09819921106100082,0.11747552454471588,-0.02878187783062458,0.03125760704278946,-0.06532306969165802,0.02399602346122265,-0.03702748566865921,-0.024638306349515915,0.15513309836387634,-0.0174216628074646,-0.13268595933914185,0.039714351296424866,0.10167870670557022,-0.052923426032066345,0.014961831271648407,-0.023433338850736618,0.11306384205818176,0.05583272874355316,-0.043406642973423004,0.026801615953445435,0.18054530024528503,-0.015311763621866703,-0.02219698764383793,-0.011697276495397091,0.07921639084815979,0.1446397751569748
450,http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4,http://data.doremus.org/expression/c9e59cb2-e638-32a8-9cdc-4cf24e27c0df,http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4-http://data.doremus.org/expression/c9e59cb2-e638-32a8-9cdc-4cf24e27c0df,False,-0.04728902876377106,0.03858640789985657,0.010807848535478115,0.01589309237897396,-0.02679695188999176,-0.034169718623161316,0.09409461915493011,0.08716818690299988,-0.09438496828079224,-0.03490617498755455,-0.05737900733947754,-0.10666230320930481,0.03814193606376648,0.029224779456853867,-0.024416904896497726,0.07119742780923843,0.04463529214262962,0.03354162350296974,-0.09386659413576126,-0.14624029397964478,0.0014037340879440308,0.11086449027061462,0.15333247184753418,-0.00488330377265811,0.07701916992664337,0.06239806115627289,-0.03104400634765625,0.02731570228934288,-0.06866563111543655,0.021022960543632507,-0.01729132980108261,-0.0543876513838768,0.06239967420697212,0.00618427898734808,-0.0640893504023552,0.05534733831882477,0.06022296100854874,-0.018565429374575615,5.6199729442596436e-05,-0.006033274345099926,0.06156861409544945,0.025262020528316498,0.005756878759711981,0.01729179546236992,0.11770908534526825,-0.007585356943309307,-0.018457522615790367,-0.014654363505542278,0.06893458217382431,0.11557390540838242
379,http://data.doremus.org/expression/ca2b5d09-5665-33f4-acef-0a423a6a400a,http://data.doremus.org/expression/4ea0e86b-39de-33a4-ab99-593873f6c017,http://data.doremus.org/expression/ca2b5d09-5665-33f4-acef-0a423a6a400a-http://data.doremus.org/expression/4ea0e86b-39de-33a4-ab99-593873f6c017,False,-0.025521529838442802,0.023710094392299652,0.023276980966329575,0.014002274721860886,-0.04970735311508179,-0.05122329294681549,0.08494029939174652,0.08287365734577179,-0.11568845808506012,-0.055507197976112366,-0.04854079335927963,-0.08393771201372147,0.055311623960733414,-0.012423019856214523,-0.004796108230948448,0.10649147629737854,0.08366986364126205,0.04730096831917763,-0.1315443217754364,-0.11837997287511826,0.020105518400669098,0.11053154617547989,0.12419053912162781,-0.02285671979188919,0.052703648805618286,0.11737687885761261,-0.03558662533760071,0.013458466157317162,-0.04956229031085968,0.0050557502545416355,0.0013534263707697392,-0.03899547457695007,0.08850935101509094,-0.019678719341754913,-0.10884680598974228,0.050666697323322296,0.10731890797615051,-0.04155224561691284,0.02046506106853485,0.005387508310377598,0.0842336118221283,0.029884280636906624,-0.03653069585561752,0.013739360496401787,0.1149829626083374,-0.008230265229940414,0.003538612276315689,-0.027650136500597,0.09094014763832092,0.10238099098205566
397,http://data.doremus.org/expression/328b9d20-7c0b-3664-b192-61e001d3243e,http://data.doremus.org/expression/dedaa764-1c74-31d8-876e-c797aa7d434c,http://data.doremus.org/expression/328b9d20-7c0b-3664-b192-61e001d3243e-http://data.doremus.org/expression/dedaa764-1c74-31d8-876e-c797aa7d434c,False,-0.0386209711432457,0.018477261066436768,-0.02574632316827774,0.029489407315850258,-0.0589999258518219,-0.07237835228443146,0.08384636044502258,0.10075545310974121,-0.09995905309915543,-0.01688981242477894,-0.035052694380283356,-0.10601774603128433,0.04816575348377228,0.03183281421661377,-0.0021639582701027393,0.09297573566436768,0.09677392244338989,0.07183109223842621,-0.1342260241508484,-0.15144044160842896,0.05130554735660553,0.09643194824457169,0.14113639295101166,-0.058631643652915955,0.03720885142683983,0.08362824469804764,-0.04532139003276825,0.007493437267839909,-0.082147017121315,0.014734301716089249,-0.00927579216659069,-0.05898105725646019,0.0621904619038105,-0.007914938032627106,-0.06969395279884338,0.05857677385210991,0.08947034925222397,-0.017884353175759315,0.004401065409183502,-0.0397488996386528,0.07593037188053131,0.052388742566108704,-0.014552721753716469,0.05067099630832672,0.13603737950325012,-0.022519610822200775,-0.03475888445973396,-0.03396276384592056,0.07243843376636505,0.09276720881462097
435,http://data.doremus.org/expression/46427fa4-8b6c-3867-83a7-e324afd36458,http://data.doremus.org/expression/756d66e5-b116-3370-9da9-b1fbc9c7a956,http://data.doremus.org/expression/46427fa4-8b6c-3867-83a7-e324afd36458-http://data.doremus.org/expression/756d66e5-b116-3370-9da9-b1fbc9c7a956,False,-0.04214482009410858,0.043798260390758514,0.004647976718842983,0.04614471644163132,-0.048088859766721725,-0.04721636325120926,0.07346749305725098,0.07625676691532135,-0.1008491963148117,-0.021984422579407692,-0.0725935623049736,-0.10056520998477936,0.05427435785531998,0.011090492829680443,-0.02664489671587944,0.07228352129459381,0.07362639904022217,0.0483061708509922,-0.09011577069759369,-0.16603852808475494,0.004797961562871933,0.1241050437092781,0.14130081236362457,-0.059726499021053314,0.07306427508592606,0.06496328860521317,-0.047371238470077515,0.045754581689834595,-0.06951197981834412,0.0396396666765213,-0.004403205122798681,-0.04376574605703354,0.09097272157669067,-0.0284573957324028,-0.06703174114227295,0.04721659794449806,0.06379108875989914,-0.0020440302323549986,0.018163342028856277,-0.043583400547504425,0.0413215234875679,0.03154982998967171,-0.02707642875611782,0.030417852103710175,0.1276206076145172,-0.006783097516745329,-0.003146940376609564,-0.032166510820388794,0.05749521777033806,0.12722057104110718
307,http://data.doremus.org/expression/f3cafc39-0024-3a32-85e9-a7a8b1d9c333,http://data.doremus.org/expression/a68ee0b5-7e33-3981-8443-0c204ce8cceb,http://data.doremus.org/expression/f3cafc39-0024-3a32-85e9-a7a8b1d9c333-http://data.doremus.org/expression/a68ee0b5-7e33-3981-8443-0c204ce8cceb,False,-0.014681965112686157,0.058113351464271545,-0.025141771882772446,0.031896647065877914,-0.04445001855492592,-0.05892216041684151,0.11030050367116928,0.13042104244232178,-0.1060330867767334,-0.04890752583742142,-0.03647793084383011,-0.12020338326692581,0.059125058352947235,0.013715938664972782,-0.020356066524982452,0.0878063440322876,0.10605800151824951,0.08432718366384506,-0.10976453125476837,-0.13967065513134003,0.021722784265875816,0.06966538727283478,0.12753991782665253,-0.031068097800016403,0.07891271263360977,0.12032462656497955,-0.03166602924466133,0.015578007325530052,-0.04793178290128708,-0.0015707984566688538,-0.039947476238012314,-0.06057211756706238,0.12696439027786255,-0.012080950662493706,-0.09984736889600754,0.0640730932354927,0.10041911154985428,-0.019673626869916916,0.01213899813592434,-0.016471892595291138,0.0737166553735733,0.05840892344713211,-0.006508954335004091,0.03674296289682388,0.15265123546123505,-0.04773816838860512,-0.006947275251150131,-0.030057162046432495,0.09978906810283661,0.14317753911018372
355,http://data.doremus.org/expression/ca4b9e89-8ddf-33c2-b905-0285631329dc,http://data.doremus.org/expression/cb39626c-85ca-3347-8cec-b8b2ee5bcc05,http://data.doremus.org/expression/ca4b9e89-8ddf-33c2-b905-0285631329dc-http://data.doremus.org/expression/cb39626c-85ca-3347-8cec-b8b2ee5bcc05,False,-0.03941648080945015,0.042806509882211685,0.02398703247308731,0.061577312648296356,-0.045377589762210846,-0.07775147259235382,0.12306208163499832,0.1438342183828354,-0.10236959159374237,-0.041530054062604904,-0.055602654814720154,-0.12665042281150818,0.06852215528488159,0.016329213976860046,-0.02639533020555973,0.106597900390625,0.12193214893341064,0.03411952778697014,-0.155725359916687,-0.2129744589328766,0.048578422516584396,0.1069754958152771,0.1965864598751068,-0.05492152273654938,0.08948937058448792,0.12344443798065186,-0.052923981100320816,0.008942939341068268,-0.09437859058380127,-0.024074140936136246,-0.0031313076615333557,-0.06347115337848663,0.14491163194179535,-0.019358785822987556,-0.10197068750858307,0.0270643662661314,0.12558290362358093,-0.022880621254444122,0.008362524211406708,-0.011179452762007713,0.08430594205856323,0.0128631591796875,-0.010440600104629993,0.05307752639055252,0.1283387839794159,-0.044062308967113495,-0.0322696827352047,-0.0678599625825882,0.07482577115297318,0.13201376795768738
313,http://data.doremus.org/expression/c3e444f2-a1a8-358d-8b89-eea0a9844acb,http://data.doremus.org/expression/6f9c4f48-3925-370a-8599-4ece14578148,http://data.doremus.org/expression/c3e444f2-a1a8-358d-8b89-eea0a9844acb-http://data.doremus.org/expression/6f9c4f48-3925-370a-8599-4ece14578148,False,-0.06424104422330856,0.01879046857357025,0.01694989949464798,0.056944847106933594,-0.03325667232275009,-0.08856664597988129,0.10384166240692139,0.12542864680290222,-0.11038986593484879,-0.013518456369638443,-0.05101174861192703,-0.093596450984478,0.03638255223631859,0.04041711986064911,-0.022385574877262115,0.08961445093154907,0.08148878812789917,0.05221879854798317,-0.11376938223838806,-0.1498711109161377,0.025550447404384613,0.07429185509681702,0.16517873108386993,-0.0729580894112587,0.08414074033498764,0.08823689818382263,-0.05801842734217644,0.01312659215182066,-0.05864968150854111,0.002718116855248809,-0.011366590857505798,-0.038684818893671036,0.09482772648334503,-0.014907807111740112,-0.12254244089126587,0.06424827873706818,0.10036857426166534,-0.04150889441370964,-0.01098695583641529,-0.026700764894485474,0.090387724339962,-0.00024236366152763367,-0.013833997771143913,0.024054327979683876,0.14489078521728516,-0.0013372581452131271,-0.02405001036822796,-0.06628371775150299,0.05943173170089722,0.12000182271003723
349,http://data.doremus.org/expression/b720ef63-b9f8-3914-87a0-9a309e2bdc53,http://data.doremus.org/expression/94f43c92-bf5c-3fc6-b155-f06a3a5c941b,http://data.doremus.org/expression/b720ef63-b9f8-3914-87a0-9a309e2bdc53-http://data.doremus.org/expression/94f43c92-bf5c-3fc6-b155-f06a3a5c941b,False,-0.03238638862967491,0.03125124052166939,0.02072824165225029,0.042820222675800323,-0.03534771129488945,-0.059410009533166885,0.07147412747144699,0.10136061906814575,-0.0920889750123024,-0.04416698217391968,-0.03412635996937752,-0.11839577555656433,0.04642286151647568,0.02518373541533947,-0.014983318746089935,0.08353208005428314,0.09907467663288116,0.028928304091095924,-0.08087021112442017,-0.1385062038898468,0.03965204209089279,0.11114295572042465,0.14140819013118744,-0.026873329654335976,0.05862753838300705,0.09617570042610168,-0.00023086462169885635,0.051412977278232574,-0.049232710152864456,0.02237076312303543,0.01615310274064541,-0.06782518327236176,0.0845508798956871,-0.031895387917757034,-0.1091112270951271,0.02831927128136158,0.1081661731004715,-0.05914720147848129,0.027045119553804398,-0.04287046194076538,0.0513078011572361,0.014849101193249226,-0.04570306837558746,0.04119887202978134,0.14290615916252136,-0.007554221898317337,-0.00332709401845932,-0.06822063773870468,0.0459044948220253,0.07278277724981308
473,http://data.doremus.org/expression/21727ec1-08af-3adf-9a3f-bcb4444579a6,http://data.doremus.org/expression/6f612d3d-dcaf-387d-a01a-03ba4d8a300b,http://data.doremus.org/expression/21727ec1-08af-3adf-9a3f-bcb4444579a6-http://data.doremus.org/expression/6f612d3d-dcaf-387d-a01a-03ba4d8a300b,False,-0.04538649320602417,0.06193069741129875,-0.005797258112579584,0.037111546844244,-0.06739124655723572,-0.08471930027008057,0.08262604475021362,0.10288938879966736,-0.09910958260297775,-0.06336802989244461,-0.031088870018720627,-0.08596300333738327,0.07220770418643951,0.0491565465927124,-0.02434035763144493,0.07705578953027725,0.09751613438129425,0.035893701016902924,-0.10365255177021027,-0.13276399672031403,0.03731556236743927,0.08396123349666595,0.13636916875839233,-0.021707765758037567,0.0887397900223732,0.12931519746780396,-0.06261014193296432,0.00022498192265629768,-0.03638284280896187,0.031600598245859146,-0.029624199494719505,-0.02259696088731289,0.12243665754795074,-0.046121686697006226,-0.11015169322490692,0.032137323170900345,0.08410080522298813,-0.02525828406214714,0.02573462575674057,-0.01929670386016369,0.09833464026451111,0.02683400548994541,-0.019282082095742226,0.028810612857341766,0.13829337060451508,0.020528722554445267,-0.03747152164578438,-0.039029311388731,0.0662873238325119,0.12247296422719955
