,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
764,http://www.bbc.co.uk/things/165#id,http://www.bbc.co.uk/things/1266136560#id,http://www.bbc.co.uk/things/165#id-http://www.bbc.co.uk/things/1266136560#id,False,0.0053357938304543495,0.03436499089002609,-0.008096429519355297,0.0667705237865448,-0.05984501540660858,-0.07259341329336166,0.16926905512809753,0.06756685674190521,-0.1428443193435669,-0.07490643858909607,-0.019851354882121086,-0.09393039345741272,0.11244212090969086,0.044228773564100266,-0.016351018100976944,0.016526658087968826,0.1187879890203476,0.052306078374385834,-0.1532973349094391,-0.09490163624286652,0.03658019378781319,0.0519278459250927,0.18085810542106628,-0.009346489794552326,0.03532872721552849,0.00758122093975544,-0.04004613682627678,0.027005575597286224,-0.082269586622715,-0.0028331363573670387,0.03711002692580223,-0.07849745452404022,0.041052643209695816,-0.01979973167181015,-0.048328496515750885,0.0068754516541957855,0.05372285097837448,0.03807450085878372,0.01881726272404194,-0.01425598468631506,0.0560116320848465,-0.025225164368748665,-0.0013874720316380262,-0.03135980665683746,0.16029363870620728,0.008027211762964725,-0.007193535566329956,-0.06856478750705719,0.08665400743484497,0.07707910239696503
476,http://www.bbc.co.uk/things/273#id,http://www.bbc.co.uk/things/1314952292#id,http://www.bbc.co.uk/things/273#id-http://www.bbc.co.uk/things/1314952292#id,False,0.0084310844540596,-0.012421680614352226,-0.004200481344014406,0.03473725914955139,-0.10943307727575302,-0.0578913576900959,0.14313480257987976,0.11514803767204285,-0.16156718134880066,-0.0758012980222702,-0.012499785050749779,-0.09942113608121872,0.10049035400152206,0.03920992463827133,-0.04149683937430382,0.034748077392578125,0.10343006253242493,0.0240947175770998,-0.11882933974266052,-0.13634224236011505,0.019206272438168526,0.08250197023153305,0.18576514720916748,-0.038101647049188614,0.04235702008008957,-0.0016316240653395653,-0.10575713217258453,0.06783069670200348,-0.09886007010936737,-0.011862710118293762,0.04757842421531677,-0.08114969730377197,0.010413289070129395,-0.010946499183773994,-0.0786629393696785,0.016543200239539146,0.07729552686214447,0.017242614179849625,0.0006591528654098511,-0.010548662394285202,0.09172818809747696,0.001734493300318718,0.014995239675045013,-0.02198527753353119,0.2320198118686676,0.005346291698515415,-0.0329783633351326,-0.03974367305636406,0.07980896532535553,0.04199592024087906
452,http://www.bbc.co.uk/things/110#id,http://www.bbc.co.uk/things/1207102589#id,http://www.bbc.co.uk/things/110#id-http://www.bbc.co.uk/things/1207102589#id,False,-0.03146389126777649,0.037458330392837524,-0.017477404326200485,0.06414247304201126,-0.034102097153663635,-0.04489033296704292,0.12061645090579987,0.06876321882009506,-0.11804405599832535,-0.05405893176794052,-0.03670758008956909,-0.10999435186386108,0.08130074292421341,0.00448662880808115,-0.010134724900126457,0.027444137260317802,0.12828560173511505,0.005548078566789627,-0.11368975043296814,-0.10187764465808868,0.01636585034430027,0.07466783374547958,0.1460380107164383,-0.01816963031888008,0.03863385692238808,-0.03827797248959541,-0.055116765201091766,0.0199526809155941,-0.09313471615314484,-0.02727029286324978,0.034697555005550385,-0.0689789280295372,-0.012032555416226387,-0.05176566541194916,-0.054461270570755005,-0.017091520130634308,0.052460357546806335,-0.009509645402431488,0.007062499411404133,-0.0402512401342392,0.04639720171689987,0.012253287248313427,-0.009512986056506634,-0.007170498836785555,0.170784592628479,0.03672759234905243,-0.02023862674832344,-0.048544611781835556,0.04598204791545868,0.04147828742861748
750,http://www.bbc.co.uk/things/174#id,http://www.bbc.co.uk/things/2119782319#id,http://www.bbc.co.uk/things/174#id-http://www.bbc.co.uk/things/2119782319#id,False,-0.02647816576063633,0.013502191752195358,-0.009710362181067467,0.04386856406927109,-0.04778793826699257,-0.06139208376407623,0.1549941450357437,0.09430164098739624,-0.13565708696842194,-0.0698791891336441,-0.007479026913642883,-0.11722678691148758,0.10050861537456512,0.016766101121902466,-0.06323131173849106,0.06649461388587952,0.11850307881832123,0.023768316954374313,-0.13202859461307526,-0.13418947160243988,0.00361039349809289,0.04775462672114372,0.14981701970100403,-0.02498147264122963,0.05432809144258499,-0.015528012067079544,-0.06636033952236176,0.05390001833438873,-0.10192914307117462,0.001923037227243185,0.0524071529507637,-0.03711257874965668,0.03305435553193092,-0.02563408575952053,-0.07008233666419983,0.026279699057340622,0.05914957821369171,0.0038474630564451218,-0.029026582837104797,-0.04775650054216385,0.04797700047492981,-0.018652526661753654,0.028691839426755905,-0.02236686833202839,0.19097529351711273,0.012139564380049706,-0.03987843543291092,-0.06191574037075043,0.06259729713201523,0.06862661987543106
495,http://www.bbc.co.uk/things/280#id,http://www.bbc.co.uk/things/624796459#id,http://www.bbc.co.uk/things/280#id-http://www.bbc.co.uk/things/624796459#id,False,0.004107515327632427,0.025373781099915504,-0.01523686945438385,0.0496986098587513,-0.06413387507200241,-0.061131320893764496,0.141178160905838,0.10607852041721344,-0.16056548058986664,-0.06337273865938187,-0.024520639330148697,-0.07124841213226318,0.11920204013586044,0.012421372346580029,-0.04141274467110634,0.014430653303861618,0.11069825291633606,0.018169669434428215,-0.13259747624397278,-0.1154535785317421,0.051860541105270386,0.0940040796995163,0.15185517072677612,-0.0016218197997659445,0.030457142740488052,-0.007268904242664576,-0.044999271631240845,0.0721207857131958,-0.07997816801071167,-0.023656021803617477,0.042323045432567596,-0.04518621787428856,0.029973343014717102,-0.025391800329089165,-0.07246323674917221,0.0019963737577199936,0.06652788817882538,0.006731872446835041,-0.002300071530044079,-0.0265666451305151,0.07871698588132858,0.030177155509591103,0.02991938777267933,-0.03136436641216278,0.1832483410835266,0.006415215320885181,-0.045586779713630676,-0.05915714427828789,0.06785903126001358,0.06203937157988548
374,http://www.bbc.co.uk/things/226#id,http://www.bbc.co.uk/things/1214072996#id,http://www.bbc.co.uk/things/226#id-http://www.bbc.co.uk/things/1214072996#id,False,0.010970019735395908,0.012070823460817337,-0.019435131922364235,0.0641878992319107,-0.07427442073822021,-0.059367306530475616,0.17231401801109314,0.11937391757965088,-0.18608666956424713,-0.0834776908159256,-0.027964632958173752,-0.13184002041816711,0.0718470886349678,0.011692870408296585,-0.03549563139677048,0.05128166824579239,0.12491567432880402,0.018957506865262985,-0.14454635977745056,-0.1634604036808014,0.05154912918806076,0.09144691377878189,0.21536849439144135,-0.006108671892434359,0.013238320127129555,0.002389080822467804,-0.07810480892658234,0.05079606920480728,-0.06645919382572174,-0.033941999077796936,0.026163671165704727,-0.052573226392269135,0.014079331420361996,-0.045828595757484436,-0.07640527933835983,0.02050192467868328,0.09249528497457504,0.03036622330546379,0.035380516201257706,-0.033703457564115524,0.09729878604412079,-0.018790366128087044,0.022862166166305542,-0.034433819353580475,0.19089221954345703,0.03312248736619949,-0.04608343541622162,-0.03347350284457207,0.08208145946264267,0.03790280222892761
391,http://www.bbc.co.uk/things/58#id,http://www.bbc.co.uk/things/53#id,http://www.bbc.co.uk/things/58#id-http://www.bbc.co.uk/things/53#id,False,-0.016222769394516945,0.01874597929418087,-0.00675479881465435,0.05694907531142235,-0.09012232720851898,-0.07913044095039368,0.12644806504249573,0.09592831134796143,-0.14086568355560303,-0.09338392317295074,-0.005320464726537466,-0.11796534061431885,0.10130450874567032,0.025452833622694016,-0.049462731927633286,0.06621436774730682,0.12928631901741028,-0.004978039767593145,-0.1276101917028427,-0.09525534510612488,0.04713623970746994,0.0827087014913559,0.16261528432369232,-0.03171759098768234,-0.004371016286313534,0.030661173164844513,-0.07170277088880539,0.08388271927833557,-0.07017698138952255,0.021525457501411438,0.012988956645131111,-0.04365972429513931,-0.001867976039648056,-0.03009158745408058,-0.09003400802612305,-0.0014124041190370917,0.039875298738479614,0.026667244732379913,-0.019191283732652664,-0.04796266555786133,0.07877548038959503,-0.01435958780348301,-0.0035184971056878567,-0.056505754590034485,0.21939872205257416,0.01890350691974163,-0.014829919673502445,-0.09125947952270508,0.06731224060058594,0.02817077934741974
828,http://www.bbc.co.uk/things/163#id,http://www.bbc.co.uk/things/2050926674#id,http://www.bbc.co.uk/things/163#id-http://www.bbc.co.uk/things/2050926674#id,False,0.014150233007967472,0.01051908079534769,-0.0070250676944851875,0.04191164672374725,-0.0633440762758255,-0.06515872478485107,0.16158080101013184,0.10430826991796494,-0.16889220476150513,-0.09244909882545471,-0.012644928880035877,-0.1097128838300705,0.07448714971542358,0.03465981408953667,-0.03162364289164543,0.02327776700258255,0.10778109729290009,0.01517633255571127,-0.14235453307628632,-0.1562197506427765,0.056040383875370026,0.08098548650741577,0.16564281284809113,-0.015740294009447098,0.04089905321598053,0.008418522775173187,-0.08196105808019638,0.049163877964019775,-0.046362217515707016,-0.012226874008774757,0.04286826774477959,-0.062469758093357086,0.004635643679648638,0.0003436352126300335,-0.07364752888679504,-0.014833686873316765,0.09848713129758835,0.03580697998404503,0.007217776495963335,-0.04813448339700699,0.09437248110771179,0.0010586874559521675,0.026676930487155914,-0.0186911690980196,0.1902347207069397,0.014348730444908142,-0.03381676599383354,-0.07706353068351746,0.07898962497711182,0.07021047919988632
367,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/297#id,http://www.bbc.co.uk/things/220#id-http://www.bbc.co.uk/things/297#id,False,-0.007363966666162014,-0.0007796641439199448,-0.03660532832145691,0.03889846056699753,-0.039484478533267975,-0.06735476851463318,0.12381573021411896,0.0946742594242096,-0.13973411917686462,-0.09072837233543396,-0.001975267194211483,-0.11543942987918854,0.08197681605815887,0.023009806871414185,-0.04701760411262512,0.060706786811351776,0.143398717045784,0.02714737132191658,-0.13340812921524048,-0.12424388527870178,0.00473339669406414,0.05369777977466583,0.1717691719532013,-0.031798213720321655,0.030588099732995033,-0.016877690330147743,-0.06171003729104996,0.035066280514001846,-0.08516974747180939,-0.0032132542692124844,0.058784060180187225,-0.03499222919344902,-0.0017962343990802765,-0.03232854604721069,-0.07295003533363342,-0.01379023864865303,0.07701556384563446,0.0018289964646100998,-0.0007457495667040348,-0.04659230262041092,0.08261403441429138,0.001497400924563408,0.009442382492125034,-0.018789824098348618,0.22454237937927246,-0.012153989635407925,-0.030714217573404312,-0.04890671372413635,0.07183763384819031,0.04989749193191528
314,http://www.bbc.co.uk/things/180#id,http://www.bbc.co.uk/things/730074202#id,http://www.bbc.co.uk/things/180#id-http://www.bbc.co.uk/things/730074202#id,False,-0.009868917986750603,0.006594438571482897,0.004332908894866705,0.041137225925922394,-0.08965887129306793,-0.05931766331195831,0.12010665237903595,0.06345117092132568,-0.10242895781993866,-0.03666216880083084,-0.018820350989699364,-0.09735807776451111,0.10550890862941742,0.018581459298729897,-0.04484789818525314,0.04851442947983742,0.1179545670747757,0.049262017011642456,-0.1262940913438797,-0.12682770192623138,0.007557888049632311,0.04085727408528328,0.15058353543281555,-0.024253979325294495,0.03585801273584366,0.02180945873260498,-0.0355306938290596,0.035662539303302765,-0.06380397081375122,-0.03867005556821823,0.026154154911637306,-0.04005175828933716,-0.006934018339961767,-0.020448466762900352,-0.09482443332672119,-0.0284210704267025,0.06803211569786072,0.03212068974971771,0.03211153298616409,-0.04919704049825668,0.04752137511968613,-0.0009169312543235719,0.0461907833814621,-0.04542507976293564,0.168355792760849,-0.0014199009165167809,-0.008169302716851234,-0.06664106994867325,0.09721902012825012,0.08014826476573944
503,http://www.bbc.co.uk/things/168#id,http://www.bbc.co.uk/things/1023741141#id,http://www.bbc.co.uk/things/168#id-http://www.bbc.co.uk/things/1023741141#id,False,-0.03340284526348114,0.033612191677093506,0.005753958597779274,0.009238887578248978,-0.05700020492076874,-0.015082947909832,0.09441186487674713,0.09115490317344666,-0.11459290981292725,-0.056687623262405396,-0.004808463156223297,-0.09411350637674332,0.0896679013967514,0.0389111265540123,-0.0340641513466835,0.04703301936388016,0.12162496894598007,0.021138539537787437,-0.09594957530498505,-0.1089157909154892,0.043042734265327454,0.057457275688648224,0.1440848708152771,-0.012848462909460068,0.008593568578362465,0.0020687757059931755,-0.02304879017174244,0.01930602267384529,-0.08283928781747818,-0.00977792963385582,0.03539615869522095,-0.04284936189651489,-0.02274283953011036,-0.035863444209098816,-0.07730022072792053,0.008770344778895378,0.062166132032871246,0.005580350290983915,0.01290960144251585,-0.041279762983322144,0.06567791104316711,-0.027010472491383553,0.010816516354680061,-0.021219709888100624,0.16181451082229614,0.026427187025547028,-0.009066819213330746,-0.05084040015935898,0.08750149607658386,0.04091678187251091
457,http://www.bbc.co.uk/things/212#id,http://www.bbc.co.uk/things/1893200369#id,http://www.bbc.co.uk/things/212#id-http://www.bbc.co.uk/things/1893200369#id,False,-0.006160377524793148,-0.013022424653172493,-0.024038532748818398,0.062308765947818756,-0.10088890045881271,-0.07396896183490753,0.09725014120340347,0.06746559590101242,-0.10552117228507996,-0.04581895470619202,-0.014116322621703148,-0.08275951445102692,0.10652406513690948,-0.004926104098558426,-0.04276137799024582,0.030352914705872536,0.13053955137729645,0.013382252305746078,-0.08884495496749878,-0.12283391505479813,0.011402619071304798,0.04296645149588585,0.11378034204244614,-0.005669206380844116,0.0027461787685751915,0.020612817257642746,-0.10343717038631439,0.040910497307777405,-0.058534860610961914,-0.018120579421520233,0.07056955993175507,-0.022372575476765633,-0.004493262618780136,-0.016120044514536858,-0.06823886930942535,0.026484116911888123,0.06464703381061554,0.0340903140604496,0.005147376097738743,-0.018564285710453987,0.045100629329681396,-0.01383967325091362,-0.010633895173668861,-0.022043872624635696,0.15141445398330688,0.006044067442417145,-0.0037416182458400726,-0.05027713254094124,0.06060522794723511,0.07033035159111023
387,http://www.bbc.co.uk/things/57#id,http://www.bbc.co.uk/things/41534290#id,http://www.bbc.co.uk/things/57#id-http://www.bbc.co.uk/things/41534290#id,False,-0.00813443772494793,0.012502795085310936,-0.015196014195680618,0.032571643590927124,-0.068285271525383,-0.059346310794353485,0.13597090542316437,0.07403431832790375,-0.12477867305278778,-0.06778992712497711,-0.03527184575796127,-0.09673862159252167,0.09733158349990845,0.03783530741930008,-0.051710814237594604,0.04390175640583038,0.11144177615642548,0.032661765813827515,-0.09007252752780914,-0.11978515237569809,0.02773372270166874,0.047980234026908875,0.16861802339553833,0.009491976350545883,0.010603716596961021,0.008006228134036064,-0.04024638235569,0.05662137269973755,-0.06004924327135086,-5.3524039685726166e-05,0.06449176371097565,-0.08390185236930847,0.020925885066390038,-0.03490913659334183,-0.05894559249281883,0.03873346745967865,0.04556276276707649,0.03060697205364704,0.03727440536022186,-0.015572457574307919,0.07339217513799667,0.026815254241228104,0.03485211730003357,-0.0019063018262386322,0.16973674297332764,0.0224827341735363,-0.034058455377817154,-0.033139728009700775,0.04901807755231857,0.03669913113117218
795,http://www.bbc.co.uk/things/175#id,http://www.bbc.co.uk/things/983547811#id,http://www.bbc.co.uk/things/175#id-http://www.bbc.co.uk/things/983547811#id,False,0.006079229526221752,0.01850840076804161,-0.024202605709433556,0.03723735734820366,-0.07064859569072723,-0.04317387193441391,0.1663104146718979,0.09648732841014862,-0.16664385795593262,-0.08765128999948502,-0.04037338122725487,-0.12034204602241516,0.10027442127466202,0.001105830306187272,-0.03677601367235184,0.025658268481492996,0.12966442108154297,0.013062877580523491,-0.1379639208316803,-0.1424218714237213,0.06053141504526138,0.09108400344848633,0.17702853679656982,-0.053734391927719116,0.056444741785526276,0.004547582007944584,-0.09888561069965363,0.042652010917663574,-0.09421554207801819,-0.032908178865909576,0.05157347023487091,-0.04666110500693321,-0.0006123101338744164,-0.03159710764884949,-0.10054561495780945,0.033424634486436844,0.0621287003159523,0.030184943228960037,-0.02221561223268509,-0.029445376247167587,0.09783734381198883,-0.00291513092815876,0.027301838621497154,-0.026568859815597534,0.18501511216163635,0.0035712700337171555,-0.0277030598372221,-0.06332513689994812,0.05966019630432129,0.06625577807426453
