,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1671,http://www.Department0.University0.edu/UndergraduateStudent302,http://www.ldbc.eu/c11de910-ddc6-4bfe-8ad0-d24f1b588047,http://www.Department0.University0.edu/UndergraduateStudent302-http://www.ldbc.eu/c11de910-ddc6-4bfe-8ad0-d24f1b588047,False,-0.1409870684146881,0.06820989400148392,0.10552383959293365,0.13015303015708923,0.014303119853138924,0.08372704684734344,0.03968324884772301,0.11785387247800827,-0.09839192032814026,0.18975335359573364,0.13999857008457184,-0.13046303391456604,0.024169666692614555,-0.056194934993982315,0.1875656694173813,0.1315530240535736,0.012152006849646568,-0.046559758484363556,-0.01419792976230383,-0.10399140417575836,-0.02207225188612938,0.008908463642001152,0.12564261257648468,0.0003639478236436844,0.016308339312672615,-0.0494161993265152,0.08891686052083969,0.27765020728111267,-0.22761818766593933,-0.012816734611988068,0.15876087546348572,-0.11392014473676682,0.042693741619586945,-0.10531742870807648,-0.012560877948999405,0.17821034789085388,0.4359915852546692,-0.1298564225435257,-0.16447748243808746,-0.24799863994121552
3230,http://www.Department0.University0.edu/UndergraduateStudent254,http://www.ldbc.eu/e45f6560-bcc3-44b9-b4db-b972aa23cb0e,http://www.Department0.University0.edu/UndergraduateStudent254-http://www.ldbc.eu/e45f6560-bcc3-44b9-b4db-b972aa23cb0e,False,-0.14422005414962769,0.10106790065765381,0.032971687614917755,0.10059545934200287,0.023800915107131004,0.022523103281855583,0.040568649768829346,0.0785871371626854,-0.0828673243522644,0.14810395240783691,0.06800686568021774,-0.06879130005836487,0.044164516031742096,-0.04631022736430168,0.17802861332893372,0.054109103977680206,0.008002231828868389,0.0008391430601477623,0.01486350130289793,-0.07925152033567429,-0.027301903814077377,-0.027140315622091293,0.11648186296224594,-0.030158840119838715,-0.00948217511177063,-0.0030343737453222275,0.01513532642275095,0.2649345397949219,-0.18939462304115295,-0.06932420283555984,0.14423790574073792,-0.08172713220119476,0.05517478287220001,-0.08004721254110336,-0.012315751984715462,0.08350546658039093,0.3503767251968384,-0.13046781718730927,-0.14870916306972504,-0.1739572137594223
3307,http://www.Department0.University0.edu/Publication171,http://www.ldbc.eu/411b7a7f-0804-47c4-96ca-c88b80c50bd8,http://www.Department0.University0.edu/Publication171-http://www.ldbc.eu/411b7a7f-0804-47c4-96ca-c88b80c50bd8,False,-0.041032981127500534,0.016506681218743324,0.02916060760617256,0.06393519043922424,-0.025100499391555786,-0.013584061525762081,-0.03358060494065285,0.02699023298919201,-0.017762096598744392,0.08146829158067703,0.07380133867263794,-0.020963575690984726,0.008663310669362545,-0.021476443856954575,0.0905957967042923,0.044520650058984756,0.018082618713378906,-0.028036633506417274,0.01943812519311905,-0.007011040113866329,-0.04657109081745148,0.023365337401628494,0.0009394889930263162,0.012653166428208351,-0.02017158456146717,-0.020194346085190773,0.030367344617843628,0.08170478045940399,-0.035989344120025635,0.01840434968471527,0.090535469353199,-0.03085523284971714,0.04294391721487045,-0.030871953815221786,-0.037313688546419144,0.07591438293457031,0.16231432557106018,-0.037901971489191055,-0.07067693769931793,-0.06936889886856079
3048,http://www.Department0.University0.edu/GraduateStudent47,http://www.ldbc.eu/555fae18-4fdb-4692-a05d-28559f7535f3,http://www.Department0.University0.edu/GraduateStudent47-http://www.ldbc.eu/555fae18-4fdb-4692-a05d-28559f7535f3,False,-0.12093649804592133,0.09766305238008499,0.0510769858956337,0.13939207792282104,-0.034096766263246536,0.04191617667675018,0.038109488785266876,0.09204812347888947,-0.07456513494253159,0.15744908154010773,0.08968452364206314,-0.051528967916965485,0.03688462823629379,-0.10442087799310684,0.15348973870277405,0.07052761316299438,0.02094353921711445,-0.03431001305580139,-0.012352654710412025,-0.12219378352165222,-0.035292528569698334,-0.05381922051310539,0.07043489813804626,-0.019897684454917908,-0.026090828701853752,-0.04010815918445587,0.03604983165860176,0.2607136070728302,-0.18327713012695312,-0.008927343413233757,0.10570911318063736,-0.10434562712907791,0.08612436056137085,-0.052694663405418396,0.02289624884724617,0.10627873241901398,0.3308403789997101,-0.1053798645734787,-0.1694197654724121,-0.13034304976463318
2989,http://www.College0.University0.edu/woman_student72,http://www.ldbc.eu/1290d190-1d5f-4248-a7b7-007188af22e4,http://www.College0.University0.edu/woman_student72-http://www.ldbc.eu/1290d190-1d5f-4248-a7b7-007188af22e4,False,-0.11318597942590714,0.08318197727203369,0.026180531829595566,0.06212945282459259,-0.013837732374668121,0.028759459033608437,-0.014394295401871204,0.07761615514755249,-0.07716599106788635,0.08353015780448914,0.04154972359538078,-0.06155257672071457,0.006343751214444637,-0.056515198200941086,0.0672174021601677,0.059782445430755615,-0.030840955674648285,-0.032567743211984634,-0.029958881437778473,-0.0574440062046051,-0.024643423035740852,-0.005848445929586887,0.0541619248688221,-0.0012495014816522598,-0.038044385612010956,-0.04513759911060333,0.015290327370166779,0.13919346034526825,-0.09706994146108627,-0.03889612480998039,0.08338672667741776,-0.07336229830980301,0.08116085082292557,-0.04133940488100052,-0.022719746455550194,0.09460483491420746,0.23651005327701569,-0.024816881865262985,-0.07325916737318039,-0.12016783654689789
1248,http://www.Department0.University0.edu/UndergraduateStudent139,http://www.ldbc.eu/bd431bfb-9a56-426b-90a3-6c1e92a39cf0,http://www.Department0.University0.edu/UndergraduateStudent139-http://www.ldbc.eu/bd431bfb-9a56-426b-90a3-6c1e92a39cf0,False,-0.052267659455537796,0.08902911841869354,0.023116707801818848,0.07018361240625381,0.010680117644369602,0.058742787688970566,-0.020483314990997314,0.07588640600442886,-0.07161659002304077,0.07403318583965302,0.062379390001297,-0.0179058238863945,0.021840780973434448,-0.03667519614100456,0.11438684165477753,0.05882606282830238,0.020473118871450424,-0.022896884009242058,0.012775460258126259,-0.08278241753578186,-0.018065782263875008,0.000683516263961792,0.08722726255655289,0.018287418410182,-0.015224182978272438,-0.011908870190382004,0.04118070378899574,0.1505909264087677,-0.10436762869358063,-0.02899378165602684,0.09977688640356064,-0.09468267112970352,0.019682295620441437,-0.06050500646233559,0.0014653932303190231,0.06921941041946411,0.25058630108833313,-0.08235611021518707,-0.1284387707710266,-0.13138115406036377
1240,http://www.Department0.University0.edu/Course10,http://www.ldbc.eu/e8bf3899-ee80-41ee-9a4e-90aaaedd57f5,http://www.Department0.University0.edu/Course10-http://www.ldbc.eu/e8bf3899-ee80-41ee-9a4e-90aaaedd57f5,False,-0.19754087924957275,0.08311600238084793,0.06545300781726837,0.15945570170879364,-0.0012044422328472137,0.07599134743213654,0.026676341891288757,0.1512306034564972,-0.10857895761728287,0.18946218490600586,0.12722675502300262,-0.0778866708278656,0.0973198339343071,-0.07847467809915543,0.20851585268974304,0.05815454572439194,0.043670378625392914,0.01194983534514904,-0.0022506481036543846,-0.14552906155586243,-0.02350916527211666,0.018314529210329056,0.12268013507127762,0.044248923659324646,0.032446764409542084,-0.06909195333719254,0.05079992115497589,0.3582826554775238,-0.22130918502807617,-0.0370636060833931,0.15868043899536133,-0.10975975543260574,0.07992712408304214,-0.07784267514944077,-0.042333126068115234,0.1198125034570694,0.4305463135242462,-0.09832990169525146,-0.24217183887958527,-0.2592944800853729
3514,http://www.Department0.University0.edu/Publication164,http://www.ldbc.eu/8cca52f1-ab09-4343-976a-7bedb64f6938,http://www.Department0.University0.edu/Publication164-http://www.ldbc.eu/8cca52f1-ab09-4343-976a-7bedb64f6938,False,-0.05972627177834511,0.05651446804404259,0.04300537705421448,0.05397490784525871,0.011145499534904957,-0.003840840421617031,0.016494931653141975,0.06377273797988892,-0.051572732627391815,0.0722736120223999,0.05814600735902786,-0.08513737469911575,0.04046880081295967,-0.02776712365448475,0.0608498714864254,0.044049203395843506,0.004389267414808273,-0.01934078335762024,0.02762686461210251,-0.050891049206256866,0.038973189890384674,-0.011126303113996983,0.03958917036652565,-0.005107836797833443,0.029550962150096893,-0.06103511154651642,0.013547725975513458,0.12166209518909454,-0.10585435479879379,-0.01965937949717045,0.09709702432155609,-0.034589577466249466,0.016128679737448692,-0.03299497067928314,0.01796187087893486,0.06539604067802429,0.16075953841209412,-0.03974708169698715,-0.0814298540353775,-0.0683429166674614
2955,http://www.Department0.University0.edu/Publication128,http://www.ldbc.eu/10cc9514-ad02-4bda-bd99-73f0495239bb,http://www.Department0.University0.edu/Publication128-http://www.ldbc.eu/10cc9514-ad02-4bda-bd99-73f0495239bb,False,-0.056886930018663406,0.05542312562465668,0.04422088712453842,0.061029888689517975,0.016081232577562332,0.016908634454011917,0.013742624782025814,0.06703419983386993,-0.024182435125112534,0.07637859880924225,0.05067802965641022,-0.03470770642161369,-0.006958926562219858,-0.029130050912499428,0.08284859359264374,0.01290912739932537,0.02385817840695381,-0.038466110825538635,-0.0033980291336774826,-0.07077978551387787,0.021131377667188644,-0.01875559613108635,0.021254751831293106,-0.021692274138331413,-0.01606401801109314,-0.053461551666259766,0.03232605755329132,0.1340547800064087,-0.06082896888256073,0.01305411197245121,0.05263274908065796,-0.04571734368801117,-0.004193617030978203,-0.06149374693632126,0.019757991656661034,0.0751219317317009,0.2091253399848938,-0.05566257983446121,-0.08191420137882233,-0.10640116035938263
2026,http://www.Department0.University0.edu/Publication124,http://www.ldbc.eu/0c996cad-cdad-4c80-9e02-b9f11424d43f,http://www.Department0.University0.edu/Publication124-http://www.ldbc.eu/0c996cad-cdad-4c80-9e02-b9f11424d43f,False,-0.06834574788808823,0.012015205807983875,0.037523820996284485,0.05119546502828598,0.006072593852877617,0.04537969082593918,0.03247790038585663,0.08520244061946869,-0.015411320142447948,0.09626410901546478,0.06674094498157501,-0.04542229324579239,0.011029697954654694,-0.012279290705919266,0.12566635012626648,0.05050355941057205,0.0280816238373518,-0.006062687374651432,-0.005046036094427109,-0.09375034272670746,-0.02176523208618164,-0.04241051524877548,0.030178304761648178,-0.021391261368989944,-0.00888693518936634,-0.014688976109027863,0.01632068119943142,0.15217441320419312,-0.101270392537117,-0.030813118442893028,0.08614850044250488,-0.061992812901735306,0.06437381356954575,-0.06462904810905457,-0.002866847440600395,0.09965574741363525,0.2193692922592163,-0.05468171089887619,-0.11307097971439362,-0.09160204231739044
2837,http://www.College0.University0.edu/woman_student52,http://www.ldbc.eu/6772d638-615f-46a7-8d80-657316e3f692,http://www.College0.University0.edu/woman_student52-http://www.ldbc.eu/6772d638-615f-46a7-8d80-657316e3f692,False,-0.10417693853378296,0.058602605015039444,0.08364036679267883,0.06458483636379242,-0.006475629284977913,0.019202392548322678,0.007766621187329292,0.10613993555307388,-0.05938150733709335,0.09903160482645035,0.03637184202671051,-0.05195493996143341,0.052300624549388885,-0.01975432224571705,0.0887591689825058,0.04894943907856941,0.004138345830142498,0.023495109751820564,-0.02634100429713726,-0.05847598612308502,-0.0057622408494353294,0.005780098028481007,0.05695584416389465,-0.009957506321370602,-0.01634129509329796,-0.0029869675636291504,0.020857254043221474,0.19939908385276794,-0.11344417929649353,0.008638419210910797,0.08251386880874634,-0.0683201476931572,0.03691199794411659,-0.06769845634698868,-0.012024693191051483,0.08536563813686371,0.2427939921617508,-0.060155000537633896,-0.10549582540988922,-0.13950030505657196
2384,http://www.Department0.University0.edu/UndergraduateStudent126,http://www.ldbc.eu/7ccf81e5-bc91-49b8-a91e-84ffe34a6d7b,http://www.Department0.University0.edu/UndergraduateStudent126-http://www.ldbc.eu/7ccf81e5-bc91-49b8-a91e-84ffe34a6d7b,False,-0.0710635706782341,0.062406398355960846,0.026654232293367386,0.06304885447025299,-0.032581280916929245,0.03139764070510864,0.041359320282936096,0.057430677115917206,-0.047170158475637436,0.10025163739919662,0.047034457325935364,-0.03617551550269127,0.039727143943309784,-0.04923229664564133,0.06463906168937683,0.02240024507045746,0.033056292682886124,-0.032753296196460724,0.0345970056951046,-0.06714919954538345,-0.0236616563051939,-0.013603713363409042,0.06726924329996109,0.021096475422382355,-0.019790399819612503,-0.027933211997151375,0.032726772129535675,0.16474545001983643,-0.1306629180908203,-0.06280944496393204,0.08894728869199753,-0.05321440473198891,0.02421307936310768,-0.04684731736779213,-0.002614235505461693,0.10410311073064804,0.24870401620864868,-0.049638573080301285,-0.15174078941345215,-0.09416134655475616
1677,http://www.Department0.University0.edu/Publication115,http://www.ldbc.eu/68545170-b992-4ba9-a34f-99b30b308f90,http://www.Department0.University0.edu/Publication115-http://www.ldbc.eu/68545170-b992-4ba9-a34f-99b30b308f90,False,-0.05498360097408295,0.0014132224023342133,0.016154956072568893,0.0021343445405364037,0.029383571818470955,0.017725439742207527,0.002561436966061592,0.04896204173564911,-0.015431984327733517,0.04810984432697296,0.01826435700058937,-0.015544786117970943,0.02905421331524849,-0.06588920205831528,0.06907310336828232,0.05305875092744827,0.020613694563508034,0.010451136156916618,0.02298911288380623,-0.06449910253286362,0.015705034136772156,-0.03318168222904205,0.017956294119358063,0.026213090866804123,0.002489720471203327,-0.03659677505493164,0.02601304091513157,0.10803049802780151,-0.05452558398246765,-0.006701192818582058,0.02899492345750332,0.017501473426818848,0.02602722868323326,0.009758612141013145,0.006644274108111858,0.01969275437295437,0.09591955691576004,-0.043257616460323334,-0.03665870428085327,-0.09234123677015305
1963,http://www.Department0.University0.edu/UndergraduateStudent113,http://www.ldbc.eu/19eb509b-4f95-41e1-947c-5e96a0d5baad,http://www.Department0.University0.edu/UndergraduateStudent113-http://www.ldbc.eu/19eb509b-4f95-41e1-947c-5e96a0d5baad,False,-0.09631285071372986,0.046840786933898926,0.05155162885785103,0.06859138607978821,-0.009107448160648346,0.045890890061855316,0.03425491973757744,0.12428301572799683,-0.11043216288089752,0.12175138294696808,0.10273391008377075,-0.043525952845811844,-0.006073907017707825,-0.05948961526155472,0.14246907830238342,0.06679478287696838,0.008386499248445034,-0.01209266297519207,-0.02269071713089943,-0.09962229430675507,0.007100557908415794,0.009469454176723957,0.07200776785612106,0.027518659830093384,0.00509929284453392,-0.061012592166662216,0.05609303340315819,0.18820270895957947,-0.13009445369243622,-0.06911706924438477,0.11775971949100494,-0.05819591507315636,0.04370828717947006,-0.07968556880950928,0.029257986694574356,0.07670339941978455,0.30981117486953735,-0.12992317974567413,-0.11868412047624588,-0.14964842796325684
2511,http://www.Department0.University0.edu/Publication195,http://www.ldbc.eu/c72747b6-8888-421e-97e0-8b13c128001e,http://www.Department0.University0.edu/Publication195-http://www.ldbc.eu/c72747b6-8888-421e-97e0-8b13c128001e,False,-0.07909040153026581,0.021515795961022377,0.07001198828220367,0.0603509247303009,-0.03589962050318718,0.033481843769550323,-0.024220725521445274,0.10146684944629669,-0.05502328649163246,0.07507030665874481,0.08550475537776947,-0.05133989453315735,0.04520578682422638,-0.0036078914999961853,0.09465313702821732,0.039929408580064774,0.03359727934002876,-0.008578339591622353,-0.02761050872504711,-0.01859789714217186,0.011935045942664146,0.02480524778366089,0.05260550603270531,0.002588210627436638,0.010447720065712929,-0.004786964040249586,0.027418993413448334,0.1461506485939026,-0.13376092910766602,-0.0038559306412935257,0.05719655007123947,-0.007368607446551323,0.05036671459674835,-0.06772735714912415,-0.02508636936545372,0.08203645795583725,0.2194008231163025,-0.035186782479286194,-0.10064235329627991,-0.10818558186292648
3023,http://www.Department0.University0.edu/Course15,http://www.ldbc.eu/df16ac22-d39c-4c0b-bf44-d6de997a19b7,http://www.Department0.University0.edu/Course15-http://www.ldbc.eu/df16ac22-d39c-4c0b-bf44-d6de997a19b7,False,-0.08865901827812195,0.04154485836625099,0.044684816151857376,0.07861251384019852,-0.023114126175642014,0.01105797104537487,0.025363102555274963,0.10342414677143097,-0.08105792850255966,0.08246945589780807,0.047036632895469666,-0.06235212832689285,0.0027399107348173857,-0.038189079612493515,0.11315768957138062,0.05888969823718071,0.014149329625070095,-0.03818439319729805,-0.03609190881252289,-0.12092821300029755,-0.02172050252556801,-0.02479556016623974,0.040176257491111755,0.008958384394645691,0.0035105424467474222,-0.02874578908085823,-0.00471038743853569,0.12746959924697876,-0.13936598598957062,-0.04864150285720825,0.08259075880050659,-0.024400217458605766,0.052881255745887756,-0.04445455223321915,0.03678671270608902,0.05638790875673294,0.2070038914680481,-0.07605063915252686,-0.09446004033088684,-0.09820655733346939
